t_id,probability
19882,0.486029650
13475,0.509215473
22582,0.517897154
19743,0.507193602
35727,0.406610059
4504,0.496375975
22304,0.536854514
8920,0.486836168
192,0.511741366
34885,0.507032115
810,0.522007320
19648,0.501415751
15601,0.507028787
17743,0.473032655
18682,0.518261321
2612,0.504414431
30459,0.539247805
19677,0.511676460
4226,0.505817043
32943,0.485187181
29781,0.493141116
6189,0.471322196
16546,0.535115624
30774,0.511992205
13285,0.496478830
2355,0.486826905
34889,0.473333130
11473,0.490083832
28848,0.517194990
4216,0.494135692
26594,0.479466025
17651,0.498936981
2063,0.500566311
10114,0.519654300
22564,0.449033035
18042,0.460753156
24021,0.422075252
5983,0.510152836
13254,0.503828337
4816,0.496639398
12291,0.517505526
21584,0.496697247
5385,0.519087208
2858,0.500625778
27845,0.485775150
11441,0.457744554
4917,0.514145728
15310,0.472512187
32007,0.499123876
20814,0.505754737
5542,0.537323830
23378,0.493534038
17934,0.538692668
35714,0.527291782
11396,0.476078038
310,0.426482824
6330,0.518780001
35303,0.488534855
31221,0.531644097
13173,0.506545620
25861,0.486132264
12956,0.480191045
21725,0.497895014
2099,0.491258826
8219,0.518041684
9358,0.476530703
18242,0.526201771
34517,0.500195584
30658,0.512458295
7681,0.518684038
16193,0.497653172
11766,0.486122263
6809,0.479543234
2581,0.489563245
973,0.479816719
33925,0.500890036
9542,0.532231701
7531,0.477147010
34413,0.505374186
32673,0.519952397
2987,0.501027040
15377,0.523573157
4094,0.484727949
1001,0.559430809
5230,0.498530737
14566,0.511730017
1852,0.524760121
20922,0.526219026
20434,0.497704097
746,0.494864579
17066,0.520859705
8735,0.494603342
9196,0.488754044
29554,0.508678385
30597,0.520459197
1745,0.533256098
15060,0.477041441
28142,0.519972256
31939,0.468881272
9185,0.499753632
21140,0.518681442
35267,0.493890455
20106,0.490069858
19941,0.516734083
30560,0.495190008
8343,0.530840517
22193,0.490838547
20992,0.510300496
31981,0.475251769
24238,0.499027630
18913,0.475134380
25889,0.473239348
834,0.535679034
11114,0.543781888
30662,0.519915953
10826,0.484161475
3180,0.454261784
23981,0.461625834
4477,0.533808270
5131,0.531582651
32270,0.532379384
28699,0.484081791
12323,0.515987367
26788,0.510930596
35197,0.524442393
3638,0.550363742
35849,0.527434410
10158,0.504283524
17239,0.528045936
4431,0.458322291
4634,0.519073968
12666,0.492444253
30760,0.480498359
35189,0.507262261
6953,0.502895524
34309,0.518802527
13771,0.538397722
7047,0.503902084
31717,0.489779014
15755,0.523821781
10621,0.517496340
23537,0.482451188
22308,0.499876107
24147,0.532005691
19529,0.520276303
27921,0.495026150
5546,0.510755273
12678,0.495579564
2056,0.498022252
14824,0.481282778
11170,0.527027141
35334,0.548963256
28385,0.482039170
11357,0.495371547
1403,0.415231998
29867,0.524255454
11456,0.461574379
20101,0.530324727
23192,0.513905564
32868,0.507459467
5007,0.509731311
14522,0.519025991
17924,0.506123070
32573,0.513972699
32196,0.518518322
15907,0.526186890
11682,0.515219674
10069,0.517265798
4992,0.447085210
610,0.506210500
11864,0.508982014
18820,0.479985202
16713,0.523786133
9437,0.426170205
16804,0.505898037
9788,0.510464638
24513,0.528529580
34629,0.518811948
11601,0.504131477
21139,0.500868043
10844,0.515602392
11706,0.511077338
22910,0.503707122
19419,0.492950406
23111,0.521635223
34109,0.553725721
28734,0.492941724
28068,0.505208203
3802,0.512117964
23975,0.540978945
33724,0.518067245
32615,0.517398217
25255,0.493130217
13521,0.488660628
33406,0.444400443
4458,0.414485742
7982,0.505031817
17228,0.503627772
10533,0.543127786
20773,0.541302576
8292,0.466409979
4437,0.507738057
13327,0.506053605
15853,0.529469930
19338,0.511544998
14565,0.530648896
26111,0.529960182
33500,0.511468062
8684,0.497037966
21274,0.515564767
16587,0.516083487
32951,0.533540462
737,0.506918899
8559,0.502244549
24448,0.512952978
29399,0.487258427
4614,0.493658319
309,0.492082219
12468,0.427700641
30564,0.540050894
29423,0.524348083
24939,0.469821841
14471,0.513215460
16996,0.512338173
21552,0.490365144
8510,0.523500695
1976,0.495749896
31984,0.511401683
12470,0.525457444
36045,0.513828454
11466,0.530090102
1978,0.487379051
23199,0.459268959
4601,0.517987155
29425,0.520990926
11902,0.500843031
33381,0.468598209
18724,0.494935471
30421,0.544144661
4647,0.488576962
25529,0.530226211
18016,0.506023999
16478,0.483459611
27112,0.482758016
35246,0.494388422
10295,0.510940915
26565,0.477984678
14090,0.475503990
10131,0.489705071
35378,0.523525062
16702,0.519019366
2017,0.537106953
23149,0.519943294
29997,0.524344116
21691,0.517643951
9874,0.508808358
31109,0.531024784
18318,0.543214971
15401,0.426391911
22459,0.512743140
9304,0.486320058
9429,0.465331778
26758,0.494656913
12211,0.518839841
29057,0.533643525
32481,0.436057648
27932,0.492793570
2199,0.535271751
5104,0.471926259
32527,0.535462317
9815,0.527829031
15569,0.469030924
23602,0.501841380
20083,0.502838211
10357,0.549178326
24504,0.505116026
21817,0.443466934
30664,0.506613349
22646,0.460110988
25107,0.513718185
14091,0.517633014
11878,0.516953574
25551,0.527388377
19039,0.520036229
6550,0.503102358
12983,0.509581844
2123,0.501416196
25235,0.501231688
17931,0.480018317
1437,0.481221641
33922,0.510191935
27248,0.497398137
16904,0.521146348
15067,0.502444128
15729,0.514918901
2193,0.481680706
34714,0.473850905
15399,0.458244097
24960,0.486145308
13271,0.512871971
6708,0.499247046
28929,0.504863605
18769,0.487183092
5378,0.534744701
28361,0.473989609
1254,0.417555743
23694,0.496229739
14328,0.542202267
15454,0.450527045
9154,0.524486882
7949,0.497046699
34607,0.494776459
30688,0.454510900
14415,0.512902849
32536,0.480695297
15201,0.504395533
25010,0.536722222
17187,0.479581502
8657,0.492202523
19374,0.509748457
16149,0.489839296
26779,0.514903653
12166,0.493410347
31702,0.498652269
4530,0.514222483
30933,0.482617693
22117,0.476675432
1108,0.571106777
14725,0.508833470
14093,0.530795882
4947,0.488186169
25848,0.486514127
12715,0.515629309
1241,0.519498336
22874,0.520524561
21287,0.507194794
6698,0.497152785
15069,0.487295957
4998,0.526397803
26923,0.507433498
16207,0.535159839
20880,0.529638720
19496,0.516997549
7054,0.538656652
16262,0.501917210
15167,0.521451516
30741,0.434381418
30921,0.502708996
9589,0.520958436
13351,0.510032589
27521,0.478667968
20174,0.523869267
29413,0.435426704
17853,0.526460142
9346,0.428256784
14501,0.498836622
28690,0.520644618
17443,0.558688842
30040,0.529942787
24537,0.548583882
32071,0.482703612
19128,0.506587359
12699,0.513125143
33445,0.496390537
28146,0.481039370
20676,0.471458947
20603,0.519909362
24759,0.522867395
9291,0.434383710
29146,0.497020777
5610,0.461984678
13344,0.449369199
5333,0.516246996
24123,0.510853067
30500,0.501464858
28721,0.522265886
24077,0.489011934
22783,0.491555482
13372,0.495238717
15524,0.505796723
14604,0.510828696
20367,0.495104835
1112,0.510738342
31068,0.491738177
30118,0.524761622
26776,0.507031512
26592,0.511421882
29799,0.459288708
28077,0.541199975
6175,0.484185208
34274,0.481353250
4369,0.495473081
12239,0.478352286
4836,0.490756413
30980,0.524056613
4235,0.525483653
25292,0.523178089
18554,0.487427033
30078,0.489085997
35202,0.497369248
25995,0.527667393
19483,0.523141827
5044,0.478324990
8894,0.495491573
34077,0.530512023
15935,0.517534170
18923,0.530333538
19792,0.525185120
31833,0.491470797
25817,0.534463015
3536,0.474923420
35971,0.499339300
15711,0.496033167
6070,0.496961337
31058,0.500873520
20831,0.535265548
33347,0.522068766
14251,0.505400969
26580,0.532546689
1151,0.456068352
2373,0.451763592
9344,0.518163109
25343,0.520841531
17483,0.543928465
22758,0.545286077
16440,0.519848079
9868,0.542010039
35353,0.482205589
2926,0.513170268
12598,0.519850593
30182,0.516651889
22360,0.478096942
14277,0.480931401
26337,0.438047586
3140,0.493669826
27053,0.479851197
556,0.512305614
14203,0.499362933
31036,0.520093172
8429,0.517833224
20014,0.521043437
54,0.484162220
11210,0.520522901
7727,0.526060038
16129,0.469492301
5924,0.496730549
16123,0.503071173
29269,0.519230662
14357,0.536142403
20868,0.424711288
9453,0.513428079
27163,0.515046519
7568,0.483645124
19520,0.506887152
26699,0.464370339
494,0.572592150
12890,0.449481965
1624,0.503697202
31795,0.508618740
23221,0.523401914
15792,0.499667026
1400,0.460019066
27195,0.488094884
27403,0.471934342
25490,0.519880032
27082,0.511901832
13361,0.542096246
787,0.521412010
28576,0.518746518
29866,0.510835115
15550,0.479587809
7772,0.504131945
19757,0.538138869
27887,0.520661038
22738,0.530443935
24234,0.519137956
24957,0.485071620
23085,0.509446841
23979,0.511679330
28144,0.481013819
2969,0.492992201
28802,0.498169568
5158,0.534128112
30591,0.507918317
14544,0.474648550
32654,0.484370571
20839,0.532786953
19992,0.476326460
311,0.521939395
35285,0.493865508
958,0.521123248
6022,0.510494096
25371,0.501519166
19651,0.503987833
14700,0.493018010
14446,0.527138060
33210,0.532338707
32920,0.483581428
29854,0.473046023
11780,0.490689901
13488,0.459680045
17424,0.523654439
26212,0.501175128
25725,0.517226513
7306,0.504306179
20321,0.516688601
12107,0.478782173
23869,0.478642469
18636,0.514304321
21580,0.460707158
28609,0.535675574
27034,0.511760409
14204,0.506256982
9688,0.532163635
6128,0.531210269
22825,0.500483940
16544,0.526542216
18888,0.474765904
22853,0.514609976
28339,0.481085670
17389,0.536471850
29496,0.526501004
9213,0.479628891
34757,0.533032075
29879,0.531591798
14362,0.517272589
10606,0.487837650
19921,0.484389557
13715,0.531646000
35531,0.487338966
32552,0.505734965
35318,0.482490742
321,0.525807676
5647,0.552007503
30574,0.509289416
12441,0.535076490
33003,0.524204650
6959,0.512514307
20096,0.523568030
34288,0.459476804
22363,0.495722866
13939,0.530004188
35563,0.522196932
1399,0.475375545
15007,0.511662015
19480,0.546352820
20163,0.493045008
30165,0.521461800
28314,0.495418607
1320,0.493303580
25008,0.522211083
30109,0.538135534
26222,0.515654274
30402,0.513452306
25391,0.450840510
201,0.485416784
32131,0.489152205
4440,0.528482749
32355,0.502549316
8324,0.460352570
34143,0.517583552
35478,0.503382202
5281,0.522703993
25733,0.496641767
8950,0.472316149
19164,0.475039349
21089,0.519505863
21452,0.472184855
2676,0.424490728
2812,0.486790256
23051,0.502628828
8041,0.532357700
25041,0.515487220
1432,0.495661832
11813,0.507198015
19528,0.528467905
20683,0.488656871
7989,0.505999816
1068,0.475600008
9157,0.458990540
24193,0.495856417
19155,0.506536926
21356,0.519160825
4348,0.507734581
12359,0.488930144
349,0.544170833
143,0.514365780
26785,0.465034721
22849,0.513957855
28659,0.495162040
5261,0.508085216
20347,0.473453387
33943,0.523941655
8775,0.500209472
17478,0.487187483
18635,0.513066006
27714,0.512045377
4293,0.500029776
31931,0.501232679
29682,0.490408881
18834,0.511159584
7237,0.529230945
32352,0.471670496
13352,0.490184172
20297,0.523072043
22101,0.522153711
25660,0.520728899
15873,0.479645759
11103,0.493465601
32787,0.519754266
22891,0.510212690
30615,0.519217449
24474,0.460326819
9588,0.501664614
34522,0.515922359
15045,0.492451985
28809,0.509213920
19153,0.484762443
439,0.538197528
20301,0.515226469
27846,0.491620857
302,0.505437984
24532,0.473006353
14767,0.495694695
22323,0.501331461
2921,0.528020666
12517,0.482985037
32738,0.522121631
1117,0.504419853
7611,0.520218930
7995,0.481945794
21414,0.528841750
28989,0.533846865
7489,0.515342973
6474,0.528252119
10813,0.484201280
29545,0.519497995
35871,0.499147513
11933,0.477023514
11084,0.560651375
18131,0.483891617
1673,0.506844116
4175,0.515689223
6078,0.480420644
12108,0.505839809
1942,0.501106314
15260,0.536751689
8813,0.471449114
18924,0.482054794
32679,0.515457001
22667,0.502134897
4610,0.486123096
22722,0.457725054
11148,0.508725000
30023,0.481558296
14342,0.484115858
3954,0.522016005
26185,0.495227642
23099,0.460498984
22335,0.507356600
35352,0.491458838
7971,0.489730479
5956,0.520530154
13600,0.508517486
7997,0.524996212
15269,0.510924661
27941,0.499154732
8469,0.486076642
11018,0.475573748
27620,0.502422287
25886,0.515786922
23857,0.487142274
6877,0.419231813
26220,0.423344838
12816,0.494476030
29654,0.506051380
26857,0.481279363
14065,0.484032567
35895,0.529220310
7487,0.466000260
3385,0.488522333
22340,0.436477543
31900,0.560507538
6541,0.507767901
20016,0.530718831
27255,0.507300676
26559,0.461673695
17140,0.495601503
11763,0.525831068
6785,0.535684915
28456,0.487199161
22208,0.520824542
29535,0.523518767
25623,0.524454682
27594,0.480652868
20860,0.473720072
23810,0.505635909
26546,0.474031249
15383,0.530723800
23346,0.487867806
21706,0.545980960
33370,0.485959815
28671,0.515521715
11164,0.529091347
3874,0.539000473
14172,0.485677212
1885,0.508262269
35645,0.523436359
14009,0.524593992
5490,0.520750649
1002,0.502323417
9063,0.461271068
25410,0.517336970
5414,0.517530292
4820,0.453617598
32397,0.470729558
26170,0.496017531
27201,0.475887632
11386,0.490621481
32492,0.486089662
25018,0.496702355
12492,0.526209171
32941,0.495583301
31253,0.489234266
27506,0.499338354
21055,0.512063982
9381,0.538317130
22115,0.533218889
5985,0.502352312
1333,0.507343014
22246,0.538688224
34552,0.485315248
33608,0.537878524
16830,0.479402309
4609,0.473233208
24834,0.544829363
22659,0.459699786
25960,0.499624385
30031,0.493250141
28630,0.482731093
33487,0.473210229
13611,0.487753292
8463,0.437612564
6392,0.521132104
16795,0.494124800
24775,0.502607606
29201,0.459089661
18631,0.478481115
9513,0.509089589
12493,0.501592147
19234,0.479223987
17106,0.491909532
13108,0.526413571
1249,0.516632952
16926,0.459868968
24866,0.497760887
34719,0.531239385
26423,0.507694651
29170,0.517758021
12048,0.431020626
32946,0.508769422
2023,0.526854844
33512,0.487732121
20377,0.508667249
20965,0.495633058
3159,0.472545565
4270,0.484896267
18517,0.511316534
9425,0.515468519
29892,0.532589396
19867,0.503595628
28542,0.509749777
6332,0.527265039
9417,0.540995222
18526,0.472604116
25880,0.476545187
4941,0.511399668
26432,0.470198112
33283,0.526053521
1679,0.508476077
24078,0.500845254
19504,0.501171260
8498,0.498304181
23658,0.524662412
30979,0.475987892
30172,0.491431797
19857,0.503457545
7109,0.506759893
30099,0.498732246
19372,0.504531192
23626,0.535970293
29543,0.530174717
21235,0.452869173
26253,0.486641091
27173,0.444201064
7749,0.474919051
21362,0.552290815
36044,0.465906553
23839,0.461754063
6174,0.510860883
34814,0.516724044
8043,0.472106293
11411,0.465637088
19150,0.459662414
355,0.455073693
27052,0.539351338
25474,0.531419037
13963,0.509252418
19261,0.482647926
22839,0.479832338
35712,0.514653702
15825,0.534406718
24705,0.515823533
31307,0.520677304
10407,0.493662813
4149,0.492227237
6661,0.528155713
18674,0.513783724
11306,0.487905162
19177,0.506576323
3373,0.492341425
4206,0.517885280
30871,0.535166596
28444,0.489326033
34135,0.524807337
20589,0.526715093
11404,0.555070106
8034,0.508040132
7688,0.491088535
1500,0.502473554
19188,0.511504560
18646,0.488591677
33982,0.504658170
13046,0.484124937
23332,0.512632951
31672,0.507015078
30521,0.498971535
20150,0.502394198
26668,0.508361617
28520,0.485447346
32220,0.471691659
25134,0.514023378
1807,0.493079770
24115,0.537815583
35200,0.493575283
4498,0.475113415
22078,0.477154433
1566,0.540729980
10744,0.531699002
16288,0.532204242
14053,0.489192953
18878,0.530343609
32236,0.495496530
33844,0.418380841
23721,0.502894775
26637,0.507789909
23518,0.513684456
31011,0.506791925
27151,0.511162737
19508,0.482714728
6268,0.513842735
19434,0.489298872
34193,0.529961122
27999,0.469327676
8837,0.498359390
29340,0.487810412
25067,0.492729110
18044,0.490090328
30620,0.505133546
4333,0.500362012
25502,0.520287328
25360,0.537996247
35178,0.510186280
26390,0.510691670
18061,0.476204585
9617,0.531128551
34446,0.494011824
20654,0.481278458
1571,0.501681911
32048,0.514934154
21921,0.505011646
8535,0.548360412
29630,0.491203441
25337,0.506526860
24443,0.525111553
3030,0.523369688
19009,0.505569085
33313,0.522136192
20268,0.504325439
8553,0.528688279
15764,0.511978027
19915,0.496276242
6515,0.494867629
23481,0.479294618
6607,0.526148394
12370,0.527213018
26458,0.525340957
13967,0.497800810
25770,0.514314699
34731,0.528597184
4655,0.489470122
14455,0.526407181
4376,0.480263851
5579,0.568071970
24395,0.496686466
15251,0.526705374
28229,0.533110915
32935,0.516211510
710,0.469906338
33093,0.475171253
29397,0.515555807
12988,0.490597837
16623,0.459533061
19547,0.473864376
3345,0.492890581
10268,0.519153218
30545,0.508585875
4416,0.500808072
29331,0.522123544
9146,0.512505925
19476,0.503554488
34716,0.514589736
33791,0.507045227
31844,0.509301728
12206,0.505020656
20966,0.511467465
20164,0.481506636
33223,0.515572837
6739,0.517630370
15949,0.526161938
16506,0.531336924
30997,0.469167789
4845,0.480090632
33144,0.515767801
11914,0.503661001
3120,0.528782870
29271,0.525825100
24638,0.533721722
34600,0.507209035
24693,0.472109681
34117,0.509355284
5602,0.515493838
13174,0.486440381
27847,0.501045909
5564,0.509505120
27940,0.528462355
10042,0.487444798
16672,0.509111538
12219,0.516571741
2371,0.508719322
31973,0.491014966
5005,0.489670533
31366,0.501702483
34613,0.516778862
9877,0.479950323
30393,0.466364208
29112,0.531047047
10792,0.487277969
28778,0.467060613
19294,0.546146511
5594,0.482630115
30342,0.535714719
11636,0.454665377
21944,0.522347329
34141,0.508077612
21833,0.480221081
30689,0.489559170
17592,0.528507903
17037,0.509958949
7491,0.505811698
4644,0.504001588
16882,0.429060413
7797,0.444407531
6972,0.491721409
32067,0.529711177
23701,0.529009546
17307,0.509685211
14038,0.488953555
5192,0.481920465
31230,0.467751426
32267,0.487751482
30954,0.520176645
5129,0.515614145
28030,0.482596704
15187,0.531682000
13073,0.501433424
3207,0.514521879
24455,0.518934976
27929,0.493084400
18743,0.511015556
6476,0.521931039
12444,0.409840721
32193,0.515902371
13593,0.495913366
4148,0.512864362
35819,0.488905540
12173,0.514523062
25100,0.488708990
24994,0.501235549
7926,0.482469033
16334,0.473964535
9867,0.514597437
166,0.495744705
31203,0.523703912
27637,0.535332117
32452,0.502352264
28105,0.534652972
2739,0.507331711
1267,0.509733329
18959,0.512652660
8457,0.484162547
18764,0.500892687
32629,0.521972166
33900,0.462908184
14603,0.505847085
6882,0.503303530
35889,0.524039335
30737,0.497680235
1239,0.516026234
22162,0.505634583
34775,0.522202133
5166,0.510215679
20110,0.495642615
13239,0.497384136
9295,0.551145784
10371,0.448969057
6814,0.472941311
6879,0.487890772
23037,0.502373996
16151,0.529338584
32365,0.525776851
12564,0.416475750
1668,0.494481458
16615,0.516789215
1894,0.482325848
7758,0.470505794
9917,0.508247724
13493,0.501313214
26110,0.536889525
13543,0.524742544
12891,0.527965991
27218,0.514413183
20914,0.509650009
34702,0.531290156
20249,0.497669042
2247,0.502172445
7443,0.502774000
20136,0.512872715
30234,0.489974406
28657,0.525647506
34364,0.490396574
5912,0.494748251
1319,0.503993888
10855,0.486664089
19916,0.512842590
11182,0.544037344
29736,0.498545509
28620,0.494516598
19987,0.530782822
10481,0.477219252
30953,0.499026177
11262,0.534156888
25527,0.519013427
27973,0.530423134
8383,0.519636704
13264,0.519256404
26797,0.486875196
33297,0.486460272
5405,0.457560937
32356,0.523629080
8625,0.502416965
30988,0.489938313
32803,0.526851657
26481,0.501805271
16113,0.496495408
2963,0.521117052
8677,0.477119818
1680,0.463991908
425,0.517777333
8048,0.481843604
19455,0.509899773
18557,0.532534242
22097,0.502306859
23837,0.509752050
10319,0.503923303
11983,0.525933219
19449,0.499146575
12489,0.535874986
5066,0.545642968
19216,0.493827916
34107,0.501288069
9814,0.502729044
1818,0.494048555
6220,0.525227835
29317,0.531805744
26425,0.491129779
34089,0.530852657
406,0.485430556
24429,0.504029784
26756,0.502245522
13498,0.509711127
35277,0.480629156
13949,0.512492934
13731,0.510209975
31396,0.512374948
11192,0.539277402
19522,0.506727887
21299,0.506197650
20737,0.513732614
16409,0.521283083
25263,0.461249303
35559,0.528208601
600,0.517380348
20017,0.549069086
12978,0.475759824
20212,0.515305238
6346,0.476042446
31092,0.519262415
28163,0.485054340
27588,0.489194602
34008,0.511055584
14170,0.484865236
18293,0.453331955
20540,0.505346662
12141,0.491482100
13907,0.509480618
9648,0.501578047
2396,0.504793100
14776,0.503896796
4067,0.500857437
6234,0.498124932
30969,0.527001442
25729,0.508148225
33044,0.503044222
4199,0.486406992
24615,0.488975345
16964,0.495421026
34634,0.469603299
23967,0.494271751
32415,0.517700385
793,0.493397538
28426,0.518086585
427,0.533072793
6555,0.526696425
24407,0.484641035
18838,0.473802879
7464,0.524833060
29670,0.521681765
2548,0.529144360
11920,0.478557523
3771,0.485615280
693,0.509119348
30619,0.488954697
23956,0.492115162
1424,0.499737627
21815,0.462871279
13237,0.481824719
5885,0.485576276
3985,0.535541371
14829,0.480989800
33265,0.513189511
36029,0.439353689
76,0.518042381
6569,0.486222220
15226,0.487809166
25934,0.514977171
14746,0.490237963
24641,0.440004192
24789,0.526751180
9654,0.481620372
4725,0.523279704
3283,0.474948607
30217,0.447150658
7945,0.513734153
14013,0.457019757
10861,0.500699842
26352,0.526636784
31720,0.549827356
6621,0.505246906
19704,0.506627479
19583,0.447565474
5628,0.503944598
2823,0.462588704
33643,0.514068440
11811,0.503998156
9015,0.534877106
28627,0.455844402
32986,0.523523777
7396,0.507251406
8576,0.500655983
16598,0.525615384
20544,0.508172196
10147,0.508505533
34575,0.490826465
11127,0.463234587
3320,0.506487567
29495,0.472370401
3622,0.421263946
33076,0.505661027
15072,0.513890921
35508,0.496753769
12458,0.519467378
15006,0.512575367
15819,0.528612702
10778,0.528655591
12717,0.526474178
34816,0.498043579
31183,0.503448466
22834,0.523798287
27821,0.528667663
11326,0.521569214
13147,0.505396199
5360,0.529311179
9223,0.512735188
4313,0.441147030
1458,0.514413883
26945,0.501484911
9352,0.452961472
6398,0.482769658
2,0.506462361
2300,0.523460962
12809,0.503646559
11153,0.541732059
18745,0.500273614
20952,0.500474142
34423,0.505427730
11753,0.527241348
24528,0.498349644
9646,0.426109510
13985,0.464895788
14242,0.516950442
34785,0.463787379
10904,0.505418396
11209,0.505285414
3221,0.441629402
35204,0.524298114
16807,0.482678688
19013,0.509961441
27785,0.475693191
13133,0.497843403
18285,0.498223828
26872,0.506590708
35028,0.498833460
13240,0.499790991
20243,0.533872673
18837,0.524689733
30268,0.515847934
6606,0.523151390
26272,0.532671316
10820,0.447280419
7887,0.527982783
35420,0.421203463
29178,0.492628431
23187,0.497106637
20836,0.510521173
10238,0.500093956
9069,0.501005071
14212,0.503468018
17555,0.486490264
12541,0.449122312
7849,0.492726742
15379,0.509110579
6389,0.468476463
24481,0.497713727
27439,0.529092098
24530,0.512376617
23529,0.507585418
21977,0.467443705
5441,0.506713608
21169,0.515979639
14859,0.468440946
28035,0.461053230
4785,0.482678702
30637,0.497186600
29148,0.464107452
14713,0.496083891
31727,0.520039301
