t_id,probability
2056,0.499831015
14824,0.487278292
11170,0.524251309
35334,0.546559361
28385,0.488244576
11357,0.494659474
1403,0.433573266
29867,0.52027755
11456,0.470367145
20101,0.528500014
23192,0.511600338
32868,0.509020169
5007,0.509892528
14522,0.521584299
17924,0.506987931
32573,0.513031577
32196,0.519575832
15907,0.52296557
11682,0.520739585
10069,0.516482964
4992,0.455149477
610,0.509264575
11864,0.512386388
18820,0.484753985
16713,0.525254162
9437,0.433802412
16804,0.506505284
9788,0.513725912
24513,0.526613082
34629,0.517597803
11601,0.505376861
21139,0.494504278
10844,0.516099435
11706,0.513833034
22910,0.506001939
19419,0.493950851
23111,0.518500522
34109,0.550777991
28734,0.494479827
28068,0.503534189
3802,0.512199766
23975,0.53516076
33724,0.519429781
32615,0.515200379
25255,0.491715132
13521,0.487084614
33406,0.43947157
4458,0.424373009
7982,0.511461858
17228,0.508063321
10533,0.542445405
20773,0.539305793
8292,0.465143605
4437,0.511258417
13327,0.507316245
15853,0.531180403
19338,0.51330698
14565,0.528653698
26111,0.527597474
33500,0.516249351
8684,0.499298867
21274,0.514954021
16587,0.516136743
32951,0.532181524
737,0.508871366
8559,0.505264718
24448,0.514051573
29399,0.483768884
4614,0.500243402
309,0.493319369
12468,0.432172439
30564,0.534241941
29423,0.524744413
24939,0.470085899
14471,0.511478817
16996,0.511267048
21552,0.493068427
8510,0.522671128
1976,0.4985172
31984,0.514796266
12470,0.522338314
36045,0.512755488
11466,0.528559624
1978,0.493345801
23199,0.477942228
4601,0.519343674
29425,0.520200047
11902,0.501661849
33381,0.477673838
18724,0.493443309
30421,0.532793619
4647,0.487842297
25529,0.530067813
18016,0.505929233
16478,0.487763624
27112,0.487421927
35246,0.498132305
10295,0.512845951
26565,0.483035684
14090,0.479444432
10131,0.49117664
35378,0.522420233
16702,0.51874823
2017,0.534048646
23149,0.517385781
29997,0.524945954
21691,0.517967484
9874,0.509008044
31109,0.53200097
18318,0.540556543
15401,0.441431677
22459,0.516825075
9304,0.490846512
9429,0.468999908
26758,0.495232399
12211,0.518000687
29057,0.532595336
32481,0.435966322
27932,0.494464527
2199,0.53217354
5104,0.473749049
32527,0.533497433
9815,0.526238797
15569,0.474917709
23602,0.501970092
20083,0.500884082
10357,0.54022416
24504,0.502939414
21817,0.454531827
30664,0.503861996
22646,0.459328022
25107,0.51212096
14091,0.518054437
11878,0.518942881
25551,0.534611364
19039,0.519814792
6550,0.5010146
12983,0.509763899
2123,0.502733397
25235,0.500845474
17931,0.482093806
1437,0.480065681
33922,0.505817865
27248,0.500203687
16904,0.518154883
15067,0.500032723
15729,0.518530606
2193,0.488014802
34714,0.478673411
15399,0.462208896
24960,0.490097297
13271,0.513710655
6708,0.499297718
28929,0.503637184
18769,0.485176373
5378,0.539891352
28361,0.471666393
1254,0.426590179
23694,0.494366466
14328,0.539421576
15454,0.45903157
9154,0.524697626
7949,0.503679075
34607,0.494367777
30688,0.463100999
14415,0.511585124
32536,0.491014299
15201,0.506059965
25010,0.534272215
17187,0.483195941
8657,0.493006549
19374,0.51269294
16149,0.491912846
26779,0.512852162
12166,0.490250837
31702,0.496262955
4530,0.51268798
30933,0.490030385
22117,0.477439353
1108,0.558086318
14725,0.509747472
14093,0.529777316
4947,0.488643493
25848,0.493246609
12715,0.521383287
1241,0.521549661
22874,0.517228739
21287,0.509276966
6698,0.494679445
15069,0.490068575
4998,0.526930829
26923,0.506824422
16207,0.532800999
20880,0.52799205
19496,0.51929221
7054,0.536262677
16262,0.503804751
15167,0.522447019
30741,0.438317573
30921,0.511736067
9589,0.520098339
13351,0.510333599
27521,0.475911887
20174,0.526400629
29413,0.431407057
17853,0.526663788
9346,0.433637275
14501,0.499811902
28690,0.518765148
17443,0.551727343
30040,0.530532449
24537,0.544960226
32071,0.490095002
19128,0.508216138
12699,0.513162731
33445,0.499048644
28146,0.483403627
20676,0.478676649
20603,0.520263559
24759,0.522287889
9291,0.437805673
29146,0.500561321
5610,0.464597871
13344,0.457937229
5333,0.519221134
24123,0.50658844
30500,0.497670818
28721,0.519578694
24077,0.487490173
22783,0.493762613
13372,0.500124858
15524,0.504280717
14604,0.512611533
20367,0.493993056
1112,0.511925086
31068,0.49277261
30118,0.524237056
26776,0.506728523
26592,0.509805662
29799,0.457821584
28077,0.53911833
6175,0.486005736
34274,0.488251689
4369,0.494842029
12239,0.483605213
4836,0.492496699
30980,0.523964412
4235,0.527446222
25292,0.522644851
18554,0.497536428
30078,0.497396704
35202,0.496922578
25995,0.525032793
19483,0.522563564
5044,0.478443741
8894,0.497237736
34077,0.533146245
15935,0.517641838
18923,0.527542494
19792,0.517699957
31833,0.492276157
25817,0.53433341
3536,0.480531463
35971,0.500072872
15711,0.497752739
6070,0.499132591
31058,0.501974958
20831,0.533085037
33347,0.522798391
14251,0.505938897
26580,0.529527695
1151,0.476256876
2373,0.457206405
9344,0.516763193
25343,0.51763004
17483,0.53811251
22758,0.542607503
16440,0.52348929
9868,0.538054812
35353,0.485001223
2926,0.517846296
12598,0.522190976
30182,0.51233982
22360,0.483130003
14277,0.481003691
26337,0.451489734
3140,0.494169111
27053,0.486862907
556,0.514787378
14203,0.496137057
31036,0.519840819
8429,0.516468952
20014,0.52262436
54,0.484377901
11210,0.520702972
7727,0.523776544
16129,0.475212741
5924,0.497278094
16123,0.506606863
29269,0.52259203
14357,0.533917915
20868,0.431905842
9453,0.507689662
27163,0.514138096
7568,0.483571146
19520,0.504253024
26699,0.465806256
494,0.55833628
12890,0.46620403
1624,0.50609661
31795,0.509137771
23221,0.523829976
15792,0.497929581
1400,0.465069358
27195,0.495706024
27403,0.475069627
25490,0.512193922
27082,0.516101269
13361,0.540953907
787,0.52273127
28576,0.517427219
29866,0.513266506
15550,0.479734343
7772,0.505478259
19757,0.535473824
27887,0.521750572
22738,0.529078516
24234,0.519510794
24957,0.487915519
23085,0.509226587
23979,0.510860596
28144,0.478682464
2969,0.497993096
28802,0.493992566
5158,0.533642828
30591,0.508427091
14544,0.479613458
32654,0.475041118
20839,0.529012186
19992,0.478744681
311,0.522544531
35285,0.495379098
958,0.517813878
6022,0.510575654
25371,0.501963486
19651,0.509484579
14700,0.495440035
14446,0.528251513
33210,0.526161587
32920,0.484789867
29854,0.474253825
11780,0.494897791
13488,0.466700589
17424,0.523632125
26212,0.498296739
25725,0.517396943
7306,0.505015292
20321,0.520256845
12107,0.485911637
23869,0.479890274
18636,0.517169379
21580,0.458264929
28609,0.530435005
27034,0.510082858
14204,0.506326067
9688,0.531350127
6128,0.530403609
22825,0.513016796
16544,0.523864823
18888,0.477614946
22853,0.517355344
28339,0.488084425
17389,0.533529708
29496,0.525595576
9213,0.479646871
34757,0.5295735
29879,0.519846646
14362,0.515992237
10606,0.493745532
19921,0.488733324
13715,0.53193816
35531,0.488233234
32552,0.508466474
35318,0.489180849
321,0.521283546
5647,0.550067555
30574,0.50990717
12441,0.532055059
33003,0.525156461
6959,0.513483717
20096,0.524530957
34288,0.453053899
22363,0.497968361
13939,0.529787682
35563,0.521115027
1399,0.470575762
15007,0.511146207
19480,0.541891249
20163,0.495409343
30165,0.517229782
28314,0.497705947
1320,0.494618824
25008,0.522835589
30109,0.535419635
26222,0.515717011
30402,0.510317795
25391,0.45759608
201,0.488553842
32131,0.492739581
4440,0.534049603
32355,0.506522747
8324,0.451270916
34143,0.51670238
35478,0.504392028
5281,0.522365634
25733,0.499164217
8950,0.474729327
19164,0.475192187
21089,0.520225205
21452,0.476852566
2676,0.432533511
2812,0.491225583
23051,0.508187484
8041,0.530697233
25041,0.513119811
1432,0.501664229
11813,0.503400144
19528,0.5277387
20683,0.485047474
7989,0.510111801
1068,0.474710055
9157,0.467370103
24193,0.49361141
19155,0.506089912
21356,0.522411255
4348,0.507858737
12359,0.489717365
349,0.520827808
143,0.512047131
26785,0.477387047
22849,0.512617711
28659,0.500327959
5261,0.502783384
20347,0.477193078
33943,0.520498378
8775,0.507506577
17478,0.487520309
18635,0.512054217
27714,0.510775762
4293,0.500915364
31931,0.50079125
29682,0.491530398
18834,0.511887422
7237,0.526537146
32352,0.488716913
13352,0.493796375
20297,0.522548757
22101,0.519514986
25660,0.51637508
15873,0.479196394
11103,0.495549434
32787,0.519185019
22891,0.511348493
30615,0.512490539
24474,0.467514674
9588,0.502984502
34522,0.516542406
15045,0.494508226
28809,0.513379167
19153,0.491374663
439,0.536561641
20301,0.513640314
27846,0.49417573
302,0.509733288
24532,0.46869588
14767,0.48103155
22323,0.503163088
2921,0.527464363
12517,0.485844663
32738,0.523564948
1117,0.50711352
7611,0.523779227
7995,0.488294182
21414,0.528154345
28989,0.53153962
7489,0.511552304
6474,0.523882651
10813,0.486330198
29545,0.521044575
35871,0.502768327
11933,0.477581221
11084,0.549260504
18131,0.491358913
1673,0.506502442
4175,0.514273444
6078,0.48081137
12108,0.508136169
1942,0.507235413
15260,0.53629053
8813,0.472226074
18924,0.488583852
32679,0.516772475
22667,0.505377434
4610,0.489252759
22722,0.463899108
11148,0.501669935
30023,0.487792784
14342,0.481998848
3954,0.52004919
26185,0.497343712
23099,0.470089567
22335,0.508648976
35352,0.494989526
7971,0.496451265
5956,0.521169879
13600,0.507778416
7997,0.523472876
15269,0.511044423
27941,0.500797947
8469,0.492238706
11018,0.481221692
27620,0.507925569
25886,0.518038544
23857,0.487556047
6877,0.43434094
26220,0.427232659
12816,0.491688139
29654,0.507789603
26857,0.48746949
14065,0.483012862
35895,0.528004152
7487,0.467913822
3385,0.486404966
22340,0.441304059
31900,0.549608135
6541,0.510871652
20016,0.52518172
27255,0.507571223
26559,0.468558034
17140,0.496344986
11763,0.525533254
6785,0.533960882
28456,0.495257988
22208,0.521759982
29535,0.523333708
25623,0.523508058
27594,0.483714589
20860,0.474397667
23810,0.505676454
26546,0.484306318
15383,0.52751561
23346,0.487783055
21706,0.542051991
33370,0.485544043
28671,0.515447115
11164,0.528215912
3874,0.536164041
14172,0.485084295
1885,0.510364007
35645,0.523366122
14009,0.524450255
5490,0.513675829
1002,0.501632399
9063,0.45642668
25410,0.520933945
5414,0.516603859
4820,0.460345388
32397,0.472310768
26170,0.498668727
27201,0.47957498
11386,0.490109755
32492,0.491311544
25018,0.502781113
12492,0.524089573
32941,0.497031143
31253,0.49108519
27506,0.498664598
21055,0.51124119
9381,0.534582451
22115,0.533432909
5985,0.505253276
1333,0.508865005
22246,0.537724652
34552,0.484667094
33608,0.538092373
16830,0.467561787
4609,0.475665468
24834,0.540289975
22659,0.469968377
25960,0.501421725
30031,0.487169772
28630,0.490101739
33487,0.485037634
13611,0.493354243
8463,0.443746442
6392,0.520852472
16795,0.495698621
24775,0.503281925
29201,0.456776411
18631,0.472320038
9513,0.510449641
12493,0.500962473
19234,0.483035092
17106,0.489721313
13108,0.524453815
1249,0.517720279
16926,0.4684072
24866,0.499242006
34719,0.528285614
26423,0.501747967
29170,0.517885909
12048,0.434975409
32946,0.508307471
2023,0.526832527
33512,0.490189592
20377,0.512091876
20965,0.494095606
3159,0.478076736
4270,0.48771928
18517,0.511882009
9425,0.517340376
29892,0.530876201
19867,0.50403039
28542,0.510306901
6332,0.526897923
9417,0.538585935
18526,0.486675697
25880,0.481650027
4941,0.511495356
26432,0.472590158
33283,0.52368978
1679,0.507466183
24078,0.500539243
19504,0.500963727
8498,0.497498114
23658,0.521829408
30979,0.466351241
30172,0.493552408
19857,0.506026047
7109,0.506360338
30099,0.506324018
19372,0.506333469
23626,0.53231206
29543,0.523053275
21235,0.456170059
26253,0.490734237
27173,0.453899213
7749,0.479076865
21362,0.54628469
36044,0.472593408
23839,0.468755931
6174,0.511459876
34814,0.518507537
8043,0.475516403
11411,0.47514657
19150,0.464340755
355,0.461536735
27052,0.535008717
25474,0.528769607
13963,0.50849552
19261,0.499322173
22839,0.483209749
35712,0.513220129
15825,0.530368393
24705,0.510065108
31307,0.520482276
10407,0.491875
4149,0.493093763
6661,0.527372738
18674,0.514487504
11306,0.487338444
19177,0.510219046
3373,0.498355356
4206,0.522172582
30871,0.532062815
28444,0.489529148
34135,0.522967029
20589,0.526798403
11404,0.548512187
8034,0.509071349
7688,0.491533003
1500,0.498794732
19188,0.512870075
18646,0.490758012
33982,0.504095515
13046,0.48839619
23332,0.51199275
31672,0.507560298
30521,0.502895056
20150,0.503328725
26668,0.509742656
28520,0.492364137
32220,0.475689361
25134,0.517556835
1807,0.499014167
24115,0.535605648
35200,0.494122839
4498,0.479305216
22078,0.486138923
1566,0.536060048
10744,0.530787161
16288,0.530023079
14053,0.496117362
18878,0.53027825
32236,0.498908683
33844,0.414335456
23721,0.503895628
26637,0.510429036
23518,0.511727622
31011,0.504215489
27151,0.513592578
19508,0.488304709
6268,0.510651535
19434,0.486433539
34193,0.53231669
27999,0.471262936
8837,0.503898219
29340,0.489398596
25067,0.490860989
18044,0.488270602
30620,0.504737686
4333,0.502459522
25502,0.521541066
25360,0.536711114
35178,0.511520064
26390,0.513945291
18061,0.479605782
9617,0.531497957
34446,0.498761317
20654,0.493355531
1571,0.500003098
32048,0.517428404
21921,0.504854505
8535,0.543315015
29630,0.494702734
25337,0.507140225
24443,0.522346767
3030,0.525785281
19009,0.507460484
33313,0.522418545
20268,0.505397228
8553,0.527082366
15764,0.514153813
19915,0.49146612
6515,0.495619093
23481,0.474924131
6607,0.526604774
12370,0.525823493
26458,0.524113934
13967,0.50098471
25770,0.516591096
34731,0.529161232
4655,0.493159581
14455,0.52321066
4376,0.483566389
5579,0.557202495
24395,0.494860026
15251,0.525060412
28229,0.531942405
32935,0.517260644
710,0.478548283
33093,0.479988118
29397,0.516463031
12988,0.489506936
16623,0.461567892
19547,0.48080669
3345,0.494289861
10268,0.516230497
30545,0.510919699
4416,0.50336406
29331,0.522290876
9146,0.51349566
19476,0.50470298
34716,0.516132336
33791,0.506016649
31844,0.512429186
12206,0.506373075
20966,0.512440659
20164,0.48324481
33223,0.518538693
6739,0.517325875
15949,0.523516924
16506,0.530471975
30997,0.473432979
4845,0.481111579
33144,0.517830061
11914,0.506913073
3120,0.527684313
29271,0.526330236
24638,0.533287696
34600,0.513712584
24693,0.472211473
34117,0.509936081
5602,0.513608687
13174,0.488882008
27847,0.502639152
5564,0.510317038
27940,0.521304035
10042,0.485038411
16672,0.5085643
12219,0.514224532
2371,0.507589249
31973,0.49705873
5005,0.490428813
31366,0.501877003
34613,0.513310884
9877,0.48179047
30393,0.473805929
29112,0.527712054
10792,0.496129927
28778,0.473721939
19294,0.542199235
5594,0.487734613
30342,0.532195576
11636,0.458956446
21944,0.522636713
34141,0.509504876
21833,0.473498393
30689,0.491516526
17592,0.526061256
17037,0.50722493
7491,0.507002934
4644,0.501589571
16882,0.441396884
7797,0.460521082
6972,0.489502741
32067,0.529636031
23701,0.527841062
17307,0.510690684
14038,0.493879699
5192,0.487023336
31230,0.456494596
32267,0.488463129
30954,0.520233653
5129,0.516347904
28030,0.479825464
15187,0.529172228
13073,0.50156505
3207,0.512653779
24455,0.517109869
27929,0.491321423
18743,0.509043206
6476,0.520869107
12444,0.425071424
32193,0.517369488
13593,0.495035207
4148,0.514035135
35819,0.48862969
12173,0.512559991
25100,0.493207436
24994,0.501999302
7926,0.489650742
16334,0.475110006
9867,0.515256968
166,0.496799235
31203,0.526080428
27637,0.531432558
32452,0.505221065
28105,0.531853337
2739,0.503831953
1267,0.510409168
18959,0.515053045
8457,0.486801303
18764,0.489960874
32629,0.521615156
33900,0.466461469
14603,0.505528881
6882,0.502433714
35889,0.524235992
30737,0.507949162
1239,0.52146085
22162,0.494235105
34775,0.522206777
5166,0.511131541
20110,0.4970705
13239,0.484097564
9295,0.54847263
10371,0.447246049
6814,0.472717003
6879,0.492124012
23037,0.501594319
16151,0.528305754
32365,0.519293383
12564,0.424737307
1668,0.493644222
16615,0.520454688
1894,0.488113528
7758,0.483765459
9917,0.51023248
13493,0.501168197
26110,0.534376885
13543,0.526410218
12891,0.527200624
27218,0.514168813
20914,0.515313059
34702,0.530493532
20249,0.500443622
2247,0.503559925
7443,0.500929675
20136,0.505953944
30234,0.496343643
28657,0.526766656
34364,0.493996866
5912,0.493969078
1319,0.50115304
10855,0.488058018
19916,0.518405557
11182,0.541314768
29736,0.50339097
28620,0.497201276
19987,0.530606823
10481,0.478318258
30953,0.502756676
11262,0.533105586
25527,0.51752912
27973,0.528841492
8383,0.520260907
13264,0.511652858
26797,0.488243483
33297,0.493115701
5405,0.466999398
32356,0.524459425
8625,0.501901857
30988,0.495031689
32803,0.529054002
26481,0.502053843
16113,0.493159143
2963,0.519667315
8677,0.480417146
1680,0.470217905
425,0.515084427
8048,0.487144047
19455,0.509471277
18557,0.53047526
22097,0.502157519
23837,0.510369268
10319,0.507095926
11983,0.51520261
19449,0.502393314
12489,0.534334087
5066,0.54294014
19216,0.494702281
34107,0.501396118
9814,0.497426948
1818,0.495709201
6220,0.523308522
29317,0.528907164
26425,0.492785338
34089,0.53193652
406,0.488282057
24429,0.506590276
26756,0.502468183
13498,0.51019768
35277,0.484530162
13949,0.511108159
13731,0.512749443
31396,0.513546357
11192,0.526537026
19522,0.505603183
21299,0.503038584
20737,0.515053457
16409,0.520665366
25263,0.469248268
35559,0.525276863
600,0.512956159
20017,0.542364834
12978,0.489532686
20212,0.512108721
6346,0.478684149
31092,0.515738933
28163,0.484105468
27588,0.491655495
34008,0.512481804
14170,0.482351522
18293,0.456868083
20540,0.50525057
12141,0.493838257
13907,0.507209493
9648,0.505879978
2396,0.503542588
14776,0.504750249
4067,0.498403275
6234,0.500071798
30969,0.527131473
25729,0.51007838
33044,0.515403196
4199,0.487852904
24615,0.490369136
16964,0.497087452
34634,0.475441504
23967,0.490100716
32415,0.519376353
793,0.495954778
28426,0.518277511
427,0.530518544
6555,0.525978091
24407,0.487568321
18838,0.469818099
7464,0.521792262
29670,0.522435724
2548,0.527888459
11920,0.485859883
3771,0.490082438
693,0.508572513
30619,0.479647417
23956,0.492759745
1424,0.503037069
21815,0.465149052
13237,0.487106813
5885,0.486586177
3985,0.533089453
14829,0.482017731
33265,0.515909114
36029,0.435794895
76,0.510906009
6569,0.484219408
15226,0.487564369
25934,0.523866079
14746,0.491643268
24641,0.44559236
24789,0.526180867
9654,0.481915805
4725,0.52429072
3283,0.476024729
30217,0.455133886
7945,0.508373104
14013,0.461991266
10861,0.503383482
26352,0.521032332
31720,0.547604407
6621,0.50708012
19704,0.502669209
19583,0.454562677
5628,0.498173554
2823,0.470523888
33643,0.514561922
11811,0.503446898
9015,0.531750607
28627,0.473096024
32986,0.520717058
7396,0.507946459
8576,0.501815732
16598,0.525787384
20544,0.508029698
10147,0.507095355
34575,0.489382774
11127,0.472158867
3320,0.503602433
29495,0.47892225
3622,0.425832908
33076,0.502898332
15072,0.51422365
35508,0.496402595
12458,0.519368902
15006,0.51447678
15819,0.526772325
10778,0.522805185
12717,0.526953952
34816,0.499244928
31183,0.503938684
22834,0.522593086
27821,0.526659291
11326,0.518550551
13147,0.491652013
5360,0.527066541
9223,0.512715464
4313,0.444201845
1458,0.51304227
26945,0.502492257
9352,0.454748913
6398,0.485975407
2,0.507200706
2300,0.521142051
12809,0.503528505
11153,0.532820613
18745,0.498973985
20952,0.494555456
34423,0.510416075
11753,0.527771464
24528,0.500083632
9646,0.426643182
13985,0.466910764
14242,0.51794252
34785,0.467873503
10904,0.50453803
11209,0.504394892
3221,0.445357524
35204,0.524005545
16807,0.492994721
19013,0.507753033
27785,0.484255938
13133,0.498566078
18285,0.497611196
26872,0.506963861
35028,0.499489903
13240,0.500863164
20243,0.533821698
18837,0.518884504
30268,0.517175731
6606,0.521348708
26272,0.531243788
10820,0.454805346
7887,0.526172547
35420,0.433449352
29178,0.492359135
23187,0.502849437
20836,0.506135969
10238,0.500011018
9069,0.505750021
14212,0.502480525
17555,0.488619565
12541,0.450086343
7849,0.496090693
15379,0.5079232
6389,0.474551447
24481,0.492938467
27439,0.527702008
24530,0.50992463
23529,0.509737231
21977,0.473187799
5441,0.508786604
21169,0.513739196
14859,0.471395512
28035,0.46813617
4785,0.484225689
30637,0.499390728
29148,0.470716942
14713,0.499641593
31727,0.522683119
