id,probability
84516,0.49563
51945,0.50714
38729,0.49363
36063,0.51925
119619,0.40304
109672,0.50849
109654,0.50313
86352,0.50279
131384,0.49193
20155,0.50868
91648,0.50665
66980,0.47755
25892,0.49472
107860,0.49950
51321,0.50673
148236,0.50693
74490,0.46200
65555,0.52807
140433,0.50954
3752,0.51689
39894,0.53267
57092,0.49643
71047,0.50498
151617,0.49524
36585,0.52744
130720,0.51237
7437,0.50328
145709,0.50737
20700,0.49025
125288,0.49852
152662,0.51172
132118,0.51447
12799,0.48866
55272,0.49218
142180,0.53277
114664,0.52490
108021,0.50422
25561,0.52612
74370,0.50494
64654,0.50004
52518,0.50664
99775,0.52975
42057,0.50598
143881,0.52481
15809,0.52441
63352,0.52509
18313,0.48594
109458,0.48646
16700,0.50259
19106,0.51956
128077,0.48247
65647,0.48088
76010,0.48011
66657,0.60674
18917,0.50590
63693,0.52196
13042,0.50767
46541,0.49268
144646,0.51839
64021,0.49879
132321,0.51024
67994,0.48764
16872,0.52122
153538,0.48676
22697,0.48881
10111,0.52390
40686,0.50334
137206,0.50259
12159,0.48275
134405,0.48987
107693,0.51231
19454,0.50889
60006,0.50461
64777,0.50367
99045,0.52051
139729,0.47773
20654,0.53068
4707,0.49642
164,0.48958
9532,0.51037
96139,0.48892
83102,0.51979
70527,0.49702
99327,0.49480
68897,0.47593
143051,0.47161
113611,0.51510
89235,0.50538
65203,0.47749
121415,0.51421
135574,0.49065
135399,0.49585
115236,0.50724
80488,0.51109
60970,0.50384
83550,0.52870
77204,0.51983
145345,0.50739
27473,0.49349
32170,0.50507
22725,0.50336
94223,0.49175
71165,0.50561
107220,0.52926
107891,0.52428
85951,0.50690
15850,0.48380
4244,0.51800
56063,0.50742
12567,0.48419
105842,0.56390
132959,0.50361
119089,0.51421
122079,0.49082
72325,0.48880
80505,0.47306
118766,0.48212
83226,0.49898
48865,0.48319
144493,0.51854
36948,0.47626
10366,0.51862
91617,0.46508
50968,0.50470
40016,0.48640
38919,0.49705
91638,0.51863
63336,0.46418
148080,0.49156
89933,0.50464
55994,0.53016
11247,0.49404
29936,0.54306
53193,0.50286
127771,0.53016
7049,0.50451
120574,0.47962
7907,0.51588
132649,0.51835
23726,0.48167
112343,0.51572
117145,0.48745
109544,0.45601
85816,0.51798
53127,0.49813
130055,0.49455
82979,0.50741
99051,0.52371
62094,0.51118
51875,0.49865
98055,0.50670
143721,0.49762
125352,0.49496
148519,0.50702
72510,0.47306
57553,0.44433
48706,0.54892
64854,0.52142
10558,0.50737
57790,0.53341
103582,0.52602
92267,0.53506
106684,0.52207
5819,0.52646
67225,0.47562
94079,0.49529
53256,0.50620
64225,0.52834
108668,0.53985
47792,0.49977
75611,0.48282
136937,0.51023
103660,0.50563
89241,0.49721
80993,0.44209
50354,0.51569
31878,0.51723
15001,0.50393
112761,0.51987
20284,0.49346
59687,0.50676
139091,0.52134
48613,0.50025
142506,0.51150
63547,0.53620
143482,0.49679
67060,0.52740
108403,0.49127
69595,0.45077
71135,0.40348
85826,0.53526
35762,0.49958
99450,0.52622
109004,0.50590
80094,0.52748
82870,0.53321
36717,0.46027
68188,0.50096
142212,0.49192
2379,0.50593
35587,0.51194
116770,0.49205
16821,0.50069
107783,0.55861
7264,0.50377
67329,0.50878
146178,0.49118
39991,0.48560
90519,0.51976
49881,0.51376
31512,0.50931
14739,0.49602
14254,0.50819
9693,0.51194
106042,0.49652
38958,0.51463
52011,0.50097
60807,0.48783
63629,0.51572
13329,0.47974
54473,0.47952
12038,0.49973
105235,0.52428
134675,0.50694
22633,0.50327
138855,0.49664
34814,0.51785
9278,0.50348
146365,0.48569
105454,0.50665
86053,0.49933
46933,0.49654
84901,0.48219
84899,0.52250
145932,0.52762
61471,0.51700
28048,0.50511
23413,0.48550
87563,0.49932
75154,0.50516
39086,0.50023
63703,0.50261
71945,0.49563
60345,0.50348
47016,0.48298
102878,0.50649
78924,0.52504
54588,0.47624
20609,0.49620
9334,0.50363
101032,0.51658
37354,0.47952
121986,0.51070
149601,0.49893
71037,0.50017
7401,0.49974
11741,0.48948
89657,0.50149
80682,0.51320
58601,0.52290
30257,0.53689
114099,0.49563
38649,0.51889
117132,0.50423
131169,0.53659
58677,0.50586
31068,0.51191
116423,0.51080
12761,0.53172
3741,0.50678
28094,0.50491
142990,0.51035
115744,0.52243
41952,0.50572
87155,0.51247
39512,0.49925
64424,0.49029
106576,0.50171
61764,0.49649
26022,0.48911
68343,0.50082
14974,0.50197
114167,0.49674
80553,0.50197
94122,0.48355
34898,0.51120
41662,0.48896
58588,0.52603
34737,0.51076
117683,0.52178
50275,0.50359
141507,0.49572
149135,0.50625
49178,0.50956
52835,0.49790
66053,0.47900
137194,0.51854
51353,0.50487
51991,0.52795
49562,0.51038
131286,0.51312
33149,0.51432
16098,0.49900
133029,0.52026
13988,0.53582
89640,0.49181
152971,0.52613
90762,0.59795
9012,0.50205
31661,0.51943
42779,0.51705
62514,0.51194
69189,0.50953
89696,0.49080
116181,0.48649
42463,0.49574
21962,0.50495
56138,0.51052
102576,0.49950
3690,0.49958
869,0.48655
90223,0.52423
68532,0.51327
15402,0.49000
86700,0.48780
16274,0.49434
131566,0.50288
87485,0.51650
41302,0.46839
88148,0.51858
93447,0.52688
66627,0.51262
57629,0.51510
61613,0.52346
143477,0.50144
61843,0.47478
142481,0.50129
71250,0.54898
51882,0.50173
86805,0.50216
33146,0.52188
29063,0.51517
85265,0.51933
127011,0.48308
79209,0.48123
80567,0.52139
53707,0.51002
119045,0.52610
46526,0.49404
135326,0.51859
123685,0.50796
42762,0.49615
113698,0.49822
62223,0.48648
70800,0.50789
3244,0.53341
45132,0.52225
83426,0.47789
58045,0.50896
145036,0.54582
89462,0.53269
127515,0.53795
147211,0.51194
117771,0.51445
87380,0.51421
62962,0.44222
30699,0.52739
121025,0.52165
15243,0.53770
90726,0.51210
96108,0.51616
137823,0.51377
110318,0.50428
71247,0.51062
128864,0.51730
46523,0.53536
2734,0.49460
131594,0.51865
98273,0.51890
8864,0.46888
100077,0.50808
105478,0.48958
53209,0.51222
103514,0.51414
101862,0.50737
38524,0.48071
110070,0.53196
146808,0.51679
22986,0.49610
89585,0.50827
23006,0.50487
23661,0.49367
42364,0.53756
117206,0.51174
89238,0.53836
113830,0.51825
146823,0.51860
134514,0.52761
20963,0.50904
61762,0.52574
142160,0.49820
151622,0.51793
147991,0.52020
120443,0.50350
70133,0.50135
10181,0.51001
2377,0.51388
128531,0.53674
8997,0.48032
77620,0.51943
82711,0.51340
99369,0.51002
13255,0.45644
125843,0.49508
20048,0.51388
113796,0.47176
91437,0.51556
130632,0.48769
117177,0.54299
76296,0.54141
14677,0.54137
83032,0.49815
88415,0.49157
145794,0.50472
14269,0.53275
3018,0.49300
32778,0.48681
90266,0.48780
27129,0.49367
30343,0.53310
40392,0.50963
80854,0.48050
52618,0.51340
150143,0.50351
114606,0.50645
44481,0.46497
19080,0.51915
19707,0.50934
83563,0.50779
8724,0.50146
54504,0.52438
116576,0.51838
56379,0.48131
31710,0.49828
137200,0.49782
73615,0.50468
75536,0.50643
84220,0.55089
87979,0.47441
127780,0.50587
24853,0.48683
141305,0.51428
128386,0.49775
83523,0.51686
114206,0.46950
71850,0.50121
142405,0.51446
103519,0.49879
25069,0.50825
29596,0.48784
139378,0.50374
68485,0.47679
54027,0.51194
92169,0.53317
13107,0.51075
45927,0.52933
140484,0.53419
3470,0.52081
137793,0.49984
118833,0.52677
116142,0.49810
74447,0.50318
52592,0.52267
125727,0.51839
15955,0.53871
71626,0.50951
40916,0.50276
115102,0.49836
17623,0.47484
142815,0.51194
11359,0.52667
38004,0.50590
73699,0.53632
83975,0.48355
32544,0.48929
125788,0.49381
7096,0.47228
74033,0.51904
91376,0.49872
143471,0.47513
23724,0.50590
7058,0.50197
18430,0.50632
35797,0.50468
111196,0.49496
27317,0.52674
103973,0.49099
26406,0.50168
3867,0.51881
139823,0.49535
83368,0.51432
70902,0.50449
101893,0.49610
79735,0.49520
6011,0.48524
115360,0.49524
24435,0.49326
67596,0.47883
42760,0.47963
27779,0.50852
107237,0.49311
122831,0.50279
55115,0.47978
18972,0.49988
93957,0.50566
146507,0.48327
10490,0.51320
105230,0.49371
81224,0.51178
127731,0.49948
145540,0.50649
65438,0.46679
70580,0.50457
32332,0.49434
101119,0.49621
103813,0.52004
102431,0.47508
62020,0.50334
142524,0.52117
47515,0.51066
78396,0.50138
6711,0.49440
145998,0.48983
41226,0.47733
108206,0.48598
86985,0.46694
55891,0.52849
35725,0.50515
116346,0.47715
49898,0.51059
113465,0.49164
35816,0.48541
49651,0.53469
9551,0.50512
69519,0.50450
133893,0.49279
114032,0.50154
135607,0.48140
135161,0.47424
27324,0.52480
107657,0.50827
4487,0.50747
93853,0.48613
61542,0.48957
3821,0.50742
15163,0.45923
8700,0.52577
107108,0.53184
147316,0.49874
23514,0.52617
29446,0.49679
33550,0.50300
59379,0.49014
94932,0.49853
30510,0.44470
125233,0.51476
32910,0.50849
99923,0.47591
31584,0.50400
20648,0.53184
1402,0.49782
27592,0.51343
90560,0.63488
83247,0.51406
116171,0.49529
29319,0.51893
73014,0.50718
145282,0.47194
102316,0.49824
57423,0.46557
94049,0.52394
152234,0.52371
64524,0.49457
117757,0.51671
122535,0.49029
51961,0.50449
6647,0.50871
60542,0.51447
48459,0.51512
135289,0.48094
124680,0.49257
74951,0.49181
118132,0.49229
9094,0.44814
124321,0.54186
84435,0.49936
62883,0.49231
101,0.45263
13036,0.51203
66807,0.53032
8017,0.52608
67966,0.50702
18763,0.49613
11323,0.48685
59177,0.49917
80984,0.49085
15784,0.53909
55686,0.53618
130231,0.48899
67907,0.51394
31905,0.51137
7239,0.50820
94556,0.51443
88545,0.48656
106827,0.54807
32328,0.45572
95581,0.62119
51356,0.52495
87300,0.48861
85182,0.53088
99228,0.48958
113316,0.46024
37851,0.51729
18505,0.49703
90038,0.50025
148826,0.49679
132155,0.52699
26461,0.49181
133078,0.45493
17370,0.50860
20369,0.49804
11631,0.48553
29432,0.49065
137129,0.49373
142673,0.47367
2928,0.51696
136365,0.51922
43609,0.49232
47635,0.51424
150060,0.52178
61940,0.50767
10542,0.50096
89272,0.52508
55556,0.26895
120118,0.55987
