id,probability
20590,0.5
54739,0.5
33462,0.5
119454,0.5
4724,0.5
95233,0.5
122127,0.5
88640,0.5
87224,0.5
139010,0.5
139673,0.5
141886,0.5
49636,0.5
66818,0.5
138129,0.5
115601,0.5
81704,0.5
143984,0.5
149397,0.5
62537,0.5
37800,0.5
144080,0.5
5204,0.5
79510,0.5
101929,0.5
76211,0.5
98118,0.5
151816,0.5
63336,0.5
119865,0.5
96735,0.5
7944,0.5
64323,0.5
66965,0.5
40730,0.5
69026,0.5
102862,0.5
40610,0.5
17808,0.5
131026,0.5
109413,0.5
6322,0.5
136544,0.5
136570,0.5
35168,0.5
86991,0.5
1613,0.5
105192,0.5
45606,0.5
143381,0.5
128631,0.5
131507,0.5
91951,0.5
20834,0.5
60647,0.5
111623,0.5
102194,0.5
39045,0.5
140064,0.5
61959,0.5
13020,0.5
92153,0.5
108424,0.5
2224,0.5
112018,0.5
99895,0.5
101616,0.5
7376,0.5
73156,0.5
69479,0.5
53001,0.5
53826,0.5
136256,0.5
64480,0.5
85912,0.5
82194,0.5
139656,0.5
112856,0.5
1832,0.5
76679,0.5
32418,0.5
34856,0.5
85767,0.5
73838,0.5
129365,0.5
37953,0.5
60088,0.5
77630,0.5
41350,0.5
33474,0.5
151026,0.5
75995,0.5
97900,0.5
59054,0.5
66312,0.5
79856,0.5
53912,0.5
128837,0.5
73704,0.5
90395,0.5
90945,0.5
142689,0.5
35809,0.5
968,0.5
50973,0.5
149711,0.5
118564,0.5
82323,0.5
36480,0.5
56736,0.5
11271,0.5
72918,0.5
152347,0.5
40119,0.5
118813,0.5
17987,0.5
32294,0.5
4501,0.5
61327,0.5
23113,0.5
7946,0.5
71131,0.5
144409,0.5
34389,0.5
123392,0.5
65071,0.5
46189,0.5
55776,0.5
72961,0.5
64734,0.5
57865,0.5
126413,0.5
10042,0.5
92388,0.5
52606,0.5
48699,0.5
101312,0.5
146034,0.5
129481,0.5
40512,0.5
43426,0.5
120498,0.5
91880,0.5
149578,0.5
119392,0.5
26562,0.5
25612,0.5
10236,0.5
61407,0.5
14033,0.5
28781,0.5
99757,0.5
94052,0.5
14018,0.5
110230,0.5
68689,0.5
101698,0.5
54913,0.5
108321,0.5
36560,0.5
21742,0.5
44229,0.5
61993,0.5
79387,0.5
139873,0.5
105563,0.5
147282,0.5
108368,0.5
36752,0.5
37020,0.5
43645,0.5
41892,0.5
75611,0.5
138530,0.5
71530,0.5
73293,0.5
22692,0.5
43226,0.5
66089,0.5
137140,0.5
14213,0.5
112288,0.5
60241,0.5
93901,0.5
59189,0.5
133030,0.5
112510,0.5
79444,0.5
153843,0.5
74814,0.5
38042,0.5
3541,0.5
57470,0.5
148431,0.5
76355,0.5
76152,0.5
19241,0.5
16723,0.5
78475,0.5
64333,0.5
91709,0.5
37354,0.5
139151,0.5
88460,0.5
149276,0.5
45060,0.5
76272,0.5
48433,0.5
130412,0.5
103907,0.5
15896,0.5
63651,0.5
98413,0.5
28033,0.5
37166,0.5
77975,0.5
22129,0.5
99546,0.5
27722,0.5
89666,0.5
26048,0.5
28160,0.5
125781,0.5
115240,0.5
36396,0.5
39036,0.5
64601,0.5
17410,0.5
60721,0.5
66091,0.5
24076,0.5
123845,0.5
66002,0.5
57484,0.5
24940,0.5
31787,0.5
34723,0.5
37929,0.5
136327,0.5
5744,0.5
9518,0.5
25928,0.5
66936,0.5
148139,0.5
22787,0.5
56452,0.5
65403,0.5
60354,0.5
94199,0.5
149607,0.5
9958,0.5
75697,0.5
102211,0.5
118062,0.5
13255,0.5
18132,0.5
152398,0.5
63654,0.5
58109,0.5
8036,0.5
16372,0.5
78904,0.5
81095,0.5
140810,0.5
101779,0.5
22617,0.5
114271,0.5
127439,0.5
115727,0.5
120361,0.5
38010,0.5
51462,0.5
90737,0.5
111669,0.5
25047,0.5
69543,0.5
78672,0.5
148519,0.5
106191,0.5
60908,0.5
115755,0.5
25682,0.5
39796,0.5
1214,0.5
91386,0.5
37674,0.5
87243,0.5
11227,0.5
144718,0.5
117492,0.5
94461,0.5
120566,0.5
131869,0.5
31019,0.5
89746,0.5
70770,0.5
74108,0.5
1967,0.5
18398,0.5
98010,0.5
56595,0.5
89078,0.5
1754,0.5
95138,0.5
98308,0.5
104581,0.5
108715,0.5
55408,0.5
22309,0.5
41734,0.5
142817,0.5
53271,0.5
60483,0.5
38253,0.5
81164,0.5
144431,0.5
64000,0.5
33496,0.5
9796,0.5
34345,0.5
113231,0.5
68444,0.5
6072,0.5
79321,0.5
103192,0.5
121509,0.5
149755,0.5
75313,0.5
66761,0.5
57691,0.5
150718,0.5
20760,0.5
33788,0.5
34786,0.5
13377,0.5
147048,0.5
80328,0.5
114677,0.5
107758,0.5
152721,0.5
112185,0.5
19319,0.5
124452,0.5
122367,0.5
36897,0.5
133142,0.5
114885,0.5
91133,0.5
83652,0.5
86515,0.5
113966,0.5
125255,0.5
34879,0.5
13181,0.5
130523,0.5
75802,0.5
15910,0.5
79725,0.5
39583,0.5
55254,0.5
17665,0.5
63372,0.5
133954,0.5
32647,0.5
84717,0.5
147203,0.5
28969,0.5
90599,0.5
49468,0.5
144435,0.5
148400,0.5
24976,0.5
142274,0.5
88000,0.5
94353,0.5
68616,0.5
100014,0.5
152279,0.5
94923,0.5
8322,0.5
109207,0.5
99862,0.5
28720,0.5
150042,0.5
51339,0.5
60739,0.5
145250,0.5
121300,0.5
123955,0.5
15806,0.5
148657,0.5
133547,0.5
91385,0.5
125091,0.5
48499,0.5
74202,0.5
92838,0.5
64212,0.5
129689,0.5
14877,0.5
123348,0.5
139716,0.5
144714,0.5
58076,0.5
87420,0.5
72540,0.5
148549,0.5
135658,0.5
66238,0.5
71470,0.5
69825,0.5
107649,0.5
67716,0.5
97323,0.5
55815,0.5
74766,0.5
47565,0.5
133847,0.5
54769,0.5
79198,0.5
1154,0.5
119281,0.5
16633,0.5
148610,0.5
48891,0.5
23662,0.5
49221,0.5
116443,0.5
139133,0.5
35592,0.5
73389,0.5
24520,0.5
9515,0.5
84152,0.5
94253,0.5
115045,0.5
143411,0.5
121265,0.5
2649,0.5
20054,0.5
128045,0.5
116161,0.5
103441,0.5
47563,0.5
82101,0.5
144062,0.5
134322,0.5
61435,0.5
63705,0.5
30868,0.5
111936,0.5
42336,0.5
412,0.5
102508,0.5
93795,0.5
46173,0.5
125710,0.5
691,0.5
143358,0.5
106476,0.5
125232,0.5
141014,0.5
91305,0.5
126918,0.5
78739,0.5
18681,0.5
142018,0.5
136899,0.5
79082,0.5
108062,0.5
136434,0.5
45525,0.5
20080,0.5
60299,0.5
116003,0.5
54186,0.5
125120,0.5
24972,0.5
106668,0.5
49654,0.5
68608,0.5
60650,0.5
47181,0.5
71547,0.5
10048,0.5
76501,0.5
88971,0.5
8123,0.5
61038,0.5
141719,0.5
55618,0.5
151689,0.5
13641,0.5
16925,0.5
39356,0.5
6157,0.5
44426,0.5
34115,0.5
49878,0.5
102099,0.5
73737,0.5
23387,0.5
80362,0.5
51981,0.5
151419,0.5
21960,0.5
101460,0.5
142142,0.5
13567,0.5
48794,0.5
25329,0.5
143036,0.5
116798,0.5
117412,0.5
149658,0.5
129502,0.5
140893,0.5
115320,0.5
71705,0.5
53253,0.5
113686,0.5
3867,0.5
123867,0.5
125753,0.5
58493,0.5
109729,0.5
56741,0.5
977,0.5
59900,0.5
94619,0.5
90848,0.5
58295,0.5
26442,0.5
32615,0.5
125682,0.5
33243,0.5
144826,0.5
114788,0.5
97147,0.5
57085,0.5
139812,0.5
98359,0.5
74463,0.5
43818,0.5
18135,0.5
62920,0.5
129346,0.5
48270,0.5
101401,0.5
130604,0.5
35535,0.5
131852,0.5
41277,0.5
62816,0.5
74708,0.5
41592,0.5
89389,0.5
14341,0.5
83115,0.5
107696,0.5
1910,0.5
125483,0.5
27828,0.5
13714,0.5
127447,0.5
83250,0.5
114960,0.5
143886,0.5
94404,0.5
145814,0.5
108212,0.5
127496,0.5
132923,0.5
45091,0.5
87560,0.5
120432,0.5
144388,0.5
12747,0.5
133677,0.5
96837,0.5
111216,0.5
76098,0.5
73728,0.5
28416,0.5
68747,0.5
63310,0.5
44188,0.5
60240,0.5
39306,0.5
120919,0.5
11852,0.5
35628,0.5
16450,0.5
55331,0.5
96514,0.5
98283,0.5
33414,0.5
3010,0.5
97863,0.5
32263,0.5
151866,0.5
457,0.5
9214,0.5
2949,0.5
128954,0.5
22798,0.5
138224,0.5
153975,0.5
90584,0.5
92407,0.5
21106,0.5
21303,0.5
23898,0.5
27630,0.5
80365,0.5
120863,0.5
139458,0.5
134442,0.5
2172,0.5
46800,0.5
112820,0.5
70080,0.5
61591,0.5
44313,0.5
29111,0.5
104566,0.5
121531,0.5
76627,0.5
2586,0.5
141831,0.5
42311,0.5
150205,0.5
97638,0.5
149959,0.5
6177,0.5
102851,0.5
21877,0.5
29021,0.5
34169,0.5
18452,0.5
113688,0.5
31600,0.5
59803,0.5
42950,0.5
136033,0.5
133477,0.5
105963,0.5
102777,0.5
42516,0.5
85852,0.5
61312,0.5
129321,0.5
53842,0.5
40986,0.5
44050,0.5
135471,0.5
122248,0.5
149633,0.5
100760,0.5
57220,0.5
148060,0.5
10740,0.5
81929,0.5
76738,0.5
63657,0.5
57695,0.5
50300,0.5
129157,0.5
59892,0.5
39763,0.5
141017,0.5
58124,0.5
140283,0.5
9756,0.5
15967,0.5
58410,0.5
75046,0.5
28632,0.5
43967,0.5
88879,0.5
60074,0.5
98793,0.5
10645,0.5
95963,0.5
68887,0.5
150162,0.5
55686,0.5
145140,0.5
140882,0.5
49160,0.5
148048,0.5
115346,0.5
114639,0.5
146093,0.5
65031,0.5
96306,0.5
98393,0.5
58327,0.5
151236,0.5
144229,0.5
84573,0.5
42764,0.5
2443,0.5
29070,0.5
31746,0.5
32379,0.5
115380,0.5
119676,0.5
110222,0.5
1378,0.5
6696,0.5
47517,0.5
139246,0.5
65318,0.5
78156,0.5
9642,0.5
28841,0.5
124743,0.5
23017,0.5
46401,0.5
130944,0.5
24645,0.5
122748,0.5
33502,0.5
74140,0.5
151962,0.5
125910,0.5
100137,0.5
21276,0.5
42455,0.5
149902,0.5
99261,0.5
136020,0.5
51840,0.5
61488,0.5
16944,0.5
65193,0.5
100492,0.5
8624,0.5
39531,0.5
134727,0.5
54156,0.5
4205,0.5
95058,0.5
148061,0.5
64456,0.5
134840,0.5
151338,0.5
93414,0.5
147559,0.5
81849,0.5
40803,0.5
129452,0.5
66415,0.5
13764,0.5
11581,0.5
7806,0.5
149507,0.5
35313,0.5
33700,0.5
92660,0.5
2168,0.5
82332,0.5
65183,0.5
133100,0.5
149977,0.5
148637,0.5
103261,0.5
17003,0.5
131323,0.5
28057,0.5
107883,0.5
92580,0.5
6417,0.5
91795,0.5
141221,0.5
37569,0.5
103373,0.5
102185,0.5
86105,0.5
59535,0.5
136597,0.5
151911,0.5
102977,0.5
124089,0.5
45607,0.5
52412,0.5
128934,0.5
90101,0.5
45312,0.5
88001,0.5
59723,0.5
52648,0.5
98145,0.5
115017,0.5
49005,0.5
19634,0.5
92963,0.5
145272,0.5
11129,0.5
120779,0.5
119431,0.5
145098,0.5
151984,0.5
1681,0.5
69680,0.5
135151,0.5
28745,0.5
25624,0.5
116401,0.5
70787,0.5
79690,0.5
127860,0.5
95911,0.5
15720,0.5
97135,0.5
73481,0.5
69505,0.5
121828,0.5
56387,0.5
30287,0.5
14380,0.5
76440,0.5
25445,0.5
124801,0.5
100149,0.5
123610,0.5
136383,0.5
37518,0.5
126254,0.5
150287,0.5
37629,0.5
103938,0.5
51019,0.5
86115,0.5
11771,0.5
113182,0.5
39215,0.5
128563,0.5
96972,0.5
56528,0.5
110109,0.5
34157,0.5
18518,0.5
23406,0.5
153898,0.5
17830,0.5
102222,0.5
11296,0.5
55832,0.5
45704,0.5
152945,0.5
117972,0.5
146657,0.5
67330,0.5
24487,0.5
54199,0.5
104856,0.5
11274,0.5
67619,0.5
10936,0.5
48265,0.5
13117,0.5
60822,0.5
33026,0.5
8688,0.5
34308,0.5
73308,0.5
123759,0.5
17869,0.5
34309,0.5
24903,0.5
92805,0.5
33768,0.5
90637,0.5
45205,0.5
139943,0.5
126540,0.5
90494,0.5
132660,0.5
106226,0.5
140380,0.5
100250,0.5
35427,0.5
152366,0.5
105939,0.5
89319,0.5
85448,0.5
79160,0.5
84866,0.5
141288,0.5
83946,0.5
67136,0.5
34688,0.5
83399,0.5
133685,0.5
79002,0.5
128503,0.5
66448,0.5
138897,0.5
102306,0.5
125170,0.5
79486,0.5
147762,0.5
72029,0.5
131596,0.5
53134,0.5
18539,0.5
14107,0.5
11885,0.5
44101,0.5
116421,0.5
3978,0.5
5363,0.5
128188,0.5
147841,0.5
63901,0.5
8485,0.5
64880,0.5
81377,0.5
109149,0.5
108897,0.5
29009,0.5
153472,0.5
131634,0.5
20645,0.5
8232,0.5
18712,0.5
14888,0.5
15316,0.5
114721,0.5
134782,0.5
146115,0.5
134285,0.5
63325,0.5
107653,0.5
129345,0.5
86221,0.5
15208,0.5
126510,0.5
144630,0.5
141535,0.5
139911,0.5
98316,0.5
100635,0.5
119176,0.5
33991,0.5
16836,0.5
456,0.5
120691,0.5
110270,0.5
28200,0.5
102548,0.5
112041,0.5
118131,0.5
15602,0.5
151535,0.5
6420,0.5
91949,0.5
90946,0.5
26647,0.5
109140,0.5
61135,0.5
128703,0.5
122518,0.5
28148,0.5
43341,0.5
149606,0.5
113222,0.5
90700,0.5
18094,0.5
94062,0.5
144305,0.5
151757,0.5
9037,0.5
63811,0.5
105004,0.5
68029,0.5
98046,0.5
93411,0.5
72671,0.5
76791,0.5
87111,0.5
36548,0.5
51713,0.5
123326,0.5
898,0.5
48205,0.5
124080,0.5
53943,0.5
28904,0.5
115301,0.5
75420,0.5
74608,0.5
122329,0.5
122808,0.5
148640,0.5
96109,0.5
113724,0.5
3921,0.5
103887,0.5
121082,0.5
111626,0.5
95935,0.5
28455,0.5
73264,0.5
114616,0.5
82853,0.5
17208,0.5
103805,0.5
37786,0.5
110985,0.5
49292,0.5
135340,0.5
143497,0.5
27374,0.5
8801,0.5
20112,0.5
101589,0.5
138475,0.5
35026,0.5
58941,0.5
42664,0.5
74827,0.5
114289,0.5
38709,0.5
49828,0.5
130241,0.5
80223,0.5
93839,0.5
145110,0.5
65724,0.5
69387,0.5
95250,0.5
100751,0.5
137061,0.5
119686,0.5
105897,0.5
52173,0.5
42237,0.5
76468,0.5
98126,0.5
120011,0.5
12575,0.5
61547,0.5
74473,0.5
22831,0.5
59685,0.5
53984,0.5
21994,0.5
120340,0.5
142694,0.5
104575,0.5
24277,0.5
92348,0.5
110916,0.5
56209,0.5
66687,0.5
61828,0.5
151167,0.5
92026,0.5
120759,0.5
87972,0.5
16082,0.5
62191,0.5
24449,0.5
114604,0.5
93257,0.5
36494,0.5
6924,0.5
150809,0.5
133001,0.5
17667,0.5
48206,0.5
148049,0.5
152034,0.5
28666,0.5
45601,0.5
121105,0.5
145810,0.5
153073,0.5
58568,0.5
11811,0.5
113269,0.5
42117,0.5
42416,0.5
127951,0.5
145472,0.5
36712,0.5
108656,0.5
52040,0.5
88107,0.5
37509,0.5
46773,0.5
133446,0.5
10772,0.5
49721,0.5
42118,0.5
131676,0.5
82885,0.5
138487,0.5
65206,0.5
31703,0.5
117911,0.5
135466,0.5
67341,0.5
55413,0.5
84962,0.5
64373,0.5
32803,0.5
90110,0.5
92490,0.5
53241,0.5
15693,0.5
64247,0.5
58885,0.5
125123,0.5
32060,0.5
107869,0.5
18209,0.5
85888,0.5
87073,0.5
91447,0.5
84478,0.5
51812,0.5
85906,0.5
107157,0.5
99012,0.5
96470,0.5
56650,0.5
105526,0.5
83491,0.5
97850,0.5
139063,0.5
36221,0.5
91278,0.5
95382,0.5
60980,0.5
21699,0.5
27528,0.5
132631,0.5
42926,0.5
117641,0.5
123303,0.5
48582,0.5
20300,0.5
19400,0.5
8231,0.5
131464,0.5
28398,0.5
149053,0.5
56826,0.5
215,0.5
1411,0.5
72688,0.5
68513,0.5
80014,0.5
103845,0.5
107217,0.5
138739,0.5
146284,0.5
124868,0.5
103367,0.5
17615,0.5
144872,0.5
43669,0.5
39202,0.5
136493,0.5
146020,0.5
18541,0.5
120190,0.5
21484,0.5
137651,0.5
96755,0.5
118850,0.5
63304,0.5
117987,0.5
80148,0.5
107068,0.5
43601,0.5
109168,0.5
94143,0.5
13681,0.5
132278,0.5
126905,0.5
47159,0.5
47695,0.5
129987,0.5
45300,0.5
27476,0.5
149587,0.5
151745,0.5
27657,0.5
132948,0.5
60915,0.5
85581,0.5
139125,0.5
81126,0.5
50871,0.5
37892,0.5
153021,0.5
75231,0.5
37309,0.5
74465,0.5
131246,0.5
36543,0.5
117570,0.5
54614,0.5
16076,0.5
55699,0.5
68233,0.5
5453,0.5
114362,0.5
42233,0.5
66829,0.5
26012,0.5
141188,0.5
147196,0.5
43969,0.5
53400,0.5
68412,0.5
122015,0.5
134457,0.5
138482,0.5
15490,0.5
46482,0.5
80744,0.5
62986,0.5
139804,0.5
64334,0.5
112564,0.5
23460,0.5
105949,0.5
100693,0.5
139655,0.5
144742,0.5
117712,0.5
141255,0.5
169,0.5
59852,0.5
106294,0.5
24701,0.5
16808,0.5
111602,0.5
17889,0.5
70078,0.5
7484,0.5
116337,0.5
140619,0.5
28662,0.5
92174,0.5
140862,0.5
102126,0.5
76573,0.5
75342,0.5
57298,0.5
137055,0.5
92667,0.5
32778,0.5
31059,0.5
147439,0.5
100227,0.5
99257,0.5
59475,0.5
77736,0.5
68635,0.5
15306,0.5
54650,0.5
73195,0.5
124733,0.5
123533,0.5
18617,0.5
84037,0.5
94165,0.5
126410,0.5
145427,0.5
120571,0.5
62739,0.5
15520,0.5
59968,0.5
13965,0.5
116130,0.5
16297,0.5
108090,0.5
46635,0.5
140592,0.5
43259,0.5
23106,0.5
63869,0.5
127936,0.5
43866,0.5
14752,0.5
100598,0.5
93524,0.5
126876,0.5
64241,0.5
3038,0.5
1052,0.5
28133,0.5
141522,0.5
890,0.5
24874,0.5
6986,0.5
51030,0.5
58677,0.5
71918,0.5
143442,0.5
113320,0.5
141174,0.5
7271,0.5
101201,0.5
68527,0.5
73648,0.5
28305,0.5
74006,0.5
32023,0.5
89439,0.5
89711,0.5
19661,0.5
53701,0.5
17721,0.5
19004,0.5
65829,0.5
99837,0.5
60705,0.5
134353,0.5
95904,0.5
130541,0.5
81646,0.5
143816,0.5
41034,0.5
126733,0.5
125171,0.5
120543,0.5
127940,0.5
136718,0.5
33296,0.5
94497,0.5
136748,0.5
147444,0.5
144521,0.5
82793,0.5
134716,0.5
87992,0.5
44970,0.5
59024,0.5
110097,0.5
72210,0.5
144888,0.5
77549,0.5
102808,0.5
62030,0.5
109836,0.5
103137,0.5
102127,0.5
4192,0.5
76322,0.5
32514,0.5
66322,0.5
119226,0.5
16029,0.5
45419,0.5
102352,0.5
138929,0.5
119991,0.5
136882,0.5
57427,0.5
25262,0.5
146111,0.5
20652,0.5
126785,0.5
120662,0.5
44704,0.5
82557,0.5
20668,0.5
52706,0.5
1359,0.5
72320,0.5
47196,0.5
87968,0.5
32301,0.5
53361,0.5
51979,0.5
3408,0.5
47988,0.5
64392,0.5
132851,0.5
121284,0.5
66473,0.5
25653,0.5
3084,0.5
56264,0.5
43248,0.5
50303,0.5
15986,0.5
20309,0.5
38072,0.5
137585,0.5
142616,0.5
12328,0.5
51155,0.5
65129,0.5
39131,0.5
12694,0.5
62851,0.5
34074,0.5
138331,0.5
119010,0.5
153510,0.5
112345,0.5
111008,0.5
150776,0.5
60553,0.5
30893,0.5
99147,0.5
42947,0.5
38388,0.5
63897,0.5
73430,0.5
11491,0.5
134544,0.5
21631,0.5
85910,0.5
97772,0.5
152563,0.5
69964,0.5
68171,0.5
30084,0.5
81762,0.5
58741,0.5
67525,0.5
143308,0.5
96607,0.5
149449,0.5
69509,0.5
106627,0.5
147997,0.5
64267,0.5
28429,0.5
45743,0.5
85834,0.5
124152,0.5
104695,0.5
108302,0.5
146621,0.5
78865,0.5
150719,0.5
22177,0.5
126029,0.5
90257,0.5
82484,0.5
75670,0.5
42424,0.5
117013,0.5
63142,0.5
43404,0.5
80634,0.5
116965,0.5
