id,probability
146850,0.49646784719354486
91627,0.4994885640184887
118929,0.5050509980687589
118153,0.5254823307923221
26105,0.5191757324689523
13966,0.4904968963153801
104365,0.48596420150275543
54590,0.4872628677025553
144766,0.4931058813638613
117937,0.4801870627688647
88446,0.4963249776090518
78834,0.5022504974267221
96115,0.48405144973547126
77486,0.5168490932092769
11665,0.4868666241994922
57339,0.48284934804065016
123964,0.5043942787517646
14119,0.4949144312419261
151870,0.496621267264087
152094,0.49048275746123055
63210,0.48269303676008973
141206,0.4837725596175858
26797,0.5132766360126104
58300,0.49829960064350287
61500,0.49122145384354166
42292,0.4881176238741386
117017,0.5159546621675645
147145,0.5378664707512137
84503,0.5245672288205133
91720,0.4904658656430649
120265,0.4896465046785564
12075,0.4972537575992091
948,0.5154592887105535
60727,0.5044362528656499
93533,0.48519985633998863
18575,0.5273855039593228
40581,0.4946484262803764
17005,0.5003899923590577
47783,0.5161180741142867
122991,0.4812295804216496
36575,0.49102445597809885
111765,0.4844264730599705
56149,0.4941629387446178
131838,0.48878945181374184
29163,0.49843724192230626
92586,0.4869745063285486
122628,0.47827282980929997
66771,0.5015769719946349
88479,0.4895200979211637
13600,0.49305143593468265
144424,0.5114902154816409
74277,0.4930275856104228
7560,0.4930481196975645
92618,0.4911415913384042
135118,0.4970482599957472
80805,0.5416684862400137
5703,0.5003640232244658
87119,0.4922098415157526
97540,0.5016789008711234
124731,0.5011078015716877
103815,0.4812852109237669
70302,0.48605159719467533
115842,0.49966423846939007
47728,0.4852893938422131
137048,0.4875523133124918
21965,0.5002598923230214
11361,0.49411511432477134
26804,0.5124587826391488
90808,0.4961676162200177
82274,0.4898484254787461
148363,0.5100789278171046
71581,0.49004610732161163
9316,0.5122441809807646
16569,0.4863582196771828
16083,0.5043609087493317
66624,0.4944050967505857
148028,0.4919049868333648
119437,0.49735899480749834
10635,0.4890061387022424
33422,0.4916872776600828
51974,0.5179631295481604
50078,0.49678621120656485
92185,0.5023884676773519
21566,0.5158280734739487
114525,0.49061617315483413
45974,0.4932657731264188
136038,0.49474092868123104
116069,0.4898506449975078
79938,0.493806907375801
135094,0.49023918796753185
110522,0.5147896745710948
43999,0.49928731615291605
137059,0.49654052266586346
53889,0.5034111913176499
1801,0.48577788284525797
4081,0.4953889529567024
39919,0.48436928608081264
74556,0.508426835461044
10061,0.5119651136651108
134424,0.49858771347036035
120042,0.49110358032247986
4420,0.5019071264695258
141281,0.4980436978384524
18469,0.4890963295006096
77649,0.48680230559632004
23160,0.4885291370054765
98848,0.5029647565403811
32316,0.5501786284064368
86700,0.5135416420874728
109004,0.5250300453568385
32219,0.4827360994208941
149272,0.4989586305722752
79045,0.48604342453155097
37394,0.48917486703416974
51955,0.4886362203519556
88555,0.4965520355711385
66929,0.5023577134042844
55391,0.4863252050514954
54017,0.4892730180006597
49623,0.5420407844735946
124453,0.4986936165362756
146949,0.48623947422109054
100035,0.48199593945463715
68153,0.49059172472464635
98883,0.4911003585931058
46292,0.4997229417314525
126688,0.5114015692027448
131668,0.49774516747765885
130364,0.5039668789664249
54551,0.5017741577898618
141228,0.5138011759773877
67354,0.4877746211368316
5056,0.5029596058923201
94797,0.4941599185623616
104632,0.5064967723171891
143975,0.4891805892962078
38993,0.4744580884490771
14717,0.5042512956788414
150347,0.5196783989151484
75066,0.5276622604769519
43849,0.49989721647340896
128575,0.49904340732475394
89209,0.4921129441286573
43034,0.5058563489849067
133438,0.49107301263739456
50864,0.5064926195576149
105415,0.5049360193101996
78795,0.5182412775592439
130578,0.5051408049702948
64636,0.4907955704522252
65365,0.4852062769382328
145078,0.4916544518289487
34946,0.5008100630009192
6443,0.4931318719517616
37187,0.4795192515590428
27307,0.48282054787589357
75740,0.4880318841922955
64961,0.4956059701296562
53373,0.4912456600097176
27663,0.5098714798779225
151874,0.5233052619837053
115664,0.49215791540091647
113939,0.49253613887806363
37434,0.49634920781201114
35338,0.5106828553692331
40206,0.5086813563777172
99677,0.5014680591549202
33952,0.5144131609205036
106088,0.49747129416945407
17048,0.5094296482811232
94799,0.4952313173131821
64707,0.4855739803554589
114873,0.4978144488822931
126848,0.4976395384901094
37691,0.4884266149634691
112283,0.4922041164651224
28219,0.49421849880910446
94286,0.5092067535474353
63257,0.49234163766538863
14245,0.5122515009550119
79448,0.49164529881748087
125114,0.4866345422066052
122577,0.493974543641796
114813,0.4928542324713552
90461,0.4920442157535012
5692,0.49069817298226276
86371,0.49081748611426385
131361,0.48473558477733486
18217,0.4871690521669723
135549,0.5167490574113395
74349,0.48667957942040385
141489,0.49356135015802305
96575,0.5012205979192288
110262,0.4912085388362752
69914,0.5093173632366089
30370,0.4900189730457555
32927,0.4820111378961716
104476,0.4886293708977885
11929,0.49142566472098287
41022,0.49882020577498176
127619,0.4794642691276025
137922,0.49182666179271667
88955,0.49400452396804173
49527,0.5176370902147478
19899,0.4781899422415359
84939,0.4943566918709392
139748,0.4964832620975454
35897,0.4881244767657804
130255,0.4908824005986335
18159,0.48544138222091515
77102,0.49423574967374717
82008,0.4844940477063992
151129,0.501230150335877
137958,0.49792691362822356
78524,0.4925548818643527
4914,0.539937837757293
101064,0.502516339474856
133707,0.487317762752475
21898,0.4909721165405232
92938,0.4866959609101633
54350,0.4882372998099516
25178,0.48326399712649637
122838,0.4859689713562711
94132,0.5068101437015599
82676,0.48416792062467473
24179,0.4862420270195378
39438,0.4956440004736843
42220,0.48165024324616545
83595,0.5048249550919613
97209,0.5071066604932106
82448,0.47955651495532964
107595,0.49652220457573365
86444,0.5219796171606528
116623,0.49852387034133516
16228,0.48342735185541413
96181,0.5033185802319183
31258,0.48805510630330035
9780,0.49245590660279354
97018,0.4989347678839402
72687,0.5250506802529773
103579,0.49161987269692364
41899,0.4881202903403059
35340,0.5131935412688823
138960,0.5012383574769169
95622,0.48512365698383153
113770,0.494619093906538
66945,0.5073359869103435
147675,0.48621437275039514
26540,0.4921354427895948
153135,0.5250986884058381
62274,0.49982880406471125
66656,0.5157583541028765
101503,0.5036601970445541
80783,0.494602418708949
57263,0.4982547171490221
112984,0.4969042253426666
19257,0.48795151405144005
144532,0.48634538255658216
95938,0.5212013691942207
74782,0.49996304644325384
567,0.4919990387647682
36449,0.5032616122709355
20823,0.5012155227302384
39307,0.4887538177830418
33415,0.5000338616484021
43271,0.47864965077128563
12834,0.4949813800063032
31107,0.4973642168395923
39752,0.49601884713301675
109520,0.4919269580482405
82558,0.4976403264209047
6360,0.4919901042013105
17374,0.488775117785057
91660,0.48173649447595523
153072,0.506213634871195
26396,0.49067368563797586
95385,0.5069965765903891
4272,0.5037614338012021
127629,0.5062919266829689
90316,0.49754707211823973
141829,0.49827172910377887
72689,0.5130113060325597
22488,0.49705305231015456
106676,0.5102209252883169
41718,0.4865958099648015
152867,0.48979053699953035
42136,0.4912886024152368
130189,0.4832623848024538
49842,0.49249077466857344
126130,0.49520196036962183
128096,0.4951813914876492
134644,0.5102048625014314
149812,0.519275775736829
37686,0.5122249563654145
150542,0.5023280434826994
103595,0.4949294143356187
125428,0.5226191354846561
120887,0.5367737416573661
144713,0.5076833739918789
110723,0.48081046725989696
104437,0.48883900992272233
80689,0.5076530291206749
111419,0.5436246243569531
84615,0.514467201917204
21373,0.49253812769097044
100771,0.4885573828532534
32240,0.4926271295222081
134330,0.49612580048589
55820,0.5064052329849118
28587,0.49472581893619416
148375,0.49774487866086076
142072,0.49526122697321046
50373,0.4913139675486498
30093,0.49488591503040763
97968,0.4976831625462137
124821,0.5124851020351336
133911,0.495468605794521
57001,0.5064448112950677
118695,0.4929242487422749
31116,0.48807274525773175
31994,0.481099421129257
12372,0.4878261655069753
19647,0.5090894915014225
58299,0.49747218978557706
39734,0.4998530808336799
55313,0.4909290860150343
52709,0.4897688987516649
49870,0.4951370880827673
93732,0.5263163947999138
147509,0.504763896497317
36968,0.4977720714656588
49150,0.5381695654405363
82000,0.4849496011349629
52294,0.4949257040775643
145255,0.4994099669873892
87970,0.48316603958840904
29015,0.5023373069022908
63350,0.4955601228574315
108075,0.4916538922752465
12115,0.4820602263781711
90672,0.48381653143017606
74948,0.49613814776052834
42643,0.4858966989996521
115230,0.49862817038749235
73616,0.5386097815219024
118854,0.5006101088222049
126622,0.4968242135564936
14989,0.5096951114913761
105874,0.48422737063636634
54830,0.5431264040481358
7785,0.567812107882261
84663,0.4895818995142153
82180,0.49081430522018404
101003,0.4894373158839714
15094,0.4915057664810175
9697,0.48653019440313755
123469,0.48442146033594863
92250,0.5006768594102959
101699,0.4974939209886735
50701,0.4896051449649103
57983,0.4859431703074174
57580,0.4826103179329708
104380,0.49264568665846953
118812,0.48968132524533714
15058,0.5031075054748644
132800,0.4923988930343243
123381,0.4772417768652674
80198,0.4883804864129417
4930,0.535775120687754
39891,0.4919855361202107
12649,0.4806823053024154
103626,0.48902708464884936
39129,0.4866665256752466
53610,0.48224729251337106
103507,0.4918712797044216
33487,0.48722582790893343
81598,0.5406609700399884
109568,0.49552607401511933
41625,0.4948650531581618
72421,0.5231460284103296
43847,0.49999888743840604
58797,0.4821106564483206
31933,0.5116583270494031
24025,0.5233850303394137
52583,0.4925752624949331
19825,0.4859583979978657
19211,0.4891331689919584
58658,0.5144469338096337
60184,0.4840811516392022
24765,0.48438769878204824
63411,0.49445974853584423
88623,0.5108202075707734
110160,0.484572800877555
51714,0.5099682570049668
82254,0.49869245016338176
35575,0.5056533573098723
8539,0.4819478990351013
145367,0.49389797833782734
122402,0.5675026336459978
121357,0.5095140906976191
41447,0.497654378642698
149366,0.514612935896745
1797,0.5128538586153369
3749,0.4952831053293883
115058,0.49935459145144195
80941,0.4968302059479131
66160,0.49199532142127794
76859,0.4845239334191712
42675,0.5022159390486867
20590,0.5106441630320184
54739,0.5185816766479842
33462,0.4914676345047531
119454,0.4938249442671192
4724,0.5005034603065082
95233,0.5042530986605208
122127,0.5359939835135492
88640,0.49226824635772387
87224,0.4922528018162107
139010,0.4971821645422286
139673,0.5131527393837587
141886,0.4928036401187919
49636,0.5285117270393003
66818,0.49522679731249397
138129,0.5091660731705339
115601,0.49968181355756125
81704,0.5101025235693335
143984,0.5035103721721365
149397,0.49476699275730446
62537,0.4996264104301121
37800,0.5194210125083393
144080,0.492131081955265
5204,0.495507017699415
79510,0.48375243864829653
101929,0.4925302794737239
76211,0.5188148869066275
98118,0.5209180697796988
151816,0.48594157428542456
63336,0.5165097208309837
119865,0.4934586227634449
96735,0.5317060111118613
7944,0.5067524066863767
64323,0.48488883141194516
66965,0.49609030531088516
40730,0.49116967670844425
69026,0.4945509595882963
102862,0.4878629577598295
40610,0.4826680735818068
17808,0.4994899079819143
131026,0.4848717432268148
109413,0.506518721099333
6322,0.5222099370600966
136544,0.49161379023806334
136570,0.48407614146065414
35168,0.49870565274784495
86991,0.4987433192190778
1613,0.5303068283991867
105192,0.5010862014582509
45606,0.495801077045789
143381,0.4977741389259073
128631,0.4970807309
131507,0.4940714374677681
91951,0.49636927896093935
20834,0.5032579885106728
60647,0.48067235461902513
111623,0.494589974224172
102194,0.49550244564380813
39045,0.5129084124091405
140064,0.518621244045432
61959,0.5018638976874614
13020,0.49205992605825566
92153,0.49579900430320434
108424,0.4839984858693946
2224,0.49553780066546627
112018,0.4905600528162212
99895,0.49264425497041053
101616,0.5356415412827009
7376,0.5132708387805991
73156,0.5163757085942665
69479,0.4963426730742775
53001,0.5164281726623761
53826,0.48301797808102587
136256,0.4957929713647322
64480,0.5591858312096392
85912,0.5101900570343006
82194,0.4924598076715716
139656,0.5059603370661574
112856,0.49612725264830104
1832,0.5054326154559367
76679,0.4964284859085601
32418,0.4804672530288982
34856,0.5112994797371458
85767,0.49699217855114874
73838,0.5045253823359924
129365,0.520289064013568
37953,0.48632888629301724
60088,0.5029244142786767
77630,0.5000306379470075
41350,0.4834885365039993
33474,0.48840626027460005
151026,0.4948608290847583
75995,0.4865502299283912
97900,0.4929490817499581
59054,0.5110015217563623
66312,0.49772358070829303
79856,0.49107148153808705
53912,0.4988332104836309
128837,0.5186558526762005
73704,0.49901983049612647
90395,0.4846476317756131
90945,0.4958089190865588
142689,0.48841793619739166
35809,0.4852442947671058
968,0.517849382478282
50973,0.5193490605982888
149711,0.5205871107929779
118564,0.5034278618013759
82323,0.48371831021390455
36480,0.49099713166871245
56736,0.5205423108720808
11271,0.5191963563348029
72918,0.506515487944825
152347,0.48783718636034346
40119,0.4939468483700331
118813,0.49521952907798616
17987,0.49285388814084197
32294,0.5016387883997336
4501,0.5150592406258767
61327,0.4998568115669977
23113,0.49158384090447493
7946,0.49898104825682466
71131,0.4987524613401889
144409,0.5125759006737135
34389,0.487340804050215
123392,0.4952071319654634
65071,0.4979379457166149
46189,0.5087808261936193
55776,0.5072771006450866
72961,0.4991407497079327
64734,0.5083736647724074
57865,0.4824648089519245
126413,0.5159626235765851
10042,0.5420131534340547
92388,0.48970387635021684
52606,0.5368221898240656
48699,0.4975584978452819
101312,0.5003767265707424
146034,0.5126590323268955
129481,0.4935337736202158
40512,0.4922338705163236
43426,0.4866795539271735
120498,0.5017629083968922
91880,0.5014762599214949
149578,0.5037033096456914
119392,0.4763700275757388
26562,0.4940771420623065
25612,0.5128513642613618
10236,0.5170266768156906
61407,0.4948631664854297
14033,0.4794969197650806
28781,0.49256232223215635
99757,0.49246592022651364
94052,0.4871164437322348
14018,0.49016119238588235
110230,0.4963258133292026
68689,0.501431663602536
101698,0.5076851364336219
54913,0.4903449881078596
108321,0.4933854977821788
36560,0.48466326145964084
21742,0.48799089585252814
44229,0.4901364702592841
61993,0.4818390280863864
79387,0.5023391120411328
139873,0.5203587765519172
105563,0.4912683424655363
147282,0.49915697313550844
108368,0.503744107473086
36752,0.5007267913631097
37020,0.4859237930046726
43645,0.5046957859653621
41892,0.48732503673953853
75611,0.49434327861325844
138530,0.49980078676797207
71530,0.49585321792917436
73293,0.49334163894492084
22692,0.48836789232992633
43226,0.497448112097171
66089,0.48493390089816135
137140,0.5245209582240467
14213,0.48973860968542404
112288,0.5089347534890182
60241,0.47630107014763917
93901,0.4819951773611989
59189,0.509814040765363
133030,0.4989253465166372
112510,0.5066814323627973
79444,0.498970210373606
153843,0.4923521984970707
74814,0.49863386444679536
38042,0.4983153815590864
3541,0.5231046956711275
57470,0.49060092544835116
148431,0.49656540605522004
76355,0.4886823888765524
76152,0.47821824334174545
19241,0.4908367455923718
16723,0.48887691553589435
78475,0.5045707909538568
64333,0.4786316610762605
91709,0.48476369359161064
37354,0.4951931230150315
139151,0.4903074994579082
88460,0.504559729646821
149276,0.4763816769847411
45060,0.5143265127907779
76272,0.4922326106958297
48433,0.49411084411895434
130412,0.4974264306929318
103907,0.48408635422274604
15896,0.48944765674408586
63651,0.510252331288621
98413,0.49757899289388463
28033,0.5001051563609415
37166,0.502364525457335
77975,0.49691998950565663
22129,0.5015726107261409
99546,0.4952672698340279
27722,0.4944853977645419
89666,0.49557657323915105
26048,0.484319197020146
28160,0.49151929790362225
125781,0.5055918999189296
115240,0.4955574456347835
36396,0.5172840007891653
39036,0.4975784420453317
64601,0.5020086897673305
17410,0.4973905781199526
60721,0.49769150384847777
66091,0.4885144484111018
24076,0.4900632496908215
123845,0.4818270100700229
66002,0.4960347667887956
57484,0.5177808755345066
24940,0.49243164671919315
31787,0.4984911462927262
34723,0.4944625710269298
37929,0.4897880780922061
136327,0.5255789516509218
5744,0.48334988052017464
9518,0.48483498038192263
25928,0.49800765133812347
66936,0.48953893437012924
148139,0.5176569942219491
22787,0.503172116119942
56452,0.5005576435360565
65403,0.48569957538564934
60354,0.5049623087128056
94199,0.4945797409081741
149607,0.4942141978272757
9958,0.4934272249173282
75697,0.5308984671618026
102211,0.5071411104690777
118062,0.48118691590999074
13255,0.49398485859905633
18132,0.4919057818425509
152398,0.49743214583206635
63654,0.49735057623857565
58109,0.4932379978583932
8036,0.5164083490404223
16372,0.5192526973209002
78904,0.4975378501727182
81095,0.5720818083440755
140810,0.4878889955387588
101779,0.49392730409934843
22617,0.49155617991240375
114271,0.48941856626367675
127439,0.5058375357389818
115727,0.49979536455259255
120361,0.47918899386830205
38010,0.4966115098346752
51462,0.533830363796444
90737,0.4883304830742308
111669,0.5262970861115953
25047,0.50231190501142
69543,0.48499832944767124
78672,0.5627323449532954
148519,0.49091749684958824
106191,0.5063640434111225
60908,0.5127158164686421
115755,0.4996115753870047
25682,0.49759131101905363
39796,0.4913446206694397
1214,0.5112441216072552
91386,0.5195828318347862
37674,0.4932259370559644
87243,0.5099477749269108
11227,0.49448885162843464
144718,0.49736529196805007
117492,0.5144636926936679
94461,0.48230940442178405
120566,0.48278713662005635
131869,0.4849247142277071
31019,0.49438634769728346
89746,0.5097428452148626
70770,0.48876581089376636
74108,0.4930303395412476
1967,0.5014279366073664
18398,0.4907326538316338
98010,0.48569547304385047
56595,0.4891352035284945
89078,0.4832436573431732
1754,0.5038899397675292
95138,0.5046534362779533
98308,0.5022136146694188
104581,0.504366376542793
108715,0.49804995937962376
55408,0.5017122674794281
22309,0.49206225426547445
41734,0.4964786885743176
142817,0.4983137542266858
53271,0.48509594133458644
60483,0.5048696590818478
38253,0.5020136034638987
81164,0.5036231408775815
144431,0.48934055891148615
64000,0.5340822603845141
33496,0.4853266999463927
9796,0.49654780259900755
34345,0.4946520595755548
113231,0.5092629659460433
68444,0.49814545769531315
6072,0.4960330119506228
79321,0.49354783631312177
103192,0.4820476035016724
121509,0.4924870706361874
149755,0.49453589215782984
75313,0.49360674796223597
66761,0.5037444708283958
57691,0.5127133180268397
150718,0.4948803430856547
20760,0.5070794844587164
33788,0.5090983771047045
34786,0.49468373129948845
13377,0.5043343630716721
147048,0.4956185792073663
80328,0.48657442161486253
114677,0.48933700838913147
107758,0.489305651515946
152721,0.47603316933163703
112185,0.4911542275567761
19319,0.48589489506181
124452,0.500311831167763
122367,0.491218674390573
36897,0.49305245619977073
133142,0.5201411154611515
114885,0.4857032456529372
91133,0.5058526241557277
83652,0.4847698516015175
86515,0.4930570734018749
113966,0.49920378008523736
125255,0.5009115446517896
34879,0.5163078084707198
13181,0.4961921093385096
130523,0.49228474027167074
75802,0.4863323473868137
15910,0.49914511421410523
79725,0.5112211653499081
39583,0.5287733574892783
55254,0.49351844592615735
17665,0.5000423214369515
63372,0.5396688051048275
133954,0.485214002717276
32647,0.5031095835817719
84717,0.496224833567906
147203,0.5028315686761337
28969,0.5033337771829024
90599,0.48284434241610447
49468,0.5189116214000704
144435,0.5113330545121646
148400,0.51782260309975
24976,0.49312931508857544
142274,0.4954331833343741
88000,0.4963046501298578
94353,0.5369277885581976
68616,0.5021995372628684
100014,0.4772503519349951
152279,0.49407676138676454
94923,0.5369648461175445
8322,0.5077205070349577
109207,0.49854409490069135
99862,0.49290488718246767
28720,0.4902615096732758
150042,0.49938735602558626
51339,0.49885087895854713
60739,0.49729539348149565
145250,0.5095860838882189
121300,0.4947792675838681
123955,0.5081362490941524
15806,0.49050735687929886
148657,0.5053779916808571
133547,0.4989746305459201
91385,0.49885591466148393
125091,0.5038776945684312
48499,0.5062585066574767
74202,0.4913401636882528
92838,0.49911510580920193
64212,0.5040709202484427
129689,0.48829650504038824
14877,0.49989399154589886
123348,0.4956404103138646
139716,0.487335819620214
144714,0.48407928985401166
58076,0.49670801785906427
87420,0.4865822885311903
72540,0.507303693639181
148549,0.50995094475019
135658,0.4872690681660338
66238,0.5044398126025038
71470,0.49646146912475086
69825,0.49589422867636207
107649,0.5001766677042376
67716,0.4914823354001519
97323,0.48790229116252815
55815,0.48751621160326963
74766,0.4813154943001218
47565,0.507050453716148
133847,0.4879498499701063
54769,0.4999721083460215
79198,0.5052581297608935
1154,0.4777079477458774
119281,0.49274405376321717
16633,0.4903675400314827
148610,0.500509814164329
48891,0.49152859630259543
23662,0.5146506875416919
49221,0.480203934098969
116443,0.5095291123704205
139133,0.48453176737035947
35592,0.5063954000641684
73389,0.508649441047796
24520,0.5108543514793282
9515,0.49235532908691876
84152,0.4880791384285315
94253,0.5273757989206747
115045,0.49638553158644055
143411,0.4944147651384782
121265,0.53371746176624
2649,0.5028048189430059
20054,0.4882570426723147
128045,0.4801606052702901
116161,0.5067201128386041
103441,0.49071860945187273
47563,0.487948683727406
82101,0.48261105161189743
144062,0.4857205962545299
134322,0.4877848145846434
61435,0.4954316740541609
63705,0.519619920487094
30868,0.5005651716250209
111936,0.5054901773688414
42336,0.5010299737709336
412,0.502134621024107
102508,0.4918410111294892
93795,0.5018081123396263
46173,0.4956298263806384
125710,0.49170079599326666
691,0.4957977075754159
143358,0.5061499901633869
106476,0.49668006402210163
125232,0.48852179922268985
141014,0.5616679676665356
91305,0.49958045964536407
126918,0.49205843220592166
78739,0.5049375409119365
18681,0.4956470239055411
142018,0.4915245208376273
136899,0.5029628550412917
79082,0.500700640312211
108062,0.4860728790493579
136434,0.5460630626355094
45525,0.48429469179968315
20080,0.4790200632930227
60299,0.5135437412912901
116003,0.49723870109787394
54186,0.5047702772343304
125120,0.4975638964565766
24972,0.5037235776723525
106668,0.5072031438501594
49654,0.5034233375919404
68608,0.5050372949530366
60650,0.48978123841356924
47181,0.49381898201703345
71547,0.5417752424996759
10048,0.49516331143239306
76501,0.49223963526032083
88971,0.4901315543404764
8123,0.5033406787314202
61038,0.4819315363675804
141719,0.4904288489574764
55618,0.4880339151570108
151689,0.4886314438817898
13641,0.4938480488244449
16925,0.48944316217396666
39356,0.5096075746467288
6157,0.5015069147404992
44426,0.4985523106830267
34115,0.4983596387604708
49878,0.49568565845345247
102099,0.4901282737944191
73737,0.5215113251551908
23387,0.48628300888297
80362,0.5140536137333972
51981,0.5188443255900415
151419,0.5173352378451314
21960,0.49927593641776286
101460,0.5103098377804783
142142,0.531333846438216
13567,0.49797290247479664
48794,0.4895105912606379
25329,0.4814686848913922
143036,0.4991731194823882
116798,0.49353127844260203
117412,0.48909557897012496
149658,0.489126617416006
129502,0.4952932971118352
140893,0.49751306320081884
115320,0.5089146533121024
71705,0.5064611082362889
53253,0.5008386123853436
113686,0.48375795495813656
3867,0.5025452379669222
123867,0.4974131486433984
125753,0.48829745487543275
58493,0.4901252931731922
109729,0.4949026997844293
56741,0.5037288720217556
977,0.49094755898151343
59900,0.4935153530959732
94619,0.5438545802619322
90848,0.5025502125064883
58295,0.4933858376781972
26442,0.49020492157806217
32615,0.4910165131709478
125682,0.4926660446160132
33243,0.4913314174800298
144826,0.4988546595335531
114788,0.5052135274892386
97147,0.48959862795506476
57085,0.4964638509181487
139812,0.5006971340473746
98359,0.48372920988509177
74463,0.5090802032519111
43818,0.5022803286939438
18135,0.4917046410868399
62920,0.5011339221956288
129346,0.502942862277651
48270,0.4958053969556729
101401,0.5054946796968564
130604,0.48981943826063357
35535,0.4814442404749269
131852,0.4958020622848823
41277,0.5026478003130062
62816,0.5026911410410512
74708,0.5387386785992381
41592,0.4943485220701007
89389,0.48788527809678506
14341,0.49956356312210065
83115,0.4874524805614346
107696,0.5006869864498235
1910,0.47711263156506045
125483,0.4936843499376044
27828,0.49592450833718454
13714,0.48738459110870647
127447,0.4844423139906227
83250,0.48944263509513997
114960,0.48975159110780536
143886,0.48315606237610553
94404,0.498910501504847
145814,0.4867203284691678
108212,0.5043542114227879
127496,0.5009092416436046
132923,0.5024076508073817
45091,0.49461874200760336
87560,0.5005301707809836
120432,0.4802358490641461
144388,0.4744528666395925
12747,0.5214674140648624
133677,0.5029059698105732
96837,0.4841552700801918
111216,0.5116746294614175
76098,0.495282721257969
73728,0.48477184538105067
28416,0.5008269254288207
68747,0.48927054129603575
63310,0.4956506005764958
44188,0.48151534613962543
60240,0.5379709474498376
39306,0.4868180746863209
120919,0.4912984651450928
11852,0.5039671030473649
35628,0.4721608748279713
16450,0.5206697118969471
55331,0.4987936549423482
96514,0.47729133926870665
98283,0.5024115675063042
33414,0.5648261452293419
3010,0.48926329333918195
97863,0.507362148386461
32263,0.4802334181564776
151866,0.5171197910958872
457,0.4860929814792376
9214,0.4908529781225738
2949,0.5028161309049947
128954,0.5032078267238441
22798,0.49386418320913283
138224,0.5453831318159874
153975,0.49790774530146986
90584,0.5099747012155333
92407,0.4880120869053718
21106,0.4811781170303206
21303,0.47697861771167727
23898,0.4918770858620073
27630,0.5135178184836029
80365,0.4876182507331934
120863,0.501162564066455
139458,0.4885712170570802
134442,0.4852335419402709
2172,0.5075821218883659
46800,0.49213696250726824
112820,0.4957164703044425
70080,0.49496894071210273
61591,0.4908701977781554
44313,0.48507449974874217
29111,0.49688366917703497
104566,0.4895998680666702
121531,0.4794170394876989
76627,0.48615749320736074
2586,0.48493260230671015
141831,0.510644866497872
42311,0.4942479086007976
