t_id,probability
7234,0.494328367
15253,0.495390909
21689,0.525332888
20320,0.494868262
15968,0.490630081
16121,0.525640205
13719,0.462880847
32703,0.491713219
19981,0.489852399
17126,0.480920216
7899,0.49584639
15913,0.500891575
34616,0.498221644
27257,0.496433573
3487,0.513660947
10322,0.507092296
25425,0.531892652
19800,0.493866164
3242,0.503492266
21745,0.432070561
26137,0.501584949
15766,0.510552234
22626,0.516870185
12101,0.512060598
4412,0.502939724
33826,0.477710859
11725,0.523700723
2335,0.516156062
5525,0.497650025
33006,0.497327252
32701,0.520862661
2334,0.502996884
10335,0.522413235
25119,0.508814582
12350,0.514253148
14476,0.528849379
13277,0.522977608
14311,0.556229166
20495,0.523396949
22813,0.509917599
5694,0.493328041
33686,0.525651258
25695,0.503531505
27961,0.48895566
8020,0.49624432
27194,0.50836798
7049,0.531006295
5174,0.541544059
22858,0.482110318
10687,0.523311748
21053,0.531357909
15441,0.49605773
7548,0.530301547
25913,0.501111223
33852,0.513165134
1531,0.509663731
35492,0.525949323
15305,0.50807244
10811,0.556308856
22178,0.513695732
32488,0.49839433
26456,0.527732126
22699,0.480568023
9720,0.480685646
26673,0.524572968
7103,0.497608524
26734,0.511922023
28915,0.513378011
3310,0.519533135
31741,0.503983467
22196,0.509190066
26972,0.476343843
4316,0.486925856
22301,0.519349098
24927,0.500354073
2727,0.536706099
10177,0.541551366
34313,0.513072151
6393,0.499948813
14806,0.489227167
17999,0.485072533
34431,0.537491136
29185,0.537917169
24036,0.534770389
281,0.523430698
29748,0.475942228
241,0.496770817
29368,0.512921284
17492,0.511927308
27203,0.489982284
27445,0.494908719
28731,0.52075612
14658,0.519637805
12195,0.530625938
4201,0.55070459
26752,0.509536904
22552,0.508737065
11212,0.528172128
20143,0.456521711
7036,0.473718506
25477,0.503515954
29051,0.515420499
28409,0.497621023
16116,0.45642809
17421,0.509128336
615,0.534935596
20427,0.50235713
34787,0.552058788
33153,0.480810937
25579,0.533954079
11008,0.433737725
32611,0.501888563
15987,0.511503841
35650,0.531015653
19345,0.522630549
28997,0.466423213
25884,0.499769127
33426,0.505401296
19808,0.514797883
26511,0.515067781
14248,0.489979392
27983,0.514084717
8138,0.479024028
32752,0.50984057
7105,0.478649746
10910,0.497734436
29800,0.524030123
14711,0.541150234
30881,0.518609007
15309,0.558167219
523,0.503378993
10399,0.505285247
14927,0.523711405
11339,0.501002727
23204,0.530573153
10600,0.511359856
19882,0.495387525
13475,0.516342809
22582,0.519757477
19743,0.511629435
35727,0.421729737
4504,0.499699443
22304,0.53400657
8920,0.491886518
192,0.511454977
34885,0.516191198
810,0.522150903
19648,0.505829746
15601,0.507323793
17743,0.481158502
18682,0.516791578
2612,0.507094246
30459,0.536033604
19677,0.511684759
4226,0.507776307
32943,0.491500099
29781,0.496182896
6189,0.476756592
16546,0.532874441
30774,0.512869646
13285,0.501316454
2355,0.488311677
34889,0.477483493
11473,0.494857241
28848,0.524184416
4216,0.497531132
26594,0.485271208
17651,0.506906549
2063,0.499034142
10114,0.521140927
22564,0.45782266
18042,0.476334014
24021,0.437257342
5983,0.513194747
13254,0.511659447
4816,0.501096213
12291,0.522444281
21584,0.501021021
5385,0.51886033
2858,0.50237224
27845,0.485586169
11441,0.469804211
4917,0.513233006
15310,0.481625343
32007,0.504835972
20814,0.515495789
5542,0.537829298
23378,0.496139616
17934,0.535804794
35714,0.529023374
11396,0.498479563
310,0.430625123
6330,0.524163636
35303,0.491973566
31221,0.532554748
13173,0.510058723
25861,0.488712107
12956,0.489255892
21725,0.504841518
2099,0.498401979
8219,0.523683699
9358,0.483849911
18242,0.528520532
34517,0.505099342
30658,0.515313215
7681,0.524687914
16193,0.503891642
11766,0.491912845
6809,0.48478129
2581,0.495550141
973,0.481075277
33925,0.504294992
9542,0.530709246
7531,0.48645733
34413,0.510241275
32673,0.522868941
2987,0.504841108
15377,0.524504465
4094,0.488315969
1001,0.558523292
5230,0.507582861
14566,0.518392025
1852,0.528078891
20922,0.526576764
20434,0.502500234
746,0.494870162
17066,0.52158837
8735,0.494079539
9196,0.491269424
29554,0.509401038
30597,0.522276477
1745,0.53285399
15060,0.482494206
28142,0.519408527
31939,0.479841101
9185,0.501175291
21140,0.522751154
35267,0.493631157
20106,0.496239783
19941,0.518685251
30560,0.499386828
8343,0.530695714
22193,0.490803836
20992,0.514306323
31981,0.481198868
24238,0.504277801
18913,0.482985059
25889,0.475227276
834,0.532751889
11114,0.541883454
30662,0.523958276
10826,0.487784059
3180,0.486141127
23981,0.469307894
4477,0.534186941
5131,0.533121267
32270,0.534144198
28699,0.481294016
12323,0.519238172
26788,0.512963532
35197,0.526812459
3638,0.551074604
35849,0.526884274
10158,0.507131247
17239,0.530013142
4431,0.466935707
4634,0.518848221
12666,0.493966764
30760,0.491122739
35189,0.513693188
6953,0.509298048
34309,0.523621269
13771,0.53655312
7047,0.507031648
31717,0.497165016
15755,0.527105153
10621,0.518106626
23537,0.480845676
22308,0.504937249
24147,0.528675017
19529,0.523794777
27921,0.498235274
5546,0.513007873
12678,0.503269749
2056,0.501303708
14824,0.491939382
11170,0.525737399
35334,0.546970161
28385,0.490664579
11357,0.499561316
1403,0.442247628
29867,0.521309311
11456,0.473612698
20101,0.529781358
23192,0.513448993
32868,0.510853031
5007,0.51124725
14522,0.524077096
17924,0.50883063
32573,0.514210255
32196,0.520170047
15907,0.525841006
11682,0.527208264
10069,0.518308489
4992,0.458223053
610,0.511536772
11864,0.516993095
18820,0.485931144
16713,0.526923747
9437,0.441440239
16804,0.508586704
9788,0.516773593
24513,0.529107232
34629,0.519514507
11601,0.506389738
21139,0.499911448
10844,0.517461493
11706,0.515636838
22910,0.506988566
19419,0.495350136
23111,0.519646418
34109,0.554747835
28734,0.496580415
28068,0.507898865
3802,0.515202752
23975,0.538823131
33724,0.520597632
32615,0.516691826
25255,0.496750357
13521,0.492738061
33406,0.449251925
4458,0.428003928
7982,0.512984533
17228,0.515359305
10533,0.545799525
20773,0.541490973
8292,0.468722856
4437,0.513001064
13327,0.51002657
15853,0.532120917
19338,0.517106363
14565,0.528982272
26111,0.530120946
33500,0.522354963
8684,0.502872132
21274,0.517286309
16587,0.518015303
32951,0.534577605
737,0.512569287
8559,0.507960119
24448,0.515062113
29399,0.489462594
4614,0.504269129
309,0.497853938
12468,0.439474505
30564,0.538277053
29423,0.525608266
24939,0.472675409
14471,0.513864954
16996,0.512929363
21552,0.495098442
8510,0.523390883
1976,0.500132942
31984,0.518918845
12470,0.523170029
36045,0.515728068
11466,0.529461292
1978,0.496247938
23199,0.484972048
4601,0.520828771
29425,0.521992616
11902,0.508103042
33381,0.483613428
18724,0.495647794
30421,0.536696052
4647,0.492430463
25529,0.531062289
18016,0.509349457
16478,0.491925359
27112,0.490666958
35246,0.505509522
10295,0.516046378
26565,0.486112189
14090,0.482061342
10131,0.492562509
35378,0.524171611
16702,0.519604835
2017,0.537067397
23149,0.519979291
29997,0.525737521
21691,0.51810133
9874,0.513041797
31109,0.533712777
18318,0.542155173
15401,0.444855604
22459,0.518918665
9304,0.493603686
9429,0.474905822
26758,0.500542832
12211,0.519542216
29057,0.533562598
32481,0.444384881
27932,0.498733856
2199,0.533794674
5104,0.47606329
32527,0.537482044
9815,0.527849579
15569,0.476883232
23602,0.505438838
20083,0.503372652
10357,0.545105296
24504,0.507184669
21817,0.459203853
30664,0.507803849
22646,0.462027299
25107,0.514387576
14091,0.521028661
11878,0.520331774
25551,0.536845965
19039,0.52078483
6550,0.508480898
12983,0.510283954
2123,0.506364215
25235,0.502998964
17931,0.484432308
1437,0.483912795
33922,0.513307648
27248,0.503703297
16904,0.520644455
15067,0.507410912
15729,0.521212708
2193,0.489627194
34714,0.48015415
15399,0.466130643
24960,0.493808182
13271,0.514741168
6708,0.502615995
28929,0.505204907
18769,0.487734584
5378,0.542056415
28361,0.473431782
1254,0.431118644
23694,0.497325365
14328,0.541170046
15454,0.465875464
9154,0.526127143
7949,0.509663839
34607,0.497124437
30688,0.468215229
14415,0.51394962
32536,0.493481116
15201,0.508168071
25010,0.538515582
17187,0.485547198
8657,0.495651036
19374,0.513447655
16149,0.494011239
26779,0.519704652
12166,0.4914866
31702,0.499946726
4530,0.5150073
30933,0.492105822
22117,0.480999611
1108,0.56481468
14725,0.510316058
14093,0.530938065
4947,0.49255949
25848,0.495762361
12715,0.522433681
1241,0.523349603
22874,0.526022339
21287,0.51080123
6698,0.496751756
15069,0.490744606
4998,0.528115327
26923,0.508937429
16207,0.534328895
20880,0.529991582
19496,0.520718021
7054,0.538147966
16262,0.506665835
15167,0.523349864
30741,0.443488396
30921,0.515831783
9589,0.521527996
13351,0.511834612
27521,0.483663762
20174,0.531251659
29413,0.438349061
17853,0.529583513
9346,0.434533123
14501,0.504086002
28690,0.520939402
17443,0.55536914
30040,0.532265804
24537,0.547436252
32071,0.492516125
19128,0.511808884
12699,0.513579623
33445,0.503236635
28146,0.484660162
20676,0.486935161
20603,0.521986055
24759,0.523483098
9291,0.443747563
29146,0.504048896
5610,0.466780513
13344,0.461069266
5333,0.521302389
24123,0.507847379
30500,0.50082915
28721,0.521850911
24077,0.490267467
22783,0.495810325
13372,0.504573965
15524,0.507073345
14604,0.515124403
20367,0.497116421
1112,0.512884353
31068,0.495082765
30118,0.525728023
26776,0.508357794
26592,0.511332784
29799,0.462779505
28077,0.540106568
6175,0.489829397
34274,0.494164642
4369,0.49820217
12239,0.488501706
4836,0.496515285
30980,0.525839242
4235,0.529799155
25292,0.523492119
18554,0.501645013
30078,0.499878172
35202,0.497762981
25995,0.525954858
19483,0.523887415
5044,0.482201798
8894,0.500676188
34077,0.534077913
15935,0.520515359
18923,0.528567581
19792,0.522710784
31833,0.494877003
25817,0.536952082
3536,0.486618014
35971,0.502994243
15711,0.500123521
6070,0.50350573
31058,0.50324372
20831,0.535905695
33347,0.5249171
14251,0.507249473
26580,0.531308947
1151,0.485780962
2373,0.463584722
9344,0.519079605
25343,0.519914872
17483,0.541003434
22758,0.544306902
16440,0.527738709
9868,0.540943346
35353,0.487439312
2926,0.520812636
12598,0.524354913
30182,0.514128024
22360,0.486504747
14277,0.485184735
26337,0.457867562
3140,0.49940925
27053,0.491197787
556,0.517244441
14203,0.499290194
31036,0.520894416
8429,0.519441666
20014,0.523741926
54,0.487841412
11210,0.524443956
7727,0.524798103
16129,0.476396293
5924,0.499873412
16123,0.508552783
29269,0.523996919
14357,0.535311113
20868,0.435665923
9453,0.509140045
27163,0.522765479
7568,0.488019591
19520,0.50803269
26699,0.468923073
494,0.561108807
12890,0.478388338
1624,0.508529805
31795,0.511162964
23221,0.525002109
15792,0.499122847
1400,0.47108001
27195,0.499302897
27403,0.478425633
25490,0.515655614
27082,0.516842864
13361,0.544924531
787,0.524422849
28576,0.518373159
29866,0.516582317
15550,0.48520339
7772,0.507639167
19757,0.537179277
27887,0.52296333
22738,0.529664302
24234,0.521309502
24957,0.492846587
23085,0.514727813
23979,0.513320159
28144,0.484097882
2969,0.501036702
28802,0.496606312
5158,0.536654378
30591,0.509486427
14544,0.481205938
32654,0.47747391
20839,0.53220506
19992,0.481286537
311,0.524401505
35285,0.497711442
958,0.521510125
6022,0.514589405
25371,0.505440939
19651,0.511495245
14700,0.498882583
14446,0.529873733
33210,0.529869077
32920,0.48606234
29854,0.478849287
11780,0.497397382
13488,0.470645248
17424,0.525914699
26212,0.504632473
25725,0.519273327
7306,0.506859885
20321,0.525121901
12107,0.489909165
23869,0.483202166
18636,0.518554085
21580,0.464610447
28609,0.532856746
27034,0.512797263
14204,0.510384263
9688,0.534148035
6128,0.532842629
22825,0.519860562
16544,0.525861654
18888,0.480582715
22853,0.521599669
28339,0.490567768
17389,0.535708042
29496,0.528952556
9213,0.482604535
34757,0.533108703
29879,0.527950588
14362,0.518159609
10606,0.494965455
19921,0.491858789
13715,0.536226007
35531,0.490736955
32552,0.509202618
35318,0.497108075
321,0.528221941
5647,0.552934485
30574,0.514832057
12441,0.532575212
33003,0.526578723
6959,0.514367825
20096,0.526021737
34288,0.459322508
22363,0.501396207
13939,0.531069989
35563,0.523047724
1399,0.474020248
15007,0.518151903
19480,0.543579413
20163,0.497732447
30165,0.517971094
28314,0.499153652
1320,0.496763476
25008,0.524674265
30109,0.536706762
26222,0.516753769
30402,0.518145319
25391,0.460270387
201,0.490971084
32131,0.49689189
4440,0.534778091
32355,0.509009541
8324,0.460582281
34143,0.517267737
35478,0.508694982
5281,0.523520754
25733,0.500956421
8950,0.478130835
19164,0.47735215
21089,0.520523817
21452,0.479782759
2676,0.437509191
2812,0.492704862
23051,0.510480927
8041,0.535770866
25041,0.514756655
1432,0.505291678
11813,0.506301134
19528,0.528533723
20683,0.493799053
7989,0.515608291
1068,0.480167288
9157,0.471102842
24193,0.498927849
19155,0.509468013
21356,0.524616043
4348,0.509448544
12359,0.491356597
349,0.545465606
143,0.513939483
26785,0.484495983
22849,0.514703836
28659,0.50889558
5261,0.507915433
20347,0.481475499
33943,0.522459466
8775,0.511335416
17478,0.491614507
18635,0.513125896
27714,0.514947439
4293,0.503196855
31931,0.503888987
29682,0.49487248
18834,0.515690833
7237,0.526942076
32352,0.494717247
13352,0.497303265
20297,0.523539357
22101,0.522764219
25660,0.518398327
15873,0.483323639
11103,0.499446895
32787,0.52043429
22891,0.51260424
30615,0.518105939
24474,0.472896334
9588,0.504659585
34522,0.519318449
15045,0.496528281
28809,0.5149696
19153,0.49393677
439,0.537786305
20301,0.515543611
27846,0.496955471
302,0.512306997
24532,0.475297491
14767,0.488272557
22323,0.51243167
2921,0.530507612
12517,0.48730079
32738,0.524764086
1117,0.511496101
7611,0.52542446
7995,0.491060694
21414,0.530177255
28989,0.534508116
7489,0.514851707
6474,0.525044899
10813,0.488407689
29545,0.521728363
35871,0.505623109
11933,0.480351511
11084,0.556157386
18131,0.498980915
1673,0.508189149
4175,0.515789808
6078,0.483389774
12108,0.509794466
1942,0.510499995
15260,0.540971303
8813,0.475698732
18924,0.490682671
32679,0.520330419
22667,0.50828169
4610,0.491545335
22722,0.467763133
11148,0.511171268
30023,0.48945287
14342,0.48609002
3954,0.520699977
26185,0.499384979
23099,0.479644749
22335,0.511525175
35352,0.496796676
7971,0.497472593
5956,0.523294353
13600,0.510489149
7997,0.525602262
15269,0.513548538
27941,0.505480718
8469,0.493442137
11018,0.484277758
27620,0.511742249
25886,0.519358614
23857,0.49191164
6877,0.438619297
26220,0.431249641
12816,0.496769868
29654,0.512248776
26857,0.488679047
14065,0.485243678
35895,0.530071282
7487,0.473024063
3385,0.487984967
22340,0.445441902
31900,0.554621717
6541,0.511879343
20016,0.526882014
27255,0.509982242
26559,0.472785849
17140,0.498200209
11763,0.528032922
6785,0.535141199
28456,0.498935372
22208,0.523001447
29535,0.525165766
25623,0.524815319
27594,0.486774308
20860,0.477204976
23810,0.507376521
26546,0.489758383
15383,0.528240568
23346,0.490019074
21706,0.543804268
33370,0.491420699
28671,0.518464088
11164,0.530548464
3874,0.537213053
14172,0.486184775
1885,0.513354927
35645,0.524686279
14009,0.525019206
5490,0.515208168
1002,0.505224624
9063,0.459830258
25410,0.525000148
5414,0.519108818
4820,0.466893632
32397,0.478610023
26170,0.501005658
27201,0.481200644
11386,0.491879328
32492,0.495416447
25018,0.506781602
12492,0.526115096
32941,0.49877348
31253,0.495345723
27506,0.502074805
21055,0.513654785
9381,0.537524888
22115,0.534183885
5985,0.506726081
1333,0.510592655
22246,0.540535333
34552,0.488579775
33608,0.539190766
16830,0.479466067
4609,0.478055409
24834,0.541554961
22659,0.475913412
25960,0.507540459
30031,0.497255962
28630,0.495822621
33487,0.48670173
13611,0.502403018
8463,0.446127939
6392,0.52348229
16795,0.498271524
24775,0.505337575
29201,0.459026548
18631,0.480102269
9513,0.512788087
12493,0.504974987
19234,0.486157844
17106,0.492870963
13108,0.527078841
1249,0.520422206
16926,0.471741639
24866,0.502788926
34719,0.529409949
26423,0.507532391
29170,0.520954377
12048,0.438902401
32946,0.509723777
2023,0.528519567
33512,0.492934956
20377,0.51315197
20965,0.49814354
3159,0.483571762
4270,0.489228187
18517,0.514141464
9425,0.519925846
29892,0.534233544
19867,0.506549499
28542,0.512265427
6332,0.528514202
9417,0.540588467
18526,0.490915969
25880,0.484551215
4941,0.515899442
26432,0.477376096
33283,0.526059246
1679,0.509199435
24078,0.504256616
19504,0.503360641
8498,0.507285632
23658,0.523927263
30979,0.479199184
30172,0.495695549
19857,0.508232443
7109,0.508139399
30099,0.509447158
19372,0.51019165
23626,0.534303379
29543,0.529794068
21235,0.462132797
26253,0.493990424
27173,0.458411402
7749,0.483306137
21362,0.54841292
36044,0.4751594
23839,0.472267745
6174,0.515197209
34814,0.522038546
8043,0.479719351
11411,0.478451498
19150,0.46641892
355,0.463711527
27052,0.537973426
25474,0.530293529
13963,0.50970191
19261,0.503935285
22839,0.486567383
35712,0.516406426
15825,0.531889426
24705,0.519974548
31307,0.525482339
10407,0.495268123
4149,0.498330886
6661,0.52837222
18674,0.518359046
11306,0.491492724
19177,0.514413961
3373,0.503262882
4206,0.523145321
30871,0.533845384
28444,0.496977745
34135,0.525536491
20589,0.527403494
11404,0.551836269
8034,0.511261709
7688,0.49320061
1500,0.503752027
19188,0.515580709
18646,0.492392288
33982,0.50660978
13046,0.490771991
23332,0.512735356
31672,0.510556078
30521,0.504829463
20150,0.507247271
26668,0.512153152
28520,0.494444377
32220,0.478572834
25134,0.521107362
1807,0.501560066
24115,0.538625037
35200,0.497660897
4498,0.48271572
22078,0.487583977
1566,0.539779561
10744,0.532340285
16288,0.531257063
14053,0.500566066
18878,0.533483327
32236,0.502493476
33844,0.426348508
23721,0.5051011
26637,0.512472521
23518,0.513347436
31011,0.508929163
27151,0.514617221
19508,0.489810581
6268,0.512828991
19434,0.492416295
34193,0.533010829
27999,0.473312367
8837,0.506301143
29340,0.493211571
25067,0.493028992
18044,0.499164213
30620,0.507952115
4333,0.50429007
25502,0.522931528
25360,0.539451194
35178,0.514679161
26390,0.515100821
18061,0.485723807
9617,0.532152835
34446,0.502274894
20654,0.495363334
1571,0.502120094
32048,0.520209169
21921,0.506340723
8535,0.544731727
29630,0.496337058
25337,0.50821928
24443,0.524947417
3030,0.527168948
19009,0.508727957
33313,0.52466293
20268,0.508640233
8553,0.530417642
15764,0.515572102
19915,0.494069573
6515,0.499152433
23481,0.478617965
6607,0.527702848
12370,0.527880839
26458,0.525731823
13967,0.503788648
25770,0.517030824
34731,0.533110974
4655,0.494704512
14455,0.526223818
4376,0.488648821
5579,0.560758605
24395,0.504372372
15251,0.528018818
28229,0.534172856
32935,0.521327429
710,0.479930514
33093,0.480937218
29397,0.519218605
12988,0.492022404
16623,0.466567643
19547,0.487306165
3345,0.495996299
10268,0.518821915
30545,0.513053207
4416,0.507894383
29331,0.524015404
9146,0.51661956
19476,0.507207826
34716,0.518353065
33791,0.507469778
31844,0.514536355
12206,0.507498154
20966,0.516571572
20164,0.486503753
33223,0.521377712
6739,0.520508413
15949,0.526888797
16506,0.531665613
30997,0.475850393
4845,0.485412857
33144,0.519842407
11914,0.508602827
3120,0.530738831
29271,0.527022239
24638,0.534345627
34600,0.514508545
24693,0.476970468
34117,0.513846827
5602,0.516900392
13174,0.489925938
27847,0.507992256
5564,0.511538833
27940,0.528249046
10042,0.488456434
16672,0.510724496
12219,0.5159518
2371,0.512087189
31973,0.500345006
5005,0.493434015
31366,0.509307048
34613,0.515787529
9877,0.485414227
30393,0.478234596
29112,0.530181881
10792,0.498699392
28778,0.478006522
19294,0.544507234
5594,0.491173178
30342,0.533733333
11636,0.470697643
21944,0.523626015
34141,0.511682796
21833,0.477017865
30689,0.493763601
17592,0.527409507
17037,0.508372392
7491,0.509342833
4644,0.506857404
16882,0.44931615
7797,0.465330306
6972,0.495261594
32067,0.531511586
23701,0.529012987
17307,0.512259398
14038,0.49751165
5192,0.491836181
31230,0.461260544
32267,0.489470076
30954,0.521121214
5129,0.521103459
28030,0.483736655
15187,0.530896318
13073,0.502831284
3207,0.517721668
24455,0.518960643
27929,0.496190729
18743,0.512460224
6476,0.521220281
12444,0.43223217
32193,0.519412941
13593,0.499789058
4148,0.519370696
35819,0.490246903
12173,0.514744497
25100,0.495669335
24994,0.503724656
7926,0.491999138
16334,0.479968134
9867,0.518860409
166,0.497863634
31203,0.527657326
27637,0.535111226
32452,0.507912852
28105,0.533081041
2739,0.506010081
1267,0.512973965
18959,0.516239033
8457,0.488006882
18764,0.50097754
32629,0.523650278
33900,0.469512375
14603,0.506452353
6882,0.504696719
35889,0.5255811
30737,0.510043913
1239,0.529385514
22162,0.500465855
34775,0.524547034
5166,0.515350109
20110,0.499242388
13239,0.487599013
9295,0.55106777
10371,0.458987129
6814,0.477390136
6879,0.494181906
23037,0.505768766
16151,0.529940071
32365,0.520072313
12564,0.432031969
1668,0.498799985
16615,0.522684953
1894,0.491027478
7758,0.491015745
9917,0.512919067
13493,0.504096654
26110,0.53659343
13543,0.528935387
12891,0.529545161
27218,0.518383677
20914,0.516708404
34702,0.532033043
20249,0.504289603
2247,0.505521915
7443,0.502680264
20136,0.514710073
30234,0.497871991
28657,0.529304428
34364,0.496084418
5912,0.498634978
1319,0.502824412
10855,0.49015283
19916,0.524340586
11182,0.542652181
29736,0.504714388
28620,0.499996548
19987,0.531352263
10481,0.481205883
30953,0.503322185
11262,0.533544522
25527,0.518876483
27973,0.530844574
8383,0.522083956
13264,0.515422711
26797,0.492256495
33297,0.495766716
5405,0.471646948
32356,0.526613071
8625,0.507970726
30988,0.499309265
32803,0.530286024
26481,0.504530427
16113,0.497527792
2963,0.521375771
8677,0.482833024
1680,0.474289052
425,0.517344941
8048,0.492702422
19455,0.511065137
18557,0.530905617
22097,0.505549084
23837,0.511956299
10319,0.509472712
11983,0.525217669
19449,0.505688591
12489,0.536527881
5066,0.544912298
19216,0.500161522
34107,0.504413099
9814,0.502148675
1818,0.501191098
6220,0.525083467
29317,0.532322946
26425,0.495710354
34089,0.534478395
406,0.491562916
24429,0.50910153
26756,0.504947431
13498,0.511718523
35277,0.487684691
13949,0.512686307
13731,0.51563265
31396,0.515479387
11192,0.536369399
19522,0.508780334
21299,0.506221688
20737,0.516639349
16409,0.522928307
25263,0.470445295
35559,0.526811666
600,0.516998702
20017,0.545849366
12978,0.493555433
20212,0.515560208
6346,0.480752076
31092,0.518548914
28163,0.486928567
27588,0.493060044
34008,0.515535059
14170,0.487319908
18293,0.460722678
20540,0.507774766
12141,0.495442511
13907,0.509651203
9648,0.507828966
2396,0.5068621
14776,0.506078098
4067,0.501526016
6234,0.501612241
30969,0.528977323
25729,0.510858187
33044,0.51802755
4199,0.490551126
24615,0.492519762
16964,0.50339992
34634,0.478677814
23967,0.49435927
32415,0.521869624
793,0.498932845
28426,0.520624479
427,0.532486358
6555,0.52684994
24407,0.493237806
18838,0.472999697
7464,0.523532155
29670,0.525779299
2548,0.528461439
11920,0.490605792
3771,0.494253109
693,0.510779505
30619,0.483693088
23956,0.495721552
1424,0.5059534
21815,0.475093914
13237,0.490847991
5885,0.488047264
3985,0.53608452
14829,0.485572018
33265,0.518768994
36029,0.443471783
76,0.513893936
6569,0.489609707
15226,0.490980831
25934,0.526129595
14746,0.494147124
24641,0.451056051
24789,0.52837485
9654,0.485535519
4725,0.525853716
3283,0.48013044
30217,0.45940695
7945,0.511976548
14013,0.465536279
10861,0.508694054
26352,0.523426016
31720,0.550932437
6621,0.509263487
19704,0.506454609
19583,0.460927015
5628,0.505485762
2823,0.477167945
33643,0.516380483
11811,0.50497265
9015,0.533541811
28627,0.477695611
32986,0.523545429
7396,0.510650843
8576,0.507541598
16598,0.526025482
20544,0.51288182
10147,0.509273211
34575,0.4940314
11127,0.476097247
3320,0.50678043
29495,0.48438165
3622,0.433538815
33076,0.506101622
15072,0.517279197
35508,0.49974327
12458,0.520240926
15006,0.514979435
15819,0.528566935
10778,0.527674525
12717,0.530802764
34816,0.502400242
31183,0.507819492
22834,0.524195433
27821,0.529554114
11326,0.528282914
13147,0.502930017
5360,0.529300392
9223,0.513304398
4313,0.450983003
1458,0.515031248
26945,0.505259357
9352,0.457047272
6398,0.486926497
2,0.510084527
2300,0.523830104
12809,0.508102584
11153,0.536806714
18745,0.501956816
20952,0.497424007
34423,0.511209076
11753,0.529061628
24528,0.503431187
9646,0.429599016
13985,0.467860766
14242,0.519884055
34785,0.472068882
10904,0.506168371
11209,0.508163109
3221,0.448559581
35204,0.525711895
16807,0.493723863
19013,0.511313574
27785,0.486660026
13133,0.500200861
18285,0.49823296
26872,0.510254725
35028,0.501324419
13240,0.504940082
20243,0.535773972
18837,0.522015783
30268,0.521114445
6606,0.523333772
26272,0.532030127
10820,0.458157323
7887,0.528974242
35420,0.439682363
29178,0.493416164
23187,0.506612137
20836,0.511452355
10238,0.501923428
9069,0.509129939
14212,0.50345795
17555,0.490983032
12541,0.45958735
7849,0.498323246
15379,0.510081793
6389,0.482142508
24481,0.498286109
27439,0.530560004
24530,0.513517023
23529,0.511430607
21977,0.482409083
5441,0.510361275
21169,0.515710903
14859,0.475365049
28035,0.470406761
4785,0.486312893
30637,0.501638321
29148,0.474203728
14713,0.503330262
31727,0.525541945
