t_id,probability
4530,0.5070477818285076
9962,0.5027226326750672
33267,0.5095623214779705
14357,0.5068243297464866
16793,0.5045949523242163
18554,0.5095623214779705
20015,0.5047552808089634
15271,0.5010273566682216
33766,0.5022664799822341
24531,0.5027226326750672
32845,0.5117501689748539
25202,0.5027226326750672
26132,0.5070477818285076
13532,0.5027226326750672
16327,0.5027226326750672
28544,0.5027337482378292
11551,0.5045576118410181
13961,0.5022664799822341
5293,0.5047552808089634
24501,0.5095623214779705
7918,0.5070477818285076
30195,0.5095623214779705
8415,0.5066949577450877
13635,0.5047552808089634
16426,0.5040431893105222
4324,0.5010273566682216
25221,0.5040431893105222
19401,0.5045949523242163
16841,0.5010273566682216
23503,0.5070477818285076
12967,0.5027226326750672
477,0.5068243297464866
7886,0.5028858859291861
31454,0.5027226326750672
24949,0.5068243297464866
22445,0.5022664799822341
14608,0.5010273566682216
1590,0.5070477818285076
11037,0.5066949577450877
28132,0.5070477818285076
16055,0.5042666413925432
23983,0.5023479792892762
18366,0.49927969292932306
9644,0.5045949523242163
21414,0.49768388568960653
12225,0.5067194708968346
31270,0.5070477818285076
5763,0.5068243297464866
20514,0.5095623214779705
16899,0.5045949523242163
14904,0.5070477818285076
13566,0.5066949577450877
3484,0.5022664799822341
33591,0.5028858859291861
21943,0.5076375979683728
11168,0.5022664799822341
17969,0.5076375979683728
30357,0.5066949577450877
29699,0.5095623214779705
29209,0.5070477818285076
20911,0.5070477818285076
34894,0.5068243297464866
16591,0.5010273566682216
31698,0.5027226326750672
20743,0.5067194708968346
34593,0.5076375979683728
19739,0.5092947603657555
4710,0.5066949577450877
24490,0.5066949577450877
9588,0.5027226326750672
30169,0.5047552808089634
16464,0.49927969292932306
14997,0.5027226326750672
809,0.5070477818285076
20897,0.5023479792892762
24941,0.5028858859291861
14242,0.5022664799822341
32171,0.5070477818285076
6830,0.5066949577450877
15981,0.5095623214779705
5345,0.5023479792892762
10122,0.5068243297464866
34056,0.5095623214779705
17637,0.5095623214779705
19780,0.5022664799822341
20233,0.5047552808089634
5845,0.49927969292932306
30325,0.5064960188148135
29361,0.5010273566682216
10706,0.5068243297464866
8345,0.5045949523242163
1862,0.5066949577450877
30799,0.5027226326750672
12826,0.5070477818285076
28878,0.5027226326750672
15350,0.5066949577450877
15210,0.5027226326750672
7040,0.5027226326750672
9977,0.5010273566682216
27470,0.5070477818285076
2872,0.5070477818285076
4783,0.5043468950647695
7585,0.5047552808089634
11859,0.49768388568960653
30757,0.5070477818285076
11042,0.5095623214779705
25935,0.5068243297464866
14698,0.5027226326750672
1193,0.49768388568960653
15982,0.5068243297464866
7158,0.5067194708968346
8339,0.5066949577450877
3539,0.5070104413453095
27858,0.5070477818285076
23903,0.5068243297464866
21131,0.5042666413925432
10770,0.5045949523242163
21876,0.5070477818285076
11809,0.5023479792892762
821,0.5070477818285076
29850,0.5010273566682216
15167,0.5068243297464866
3518,0.5066949577450877
29184,0.5027226326750672
4834,0.5041002678387899
17809,0.5027226326750672
28185,0.5070477818285076
11941,0.49768388568960653
16779,0.5070477818285076
18180,0.5034346581879088
33900,0.5070477818285076
24410,0.5028858859291861
10014,0.5070477818285076
20686,0.5066949577450877
27520,0.5027226326750672
3900,0.5066949577450877
21365,0.5070477818285076
32377,0.5022664799822341
9274,0.5043715002421952
25853,0.5487942294524797
4552,0.5068243297464866
16042,0.5066949577450877
29356,0.5043715002421952
6244,0.5068243297464866
11634,0.5066949577450877
34660,0.5034346581879088
22637,0.5070477818285076
26227,0.5066949577450877
31079,0.5068243297464866
3560,0.5027226326750672
15727,0.5043715002421952
16079,0.5022664799822341
5160,0.5095623214779705
5346,0.5068243297464866
19368,0.49768388568960653
14523,0.5070477818285076
9958,0.5068243297464866
24933,0.5047552808089634
15416,0.49927969292932306
5814,0.5066949577450877
25471,0.5027226326750672
34901,0.5068243297464866
851,0.5095623214779705
21463,0.5068243297464866
11276,0.5070477818285076
28826,0.5068243297464866
27830,0.5010273566682216
2411,0.5070477818285076
13260,0.49927969292932306
14221,0.5095623214779705
32583,0.5067194708968346
1541,0.5066949577450877
8515,0.5066949577450877
23740,0.5023479792892762
10678,0.5047552808089634
15043,0.5092947603657555
32614,0.5095623214779705
13767,0.5027226326750672
28201,0.5047552808089634
23274,0.5070477818285076
14493,0.5027226326750672
25463,0.5047552808089634
10016,0.5041002678387899
24651,0.5070477818285076
30537,0.5043715002421952
14948,0.5070477818285076
30262,0.5076375979683728
7300,0.5070477818285076
21768,0.5070477818285076
9818,0.5010273566682216
3422,0.5076375979683728
32302,0.5023479792892762
31313,0.5076375979683728
11375,0.5045949523242163
27634,0.5027226326750672
365,0.5027337482378292
31282,0.5047552808089634
6806,0.5068243297464866
16968,0.5027337482378292
27052,0.5070477818285076
22357,0.5028858859291861
25732,0.5068243297464866
22070,0.5023479792892762
29559,0.5070477818285076
29725,0.5092947603657555
4802,0.5027226326750672
33852,0.5023479792892762
3724,0.5068243297464866
4631,0.5027226326750672
19885,0.5070477818285076
17627,0.5095623214779705
18782,0.49768388568960653
4120,0.5045949523242163
1217,0.5095623214779705
10594,0.5066949577450877
9356,0.5023479792892762
35101,0.5095623214779705
20617,0.5066949577450877
22741,0.5068243297464866
13759,0.5070477818285076
33931,0.5095623214779705
26674,0.5095623214779705
21517,0.5023479792892762
18242,0.5027226326750672
28598,0.5047552808089634
2340,0.5070477818285076
22617,0.5070477818285076
19353,0.5027337482378292
32843,0.5047552808089634
17192,0.5066949577450877
7992,0.5027226326750672
9158,0.5070477818285076
33625,0.5027226326750672
33256,0.5070477818285076
22796,0.5095623214779705
22364,0.5027337482378292
4166,0.5076375979683728
7222,0.5095623214779705
15841,0.5068243297464866
24462,0.5095623214779705
19336,0.49927969292932306
8028,0.5095623214779705
5964,0.5076375979683728
4922,0.5067194708968346
9773,0.5027226326750672
32306,0.5043715002421952
6589,0.5048415795501958
9204,0.49768388568960653
3181,0.5043715002421952
34919,0.5022664799822341
10356,0.5076375979683728
7680,0.5027226326750672
5830,0.5023479792892762
1427,0.5066949577450877
8124,0.5095623214779705
35779,0.5076375979683728
22032,0.48179434924349795
35269,0.5076375979683728
9668,0.5076375979683728
5562,0.5045740184379808
27231,0.5023479792892762
23111,0.5010273566682216
2798,0.5010273566682216
33539,0.5047552808089634
12100,0.5095623214779705
12608,0.5027337482378292
24043,0.5042666413925432
21008,0.5048415795501958
28770,0.49768388568960653
25246,0.5034346581879088
31587,0.5027337482378292
19726,0.5070477818285076
8418,0.5070477818285076
23435,0.5064960188148135
18066,0.5034346581879088
12645,0.5068243297464866
3618,0.5095623214779705
17208,0.5070477818285076
35195,0.5038768157567689
5156,0.5070477818285076
12763,0.5068243297464866
27303,0.5070477818285076
29575,0.5022664799822341
27721,0.5095623214779705
9183,0.5027337482378292
14079,0.5066949577450877
3159,0.5070477818285076
12885,0.5022664799822341
10164,0.5095623214779705
8892,0.5027337482378292
23969,0.5095623214779705
29596,0.5030023217463693
34844,0.5027226326750672
23595,0.5023479792892762
30072,0.5042666413925432
17217,0.5066949577450877
632,0.5027226326750672
35634,0.5068243297464866
3684,0.5095623214779705
24160,0.49768388568960653
13683,0.49768388568960653
24671,0.5070477818285076
34644,0.5066949577450877
26942,0.509182008354165
13151,0.5047552808089634
22312,0.5067194708968346
9628,0.5066949577450877
10520,0.5068243297464866
27090,0.5070477818285076
799,0.5010273566682216
18392,0.5047552808089634
3454,0.5076375979683728
14527,0.5066949577450877
29645,0.5045949523242163
9621,0.5068243297464866
16493,0.509182008354165
18076,0.5040431893105222
13022,0.5068243297464866
14848,0.5068243297464866
28310,0.5070477818285076
7741,0.5070477818285076
27599,0.5010273566682216
10942,0.5070477818285076
34964,0.5045949523242163
33113,0.5027226326750672
800,0.5047552808089634
1409,0.49768388568960653
2314,0.5070477818285076
27790,0.5070477818285076
26678,0.5047552808089634
32736,0.5045949523242163
17033,0.5028858859291861
2730,0.49768388568960653
5439,0.5066949577450877
17852,0.5070477818285076
27151,0.5095623214779705
28072,0.5022664799822341
23237,0.5027337482378292
25553,0.5066949577450877
20666,0.5095623214779705
19952,0.5070477818285076
2684,0.5076375979683728
1809,0.5095623214779705
29494,0.49768388568960653
7330,0.5023479792892762
28306,0.5027226326750672
16288,0.5070477818285076
25559,0.5010273566682216
18087,0.5022664799822341
27432,0.5064960188148135
12665,0.5070477818285076
30255,0.5066949577450877
29468,0.5066949577450877
25610,0.5070477818285076
35580,0.5066949577450877
6115,0.5095623214779705
33874,0.5070477818285076
28444,0.49768388568960653
23899,0.5066949577450877
1406,0.5028858859291861
35462,0.5010273566682216
12206,0.5173830525076568
32543,0.5027226326750672
30737,0.5068243297464866
15464,0.5027226326750672
4865,0.5068243297464866
1858,0.5027226326750672
21814,0.5066949577450877
17504,0.5047552808089634
20163,0.5070477818285076
13847,0.5068243297464866
116,0.5070477818285076
7683,0.5070477818285076
29182,0.5034346581879088
7703,0.5070477818285076
8243,0.5027226326750672
3048,0.5043715002421952
3148,0.5095623214779705
5022,0.5066949577450877
9277,0.5027226326750672
16440,0.5023479792892762
29634,0.5068243297464866
13816,0.5027226326750672
13654,0.5010273566682216
6090,0.5095623214779705
33227,0.5068243297464866
25425,0.5070477818285076
8568,0.5047552808089634
13989,0.5066949577450877
18624,0.5076375979683728
32685,0.5070477818285076
32400,0.5022664799822341
19288,0.5095623214779705
34947,0.5047552808089634
30162,0.5095623214779705
33868,0.5095623214779705
10985,0.5070477818285076
34401,0.5027226326750672
5871,0.5076375979683728
29813,0.5068243297464866
30469,0.5047552808089634
18836,0.5023479792892762
12581,0.5027226326750672
21531,0.5066949577450877
3064,0.5066949577450877
7567,0.5027226326750672
21067,0.5070477818285076
28075,0.5068243297464866
18388,0.5095623214779705
6527,0.49768388568960653
1290,0.5027226326750672
2119,0.5010273566682216
7305,0.503966581940964
27086,0.49927969292932306
19753,0.509182008354165
4231,0.5022664799822341
31631,0.5047552808089634
14688,0.5047552808089634
6931,0.5066949577450877
10313,0.5068243297464866
8316,0.5070477818285076
6271,0.5070477818285076
1551,0.5068243297464866
12956,0.5042666413925432
5984,0.5045949523242163
17256,0.5022664799822341
25382,0.5027337482378292
22755,0.5095623214779705
10099,0.49768388568960653
5485,0.49927969292932306
18856,0.5022664799822341
22444,0.5067194708968346
6601,0.5070477818285076
8628,0.5070477818285076
35914,0.5027337482378292
26368,0.5070477818285076
28206,0.5095623214779705
9817,0.5027226326750672
26449,0.5027226326750672
28602,0.5066949577450877
26271,0.5068243297464866
13440,0.5068243297464866
32643,0.5066949577450877
9452,0.5068243297464866
17193,0.5066949577450877
5325,0.5067194708968346
29384,0.5066949577450877
1285,0.5066949577450877
23677,0.5027226326750672
2390,0.5027226326750672
10526,0.5043715002421952
9902,0.5034346581879088
12090,0.5022664799822341
24929,0.5027337482378292
16980,0.5041002678387899
31366,0.5076375979683728
29606,0.49768388568960653
15168,0.49768388568960653
14656,0.5070477818285076
36027,0.5047552808089634
22185,0.5066949577450877
26191,0.5027226326750672
26748,0.49927969292932306
15469,0.5023479792892762
25393,0.5047552808089634
6097,0.5027226326750672
13416,0.5022664799822341
6586,0.5070477818285076
19233,0.5068243297464866
13711,0.5047552808089634
32026,0.5027226326750672
6362,0.5043715002421952
16242,0.5045949523242163
32190,0.5066949577450877
28473,0.5070477818285076
14505,0.5022664799822341
29179,0.5044612664263903
8585,0.5023479792892762
27171,0.5027226326750672
20566,0.49768388568960653
21824,0.49768388568960653
31074,0.5066949577450877
7050,0.5041002678387899
4996,0.5027226326750672
3172,0.5027226326750672
20680,0.5068243297464866
13222,0.5076375979683728
28651,0.5076375979683728
5176,0.5095623214779705
11707,0.5023479792892762
11223,0.5040431893105222
10027,0.5066949577450877
4014,0.5010273566682216
29305,0.5095623214779705
5092,0.5038768157567689
13164,0.5068243297464866
12147,0.5023479792892762
13644,0.5027226326750672
34250,0.5068243297464866
3125,0.5023479792892762
1882,0.5023479792892762
18525,0.5066949577450877
9648,0.5022664799822341
17283,0.5067194708968346
6372,0.5027226326750672
26915,0.5070477818285076
9273,0.5066949577450877
1938,0.5066949577450877
1658,0.5066949577450877
33051,0.5076375979683728
23605,0.5068243297464866
33992,0.5076375979683728
21335,0.5095623214779705
12352,0.5070477818285076
21111,0.5023479792892762
35359,0.5066949577450877
18148,0.5070477818285076
24502,0.5070477818285076
21187,0.5027337482378292
18592,0.5043715002421952
12803,0.5070477818285076
29643,0.503966581940964
19386,0.5023479792892762
18052,0.5027226326750672
32840,0.5070104413453095
2709,0.5068243297464866
3853,0.49768388568960653
1463,0.5066949577450877
6857,0.49768388568960653
21312,0.5070477818285076
34520,0.5068243297464866
16644,0.5076375979683728
23951,0.5095623214779705
25161,0.5010273566682216
2518,0.5070477818285076
34059,0.5027337482378292
2863,0.5066949577450877
14984,0.5068243297464866
35360,0.5095623214779705
30991,0.5027337482378292
14205,0.5010273566682216
21563,0.5068243297464866
24879,0.49768388568960653
27539,0.49768388568960653
30166,0.5066949577450877
24733,0.5070104413453095
15866,0.5070477818285076
6878,0.5043715002421952
26373,0.5066949577450877
12811,0.5034346581879088
29383,0.5023479792892762
26174,0.5047552808089634
8898,0.5068243297464866
26554,0.5066949577450877
32243,0.5027226326750672
35142,0.5022664799822341
9191,0.509182008354165
11962,0.5040431893105222
8604,0.5066949577450877
8502,0.5027226326750672
28263,0.49927969292932306
12279,0.5048415795501958
27062,0.5067194708968346
8766,0.5070477818285076
30881,0.5027337482378292
19057,0.5066949577450877
32332,0.5067194708968346
21678,0.5068243297464866
1464,0.5070477818285076
20299,0.5042666413925432
15630,0.5047552808089634
25858,0.5023479792892762
12477,0.5064960188148135
24958,0.49768388568960653
25848,0.5027337482378292
29939,0.512301931988548
15493,0.5023479792892762
2971,0.5043715002421952
3212,0.5070477818285076
20924,0.5027337482378292
14311,0.5095623214779705
3550,0.5066949577450877
31202,0.5047552808089634
32447,0.5010273566682216
28860,0.49768388568960653
22067,0.5067194708968346
20259,0.5076375979683728
35472,0.5066949577450877
20205,0.5027226326750672
899,0.5070477818285076
19408,0.5068243297464866
11457,0.5070477818285076
15140,0.5066949577450877
15833,0.5095623214779705
27518,0.5070477818285076
26726,0.5048415795501958
21328,0.5044612664263903
10734,0.5095623214779705
30933,0.5010273566682216
10117,0.5066949577450877
17107,0.5070477818285076
27689,0.5042666413925432
26790,0.5047552808089634
19179,0.5047552808089634
35772,0.5027226326750672
36059,0.5070477818285076
24377,0.5068243297464866
11418,0.5064960188148135
15677,0.5092947603657555
17616,0.5095623214779705
21315,0.5047552808089634
140,0.5070477818285076
3903,0.49768388568960653
22971,0.5070477818285076
27897,0.5095623214779705
45,0.5070477818285076
34493,0.5027226326750672
26578,0.5022664799822341
10636,0.5027226326750672
29389,0.5023479792892762
14677,0.5022664799822341
17507,0.5076375979683728
33136,0.5022664799822341
14293,0.5027226326750672
22907,0.5068243297464866
3147,0.5043468950647695
10616,0.5027226326750672
22780,0.5067194708968346
1911,0.5047552808089634
34266,0.5066949577450877
23973,0.49768388568960653
27632,0.5070477818285076
13410,0.5070477818285076
9287,0.5022664799822341
34409,0.5042666413925432
11686,0.5047552808089634
4769,0.5027337482378292
5499,0.49768388568960653
16013,0.5076375979683728
16825,0.5067194708968346
1055,0.5095623214779705
19785,0.5076375979683728
24857,0.5070477818285076
35229,0.5027226326750672
27013,0.5070477818285076
9090,0.5095623214779705
6800,0.5076375979683728
34553,0.5047552808089634
29748,0.5023479792892762
12887,0.5042666413925432
10251,0.5023479792892762
22284,0.5076375979683728
6404,0.5066949577450877
8672,0.5042666413925432
14447,0.5064960188148135
10852,0.5095623214779705
23750,0.5045949523242163
13327,0.5070477818285076
26588,0.5095623214779705
21881,0.5068243297464866
3383,0.5047552808089634
28523,0.5068243297464866
5884,0.5047552808089634
27114,0.5066949577450877
9829,0.5066949577450877
6484,0.5027226326750672
35771,0.5022664799822341
20519,0.5022664799822341
28528,0.5064960188148135
21429,0.5045949523242163
30062,0.5067194708968346
20110,0.5043468950647695
2282,0.5068243297464866
12001,0.5028858859291861
12319,0.509182008354165
16191,0.5067194708968346
122,0.5067194708968346
8416,0.5066949577450877
17611,0.5070477818285076
35742,0.5022664799822341
23794,0.5027226326750672
280,0.49927969292932306
8368,0.5070477818285076
5189,0.5067194708968346
4237,0.5068243297464866
30713,0.5095623214779705
30939,0.5034346581879088
11065,0.5047552808089634
24375,0.5027226326750672
7895,0.5095623214779705
30710,0.5070477818285076
6354,0.5070477818285076
29993,0.5066949577450877
6049,0.5047552808089634
18663,0.5066949577450877
10507,0.5095623214779705
5967,0.5076375979683728
1771,0.5095623214779705
32074,0.5070477818285076
5909,0.5022664799822341
10961,0.5067194708968346
30416,0.49768388568960653
5508,0.5066949577450877
24284,0.5070477818285076
613,0.5068243297464866
22866,0.5027226326750672
2104,0.5027226326750672
9750,0.5066949577450877
22725,0.5023479792892762
24510,0.5041002678387899
12145,0.5045949523242163
9126,0.5070477818285076
29529,0.49768388568960653
31464,0.49768388568960653
16387,0.49927969292932306
33312,0.5022664799822341
23220,0.5066949577450877
29525,0.5067194708968346
21140,0.5068243297464866
258,0.5027226326750672
34737,0.5010273566682216
8254,0.5010273566682216
10124,0.5045949523242163
34131,0.5066949577450877
21516,0.49768388568960653
30990,0.5095623214779705
20981,0.5076375979683728
12124,0.5095623214779705
15406,0.5070477818285076
20869,0.5070477818285076
8683,0.5070477818285076
416,0.5040431893105222
17150,0.5070477818285076
25029,0.49768388568960653
31560,0.5027226326750672
20136,0.509182008354165
32693,0.5010273566682216
28414,0.5047552808089634
11655,0.49768388568960653
23848,0.5027226326750672
12373,0.49768388568960653
24611,0.49768388568960653
16311,0.5070477818285076
31767,0.5047552808089634
30495,0.5095623214779705
19428,0.5070477818285076
32567,0.5070477818285076
26612,0.5070477818285076
35035,0.5022664799822341
4052,0.5070477818285076
7834,0.5066949577450877
8762,0.5092947603657555
9144,0.49768388568960653
15608,0.5027226326750672
35436,0.5010273566682216
34500,0.5022664799822341
29492,0.5070477818285076
8271,0.503966581940964
18291,0.5027337482378292
21482,0.5070477818285076
9752,0.509182008354165
15196,0.5068243297464866
10757,0.5066949577450877
34723,0.5076375979683728
3352,0.5070477818285076
8983,0.5027226326750672
13265,0.5070477818285076
3990,0.5066949577450877
6798,0.5070477818285076
28694,0.5067194708968346
33607,0.5041002678387899
12266,0.5070104413453095
13599,0.5047552808089634
24289,0.5010273566682216
1422,0.5047552808089634
9753,0.49768388568960653
33475,0.5022664799822341
28547,0.5070104413453095
6744,0.5010273566682216
10135,0.5095623214779705
28804,0.5027226326750672
18844,0.5027226326750672
11082,0.5067194708968346
17642,0.5027226326750672
30919,0.5022664799822341
27142,0.5095623214779705
31229,0.5023479792892762
9810,0.5023479792892762
16999,0.5070477818285076
16503,0.5067194708968346
21357,0.5047552808089634
9397,0.5068243297464866
20481,0.5095623214779705
8193,0.5045949523242163
30581,0.5070477818285076
32454,0.5047552808089634
33568,0.5070477818285076
4944,0.5068243297464866
4079,0.5045949523242163
10761,0.5027226326750672
21265,0.5066949577450877
31832,0.5068243297464866
32359,0.5027337482378292
22150,0.5023479792892762
602,0.49927969292932306
19132,0.5070477818285076
9463,0.5070477818285076
28488,0.5034346581879088
23461,0.5070477818285076
34903,0.5095623214779705
28853,0.49768388568960653
9253,0.5070477818285076
2553,0.49768388568960653
30937,0.5095623214779705
5492,0.5023479792892762
31134,0.5070477818285076
25028,0.5066949577450877
22621,0.5010273566682216
29208,0.5027226326750672
11332,0.5095623214779705
907,0.5027226326750672
920,0.5066949577450877
2541,0.5066949577450877
8085,0.5023479792892762
30878,0.5070477818285076
33198,0.5066949577450877
15881,0.5023479792892762
11617,0.5068243297464866
4230,0.5095623214779705
19374,0.5070104413453095
22539,0.5048415795501958
10305,0.5066949577450877
662,0.5070477818285076
32398,0.5095623214779705
10975,0.5064960188148135
34133,0.5095623214779705
35934,0.5027337482378292
30237,0.5068243297464866
33440,0.5048415795501958
24219,0.5066949577450877
7955,0.5064960188148135
16737,0.5095623214779705
33631,0.5022664799822341
3987,0.5027337482378292
1537,0.49927969292932306
18698,0.5067194708968346
31223,0.5070477818285076
26210,0.5068243297464866
14854,0.5068243297464866
16014,0.5034346581879088
29046,0.5068243297464866
33173,0.5068243297464866
31099,0.5070477818285076
16211,0.5027226326750672
26871,0.5027226326750672
22993,0.5066949577450877
8426,0.5070477818285076
32168,0.5010273566682216
15335,0.5027337482378292
7752,0.5070477818285076
9454,0.5027226326750672
19818,0.5038768157567689
33838,0.5066949577450877
27651,0.5042666413925432
23459,0.5076375979683728
2360,0.509182008354165
3361,0.5067194708968346
14970,0.5066949577450877
26806,0.5047552808089634
14522,0.5066949577450877
22331,0.5076375979683728
454,0.5068243297464866
28784,0.5066949577450877
15823,0.5068243297464866
6704,0.5068243297464866
18059,0.5067194708968346
26295,0.5068243297464866
22919,0.5070477818285076
27133,0.5027226326750672
8618,0.5047552808089634
17415,0.5023479792892762
27450,0.5095623214779705
36069,0.49768388568960653
7422,0.509182008354165
9222,0.5070477818285076
20217,0.5068243297464866
29847,0.5045949523242163
33959,0.5066949577450877
30267,0.5068243297464866
3582,0.5070477818285076
24204,0.5070477818285076
27378,0.5043715002421952
7782,0.5076375979683728
15843,0.5047552808089634
12315,0.5095623214779705
8021,0.5070477818285076
8100,0.5066949577450877
7566,0.5068243297464866
30663,0.5027226326750672
17482,0.5076375979683728
12695,0.5066949577450877
10217,0.5064960188148135
14235,0.5070477818285076
16148,0.5047552808089634
18120,0.5068243297464866
30337,0.5070477818285076
34712,0.5095623214779705
7072,0.5023479792892762
8807,0.49768388568960653
14826,0.5066949577450877
8991,0.49768388568960653
19265,0.5047552808089634
7098,0.5066949577450877
25715,0.5095623214779705
25007,0.5027226326750672
32585,0.5027226326750672
32487,0.5023479792892762
30348,0.5068243297464866
6161,0.49768388568960653
28787,0.5023479792892762
3043,0.5068243297464866
34670,0.49768388568960653
3969,0.5010273566682216
21819,0.5027337482378292
30384,0.5023479792892762
30259,0.509182008354165
29530,0.5048415795501958
28153,0.5023479792892762
6633,0.5066949577450877
33526,0.5095623214779705
2435,0.5070477818285076
20179,0.5067194708968346
3757,0.5027337482378292
29866,0.5045576118410181
18672,0.5028858859291861
22490,0.5048415795501958
3339,0.5066821304136364
9094,0.5068243297464866
33154,0.5095623214779705
18524,0.5023479792892762
12472,0.5047552808089634
23400,0.49768388568960653
5768,0.5047552808089634
1662,0.5023479792892762
18431,0.5043715002421952
29222,0.5023479792892762
14555,0.5022664799822341
16497,0.5022664799822341
18342,0.5066949577450877
10367,0.5027226326750672
6121,0.5066949577450877
7312,0.5076375979683728
31978,0.5095623214779705
22984,0.5068243297464866
29062,0.509182008354165
33882,0.5066949577450877
17251,0.5066949577450877
30793,0.5027337482378292
259,0.5043715002421952
15351,0.5066949577450877
18677,0.49768388568960653
2494,0.5045981289860845
20158,0.5045576118410181
35449,0.5064960188148135
35930,0.5023479792892762
8743,0.5048415795501958
9924,0.5095623214779705
16520,0.5066949577450877
13954,0.5027226326750672
32754,0.5070477818285076
20842,0.5042666413925432
9229,0.5070477818285076
13867,0.5027226326750672
32784,0.5047552808089634
15686,0.5027226326750672
27500,0.5068243297464866
4656,0.5027226326750672
4535,0.5027337482378292
23010,0.5070477818285076
15873,0.49768388568960653
21594,0.5070477818285076
19768,0.5095623214779705
33452,0.5066949577450877
35140,0.5095623214779705
18340,0.5027226326750672
421,0.5027226326750672
