t_id,probability
29007,0.524152285394164
7223,0.50399039318889
20524,0.5243327215992417
2834,0.5148759774382096
23288,0.4841600618043364
27090,0.44971834823384343
13712,0.5041727276218145
28362,0.5178605109098869
34308,0.5066526147995652
20263,0.48493051445557867
3205,0.5399813915037875
8271,0.5064074730977262
34990,0.5186300479098531
2396,0.5099120790349596
34199,0.5096368839977193
8533,0.47001123409374296
5817,0.4909453014886333
30157,0.49849674566832325
30405,0.4694069852554237
32721,0.5234278776699456
29791,0.527442896191728
17466,0.5135245077160867
2218,0.504158113096253
35974,0.48132716664213454
34626,0.5152381158929142
11987,0.529402638034129
5472,0.48292717155320447
6881,0.5646897079057763
29153,0.48957935995938545
22220,0.5254365660839672
17107,0.5198515803081807
29116,0.505849468632789
8298,0.5210939388123008
22880,0.5506758940121025
28491,0.5545024257133228
27435,0.511755273428428
13862,0.4790395691927353
31595,0.5325954314440758
14395,0.5395322963041032
22826,0.5027448190255446
35682,0.4548871801178644
17049,0.5136807235704607
22183,0.4480909030951436
25160,0.523532161787115
23213,0.5210952691750041
17771,0.49662909112045617
19527,0.5404523913487868
11704,0.5553949326646938
14044,0.5050903025297652
31082,0.47874049512081446
4788,0.5173138516929641
22293,0.5197316735484804
17342,0.4904964804173223
5155,0.4482085061011221
10882,0.4811452173438918
397,0.5139008576958819
4708,0.5165127717271512
20866,0.4546920648335595
22188,0.5089552002580183
30390,0.5264257772306786
23019,0.5253844793580092
28125,0.48000679022534426
18174,0.4977164836186477
10745,0.5005452574056919
27744,0.5187519654629966
275,0.5289897618609978
26750,0.4473900548448115
14353,0.46192459835263755
27623,0.5383659314611837
7110,0.49671766942820256
26172,0.5069859210195571
6438,0.5598088096251636
7953,0.5099877362401487
28126,0.5287110522973412
21992,0.4777856174374383
24198,0.531377836936852
7462,0.5308613383229566
4590,0.4939444168617061
8148,0.5327749545193203
2071,0.4800774314312238
19370,0.5123266216791436
739,0.5469996925860888
10169,0.5311624367283712
7524,0.5093937605054603
11,0.45941024898791305
5099,0.48408241576843786
26540,0.5428491105571605
22003,0.49907322893238
1304,0.5315777813969559
19391,0.4441652840817417
25121,0.527759530173346
30379,0.47688981161534677
9530,0.4582453812281485
3194,0.4874388226625769
22005,0.46713068669702446
10213,0.5110296313525521
34155,0.4467891979310427
32667,0.5012745922246447
25186,0.5115263541739316
22462,0.49771809537478656
11424,0.49186185249934405
19865,0.5378419956552523
31376,0.5044977636261695
9400,0.4546101687567633
35245,0.5237497157110738
18971,0.518209947308666
31719,0.556483750305342
5357,0.516910222909211
26140,0.5224656739583086
7595,0.5330871536610745
27514,0.5577259369235663
4477,0.5150471792131331
21189,0.5565987188596812
28064,0.488130190163502
30610,0.4936588866195363
11809,0.48667996031282573
19192,0.4630594626101904
28941,0.4912126713715082
9804,0.447877128226392
5044,0.5298337851136454
8781,0.46704323529276126
7987,0.46535768352849377
35570,0.5544597726624801
20256,0.47985551743052784
29078,0.5292818146901539
1174,0.5095942337563335
5577,0.5252085077737023
13100,0.4674060843750337
11602,0.5104340941044253
18839,0.507380173925673
22122,0.4983019540394612
34171,0.5288935357758298
15567,0.5535073476767253
12411,0.49356441355062475
23837,0.4731501188566102
1759,0.5300314107197768
1542,0.48778739288702705
18079,0.5320054007994612
5289,0.5070270042973447
29458,0.5379879964348305
10738,0.5529939963925179
27657,0.4936227216235968
3124,0.49232758768629503
13047,0.46891352860592117
5055,0.48539121596585627
4572,0.48058019454443307
28029,0.4728165393505437
15965,0.4942892293255667
29728,0.49913357978067974
30244,0.5325105182670902
21051,0.4993031779317411
10534,0.5045031105475596
33373,0.5019478295823389
4555,0.5373428660153893
35406,0.5050472738573136
10706,0.4821885295472356
6436,0.5346276329935727
5965,0.5098887535321981
25928,0.5187075120124376
14781,0.5200646390752994
3001,0.49682213805060393
7829,0.497221800313786
19280,0.5139720122656989
25879,0.5264007978266079
18524,0.5126594713030871
24025,0.4852155927164097
10897,0.48720920175385835
26552,0.4762552413863617
26402,0.479946422662772
16065,0.5125307435345837
13891,0.5310483680399448
1718,0.5412795406243299
4728,0.5133174501304191
3420,0.48162608877856367
35226,0.4460519016615894
26275,0.4184371252918934
22617,0.5102861351198343
8844,0.4977002873507434
2995,0.4695927394841164
20795,0.5716111659157513
29854,0.48782561473455033
29394,0.5131435729603215
15371,0.5104067988122947
32390,0.49618597933205116
10036,0.5105371252259749
3094,0.5503847357429538
23040,0.4922141444102027
22876,0.4971096870836875
24885,0.4547148895410351
6423,0.4591314950485718
15718,0.5008616688776486
5565,0.5053537105419751
34453,0.5102370395926998
21544,0.4710425985681789
18951,0.4954677061922314
10647,0.506695259565854
30159,0.48497770435000215
9233,0.45094229805132546
27896,0.4711033638023057
7225,0.468028824499441
22631,0.48117258379267236
27844,0.5043676202135434
15695,0.5025496959318534
6500,0.4842274014914932
35863,0.4417502715205046
19473,0.46484690229359277
13795,0.5131118193434506
4599,0.5182766744256231
24091,0.5371891998709379
26366,0.48724123261187663
25993,0.5119202358775151
14668,0.5301192371054307
33878,0.5311295606965346
4471,0.48931936756435024
25890,0.4726418073144528
33140,0.510822959287462
26691,0.47490139807665555
29856,0.450296794025951
17774,0.48151778281851343
34985,0.5142591548631973
23845,0.48398537295446853
7630,0.5292231081567006
23726,0.49711080887446013
27985,0.5035039788765208
6666,0.4709321466344076
12112,0.47035412085993816
3426,0.49609586459173016
990,0.4656610995934952
4872,0.5075444846750529
2018,0.524815969538738
3324,0.5313050541607804
10420,0.4791250748880613
21763,0.5062992231912824
7805,0.5160002181248204
25223,0.4674911916276734
419,0.5318935759854997
19970,0.47673180851246316
33852,0.44620996558835796
27346,0.5186372502738134
12559,0.5272625463547941
21659,0.5029265501644099
33170,0.5747877650452634
30529,0.5152794842117712
3572,0.5479559871473257
24937,0.5641346587284881
32451,0.5008339959444326
20344,0.4856904621681619
2279,0.466359697405534
22842,0.49338246874876973
19269,0.5342461952878844
3074,0.5274523903977257
27939,0.5207553912908286
16902,0.5007045562856149
27230,0.51477661838666
9204,0.5012150583548887
16356,0.5250680626103339
22158,0.46126697626549346
27964,0.48870521412643403
14134,0.5102274699013786
13280,0.5414151376451004
31043,0.5259245698347526
18501,0.4868135137404796
30918,0.530091871762125
35060,0.4237176680329051
13259,0.5304491269660686
9021,0.497446544602273
34154,0.5484954712110669
19770,0.5592761699735332
6235,0.44964560374837487
1501,0.4741998712341867
28517,0.49850855601285166
11346,0.5327915417500979
33305,0.5363051527021012
7125,0.4999360624932729
11916,0.4728046504914953
27015,0.5624399038877075
7866,0.5120195708721414
34420,0.5279135916258693
29023,0.5406844538440251
14063,0.5269238777676482
32762,0.46783821707352385
2285,0.5082862064927315
25230,0.5244861723553776
14042,0.4888584422821473
35875,0.48235570077918705
24347,0.5380060692122117
14756,0.4758767667686705
35024,0.49406113138826274
35838,0.48954574654662775
13074,0.49708332601210375
21223,0.5384450413163265
16219,0.465739086352366
21596,0.48310807522737637
922,0.5065951242043083
12616,0.4970619721838393
26821,0.4855621673518165
30632,0.48986853351138504
14366,0.5311441867017659
16425,0.4285178203990883
22859,0.5111212807503994
17946,0.502725127340673
2810,0.5150820233434689
25381,0.4725337764314427
24850,0.46329846883400466
8443,0.4730737991509133
25591,0.5343917423127413
10158,0.5010508244013735
1259,0.4889116077036629
1092,0.5551131674463932
27189,0.5321191600848117
19243,0.4949777046243962
4490,0.5105339527966372
11003,0.51423356807771
32960,0.5219807979692805
4156,0.5100467590740055
11060,0.49976477789693996
35702,0.5464049354238929
28776,0.48873168546803636
14265,0.4625101872304199
17385,0.5561689000411477
31168,0.49724639610959476
9674,0.5510121789388894
20520,0.5058581006374969
32874,0.5070738669066451
18521,0.5372547664267452
33483,0.4878699366115182
29467,0.5375690862440615
15313,0.5036613714589042
4859,0.4879692005798308
14338,0.5026573215426547
22782,0.5241091527166796
13490,0.4838661228958742
31674,0.47332421930087204
30989,0.5084429380048597
17417,0.4879804809956846
16853,0.5366411764602658
35578,0.5100878631399298
8389,0.4973748388652357
9446,0.5043396711607628
27989,0.5110143305296302
6480,0.4860234689016359
21184,0.5375002423089144
29080,0.5245252234788027
13378,0.49062705980240673
11308,0.54216472949303
17605,0.5241651205410195
26396,0.49443637419880443
6329,0.45196001727972773
27638,0.4543202294094104
4966,0.472266962038367
33994,0.5060731487604913
28774,0.4636527881398119
34005,0.45860007284408705
7645,0.49090344437116257
10688,0.468298647417676
13825,0.48418441606137613
22587,0.4547923767445796
29768,0.5077835090593938
16372,0.48866625422811877
16625,0.5040073892218283
14082,0.49490460698661615
2672,0.4975024410839266
1854,0.5068361687307349
3982,0.48123648728853763
22170,0.5340821103491897
9965,0.48581202094688014
21413,0.516284551243586
2548,0.4791423681205631
34620,0.5000834164676695
25995,0.511629082103654
35376,0.5422195927906144
7178,0.4867681764961692
17510,0.5402646499288242
7798,0.4893543731175366
12335,0.5195970988547953
24632,0.5187194271194383
35933,0.5168586800657422
29629,0.5479697324901144
22609,0.49010129093194443
27295,0.5221082941192664
32314,0.5067419776178864
3347,0.5073230558074991
2806,0.46978532389718536
11435,0.5301270199211344
3258,0.5250716414039978
7361,0.4530198451485547
25974,0.5548589410089786
16800,0.484903293981387
28114,0.5017312704824356
24008,0.5318718799448583
16803,0.4604054592163667
23220,0.5227844508016981
21310,0.46320417807225517
24637,0.5099664542780706
16352,0.47335614546022775
30669,0.468625486976363
4058,0.5336463723732453
4817,0.48537247130200734
5832,0.5294945377456056
23461,0.4740339762580536
32848,0.5359955060274638
33719,0.5201093983232714
26237,0.44980862549770734
24617,0.5165742254767678
20257,0.49874177506733197
29614,0.50423416074466
1646,0.44430482518926834
4702,0.542901577292673
8078,0.48305559559694905
9923,0.5244743933441269
12438,0.4282661741476572
15518,0.5191337652678274
25006,0.5215828627100372
20373,0.49848853437081864
7032,0.5439503180460056
34237,0.46831671747744646
6072,0.5091384730609072
18362,0.541917691822285
22196,0.5106408088969342
15021,0.44542202849915447
19066,0.4872613234817598
29471,0.48642695156329957
8771,0.5054388310625864
8736,0.5404882962090198
6314,0.526351396276247
26723,0.4897660493867361
15722,0.48768098874659316
5690,0.5304628391387286
33667,0.461763898948329
9954,0.5465591513980332
20232,0.5672605316703588
12648,0.508980602810543
10324,0.5126133940610001
23912,0.49594116805879584
15970,0.5591268508342768
529,0.4762273748713914
5296,0.5033150713762825
24256,0.5644959759530455
21280,0.4859566813643632
25398,0.49832150681618387
25781,0.5132794688442945
19056,0.48206262116475945
5956,0.5280372688139472
33184,0.5012670292920247
23978,0.5007571220549226
12332,0.534698468557255
28276,0.5075681350407342
23051,0.5121420965041381
7394,0.5182194666312488
25419,0.5162297388181458
8581,0.4529637748049915
182,0.5594272633087791
23155,0.4513716593238062
27532,0.4572021859512142
21833,0.5298916089471292
18861,0.5676898262356754
8627,0.4841086311165529
26513,0.5049113085136068
22128,0.5086208973909296
2876,0.5253101484756759
7724,0.48869700584419606
14086,0.4704724639418326
9092,0.519493647902782
29473,0.502222584328304
35183,0.5293766474654497
25666,0.5007724056858308
29658,0.49402437198982835
23800,0.46671091299982
9755,0.4963356591939854
33479,0.47349336404264103
218,0.48906020874030653
29216,0.5325315728873871
19418,0.5145009144466908
12642,0.49592933801509204
9615,0.46229312660240296
35534,0.5229823584173303
27548,0.5019298536680427
33779,0.4944845589686669
32638,0.504292757408977
13980,0.5000013120595695
5784,0.4767731195543273
12247,0.46812824476625503
30703,0.5635105119423497
25320,0.5761803527205709
8493,0.490023573401839
35955,0.49996411963551324
21720,0.5137143613032608
34119,0.502222225605605
10860,0.5275556599592225
6207,0.49248117064596575
1391,0.5493807207378045
17210,0.4728576294766764
7240,0.5362991219727263
15535,0.48799127398060915
2951,0.5352759046170881
28441,0.5245653744532327
33465,0.5342322538182968
12622,0.5231741839089075
12051,0.4745084768659075
9979,0.49585236552158274
5386,0.4938125497452148
29813,0.5127117832606818
31375,0.5170936845545065
23041,0.5193770778456618
17477,0.5326252414658292
16543,0.524808137451259
13002,0.49864322311147125
7962,0.5378827089494245
34817,0.4838582232070463
4158,0.49974213820912683
18947,0.4776998221151727
15478,0.5179867271876605
5693,0.5300555137818999
18896,0.5348390071780439
21243,0.5286533306649485
6760,0.4919192046919623
34536,0.47848942547551343
1984,0.5509372552626455
32429,0.5350647301980013
34790,0.4891700853656998
22408,0.5300095637712748
24472,0.49393301550747737
27866,0.4903616525092596
4636,0.5409739957123755
31338,0.4529985691797936
6265,0.4991800760067978
604,0.5162646108260492
28894,0.51384603986298
23488,0.5186952376332032
27667,0.5101505047405321
9563,0.4949325339245182
17317,0.4956800031867279
35866,0.5442534568990789
23214,0.5636453511297225
2738,0.5135720743682406
5343,0.5192398866121078
14070,0.46854475788796474
34428,0.48163755080293286
28504,0.42531639182723086
31032,0.5089976262229922
32587,0.5431485416930284
10772,0.5492113078070362
630,0.4735909475142505
15465,0.5217033529079156
35543,0.5186118589623036
13752,0.4527883887770243
5271,0.49435628419273836
22361,0.5430522646937902
28887,0.4582708145370283
22526,0.5415234834509689
32993,0.4881316194441036
32701,0.46531507456124044
33337,0.502920356807938
16077,0.5180935464754636
4887,0.4687671676209804
21380,0.5216362933462992
20870,0.4881412894285152
10118,0.5144132567411295
14085,0.5075075842950401
29264,0.4955250673954299
33374,0.48919616377716224
24369,0.5217867300972271
16789,0.529059842310087
23840,0.48497882721010566
35667,0.5385329410112227
9089,0.49935566797641134
32478,0.4953184387772706
3717,0.4566372566964513
12339,0.5226135357579494
4604,0.47309402098444475
7525,0.4924415873749523
17493,0.4927467249133673
35687,0.5067219028705408
12297,0.5142258978314248
23258,0.47802750701445695
18487,0.4338312600896649
13311,0.5018017236730705
31133,0.5406994167365937
16731,0.5214911964570731
32329,0.49477651000433304
17370,0.5342501012310886
26445,0.5127082390289571
35818,0.4637330038121869
30712,0.5071083730410008
23537,0.5334379668640896
28812,0.5247884868906224
30787,0.5059018910464497
32189,0.4578442955301641
19705,0.5334963814190287
14759,0.5184176624733634
23455,0.5705866621510437
34108,0.5081707009381429
18516,0.4582337970997393
33613,0.5218790176228928
16408,0.4783874764125671
33202,0.5157890044582835
33467,0.5172556090778252
1169,0.4912267569100138
13239,0.4655541146893855
27333,0.5454003775496475
18724,0.50165272168189
22797,0.5479314192269752
15427,0.5295151939381455
27855,0.5388636023518344
18425,0.4949536281739321
13375,0.49118509709178426
9188,0.49966700854709023
5215,0.4624266022233226
34385,0.49889484909326576
35573,0.51568807462749
31143,0.4670860871089605
7622,0.521276325360339
12835,0.4908609046741247
25247,0.5319268450374723
35653,0.5139835371551261
31533,0.521456810264109
33834,0.5344600453701358
1220,0.5017366271639653
1157,0.4951592716495139
1216,0.5191568704492265
15787,0.503199129034762
35541,0.506328001928719
3975,0.5232163720081413
8561,0.5266451021309562
20088,0.4868592367861295
18410,0.46077919788354804
8282,0.46640311119483824
14922,0.4980390968914324
18039,0.4965238568149005
5003,0.5492028293470911
2802,0.4834696733326897
5607,0.49366161085416593
13308,0.4843878665063439
33926,0.4855358740945847
26910,0.49866760420461553
18952,0.5014710850455226
28198,0.5592959520307179
16116,0.4877282867180257
9811,0.5302210573516447
30424,0.49642508631498705
779,0.49902788951252797
9550,0.47463360663827586
279,0.4994708645489619
10058,0.5060405755287973
4493,0.5668821960959356
14575,0.4897941979449998
12940,0.5262854803885406
13406,0.488796578102069
5860,0.5112634759613885
15724,0.47759476074820034
33546,0.5306547204196683
25575,0.48609324962313144
11764,0.5358705338786666
30760,0.47403718480112517
954,0.48342584206373174
32427,0.4920520125663431
34792,0.5327013460227902
7399,0.4962905753078675
34030,0.5645751493044794
25063,0.4297023192050338
14352,0.4967261381958159
18902,0.5016931554333687
487,0.5392573976150973
24745,0.47186949960545654
27975,0.463353920694533
11253,0.49668749997110356
19164,0.497860378086671
2819,0.5220388410561004
11775,0.4767734165877206
19602,0.5346418935883979
11904,0.48133054995960406
2637,0.5219377258803268
5301,0.4759708749878969
31369,0.49873759541255525
9074,0.5241890290966715
11856,0.49495360938409966
34921,0.5470803511295839
12162,0.5312889406154762
10892,0.502070632758631
25333,0.5229236736968472
13662,0.5155657512022485
31509,0.5334479296336359
28003,0.5021537600303283
21286,0.5302050541484347
35509,0.5217319991416615
25243,0.4918296557669753
19615,0.46332810189499835
27322,0.5631713105929141
31280,0.4971391280782983
28484,0.5199402217716574
28474,0.5119839151315909
15269,0.4597822628239625
4326,0.5189893519151917
28889,0.47227049931568676
35919,0.4941456220878955
21330,0.485572218679834
31037,0.48599109346091446
7136,0.5497458349965995
33618,0.47850945764290975
27970,0.5462478555425188
12227,0.5174909675695517
6550,0.5105388746256818
16165,0.48955761047712326
10320,0.4696598885439397
33239,0.4849019922116906
7513,0.5130275116543647
3278,0.5064297479510221
29660,0.5210578450487817
25487,0.4875178897324573
29138,0.5071008297926793
15887,0.44180657577810944
1402,0.5044222846722112
35628,0.4963156293985416
2088,0.5110577515001239
5885,0.5074034115170917
10637,0.498449829748342
135,0.5368346652741662
13211,0.5162341023096106
18024,0.4997961477021012
2402,0.4811228974504775
27658,0.5012373752345906
24804,0.5389527694696702
7914,0.5432946955292967
416,0.521481111686334
14355,0.4526699643605247
9332,0.46178718765683274
31672,0.5257337059342956
30448,0.5053337137708079
11170,0.5222304731885778
20103,0.5048931274408522
25548,0.5196892823290278
24134,0.521401731254517
36064,0.5020295564461575
10682,0.5167329652937033
20572,0.5818667512922039
15926,0.48254141717724464
17636,0.4684668912813914
32905,0.49105451461209776
20765,0.5445551744966775
26967,0.4933179318632816
30826,0.5243037588805893
11475,0.4945520763978012
29272,0.49203246322248234
401,0.49307034905256353
4480,0.5133520922779469
32482,0.4763847535276125
12113,0.502147156419699
12573,0.4816542850947704
32936,0.49362040880213415
17453,0.49726068646073757
4801,0.5555567355778763
22548,0.483700403003078
27241,0.5202186039525276
16779,0.4777969311318584
20337,0.5088694864110884
7966,0.514375682470904
34610,0.4973444425837809
30520,0.4689898348769418
19288,0.5311300360334863
19570,0.4975668422657187
165,0.5307903781030016
22258,0.49165241119527886
31469,0.49975323625243695
25361,0.49132945923625604
6373,0.48402261249253037
10435,0.4980956312856586
1981,0.4919915649178885
10858,0.5226597818870071
7661,0.48578768505169195
31863,0.5232664181903597
7890,0.4730240444484984
26085,0.4900868686516154
15370,0.5024369553854824
15293,0.5344468497936593
26195,0.5250383804768864
8240,0.5202715871002445
2616,0.5166872897998409
5068,0.5096656594395232
20003,0.49371425106121475
21048,0.49453243276761505
721,0.4890333537659928
17744,0.5198070771442036
23176,0.5285456671066888
21790,0.4825980238076687
12451,0.509540346441809
22695,0.4970202205014371
33805,0.5140587847545822
10147,0.499222464488436
24189,0.505851395159529
8238,0.5150651247684168
13832,0.5285573187391008
9381,0.5057993980170329
20731,0.5184539633170203
11359,0.49749272862474503
24066,0.5275245021439778
1508,0.4977425331887084
12727,0.5066237005093028
15530,0.4905516721498886
16452,0.5325684542437348
8278,0.486387331912004
4945,0.4774891333680518
10714,0.5111196775777375
1600,0.5058815216151634
5397,0.5164454492771018
8878,0.5284473615574451
14962,0.4902934691894932
26642,0.48506804794433256
26699,0.4804379200061346
31970,0.5104546143271345
32106,0.4867052389699084
31379,0.5453937546597505
30578,0.49851346483949527
7939,0.5048391409023618
22253,0.4945594143086232
31075,0.5475758226230828
9779,0.4889851057989402
26479,0.4756864114110181
12414,0.4659985258012202
206,0.449878524474011
13269,0.5051628413856547
2976,0.5252041113286713
31766,0.4575690454652163
22385,0.4779033232348316
17205,0.5192655412486114
14742,0.4593188278154727
3418,0.5021469486389343
19639,0.5538245034467099
31802,0.5306312850598138
3913,0.49050581228535756
20110,0.543514379325392
7224,0.506842026538681
19111,0.4615558635122109
18379,0.4545844600191032
8482,0.4836564799684579
6483,0.47923905098244457
28502,0.49278452789707333
2005,0.5118948788348476
24567,0.5167788637412227
2416,0.5145193202313936
19394,0.5194925251685292
5427,0.5276768451954333
17761,0.5083134708285383
32824,0.48718130113109526
10104,0.48352152213627014
1018,0.5085607019791838
26987,0.5085160954730588
30396,0.5428516459917857
26328,0.45928096006398844
2023,0.5447591889864469
23941,0.4848059615183308
12640,0.5312803591936396
17175,0.5323182111021096
16675,0.5048198780003318
12936,0.5330067475462469
14190,0.4814060885882003
5039,0.4701039923068779
32517,0.5029126356705853
13677,0.5354958320566202
23463,0.49327997588136674
21699,0.5038766592262661
24395,0.5320166137346695
15827,0.48243231537964115
6427,0.5049397306075198
1431,0.49351868500023705
220,0.47441665958724405
35458,0.5105632887593368
14208,0.47965110996473465
29754,0.5354647071913504
9733,0.5315906297772155
1293,0.4861215549501114
25379,0.4986302251109494
31642,0.5127647519615721
2812,0.46820413801996363
10282,0.5004817621093582
30565,0.5227768240698982
24005,0.5106782655109022
21877,0.4623299489808652
30637,0.48539484389735393
1884,0.5333175652065004
25556,0.4515823344406821
24941,0.5245740577437348
25930,0.5406303442033977
51,0.5234888981356642
4062,0.4703207777799629
34936,0.4557601465034089
8236,0.4740987662623749
15992,0.47938395679505247
4472,0.5414814395724539
18526,0.5160780950107756
35524,0.5199926781260917
25823,0.5103439146316957
7888,0.5283303842781908
17197,0.4982624172052889
10657,0.5057344417664956
15137,0.5281316312635634
34122,0.4898524936558317
23646,0.4927539109437558
28404,0.5545779415262284
25237,0.4786369351181445
5769,0.4798126419526046
22577,0.5091363536305709
34471,0.4860336207857106
29242,0.48359666412422175
25016,0.5215358070170285
34347,0.4739741697102915
35442,0.5220381974221723
11574,0.5007592029259286
18277,0.5237085331078809
28735,0.5101594003270906
137,0.4760818472609735
6431,0.5122610042645417
20889,0.5120879446190011
23757,0.5222552731064632
17922,0.4908265240611631
11458,0.5592551179593251
24448,0.5495369231823265
12031,0.49458522165183777
2284,0.5489993409854068
18743,0.5113475963081446
22911,0.4968710598034961
6309,0.4793282032670516
19924,0.5229249230362439
3612,0.5438720524416121
22134,0.49762497412918183
33130,0.5204460775430861
18056,0.5248384424505561
27401,0.5185470268275095
17246,0.496224362454762
9899,0.45881343411641284
16131,0.5138228351990991
19017,0.4873405594559295
9112,0.5207709845892975
23459,0.48717566160193826
18641,0.4838873767735571
23990,0.44454619587597255
15556,0.4761050393735374
24338,0.44931476333438586
7188,0.4578005376256531
15939,0.5234239291119653
7754,0.47229227340736113
32466,0.48870600148583704
9632,0.5119838491280856
10441,0.5024460933018031
26596,0.5393556071033174
1051,0.4991395108969583
4896,0.4743878881856265
469,0.499345617859302
28213,0.4858037848515626
7568,0.4953222493554869
23122,0.5413815720557569
2604,0.5187091612501731
12813,0.4737319205484445
255,0.43696415772446967
17929,0.5098623166862621
30879,0.5310393350062066
30465,0.5303492828464249
25701,0.5230307644999389
11245,0.5603084861379679
24156,0.4761314798870525
20394,0.4906448627776915
328,0.4901286056853208
2097,0.5035900461991539
32035,0.5023887652447295
22918,0.4776490561967686
23068,0.5397855632617323
27819,0.5262846131401183
25383,0.49482751032215005
6281,0.5166374108956863
28888,0.479029689711173
3398,0.5054072671494523
14260,0.4936934712418643
34310,0.45672048673410826
26351,0.4986294306030117
34949,0.5221243075305234
35890,0.5142397192376073
31805,0.5205254659824214
10436,0.5209326016091521
31577,0.4930457120785043
1091,0.4945890287461866
18863,0.5205196330015806
18075,0.49986485795376784
3067,0.5189531578673249
10065,0.5390658603740822
11687,0.4810413216384233
1167,0.46805444020667686
32263,0.5280237463016696
15120,0.5101137551580277
26355,0.454750751191689
33656,0.5168342575535377
27879,0.5212863056816551
10021,0.4970660003540417
32778,0.5206386084672229
18662,0.5270061784662906
27161,0.4714097881712529
17449,0.4969613056520505
27764,0.5492626117756513
15594,0.5153156293916612
13642,0.5255749133062636
7749,0.48683706637979596
34943,0.4838764710481862
7799,0.42439780151304374
5440,0.543509992741438
18901,0.4483034779594442
17230,0.4928093138283024
15503,0.45321799958444003
3148,0.49381209602353876
33964,0.5092809102837351
31151,0.542221376283885
32487,0.49166586186065264
699,0.4635522086164894
2515,0.5243014475570188
18650,0.4257465395969707
449,0.5135436179995146
15808,0.47876517863581375
16872,0.48791804515219495
9044,0.48249965111277604
23944,0.5248010204463996
30665,0.5022214733961502
35668,0.5154497158842914
9554,0.5052259554471339
12421,0.4664942008375846
14161,0.4956017419695401
9388,0.521427209044517
30616,0.5392137120761088
27041,0.5240859012292532
19811,0.5059644916605683
15177,0.47409813883353996
22814,0.5265462207654003
25032,0.5073905114311098
13017,0.47958086681647216
16510,0.5283731842935175
12689,0.5062284900033757
13194,0.5126113196144233
17468,0.4919980853432833
32296,0.4628841977537064
14891,0.5589396978968554
28580,0.5479362999056624
23498,0.48748485951081916
10972,0.46619629315136113
19502,0.49571894331131683
31370,0.514677993891237
17679,0.5550482704925317
2717,0.4958374228808432
1588,0.5037948177985178
20632,0.48687913519207304
24416,0.5340994868413804
21238,0.49692088839524295
1731,0.5359897695766492
16062,0.5262162447465362
13729,0.5375678218522558
6376,0.5448054983066706
12343,0.5511200082538222
10086,0.4939574865152289
24409,0.5063222822933587
23473,0.4831764452720775
26036,0.5102964975220657
7610,0.548220513474117
22764,0.4383829340867088
1665,0.5519041210395919
6099,0.52613421626709
23615,0.4750933579449241
21702,0.4921183813994704
22774,0.5084459708671513
26957,0.4798894021484204
21293,0.465474609992249
13106,0.5540588333554017
19436,0.5153386769371349
26613,0.4921917172841116
7243,0.43559773174230865
20357,0.5136424537408172
12066,0.463774971329567
12336,0.5210717025119173
655,0.5310915100391319
21991,0.5264854587839544
19734,0.55739171663255
22114,0.5002354684400574
7764,0.4806559889188333
20466,0.5337258918739003
18575,0.4796383754590862
13994,0.48383202466399317
1013,0.5053018763425231
33615,0.5327172509695218
26392,0.45357877600042923
32969,0.5084738384765007
