t_id,probability
30265,0.4631778784540352
34987,0.543619846125566
17612,0.3795793563915148
5496,0.5335265484131628
28724,0.5063274579771747
19526,0.5242845188503314
23737,0.5172181085000291
13378,0.5233520111105869
16356,0.5200737663778093
3698,0.5153248802450018
23791,0.5236003397812564
19320,0.529889656016425
34226,0.4974283361136021
12149,0.5555865197599644
10936,0.3892715188820349
34745,0.5171196460858949
25861,0.5035755193376154
4392,0.5162800828437054
9545,0.5383175438279078
30514,0.5012170153434037
24438,0.5514269823419964
35988,0.4683601115684009
8557,0.487348787926644
4483,0.528328452009582
343,0.4679235240258184
15019,0.4794000576442926
33134,0.4751806109536664
32894,0.5210323249198502
34739,0.5270226156422066
11803,0.5196306978389806
1233,0.5578883305438448
20552,0.5070813351823065
4263,0.5092625216456328
31316,0.4949395545951687
35096,0.501914196057027
34542,0.5425092708818137
2212,0.47491550801737664
27371,0.5216516638371681
17099,0.5007203413922499
11761,0.5129206925215501
1468,0.5283302219502436
18313,0.5148978703867714
27930,0.5241094809497255
10595,0.567922033065799
32197,0.4779384947375566
23706,0.5141317503711613
29884,0.5113096293240209
30512,0.5106831730292547
4530,0.5261545919411678
9962,0.47941239333870916
33267,0.5409708043946269
14357,0.5123797748961278
16793,0.5490615710028579
18554,0.5138039648739767
20015,0.5390523259873953
15271,0.5303178806244795
33766,0.4780417068723924
24531,0.526667491322939
32845,0.5212606267975787
25202,0.4895065612246898
26132,0.5086721395458998
13532,0.4772194219094126
16327,0.4825360519663884
28544,0.5257362187596497
11551,0.5118066611152948
13961,0.5028367950067878
5293,0.4945635538525657
24501,0.557599087284372
7918,0.5045246656420057
30195,0.521648517976672
8415,0.4801216833029842
13635,0.5088129933479654
16426,0.4704348066652545
4324,0.35197855572548087
25221,0.4590264962960039
19401,0.4918559463397582
16841,0.47536384630578704
23503,0.5078537348096472
12967,0.514247119363444
477,0.5147242180831668
7886,0.4981467983798133
31454,0.5611351382566604
24949,0.5000842087528662
22445,0.48045732690479437
14608,0.47314114377716826
1590,0.5154038192092031
11037,0.5028811846902321
28132,0.514210672309291
16055,0.528964398852417
23983,0.45757752047681427
18366,0.46465467681359235
9644,0.5191145759190118
21414,0.4883210112334268
12225,0.5192099052405118
31270,0.5251730808086554
5763,0.5514478886109292
20514,0.5204212064167113
16899,0.47958470748813153
14904,0.5859652667724006
13566,0.639956644984299
3484,0.5169635558571831
33591,0.4717272813588558
21943,0.504346714209763
11168,0.4848713988281721
17969,0.52565364920738
30357,0.5169186705183249
29699,0.5037862713853261
29209,0.5303685376405325
20911,0.5237979896129289
34894,0.5340376033680199
16591,0.4611015468072856
31698,0.48779753762501527
20743,0.5053519956259077
34593,0.5019615101325076
19739,0.5318968615276192
4710,0.5165874641726511
24490,0.5268353018219069
9588,0.4580408755092925
30169,0.47661941483713927
16464,0.39538282512076034
14997,0.5394536734208242
809,0.5448964334784652
20897,0.47944704713993774
24941,0.49621262602147914
14242,0.5024728191121332
32171,0.5271125850710412
6830,0.5078920106135693
15981,0.5721278097129701
5345,0.4702359865549394
10122,0.5005887463383505
34056,0.5399293992001851
17637,0.5701520842155723
19780,0.481922846713475
20233,0.5098217535160474
5845,0.46419581249557146
30325,0.47716661397312576
29361,0.5079184989334365
10706,0.5591651774009826
8345,0.5225820963652719
1862,0.5451609149732638
30799,0.504005646375005
12826,0.5328763493844028
28878,0.4828419732897564
15350,0.529648451717213
15210,0.4370439150587018
7040,0.5280153452137747
9977,0.4563199241984919
27470,0.5171013718545391
2872,0.4657692389571262
4783,0.48699286383581253
7585,0.5021294919677936
11859,0.39288845881240986
30757,0.5183902996370282
11042,0.5439042838159511
25935,0.5472504512466793
14698,0.4793266864251062
1193,0.42098529962069087
15982,0.5214221804897179
7158,0.4720088177090085
8339,0.46636751481656974
3539,0.5243121201312139
27858,0.5395829248764065
23903,0.5153951692870293
21131,0.4995034518928879
10770,0.48902803250926224
21876,0.5507308761624442
11809,0.49447628182243647
821,0.5124644175295001
29850,0.49702097886011826
15167,0.49453645809070934
3518,0.5032145217689579
29184,0.5192071350608665
4834,0.5138390089085182
17809,0.5224321725980777
28185,0.5265412366191321
11941,0.461427867810938
16779,0.5332736618135601
18180,0.46131824575848784
33900,0.49998727494477513
24410,0.5211682698704965
10014,0.5219943663594286
20686,0.5238685644631662
27520,0.4867003079588327
3900,0.515194031261022
21365,0.5233823631005327
32377,0.41525195341836824
9274,0.5185711786645582
25853,0.550641729012708
4552,0.5507172564033984
16042,0.4738448706249756
29356,0.490242693309419
6244,0.5043520767868943
11634,0.5049715606961094
34660,0.47596053821180667
22637,0.5241372976186804
26227,0.4835127685381871
31079,0.513301725219337
3560,0.498779231754578
15727,0.47182554628430895
16079,0.496615717884791
5160,0.5373301231756943
5346,0.5156082437878482
19368,0.46049841547478876
14523,0.5967407633971473
9958,0.5203577304063192
24933,0.5216853526961187
15416,0.4124437694245762
5814,0.4961420009025589
25471,0.49532529518329804
34901,0.5166462670658564
851,0.5415761341280172
21463,0.5004918462465027
11276,0.5409181040356974
28826,0.518656199491698
27830,0.5162316733309515
2411,0.5134329628118153
13260,0.483092310820895
14221,0.5722335863968988
32583,0.5094982218397487
1541,0.505134696398731
8515,0.4935905046106766
23740,0.472749749406569
10678,0.41460796335154504
15043,0.5242939662999431
32614,0.5305556503063413
13767,0.50464924362485
28201,0.45109537077469286
23274,0.5242240967821892
14493,0.4691839883223238
25463,0.5072089814931945
10016,0.5427579512408485
24651,0.5273446556415977
30537,0.4508961767846428
14948,0.5234554297365729
30262,0.48056941209753085
7300,0.5185485647301254
21768,0.5198280749612897
9818,0.4655903334353258
3422,0.5033281406290735
32302,0.5906473654411742
31313,0.5130796425559677
11375,0.5249345420942142
27634,0.4528010654299685
365,0.4832599568082243
31282,0.4909012785988068
6806,0.488489446349385
16968,0.49372628615592307
27052,0.5055924308326574
22357,0.43693430619037765
25732,0.5199618701092514
22070,0.502353959699271
29559,0.5253833495428308
29725,0.5611595601923887
4802,0.5000296539551736
33852,0.4818511016933777
3724,0.5115524951892447
4631,0.4706141429590389
19885,0.5168728701511155
17627,0.5180209324613114
18782,0.4296658540806518
4120,0.5173567184940459
1217,0.5353419008955462
10594,0.5023369898529432
9356,0.5103663718204311
35101,0.5152718536436168
20617,0.4758792897000584
22741,0.5460574237297514
13759,0.53046042175644
33931,0.5353419947164393
26674,0.5808056806134954
21517,0.474594977615107
18242,0.5432967524611245
28598,0.48929585689835886
2340,0.5150332335354438
22617,0.512890273691846
19353,0.5042006020898654
32843,0.4873542830033347
17192,0.4738445327182084
7992,0.48171116059504776
9158,0.5089379140718489
33625,0.5014175985877244
33256,0.5294811084594083
22796,0.5293378787739697
22364,0.48387823213917264
4166,0.5754069892992859
7222,0.5517648760013178
15841,0.5202004438805743
24462,0.6257514191873016
19336,0.5004059208382152
8028,0.5498340833235691
5964,0.48548463320791374
4922,0.4925754092702654
9773,0.46797188868924605
32306,0.5004958075568846
6589,0.5838111729189002
9204,0.4751333836992169
3181,0.5364432509688504
34919,0.48819569069596547
10356,0.5287308821119171
7680,0.48074126750886736
5830,0.48072960385198177
1427,0.5254617461691742
8124,0.7080618239058148
35779,0.6609929802930087
22032,0.5210423087234483
35269,0.5149745477826311
9668,0.5292528041016812
5562,0.5204222812290964
27231,0.47253160796711424
23111,0.48038936803004745
2798,0.4693342958058953
33539,0.5101586518189917
12100,0.5120429771654221
12608,0.5107184358598605
24043,0.47078692443543485
21008,0.5066254921430502
28770,0.43746170984087646
25246,0.5184649822861133
31587,0.5037342753962734
19726,0.512700681954242
8418,0.5623602712981843
23435,0.5095407329478521
18066,0.5545159240653146
12645,0.5235439433241766
3618,0.5594467226884519
17208,0.5156839269152922
35195,0.4043080233435884
5156,0.5160031263420293
12763,0.5162862661040835
27303,0.5298349735061006
29575,0.5279770457994597
27721,0.5277310688998664
9183,0.5404360041198005
14079,0.503545675809479
3159,0.5150121808069306
12885,0.4648235932905372
10164,0.5280354555869722
8892,0.5018397044016651
23969,0.529898527740437
29596,0.48936426374924596
34844,0.5064883528731031
23595,0.5000136352208355
30072,0.4806736750255669
17217,0.48896236177512103
632,0.47977756249763204
35634,0.5046222177584155
3684,0.6989995586176843
24160,0.44047468674913753
13683,0.41444053639905043
24671,0.5345982640330076
34644,0.5224880753926391
26942,0.5289725331858603
13151,0.5118482246629981
22312,0.47932155912978675
9628,0.5019170366810375
10520,0.5117363808003572
27090,0.522254499846756
799,0.4661638762615618
18392,0.4872582259546693
3454,0.5051184410976928
14527,0.5219423769132295
29645,0.5070364441527052
9621,0.5190035514639479
16493,0.505577226216613
18076,0.4786058298954571
13022,0.5110624635428173
14848,0.5026571837835094
28310,0.5261644254520014
7741,0.5442110692980022
27599,0.5320753087359825
10942,0.5413190496791568
34964,0.5239246564078139
33113,0.5082126750463345
800,0.44866702615476983
1409,0.41736052152309155
2314,0.5184966822936916
27790,0.48088079088746466
26678,0.48442703870415554
32736,0.5197983753637971
17033,0.4912549356186789
2730,0.42510328357660987
5439,0.5271206655635042
17852,0.5441801883508693
27151,0.48224698187448184
28072,0.5105020169345393
23237,0.5333471852072281
25553,0.5344550249913333
20666,0.5410513616466893
19952,0.5511639021800713
2684,0.4951841043359186
1809,0.4624220316866617
29494,0.4240513055026783
7330,0.47464161568813706
28306,0.4639344305445382
16288,0.5559386161967556
25559,0.514285853353608
18087,0.4880002962646177
27432,0.4796689003688209
12665,0.5559912273532392
30255,0.5013734039879656
29468,0.49516026649170936
25610,0.5233630366032347
35580,0.5303487876890859
6115,0.5892470829588284
33874,0.5127648467327672
28444,0.46451116645298063
23899,0.543010827479071
1406,0.5095296575278383
35462,0.4206576311485554
12206,0.5235823689947842
32543,0.5029161112438404
30737,0.5052722812516766
15464,0.47300428907427694
4865,0.5262747414447413
1858,0.5565708620895031
21814,0.5218532431242068
17504,0.48055866363085886
20163,0.5440511857980747
13847,0.5083719723340427
116,0.517213478820097
7683,0.5249916694063956
29182,0.5347586959425207
7703,0.5267716412919851
8243,0.48373923048352024
3048,0.5329617349960631
3148,0.5307169182876819
5022,0.521717649129901
9277,0.45992646513584884
16440,0.46511356300247464
29634,0.502324505085777
13816,0.4715556293274853
13654,0.44688930086111195
6090,0.5606372720328446
33227,0.4922870505356603
25425,0.542579990021546
8568,0.4869518607301328
13989,0.5009727439455457
18624,0.5203845985187117
32685,0.56238044489282
32400,0.4476475055411575
19288,0.5181852582783896
34947,0.5081868854689984
30162,0.5497594748043713
33868,0.548325988480086
10985,0.5130271588261373
34401,0.4868674518330443
5871,0.5089085703973876
29813,0.528013214620849
30469,0.5334011194348983
18836,0.5058164797753131
12581,0.506674111529437
21531,0.5008246136168227
3064,0.5282746383353122
7567,0.5214679989441094
21067,0.5443823285594224
28075,0.49371626136457114
18388,0.5520332300287624
6527,0.4690411794286641
1290,0.49289783046941543
2119,0.49044382697989447
7305,0.5274712254766698
27086,0.48249568437945967
19753,0.5114591565543201
4231,0.4769948193492853
31631,0.4775592283519563
14688,0.5025356585232745
6931,0.527048901330718
10313,0.520535611769592
8316,0.5271902507994034
6271,0.5269677581013157
1551,0.5230882101186862
12956,0.49924133029650275
5984,0.5123481675563766
17256,0.5571175191605738
25382,0.494294577044806
22755,0.5612610511473055
10099,0.4321562228897381
5485,0.48544606128909445
18856,0.45864542000057323
22444,0.5303579773386101
6601,0.5362374854836605
8628,0.5380572571831299
35914,0.5247891364659633
26368,0.5328396333081823
28206,0.5165056407326307
9817,0.49149054088653044
26449,0.43863766354416156
28602,0.5159338185460356
26271,0.520913101994479
13440,0.5190940711820389
32643,0.5199376581308227
9452,0.4898269035775408
17193,0.559990282555358
5325,0.4983189584999062
29384,0.5237703178874984
1285,0.5338340001365407
23677,0.498241380309274
2390,0.5358374064228041
10526,0.5011474622423859
9902,0.48221624158136683
12090,0.42819845155403674
24929,0.5027417918291187
16980,0.5316520416734273
31366,0.45064036541806907
29606,0.42181740399164563
15168,0.4047697210582501
14656,0.5270375137250121
36027,0.49509894104032526
22185,0.5253226956819556
26191,0.4245853155328234
26748,0.45732183227013945
15469,0.48827256306367034
25393,0.5163150004993681
6097,0.4715855368139856
13416,0.46281613056581117
6586,0.5545426592911576
19233,0.513124226319454
13711,0.5219356204500073
32026,0.48490694769017717
6362,0.4890001758965587
16242,0.5012818592985242
32190,0.5334454003563888
28473,0.5115024387120559
14505,0.49796114594167673
29179,0.5029492390060659
8585,0.48923044783307945
27171,0.48904665251711577
20566,0.49258631690512966
21824,0.4208640105466173
31074,0.5364706189218854
7050,0.5302590670618453
4996,0.48224783422571915
3172,0.45470864843315756
20680,0.5348894514746639
13222,0.4375511002505237
28651,0.5363597451277445
5176,0.546446014598711
11707,0.5048082501865946
11223,0.4723937377393262
10027,0.5491738762630102
4014,0.44956453865181917
29305,0.5304801676926715
5092,0.46856627526300093
13164,0.4780359367046525
12147,0.4867518846635046
13644,0.48209686411618724
34250,0.4986871141253418
3125,0.48207391988617737
1882,0.5220901548599397
18525,0.4988952112455752
9648,0.49932334480360835
17283,0.4858179389421692
6372,0.48633494521523213
26915,0.5382219283939043
9273,0.5495653593453798
1938,0.5470160994721114
1658,0.5293433693438403
33051,0.53895232894202
23605,0.5262676690992082
33992,0.48817660961695464
21335,0.5707597270090069
12352,0.5179249021057148
21111,0.5030211260166422
35359,0.5706324755749881
18148,0.5420366495575695
24502,0.5228409721240287
21187,0.5382309510545876
18592,0.5126464283463905
12803,0.5375448794300041
29643,0.5208560840307189
19386,0.46269144751791574
18052,0.4909484004409378
32840,0.5287842829444467
2709,0.5311275540926899
3853,0.39156764456555165
1463,0.4997146441314407
6857,0.45113947735481247
21312,0.5167861245363893
34520,0.5210891169787054
16644,0.519282348983563
23951,0.4993587830524196
25161,0.47840485910203595
2518,0.5126937412828707
34059,0.5583784534883385
2863,0.5730987453900914
14984,0.5040663826938359
35360,0.5433407848840895
30991,0.5142848607676695
14205,0.47791912033236933
21563,0.5044673558709403
24879,0.4598513151142801
27539,0.5089065745618451
30166,0.5309336044215673
24733,0.48627034963137467
15866,0.5097718169668626
6878,0.5146009694149871
26373,0.5209211047535435
12811,0.409820310914753
29383,0.5008558766312545
26174,0.5054047702724692
8898,0.5441955383538714
26554,0.5352480190551664
32243,0.37589386915123524
35142,0.488783562938156
9191,0.5720288287158791
11962,0.46484186153870627
8604,0.5095521517772562
8502,0.47893487316058947
28263,0.41484045022579014
12279,0.5539005844903109
27062,0.5100440424169692
8766,0.5483855381534528
30881,0.3323812842760579
19057,0.5257674334155876
32332,0.5053006594812554
21678,0.5084219950191164
1464,0.5314936310342788
20299,0.5281975844550735
15630,0.47262458884985087
25858,0.5002542414826259
12477,0.4926042650365176
24958,0.3779969511216559
25848,0.5142629985260266
29939,0.5010679990988769
15493,0.46352824315957697
2971,0.4782522278307076
3212,0.5047414425435622
20924,0.4910628000898928
14311,0.5420652892707192
3550,0.508035951925777
31202,0.4850595642829331
32447,0.48418940788197623
28860,0.46192870784468665
22067,0.49732424450409657
20259,0.49297107529368667
35472,0.4572863894979961
20205,0.4831617639227235
899,0.5009546721216759
19408,0.5384151530561624
11457,0.5046053748130677
15140,0.5572124248398318
15833,0.5905047029450835
27518,0.5180099556582574
26726,0.519594326112999
21328,0.5180415696045084
10734,0.51025783802438
30933,0.45808076342092047
10117,0.5242830308815792
17107,0.5214871615727146
27689,0.4988903292747538
26790,0.5147503228258826
19179,0.4976033222450304
35772,0.5035181892791785
36059,0.4967236040069852
24377,0.5042123489165626
11418,0.5075583581299707
15677,0.5842805136738851
17616,0.5611579275238355
21315,0.4918560539974907
140,0.5113817435437006
3903,0.4314422112678209
22971,0.5166977766978402
27897,0.5539559425329809
45,0.5208914492737815
34493,0.5006139048027891
26578,0.4615263684640414
10636,0.46674713452650135
29389,0.5196690856905644
14677,0.5223261049343058
17507,0.5044034638145927
33136,0.555149633759532
14293,0.5070953900944443
22907,0.6315136399483219
3147,0.510858664429758
10616,0.5294748197609433
22780,0.5572462840517709
1911,0.4690769604038178
34266,0.469697753407572
23973,0.40362312633656705
27632,0.5425273376833112
13410,0.5239896350919724
9287,0.4449025008051472
34409,0.4915401868600194
11686,0.4210399204161274
4769,0.49059966991901627
5499,0.34645955073707907
16013,0.5136026993317169
16825,0.48942508217841424
1055,0.5581117804401377
19785,0.4847968933509056
24857,0.52919472099174
35229,0.4976515577782687
27013,0.5450831086063727
9090,0.5353987317401713
6800,0.47600413361278604
34553,0.4468516825172062
29748,0.5136205016703929
12887,0.4262170375128529
10251,0.5461950625568234
22284,0.5182003297209198
6404,0.5126170869112795
8672,0.49704266243292566
14447,0.508549081973273
10852,0.5675023935171947
23750,0.5117186370073056
13327,0.5151567111861995
26588,0.5537623616369327
21881,0.5036824217908525
3383,0.4568744855033699
28523,0.5213089186215243
5884,0.4943367434513687
27114,0.5348039004974138
9829,0.3970846789352158
6484,0.4327286773691853
35771,0.526650992019296
20519,0.4809922421326804
28528,0.480070148797751
21429,0.5011688811146471
30062,0.5104568602595178
20110,0.4944411082288242
2282,0.5300472096933083
12001,0.452117640223784
12319,0.5261531427073811
16191,0.5096076712710307
122,0.4803318427189649
8416,0.5257229172326765
17611,0.5332579331813655
35742,0.5243537198288157
23794,0.5020406022707128
280,0.4538931826502421
8368,0.5435217771993565
5189,0.5083569303141839
4237,0.5490131654097652
30713,0.5523730471604926
30939,0.4777208703552913
11065,0.5194439944041875
24375,0.41817593342987325
7895,0.5454253191727512
30710,0.5243489126675586
6354,0.5435604078265931
29993,0.5117439416280738
6049,0.47312373954086173
18663,0.5419761965887897
10507,0.6693488238783523
5967,0.5056263178880153
1771,0.5193479062066789
32074,0.5204710119413489
5909,0.5001265274823987
10961,0.4977151359862306
30416,0.4623452869849768
5508,0.5153762571321905
24284,0.5130472995774985
613,0.5217600498483121
22866,0.5051051021037779
2104,0.47284359888472066
9750,0.5155902229160783
22725,0.508329936220427
24510,0.5334569606237184
12145,0.5176367716990441
9126,0.5008594403050043
29529,0.48225335332947983
31464,0.4543573615055433
16387,0.4069264692203805
33312,0.5018869222784399
23220,0.5174622449547996
29525,0.5324177487349987
21140,0.5473429178646447
258,0.50453365283432
34737,0.4447520891672704
8254,0.4680771623014328
10124,0.5342044050929099
34131,0.5090751956016721
21516,0.4704487930855997
30990,0.5372494107470797
20981,0.4889909075915253
12124,0.5534684667084151
15406,0.5224682258043942
20869,0.533177314835929
8683,0.5250942906977041
416,0.4685991692772949
17150,0.5777107174764461
25029,0.4269614226443205
31560,0.47391299005056237
20136,0.5252734697110298
32693,0.3308052016269362
28414,0.47600352545683255
11655,0.4632525795994676
23848,0.4799857814718901
12373,0.32815394136151504
24611,0.39920990679295704
16311,0.47960329313971434
31767,0.5344242979741575
30495,0.5230231047860887
19428,0.5310062034997505
32567,0.5341002355080238
26612,0.533686950070903
35035,0.4787441243838139
4052,0.5299135081923116
7834,0.5114437487121979
8762,0.5309516897237472
9144,0.43584339346917716
15608,0.48060132080860546
35436,0.44172982779184905
34500,0.4900152873504399
29492,0.5414603794075331
8271,0.5346758431462432
18291,0.49520092394249793
21482,0.5350443670953616
9752,0.5564509439209329
15196,0.5202064308260291
10757,0.5307665468138855
34723,0.4849705507758184
3352,0.48956903489182085
8983,0.5172840962228564
13265,0.5290531745259744
3990,0.5042594819235481
6798,0.5346408210199711
28694,0.5012402444466598
33607,0.4984934834050791
12266,0.5148984525990455
13599,0.5091179891015996
24289,0.4665087412809452
1422,0.5160277789038199
9753,0.4382733889814435
33475,0.5163028848914842
28547,0.5597899172982919
6744,0.45629798486307527
10135,0.5486040690217584
28804,0.47334759933963744
18844,0.44780369234915945
11082,0.5429090041209484
17642,0.4108579773358049
30919,0.5075760460759409
27142,0.5167375017129422
31229,0.5082987115445243
9810,0.5102928016324719
16999,0.5338513080252202
16503,0.499054158441131
21357,0.48770833038572475
9397,0.5051424661787853
20481,0.6002441344680356
8193,0.5469676679647192
30581,0.5178943319318651
32454,0.4981081897104507
33568,0.523090840170606
4944,0.4686845927367196
4079,0.4991354988021503
10761,0.45735625064207347
21265,0.5086237086601819
31832,0.5023361167551497
32359,0.4398493240864836
22150,0.46440401503199463
602,0.5080223583306518
19132,0.5292282736808329
9463,0.5550179425314425
28488,0.4651710178494612
23461,0.5410105323608182
34903,0.5492891455469501
28853,0.4553209438296205
9253,0.5188314055865112
2553,0.48661599250578375
30937,0.5273446025128431
5492,0.4970916758922026
31134,0.5016570258755865
25028,0.5379742371429239
22621,0.4303601020396853
29208,0.5065330952696291
11332,0.539905469927293
907,0.4916712475963638
920,0.5242361251008117
2541,0.47838179263139236
8085,0.491553841503781
30878,0.5235955928749216
33198,0.4771815289268563
15881,0.5193833275452192
11617,0.4987538758586569
4230,0.5584755909265116
19374,0.5102573762635564
22539,0.497065326127588
10305,0.4838601210322951
662,0.5347883180160631
32398,0.5311208198979376
10975,0.48807610765615855
34133,0.5122249166375573
35934,0.5302552876796921
30237,0.5248402506011465
33440,0.5557875160924362
24219,0.5537710348285467
7955,0.481002780704048
16737,0.5721695101250625
33631,0.5545110717921143
3987,0.5508570622931996
1537,0.46542640300717314
18698,0.5144744723487676
31223,0.5207867927312119
26210,0.5352897692207954
14854,0.5053477519620759
16014,0.473427607977414
29046,0.5422352535388992
33173,0.4950837078270229
31099,0.5409791109182241
16211,0.49083321892035703
26871,0.34764248953204735
22993,0.4744682870275256
8426,0.5233209412085258
32168,0.4704662001920478
15335,0.4361189114816211
7752,0.5257522990905875
9454,0.5194947579039992
19818,0.44518576135722054
33838,0.45099487346580014
27651,0.4985518373956497
23459,0.5226237018290127
2360,0.5483901728565861
3361,0.5203972778434169
14970,0.5261476716231989
26806,0.5756181755299933
14522,0.5097859070191575
22331,0.4235373054052566
454,0.5083121799367949
28784,0.5141785130674824
15823,0.5026986010582271
6704,0.522804290701686
18059,0.532538026158267
26295,0.40978762577672373
22919,0.5533893992697878
27133,0.4545663428884096
8618,0.49567938138003237
17415,0.42728737096881847
27450,0.5397164791644348
36069,0.43437729051229523
7422,0.5087065129436266
9222,0.5382258181411571
20217,0.47735838346299153
29847,0.5266258185070982
33959,0.5078823275031944
30267,0.5648999710648321
3582,0.49744713174492766
24204,0.5242172635167055
27378,0.5147118697407032
7782,0.5253110096797703
15843,0.4838432259734211
12315,0.5414798379502795
8021,0.5193138224380826
8100,0.5175830495484528
7566,0.5145323147492047
30663,0.4588494428385909
17482,0.5447778716765946
12695,0.5124993444638539
10217,0.4840005243212959
14235,0.5487062598248915
16148,0.5331415106653878
18120,0.5157594408370333
30337,0.5477107027694068
34712,0.5587142949023585
7072,0.46698465609355705
8807,0.4107995284261116
14826,0.5651928551884382
8991,0.32487276671097187
19265,0.4967996263441673
7098,0.47831432054251327
25715,0.49201330049457065
25007,0.4633186243288744
32585,0.4328176150378419
32487,0.5062790056341391
30348,0.47414236610360966
6161,0.43051328870689193
28787,0.5204025408555495
3043,0.5540200027613815
34670,0.4651828717782466
3969,0.4536076748628652
21819,0.5340902499133318
30384,0.49939704791232586
30259,0.5198776026083171
29530,0.5413224411057296
28153,0.5191486090586406
6633,0.5119722955221921
33526,0.5849454170155922
2435,0.5436599618489165
20179,0.5147864957670301
3757,0.5224258629952341
29866,0.5153769869507715
18672,0.4820614007615437
22490,0.5032680991595813
3339,0.47244850156333684
9094,0.4989151264449761
33154,0.5513665862592513
18524,0.5199097184280281
12472,0.4814598074086788
23400,0.4707085855391859
5768,0.5255755380693854
1662,0.4922290830642021
18431,0.4811199456951037
29222,0.4971190553380861
14555,0.495024668438076
16497,0.665554043652422
18342,0.508331798819104
10367,0.47493018647896734
6121,0.5964376072128821
7312,0.5199464144016405
31978,0.5098973965384446
22984,0.5655392844432156
29062,0.5487481742452064
33882,0.5294072167399795
17251,0.5173026072541399
30793,0.4921424044646815
259,0.5181381067461289
15351,0.45731371079762273
18677,0.45043220269090284
2494,0.4520270027321061
20158,0.504710559801995
35449,0.4874284779465638
35930,0.4737297696663428
8743,0.5371951741234884
9924,0.525616143405088
16520,0.5257844205856977
13954,0.49003155173183666
32754,0.5038627909646742
20842,0.5069338431821545
9229,0.532846212503099
13867,0.4754783363282103
32784,0.48483403926217605
15686,0.548967949093758
27500,0.5022167822786592
4656,0.5215646153669887
4535,0.509863643859549
23010,0.5368485647299138
15873,0.4607799189883578
21594,0.5522465088795581
19768,0.5247237495650923
33452,0.5575725459731364
35140,0.47939177536009764
18340,0.48548142854347837
421,0.3680280900943069
28788,0.47413377973620224
35492,0.5059694680767659
12691,0.5147914715942628
18104,0.5008593529272923
27343,0.5207521617577258
30875,0.5197572913253472
33171,0.4778931548879206
