t_id,probability
34745,0.5107251517483574
25861,0.4973993394871566
4392,0.5107220407419527
9545,0.5182603142475991
30514,0.4849778472328506
24438,0.5182241092843716
35988,0.5090584161048297
8557,0.48926926751407823
4483,0.5265492408237625
343,0.48905164970595655
15019,0.4976779443230524
33134,0.4544782496599456
32894,0.5097325938614223
34739,0.5127351026371901
11803,0.5158463842978893
1233,0.5367014953740614
20552,0.4925059992867458
4263,0.5124174266799327
31316,0.4990976719096462
35096,0.5175847034013107
34542,0.519151090947744
2212,0.4844738669391037
27371,0.5187406056974724
17099,0.4999834006361801
11761,0.5197306385723449
1468,0.5059429918607685
18313,0.5078565543055986
27930,0.5193218387932336
10595,0.5414118706735583
32197,0.4847171457032138
23706,0.5149866811102436
29884,0.4930883684968978
30512,0.5389351478467789
4530,0.5241673300424429
9962,0.49300447955776816
33267,0.5294707427567218
14357,0.5132422311266709
16793,0.5146248543443019
18554,0.5204209326389613
20015,0.4948130590035231
15271,0.4679219143126868
33766,0.5011632709373508
24531,0.4991014228358895
32845,0.48954475802974307
25202,0.4632440280089006
26132,0.5151000350826311
13532,0.4890017987300429
16327,0.4969564075697646
28544,0.5028487092647477
11551,0.517655161673714
13961,0.4981332113040211
5293,0.5111120243014625
24501,0.5348657799333295
7918,0.5281322578604551
30195,0.5351740608538708
8415,0.4931367360617972
13635,0.5050376603533937
16426,0.47679631233823694
4324,0.4618748308604605
25221,0.48298390431879273
19401,0.5008034443914656
16841,0.48737596088023444
23503,0.5192648582647323
12967,0.49233656826959077
477,0.5154911523360312
7886,0.5028277902536767
31454,0.48747739418574393
24949,0.5007676422598053
22445,0.4907425479019044
14608,0.4877528502046408
1590,0.5202339583488317
11037,0.4981702486694199
28132,0.5286667082900877
16055,0.52263300081084
23983,0.47313837739712333
18366,0.4567153355813965
9644,0.5113688134872122
21414,0.48407786366939803
12225,0.5115898466782066
31270,0.5331190466611595
5763,0.5227480972279142
20514,0.5333364869832271
16899,0.5023349122738304
14904,0.5517102202523854
13566,0.5579221209838054
3484,0.5065268561848357
33591,0.4781002307229064
21943,0.5027559561002852
11168,0.48414166131426406
17969,0.5082920226184425
30357,0.5191796867061633
29699,0.5270793294763398
29209,0.5217944470632802
20911,0.5277139837390763
34894,0.5050080230020914
16591,0.4756830692715525
31698,0.47814286433442277
20743,0.5170958138219616
34593,0.49839166824463144
19739,0.5280200279047481
4710,0.5137034348157612
24490,0.5239010105901739
9588,0.5043179129693081
30169,0.4845640007177527
16464,0.4437899542056808
14997,0.5088342531729055
809,0.5310500544927222
20897,0.49620920157786236
24941,0.4851039271694065
14242,0.5009503113683786
32171,0.5222317729835049
6830,0.5156097506094163
15981,0.5461092409357816
5345,0.49052464113176514
10122,0.5091773218264632
34056,0.5344403153085875
17637,0.5490464413704567
19780,0.5068515957684326
20233,0.4949720896268578
5845,0.4720464337164235
30325,0.4922772872574083
29361,0.49516702274948265
10706,0.5129886972549706
8345,0.5142849368134691
1862,0.525310278358605
30799,0.5031234337780073
12826,0.520779421686347
28878,0.47674280700137805
15350,0.5174364564232015
15210,0.45793830850015266
7040,0.5020209526828284
9977,0.46575219545772917
27470,0.5239850403777263
2872,0.5204821045857646
4783,0.49523228155157467
7585,0.5093446047306976
11859,0.42958119435318026
30757,0.5242795839302622
11042,0.5347674256651774
25935,0.5097667094313248
14698,0.4830221749646764
1193,0.450114082966606
15982,0.5103155618131844
7158,0.5019575910824485
8339,0.4856383128303585
3539,0.5241965642193507
27858,0.5232715462636357
23903,0.5122597702259971
21131,0.5040194662915212
10770,0.5002317551895731
21876,0.5299670279539994
11809,0.4989751016022105
821,0.5292769956147259
29850,0.49888813418257233
15167,0.5054909160647529
3518,0.5119345503768633
29184,0.5202597927960273
4834,0.503070293015243
17809,0.4972475077328702
28185,0.530038212067835
11941,0.4694068276274823
16779,0.5394231025530704
18180,0.4681048059818065
33900,0.5145954387435215
24410,0.5044057978724156
10014,0.5319282802304778
20686,0.5205429836693904
27520,0.47552370817875284
3900,0.5159094715591362
21365,0.5247373800853404
32377,0.4977552994630639
9274,0.49928805963230183
25853,0.5221420165044619
4552,0.5336728577652238
16042,0.5175621043042501
29356,0.48919708507605075
6244,0.5137704994130295
11634,0.5001421765899524
34660,0.48948864704725953
22637,0.5298304772439381
26227,0.4891390141296844
31079,0.5134654258502646
3560,0.5049343600373422
15727,0.4794332887591773
16079,0.4989516384342055
5160,0.5246180893063277
5346,0.5118704947361642
19368,0.4472152668861897
14523,0.5413022418426446
9958,0.519778238255728
24933,0.5139769948619207
15416,0.464284031064966
5814,0.5064083981847145
25471,0.4870400120608572
34901,0.5208807121081935
851,0.5349953742770536
21463,0.5154588598128563
11276,0.5334266493966892
28826,0.5202492928817414
27830,0.4889913425228824
2411,0.5181764740287359
13260,0.4845317568789732
14221,0.5555719692802596
32583,0.5031640516307463
1541,0.5088815723041714
8515,0.49666280364928617
23740,0.48535049120127755
10678,0.5021232785988111
15043,0.5321292904907883
32614,0.5321747872866527
13767,0.48031120851973913
28201,0.4911345675059225
23274,0.5298858789832117
14493,0.4772666529570763
25463,0.5139486896044061
10016,0.5098555467270476
24651,0.5234884902958888
30537,0.49276804262989726
14948,0.5184930976509989
30262,0.49424164452041847
7300,0.532056874372378
21768,0.5246269901882022
9818,0.4818772943301567
3422,0.510407664959612
32302,0.512144494747976
31313,0.499357180727934
11375,0.5081444210688701
27634,0.47019920159614415
365,0.5036652752335008
31282,0.49373143606030157
6806,0.5046621742954418
16968,0.4630506211977718
27052,0.5335420951373165
22357,0.47237462819753795
25732,0.5143951440610147
22070,0.5077090547512481
29559,0.5398480023488372
29725,0.5410852134589944
4802,0.4966250730901696
33852,0.4794666959457722
3724,0.5042478800976931
4631,0.47760914599672716
19885,0.5170357489901928
17627,0.5206298892374335
18782,0.4460932372891002
4120,0.5072211123246413
1217,0.5292421836636396
10594,0.5023441938632777
9356,0.5097484571909011
35101,0.523167032461027
20617,0.4948657353449945
22741,0.5288858014895366
13759,0.5264475745686698
33931,0.5394635864421241
26674,0.5537162471692686
21517,0.4762567277716766
18242,0.5072514473147284
28598,0.48890319851565545
2340,0.5155513524716908
22617,0.5289025930294893
19353,0.4965548824201995
32843,0.4765028625783878
17192,0.5055190835545744
7992,0.4980996519109502
9158,0.5218624647645503
33625,0.47539163380407407
33256,0.5251247923730503
22796,0.5325545311386093
22364,0.46844493284332483
4166,0.5144086313410506
7222,0.545940355158082
15841,0.5228182011002579
24462,0.557624315615699
19336,0.4898879238827846
8028,0.5370667905525179
5964,0.4940734548499546
4922,0.5058261439673084
9773,0.48142038028288103
32306,0.48629222093122865
6589,0.5132587537840925
9204,0.46719583848127255
3181,0.5068112860955443
34919,0.49645596854707863
10356,0.5150545189111503
7680,0.48614805092401187
5830,0.4959955289689994
1427,0.5192228916577479
8124,0.5674994721922023
35779,0.565600957823135
22032,0.5045507239544428
35269,0.5085776380167835
9668,0.5291031235414578
5562,0.5194019621916636
27231,0.4810361614943084
23111,0.49556175661230284
2798,0.4705359034015707
33539,0.5014609234015066
12100,0.5267330751024737
12608,0.5050204611839865
24043,0.490448854159272
21008,0.5036801787851322
28770,0.4520713017769452
25246,0.48634538552025647
31587,0.4986069861355345
19726,0.524261246919095
8418,0.5271939879267352
23435,0.5022853993301652
18066,0.5068959276689025
12645,0.5267096792805069
3618,0.537583674634381
17208,0.5267680758183028
35195,0.4626707142669506
5156,0.5205086603715694
12763,0.5173651543344937
27303,0.5390760253923476
29575,0.5155050360149658
27721,0.5296448495827796
9183,0.5052005049245145
14079,0.48066441869333415
3159,0.525103522007786
12885,0.48829298046447966
10164,0.5244005290975775
8892,0.5088152843679135
23969,0.5315784228593095
29596,0.4765094788283315
34844,0.4940515078227988
23595,0.5120615248826111
30072,0.5025590792379192
17217,0.5083018496212716
632,0.475038897673704
35634,0.5044159946906436
3684,0.5683802158316548
24160,0.4166964840463343
13683,0.43536278399097006
24671,0.5187568721044342
34644,0.5179203670519889
26942,0.5242968762668385
13151,0.5028839799338982
22312,0.5027655667338315
9628,0.5126216901641059
10520,0.5148250424597892
27090,0.5320199977041665
799,0.4620738481665608
18392,0.4913820577015601
3454,0.4953080653769381
14527,0.5166744790222897
29645,0.49892471346741735
9621,0.5175729614336245
16493,0.5129738186068478
18076,0.48503198129623726
13022,0.5201299278821115
14848,0.50826302445777
28310,0.5267288362500238
7741,0.5340604406092522
27599,0.49095114311826205
10942,0.5298372042698573
34964,0.5114384292633375
33113,0.499396537007073
800,0.44898650867091155
1409,0.4316639081941628
2314,0.5297898847933337
27790,0.515221999426316
26678,0.5086188929722877
32736,0.5076280262725682
17033,0.4931511891866823
2730,0.43627076503957224
5439,0.5151919874813421
17852,0.5260360942387066
27151,0.5222927642384487
28072,0.4983067745267394
23237,0.5237362581592214
25553,0.5208530290268397
20666,0.5381588762492757
19952,0.5486447228715554
2684,0.514483641315416
1809,0.5165539957555406
29494,0.4492100890891684
7330,0.48731186658648956
28306,0.47239470584546067
16288,0.5374584874303107
25559,0.5029722054911562
18087,0.49494158765190455
27432,0.49167538942985867
12665,0.5274846415826066
30255,0.5127065565160119
29468,0.49692468068817014
25610,0.528046772599313
35580,0.5158328637613412
6115,0.5440406701513696
33874,0.5215547357066063
28444,0.45844013328235617
23899,0.5189824811658806
1406,0.5130653394143472
35462,0.4562073542462467
12206,0.5004457777463059
32543,0.4887822900351589
30737,0.5114899425658017
15464,0.48618516852328186
4865,0.527226951528982
1858,0.49202674194068136
21814,0.5058998775094805
17504,0.48767321692758847
20163,0.5310949264141787
13847,0.509657618501776
116,0.5178642587004073
7683,0.5304039707991244
29182,0.5039747272699222
7703,0.5322326074584529
8243,0.48174506524548755
3048,0.502567544271678
3148,0.524581254517135
5022,0.5204036225149551
9277,0.47519419563099285
16440,0.4810730716222754
29634,0.5112074615580818
13816,0.48285342599232656
13654,0.4699431746570672
6090,0.5400310489997358
33227,0.5002256302290363
25425,0.5285808117358957
8568,0.4907402885837017
13989,0.513405062458802
18624,0.5071827514818337
32685,0.5287453176648433
32400,0.48604861777031677
19288,0.5269713350266657
34947,0.5038592490823092
30162,0.5418510857626092
33868,0.536554000620498
10985,0.5220178699706252
34401,0.49400410404267814
5871,0.495213241902951
29813,0.5272110918662422
30469,0.5227776270660559
18836,0.512218926296856
12581,0.4734480923266125
21531,0.5067649584105564
3064,0.519467354565381
7567,0.4856137482340994
21067,0.5362868769338573
28075,0.5071606240747834
18388,0.533488887616792
6527,0.4775536755188014
1290,0.5047626919354398
2119,0.4940693565933472
7305,0.5199264670932718
27086,0.48649638676020596
19753,0.5240651326773159
4231,0.48593264229059324
31631,0.49606945123439816
14688,0.4916001313842823
6931,0.5175686707463485
10313,0.5124773556938531
8316,0.5354848822716409
6271,0.5230878400992298
1551,0.5266839994019935
12956,0.5038221705500474
5984,0.510794034717994
17256,0.5353334964113265
25382,0.4999235235267299
22755,0.5400301972496236
10099,0.44702821515210034
5485,0.48618881656858404
18856,0.4879995278992477
22444,0.5141114853816627
6601,0.5335132880040958
8628,0.5440872386508331
35914,0.5139774882075651
26368,0.5301806526935839
28206,0.5263870495883959
9817,0.48855825669816
26449,0.4721671075241147
28602,0.5173537514701326
26271,0.5157464413536283
13440,0.49784452377584915
32643,0.5074439144748228
9452,0.5059797872007352
17193,0.5181868926596755
5325,0.5097602088928809
29384,0.5224349266879215
1285,0.5095571864250698
23677,0.4827923681956794
2390,0.4940576177190794
10526,0.5004926963094599
9902,0.48987151117211647
12090,0.4767392471505802
24929,0.4908334589552983
16980,0.5136281171403039
31366,0.4727548495093377
29606,0.43960654990929043
15168,0.44675927908219565
14656,0.5244978176380051
36027,0.5078947426759616
22185,0.5133182941286581
26191,0.45497518885297095
26748,0.46796512198412515
15469,0.4864128816136724
25393,0.5072442257829024
6097,0.48571803716087275
13416,0.4853269894279117
6586,0.5317066059769137
19233,0.5081294386567948
13711,0.4915153936769244
32026,0.4850033396291171
6362,0.49192617812897416
16242,0.508734908950436
32190,0.5199026944013145
28473,0.5171297070403552
14505,0.5115981334171901
29179,0.5218894538453505
8585,0.49657703401805514
27171,0.4773097878161692
20566,0.4252357675064723
21824,0.43332669313987404
31074,0.5228973817809748
7050,0.505328567057765
4996,0.493291622479321
3172,0.47074629170154614
20680,0.5219191282784501
13222,0.47252300190903895
28651,0.5186610818730975
5176,0.5335111535672771
11707,0.4995545144172639
11223,0.48270910394133976
10027,0.5291822217956208
4014,0.4703781522062344
29305,0.5235321477935294
5092,0.47778770209777316
13164,0.4941755295844559
12147,0.4591430701681978
13644,0.4595489483015097
34250,0.5053563345722103
3125,0.49744906739405403
1882,0.513441596633523
18525,0.512659920863303
9648,0.5059793454330787
17283,0.5023345397743815
6372,0.4843042634325273
26915,0.5317132509913812
9273,0.5080921436770626
1938,0.5223200297040407
1658,0.5009626543263486
33051,0.4935125811467271
23605,0.5127604781691404
33992,0.50242266833342
21335,0.5503679817541398
12352,0.521449101720673
21111,0.5031952178492738
35359,0.5463926136422859
18148,0.5205463384263926
24502,0.5250947758170639
21187,0.5223045620451348
18592,0.4955502456702892
12803,0.5293325961497859
29643,0.5109395307469029
19386,0.47999081436754926
18052,0.4808675424857637
32840,0.5195872893120962
2709,0.5290003945620605
3853,0.42771749273545856
1463,0.5178628970239005
6857,0.46371405906864055
21312,0.5260919564978566
34520,0.5147146710139222
16644,0.5116008820529748
23951,0.5116601941571045
25161,0.49730181748986185
2518,0.5194819269485833
34059,0.5215746603568707
2863,0.5027515286047793
14984,0.5240264067667286
35360,0.5342128051363046
30991,0.5176183572801087
14205,0.4795147042407786
21563,0.5156108189325795
24879,0.4363295413404477
27539,0.48539219631052
30166,0.5212354288429373
24733,0.5173993503388905
15866,0.5231811621035626
6878,0.49360600621985457
26373,0.5076468597716061
12811,0.4322783864480259
29383,0.5006101172328815
26174,0.50763797540961
8898,0.5326864347293032
26554,0.5235834268986685
32243,0.4527411105961886
35142,0.4884818522438315
9191,0.555770487826917
11962,0.457656966147428
8604,0.5019339574031925
8502,0.4865868584743383
28263,0.45755964152479206
12279,0.5326475555467128
27062,0.5127881648058351
8766,0.532680484603892
30881,0.4254853924729341
19057,0.5138360473980925
32332,0.5069745747345116
21678,0.5128247307170815
1464,0.5254402237478187
20299,0.4860465639893816
15630,0.4828094019692832
25858,0.4959473818290519
12477,0.49816669332612035
24958,0.4127036724039929
25848,0.5081066303656405
29939,0.502003726586362
15493,0.5012344654768015
2971,0.4904234277905369
3212,0.5238630047450157
20924,0.4949389609244843
14311,0.528448954015143
3550,0.5114175481668674
31202,0.49003584956625784
32447,0.49600029086618697
28860,0.4564930179947023
22067,0.4968421521369971
20259,0.5023228556499785
35472,0.49151056383763253
20205,0.4956520864217046
899,0.5174224185843149
19408,0.5163800038880743
11457,0.5131652352381637
15140,0.5218900797038041
15833,0.5589345219858637
27518,0.5367655441611703
26726,0.5278091552502082
21328,0.5159221144715758
10734,0.5185264407174279
30933,0.4847150304941775
10117,0.5213962795648577
17107,0.527549857650303
27689,0.5013744303147734
26790,0.5023777936989021
19179,0.5050313170735007
35772,0.49356335759639847
36059,0.5123441026357766
24377,0.5208019936588719
11418,0.5036823923995718
15677,0.5544192137369366
17616,0.535970403721153
21315,0.4962536943213005
140,0.5167619847678298
3903,0.454090978846837
22971,0.5294735983644914
27897,0.536841374479029
45,0.5300634689087176
34493,0.4950544667053357
26578,0.482022929270367
10636,0.4912870849732151
29389,0.4957711797449169
14677,0.5156996059063251
17507,0.5209267684565992
33136,0.5171646879726081
14293,0.4958477724606733
22907,0.5239200032676326
3147,0.49651553779013424
10616,0.5025137083294543
22780,0.5178242992309803
1911,0.47610041551554416
34266,0.5037511306145375
23973,0.4363560659635994
27632,0.529920853046471
13410,0.5291034410828773
9287,0.48451599708164794
34409,0.49665204749016256
11686,0.45827907463553913
4769,0.49752112602906173
5499,0.46010410101134297
16013,0.5080755217677417
16825,0.5033329282849689
1055,0.5399810937262853
19785,0.4848778819348819
24857,0.5270765195049026
35229,0.4958663856785315
27013,0.5346640782130023
9090,0.5353317225239884
6800,0.4734240684396611
34553,0.4619783687410654
29748,0.4933677734366983
12887,0.5037674137795827
10251,0.5103005776625087
22284,0.5112686728212891
6404,0.5084776633416593
8672,0.5189074996506704
14447,0.49892309088167347
10852,0.5397380455295928
23750,0.5129400411782794
13327,0.5351529426424688
26588,0.5381684260100399
21881,0.5165806830910739
3383,0.4757925864462401
28523,0.5211442645366882
5884,0.5134486390152332
27114,0.5210858489399531
9829,0.47912351268395614
6484,0.4705196234739117
35771,0.4936281566044006
20519,0.49155781077824945
28528,0.49789389875433576
21429,0.5030034173014917
30062,0.5159156561843815
20110,0.511714243992218
2282,0.5187461761028261
12001,0.48135227216419496
12319,0.5277997888634062
16191,0.5146145112867215
122,0.526937757390446
8416,0.5150955001049703
17611,0.5365237666779237
35742,0.5179447545398859
23794,0.4972758064951731
280,0.4650609946098811
8368,0.5286944262935382
5189,0.5066447231278758
4237,0.5295067023621322
30713,0.5324061430236529
30939,0.4783810428884852
11065,0.4926904225119394
24375,0.48942235268876744
7895,0.5396436574406811
30710,0.5242226874635187
6354,0.5271726759732535
29993,0.5098435146551564
6049,0.49271086578905715
18663,0.5283106929927869
10507,0.5682458995059907
5967,0.5068425389989106
1771,0.5205938397358485
32074,0.5152160773077362
5909,0.507318741600661
10961,0.5157614210379237
30416,0.4857283302069581
5508,0.5094279174798689
24284,0.5357628291280672
613,0.5221442303378004
22866,0.5017732033528804
2104,0.4851195396692476
9750,0.49225220882718346
22725,0.5119915854660643
24510,0.5130168702541044
12145,0.511683111498345
9126,0.5241081623553465
29529,0.4591908269491184
31464,0.4583136183255942
16387,0.44796389883479976
33312,0.5043884996377981
23220,0.5200233053671173
29525,0.5176475089412637
21140,0.5243893681695027
258,0.4825542775541828
34737,0.46727641745306336
8254,0.47742863871079705
10124,0.5168018249431341
34131,0.49919405099363423
21516,0.4520850258087986
30990,0.5345966724861537
20981,0.4906816708150706
12124,0.5360793307201259
15406,0.5264073241894045
20869,0.5327874887050298
8683,0.5174473873733999
416,0.47193552214373735
17150,0.5518891790411621
25029,0.45969419539532813
31560,0.4961352688007338
20136,0.54631908981739
32693,0.4272505424795565
28414,0.4884988841202956
11655,0.4299992818068265
23848,0.48481654587159073
12373,0.41006902090446673
24611,0.43171431915718067
16311,0.5033794979453388
31767,0.5058877625013247
30495,0.5233783233671753
19428,0.5289225438029065
32567,0.5283007917479171
26612,0.5329460880157182
35035,0.4920331257346124
4052,0.5277917126566566
7834,0.5050348824573916
8762,0.5398407713867723
9144,0.4596545617304051
15608,0.48278914332793665
35436,0.4613948908159242
34500,0.4939392754611678
29492,0.5294397973132926
8271,0.514584703185615
18291,0.5011243390068564
21482,0.5262275784049982
9752,0.5360095985085189
15196,0.5081070706962173
10757,0.5215444974169833
34723,0.4898725160582972
3352,0.5179519178581411
8983,0.49402752489387386
13265,0.5339591227368999
3990,0.5099642330162925
6798,0.5314719147648309
28694,0.5089593131031425
33607,0.5152633917307581
12266,0.5298321156102125
13599,0.4952734664964979
24289,0.4836320371694966
1422,0.5031956573209846
9753,0.46442609713043687
33475,0.49964758400485426
28547,0.5260344175108164
6744,0.472292425245063
10135,0.5274031238259533
28804,0.48620317311111116
18844,0.4758356929448249
11082,0.5108285698647764
17642,0.45798542751079935
30919,0.4938914440765526
27142,0.5321140428577177
31229,0.4819526595157457
9810,0.5139941454324568
16999,0.5244563684108752
16503,0.5137419148046437
21357,0.5001966144720896
9397,0.5124269360599113
20481,0.5614195542742938
8193,0.5300400990501047
30581,0.5288878642515773
32454,0.5112630939062033
33568,0.5318105482763243
4944,0.5065207942592187
4079,0.5061821308428913
10761,0.4712969852660468
21265,0.5136883417585318
31832,0.5078454778750602
32359,0.46922882385051806
22150,0.47839050889225965
602,0.47336047727393027
19132,0.5259392968339334
9463,0.5299435066821437
28488,0.47432854249612727
23461,0.5271993253237476
34903,0.5309855594283994
28853,0.42850743717032
9253,0.522586548084882
2553,0.44738798781816924
30937,0.53726063303228
5492,0.4985837617307484
31134,0.526417100980785
25028,0.5209116868887432
22621,0.46015610208107094
29208,0.5016660472194818
11332,0.5311714566165708
907,0.506235752039515
920,0.5128482122987593
2541,0.5029712778425087
8085,0.5011195576426939
30878,0.5223841316528194
33198,0.5060124550263749
15881,0.5116885528791675
11617,0.5090029271069804
4230,0.5301454771497806
19374,0.5077758564032425
22539,0.5043332874452011
10305,0.49276907301470674
662,0.524221381282206
32398,0.5309830263817232
10975,0.49198310012568275
34133,0.5150292461566112
35934,0.5150599957636676
30237,0.5115299858026224
33440,0.5213418253927834
24219,0.5208713966546412
7955,0.48582000361303057
16737,0.5329531696009598
33631,0.49210209791445164
3987,0.510273950846686
1537,0.47927326037355034
18698,0.5035293511320683
31223,0.5171868060482615
26210,0.5254654604724307
14854,0.5090398690617548
16014,0.4676220469009725
29046,0.5204748653032047
33173,0.5022767202455071
31099,0.5317016773280309
16211,0.48359834943256397
26871,0.4888052853296604
22993,0.47901173162151256
8426,0.5351883080467187
32168,0.4961491700342244
15335,0.4723603755427978
7752,0.5148046973960071
9454,0.47967154227036823
19818,0.48188032990985535
33838,0.48088807232905534
27651,0.4971509472739601
23459,0.5113738368224829
2360,0.5381476261052135
3361,0.509584800331761
14970,0.5148808290820274
26806,0.5272378896845961
14522,0.504567308030377
22331,0.4644596770173606
454,0.5186899559752213
28784,0.5099312054200356
15823,0.5081993057992781
6704,0.5225947375006333
18059,0.5142500588126547
26295,0.5085917174318026
22919,0.5331028989019982
27133,0.48461348190221887
8618,0.5051062142136685
17415,0.43855223136345484
27450,0.5302488815519808
36069,0.4270310948439962
7422,0.5369437287579467
9222,0.5296032297217008
20217,0.5012818770415055
29847,0.5222782710041269
33959,0.4968597069849276
30267,0.5467757767886301
3582,0.5014153842756753
24204,0.5195187084423373
27378,0.5037643007689152
7782,0.5041369160055553
15843,0.5030051172704018
12315,0.5261104294569552
8021,0.5153108944885193
8100,0.5203038299800306
7566,0.5112360654084969
30663,0.47850579646323593
17482,0.5054781009624799
12695,0.4969518140160348
10217,0.49113640592359065
14235,0.5366014334989334
16148,0.5235649754142153
18120,0.5213298348919739
30337,0.5490427859383697
34712,0.5350850529260498
7072,0.4816703857447547
8807,0.4397707194356493
14826,0.5290712396030645
8991,0.41341410337014034
19265,0.496095171283922
7098,0.49988295131105914
25715,0.5075361789882877
25007,0.4832256793719764
32585,0.4793130949764254
32487,0.49986369166681616
30348,0.49577018019550534
6161,0.45027689391054865
28787,0.5180572110307361
3043,0.5355567757919691
34670,0.45107655663001833
3969,0.4800418115619759
21819,0.5239715255269289
30384,0.48268020054642347
30259,0.5244315741887705
29530,0.5265816141950314
28153,0.5108374192344531
6633,0.5201471450419548
33526,0.5285703687010931
2435,0.533007599378377
20179,0.5293938552937834
3757,0.5080493362453207
29866,0.5069427399437226
18672,0.5104733580813969
22490,0.5030829910539131
3339,0.499083116759882
9094,0.5181177819533231
33154,0.5406145578786191
18524,0.5153361003339834
12472,0.4810217078800098
23400,0.47024488842556095
5768,0.5074751553165828
1662,0.5073454525831926
18431,0.48875547402365604
29222,0.4965079804067625
14555,0.48615266062081075
16497,0.49793360232786843
18342,0.5159290973562879
10367,0.4776939376332378
6121,0.5402504792508155
7312,0.5190705436791626
31978,0.5170307372434944
22984,0.5159734850507519
29062,0.5350394336035618
33882,0.5131187147156153
17251,0.5164084601403989
30793,0.484947703708274
259,0.5084871659118845
15351,0.4929403258945966
18677,0.4675517446604067
2494,0.46880582273415794
20158,0.503388634669112
35449,0.4919479981309509
35930,0.4866859148954654
8743,0.5186829571696068
9924,0.5186762223829712
16520,0.5101093605381205
13954,0.47823544163858583
32754,0.5273659504545859
20842,0.5016471058322624
9229,0.5341333761439966
13867,0.4814972568841989
32784,0.47678124699962154
15686,0.5074571464454252
27500,0.5070475912151944
4656,0.4938265539728747
4535,0.516994702033672
23010,0.5306179818187744
15873,0.4692497426969948
21594,0.536336028170078
19768,0.5259846006883877
33452,0.5292234861198513
35140,0.5320520169417586
18340,0.4828422887259284
421,0.4931900601289562
28788,0.49500222305541863
35492,0.5082906156331176
12691,0.5100960315137154
18104,0.5047539016395746
27343,0.5244457285610393
30875,0.5284012243109872
33171,0.5340331305376549
