t_id,probability
34226,0.5161238826911291
12149,0.5323341272868128
10936,0.45804396054366026
34745,0.5088044250448659
25861,0.48982176071289174
4392,0.5142675783742151
9545,0.5232725876786941
30514,0.48342972819954955
24438,0.5159357591729566
35988,0.5041726070930943
8557,0.49132547229670526
4483,0.5244519905890999
343,0.4806339434852489
15019,0.5030058900120842
33134,0.4677079991125405
32894,0.5201103489138941
34739,0.5163342998412925
11803,0.5096974473216139
1233,0.5423544495012117
20552,0.4996788115258
4263,0.5179446201409945
31316,0.5013015437047502
35096,0.5174418130683134
34542,0.5248593514306085
2212,0.4873777752568199
27371,0.5235518444579209
17099,0.5040033183323746
11761,0.5141278018745675
1468,0.5080928359082149
18313,0.5082266480703773
27930,0.5204020555627371
10595,0.5517372297272992
32197,0.479891697052726
23706,0.5181489792895198
29884,0.49832121413732977
30512,0.5396620088174433
4530,0.5253300865033231
9962,0.4832804891437239
33267,0.5283736308135655
14357,0.5116763592000482
16793,0.5119352021238253
18554,0.5181849027237052
20015,0.5011118434380893
15271,0.46602164125783463
33766,0.4988121487195548
24531,0.50005551594264
32845,0.4894340040815756
25202,0.45848734027097404
26132,0.5154095394909174
13532,0.4863233044919217
16327,0.5143930943566983
28544,0.5104093060435766
11551,0.5153235503802244
13961,0.5123725546603266
5293,0.5085885591843728
24501,0.5495526766984083
7918,0.5239620258901136
30195,0.5359291697240869
8415,0.4842583729194745
13635,0.5102214571915422
16426,0.48753176973494544
4324,0.434694062880685
25221,0.49091934044015
19401,0.5001834356864491
16841,0.4740536932085618
23503,0.5236349227847418
12967,0.4896090800936128
477,0.5117261916082312
7886,0.5033772093263864
31454,0.47190542861686025
24949,0.49018758233156423
22445,0.48086587181774937
14608,0.48346529969774177
1590,0.5214753770979726
11037,0.5033787116952468
28132,0.5228341090637483
16055,0.5252734500845976
23983,0.4828747228026245
18366,0.45222290942255317
9644,0.5185637695270694
21414,0.47870938076900077
12225,0.5110275244173175
31270,0.530030072558233
5763,0.5338847630632245
20514,0.5374934015380146
16899,0.498644402725901
14904,0.5600218182693116
13566,0.5961261274932584
3484,0.5121773805104421
33591,0.4758310422666756
21943,0.507970430137824
11168,0.4971010663684635
17969,0.5103733555924496
30357,0.5176489897317579
29699,0.5243557004745654
29209,0.5230857007327863
20911,0.5329469560285433
34894,0.5107814055195948
16591,0.4657391832497228
31698,0.47855046414538327
20743,0.5172916995951234
34593,0.49820019221338585
19739,0.5238870236163591
4710,0.5141928132551173
24490,0.5281976368896627
9588,0.4918225845138436
30169,0.479887374418905
16464,0.45633497088304814
14997,0.5213039221133934
809,0.5356614090525371
20897,0.4906767621469393
24941,0.49063863611732517
14242,0.5007790050485701
32171,0.5231583675470278
6830,0.5139170084199502
15981,0.5540972904397498
5345,0.4868542340319439
10122,0.5049868224102908
34056,0.5377187146929445
17637,0.565967511017876
19780,0.5076958927515192
20233,0.5350402409004794
5845,0.4644380113415871
30325,0.48981869367291386
29361,0.49713204880841116
10706,0.5279951335124786
8345,0.5139478978151035
1862,0.5242897511963146
30799,0.5039770027553402
12826,0.5222063347765882
28878,0.47860483135304005
15350,0.5215336136013417
15210,0.4570922941760602
7040,0.5129062442984031
9977,0.4567975013158294
27470,0.5344679146562613
2872,0.517214193434243
4783,0.4947797009928536
7585,0.5238639471912776
11859,0.40946264101425595
30757,0.5278113638179125
11042,0.5409037739881614
25935,0.5130492271921897
14698,0.48457668971735895
1193,0.4382948766255288
15982,0.5060655389632935
7158,0.4996947687630415
8339,0.4945938542290022
3539,0.5246962624991005
27858,0.5353507925662677
23903,0.5082095096032683
21131,0.5029809144097125
10770,0.5001834356864491
21876,0.5327664576247527
11809,0.49326373783818667
821,0.5307706312708558
29850,0.49108867330412503
15167,0.49897539594570506
3518,0.5092728301743022
29184,0.5359436641207543
4834,0.5083631363859255
17809,0.4919603662981086
28185,0.5307057581885559
11941,0.45172355128067493
16779,0.5397748647605414
18180,0.4641900385210897
33900,0.5150579367814153
24410,0.5045745861543448
10014,0.5330488560438879
20686,0.5262671538016143
27520,0.46960798617483057
3900,0.5191495786928852
21365,0.527403113510251
32377,0.48502751976557407
9274,0.505333821662656
25853,0.5407725340495073
4552,0.5362596839114377
16042,0.5196411498330092
29356,0.4902757256417818
6244,0.5138546309731166
11634,0.5028197543364986
34660,0.4917913765205769
22637,0.531077554077217
26227,0.5065186622687657
31079,0.5098944109666002
3560,0.5022582403236002
15727,0.4873034525479258
16079,0.5013149711151484
5160,0.5296385720354058
5346,0.5151385889985417
19368,0.4429498220323815
14523,0.5430858531496398
9958,0.5147378059569048
24933,0.5106931483718552
15416,0.4593356316203092
5814,0.5071572476981102
25471,0.4860367535858865
34901,0.5154061694033566
851,0.5336396841000028
21463,0.5085182350764462
11276,0.5356614090525371
28826,0.5163065378989213
27830,0.4870353603155641
2411,0.5154095394909174
13260,0.47844424259561913
14221,0.5593953206667456
32583,0.49890847393730725
1541,0.5160238381847777
8515,0.4880897399169199
23740,0.47929487183092556
10678,0.500052976902523
15043,0.5338994039169106
32614,0.5354882930403261
13767,0.4991475214755406
28201,0.4951741605502232
23274,0.5303560088234622
14493,0.47312458509358696
25463,0.5136295151827517
10016,0.5083631363859255
24651,0.5258390159013838
30537,0.49567976309209605
14948,0.5179684054148059
30262,0.4955164801503307
7300,0.531687108040031
21768,0.5266865916318819
9818,0.4750724899552119
3422,0.5108797734491627
32302,0.5246189219387858
31313,0.5038377661763844
11375,0.5099656431510875
27634,0.4659120917747873
365,0.5005455697355737
31282,0.49480519224469466
6806,0.4977681290299689
16968,0.4819689065631556
27052,0.5335873232097146
22357,0.48190131200537206
25732,0.5225300044642598
22070,0.5025996722477193
29559,0.5410546041370855
29725,0.5445706682633941
4802,0.49600088697365713
33852,0.47644349415425574
3724,0.5013471108830599
4631,0.47450310834918946
19885,0.5158659642177503
17627,0.5167180902180163
18782,0.4430295867682907
4120,0.5083209219924455
1217,0.5261548109165433
10594,0.5004504226362773
9356,0.5070603605465848
35101,0.522055194491028
20617,0.4884412954263941
22741,0.5312177993662651
13759,0.5273465804264704
33931,0.5368321627578188
26674,0.5587000313914295
21517,0.4608746508214614
18242,0.5177978376702894
28598,0.48328807922666295
2340,0.5139068057590398
22617,0.5318670768987803
19353,0.5075229325918152
32843,0.4778832259150165
17192,0.4950520793168911
7992,0.5026584569101162
9158,0.5237964269542802
33625,0.4839551094388065
33256,0.5303962776475437
22796,0.534761309557713
22364,0.5065719589845413
4166,0.5492128578310048
7222,0.536998813683836
15841,0.5224660305119918
24462,0.5778657005197678
19336,0.4852139870852749
8028,0.5378052078426555
5964,0.4948368050877991
4922,0.4980861987189781
9773,0.48509502089083706
32306,0.4926108863861883
6589,0.5724857972960049
9204,0.46729013661142416
3181,0.5048081050068671
34919,0.4988334333094675
10356,0.5172982993568251
7680,0.4852938486086348
5830,0.48619463709506494
1427,0.5249924387159034
8124,0.5735551653232892
35779,0.5693849583196128
22032,0.5017161804338182
35269,0.5097530417004763
9668,0.5363784837809187
5562,0.5229067239715007
27231,0.4739052296028811
23111,0.4866319185695775
2798,0.4705757072145302
33539,0.49819960851038764
12100,0.5286139873476259
12608,0.5061950183696337
24043,0.49310028298580433
21008,0.5068621243227064
28770,0.4434759147291957
25246,0.4800592988529261
31587,0.5006087440203582
19726,0.5216203350730951
8418,0.532004129239043
23435,0.4983476030750314
18066,0.5265339903191939
12645,0.528364260245285
3618,0.5341506051361713
17208,0.5247011002817811
35195,0.46305457976128256
5156,0.5215171946520216
12763,0.5183434422205158
27303,0.5340447146366936
29575,0.5255436198391636
27721,0.5384571054620717
9183,0.5171921108775157
14079,0.48143934639801983
3159,0.5302113287197392
12885,0.48891132934014764
10164,0.5251968930031519
8892,0.5111310629104022
23969,0.5321850791267472
29596,0.4861349112579038
34844,0.49552880861322074
23595,0.5078946644028607
30072,0.5017130077147367
17217,0.517633402593658
632,0.46089354211498995
35634,0.4982995540681457
3684,0.5863447811884537
24160,0.4639431037633941
13683,0.43037869662049955
24671,0.518779459869699
34644,0.5204770996710413
26942,0.5293472273074634
13151,0.5026008695604909
22312,0.49133293316891014
9628,0.5138531081450917
10520,0.510823617426837
27090,0.5294477333194598
799,0.4598718179354258
18392,0.49350511707738
3454,0.4973607824286506
14527,0.5270617303157739
29645,0.49399624151071914
9621,0.5119804227086087
16493,0.4853911796633306
18076,0.49617566784334083
13022,0.5182703006375767
14848,0.508532145089272
28310,0.5283041309693779
7741,0.5331077519797297
27599,0.48579003492520206
10942,0.5343327604367092
34964,0.51225974742175
33113,0.47224881832149207
800,0.4383680588285988
1409,0.42603819302743867
2314,0.5276157377303141
27790,0.5064670548485334
26678,0.5083388473915704
32736,0.5135285890804899
17033,0.487637174419449
2730,0.41893228071400285
5439,0.52731414893736
17852,0.5290012682817041
27151,0.5123386085379936
28072,0.5105592137160339
23237,0.5296158533858917
25553,0.5244494240361016
20666,0.5398176670312191
19952,0.5430604080749495
2684,0.5111948227431463
1809,0.4967368973228675
29494,0.44094484685891466
7330,0.48034426284721377
28306,0.47041232894144414
16288,0.5382972094006769
25559,0.5054091490549892
18087,0.4976605740002683
27432,0.4908784103629571
12665,0.5333897827870836
30255,0.5100074808118319
29468,0.496286364708042
25610,0.5247693018248857
35580,0.5145059440847313
6115,0.5578968810715897
33874,0.5175353629913628
28444,0.4530489525562551
23899,0.5274211208991553
1406,0.5144824512871123
35462,0.45832553129740716
12206,0.5343719892308237
32543,0.49303015372708114
30737,0.5039963192062831
15464,0.4771765321519873
4865,0.5274395269925637
1858,0.490293571277174
21814,0.5129186986284889
17504,0.4798811818075472
20163,0.5354037116661484
13847,0.5132081397507826
116,0.5156055472449306
7683,0.5327570897509275
29182,0.5070288650427072
7703,0.5338052371977703
8243,0.4754140586219489
3048,0.5097756527843418
3148,0.5299141773025315
5022,0.5251915674280195
9277,0.46533278207565376
16440,0.47452635551989225
29634,0.5136532701814994
13816,0.4697289234000369
13654,0.458430803517412
6090,0.5391023291696051
33227,0.4933713364507541
25425,0.529488424822546
8568,0.4846980321811113
13989,0.5134054720295119
18624,0.4942240687593863
32685,0.5246831081242712
32400,0.4948028718331917
19288,0.5310517042311188
34947,0.5030269360393965
30162,0.5407936969897937
33868,0.5409037739881614
10985,0.522881634979254
34401,0.49479623162675834
5871,0.4981385171256158
29813,0.5279151497373659
30469,0.5217365851372148
18836,0.5097863173197975
12581,0.48656378212898077
21531,0.5063897943756355
3064,0.5221544907345299
7567,0.49909494105174257
21067,0.5377170708110474
28075,0.5031987702506262
18388,0.5395987975548772
6527,0.4699383381498228
1290,0.5091298360237416
2119,0.48669983474682305
7305,0.5188298345715113
27086,0.4850045941730095
19753,0.5245575839325697
4231,0.48092934426555833
31631,0.48589349295534456
14688,0.4960530311150433
6931,0.5251318483732246
10313,0.5099300934238823
8316,0.5266947662593586
6271,0.5173122126143008
1551,0.5241133517795372
12956,0.502208943592264
5984,0.5135968227898012
17256,0.5325905353674585
25382,0.49462207001869507
22755,0.5458331213787259
10099,0.44409447675657243
5485,0.482419321703801
18856,0.48828504134593775
22444,0.5221562361718334
6601,0.5359053520193215
8628,0.5448827410215588
35914,0.519069073295259
26368,0.5326296283518567
28206,0.5255549380548251
9817,0.4977014316765038
26449,0.4533522784353395
28602,0.5254995171874567
26271,0.5128168966294271
13440,0.5000686622209222
32643,0.5175543195991539
9452,0.5042720019667084
17193,0.5236382642313309
5325,0.5094729662522445
29384,0.5142098602376589
1285,0.5123816408284736
23677,0.4825452494828375
2390,0.5000008715517873
10526,0.5064381314841905
9902,0.49119601728474854
12090,0.46690385919893473
24929,0.49403162938640377
16980,0.518594895975054
31366,0.46122177447715357
29606,0.43317214329490666
15168,0.4283668216424525
14656,0.524954692540664
36027,0.5074333741081414
22185,0.5140463862685322
26191,0.43916936790808475
26748,0.4599779216519243
15469,0.48497617770933504
25393,0.5084763598631797
6097,0.47877134777361574
13416,0.4782641008266386
6586,0.5371040915188635
19233,0.5154209125014666
13711,0.49951884858705825
32026,0.48683628759451597
6362,0.49120575747254
16242,0.5114594246205681
32190,0.5207712227420268
28473,0.5162341290075637
14505,0.5141679108624507
29179,0.5202004152945704
8585,0.4910540641218106
27171,0.4786266013868826
20566,0.4451259768242083
21824,0.4391773083053637
31074,0.5242338707423987
7050,0.5028696874881248
4996,0.4815966350302558
3172,0.46899738358419474
20680,0.5247848729909459
13222,0.4570061525420093
28651,0.5424329165088608
5176,0.540138151160969
11707,0.49943114115815285
11223,0.47068186341961005
10027,0.5279991221277507
4014,0.46033957051459506
29305,0.5246636809678358
5092,0.4732867960184476
13164,0.4891276848877416
12147,0.46801404889621645
13644,0.44608352916558247
34250,0.5038150865973438
3125,0.4897399597740463
1882,0.5131109344651478
18525,0.5100555246041227
9648,0.5146867496188737
17283,0.5000660231248983
6372,0.48355650479735335
26915,0.5370950923115544
9273,0.5069856118296732
1938,0.5298205065665946
1658,0.507723723234441
33051,0.4983716342322913
23605,0.5149337429464316
33992,0.5051553039069342
21335,0.556654365640398
12352,0.5222603291342355
21111,0.4953546872035809
35359,0.5459968949546631
18148,0.5235675237761385
24502,0.5255935418080757
21187,0.5256997958575865
18592,0.4999024759385285
12803,0.5306649430727617
29643,0.5134498218196835
19386,0.4721529265020068
18052,0.47249984541609547
32840,0.522455832268224
2709,0.5267739677532625
3853,0.4121725374480919
1463,0.5138986265425451
6857,0.45140165905843666
21312,0.5231245806662437
34520,0.5074871204181757
16644,0.5108216485896969
23951,0.49947464991549145
25161,0.48737026839794645
2518,0.5213308602750112
34059,0.5212777793628375
2863,0.5417097445337123
14984,0.5210121663571715
35360,0.5389442770328874
30991,0.5157674774665347
14205,0.4734726860883861
21563,0.5156864907490951
24879,0.43062389602199885
27539,0.4851079008641798
30166,0.5320664862048915
24733,0.5235518444579209
15866,0.5261153993441773
6878,0.5116975300343751
26373,0.5115109959369961
12811,0.4218765300292017
29383,0.5060289521567694
26174,0.5069587413754015
8898,0.535309939959775
26554,0.5237318370569951
32243,0.424480891157925
35142,0.4850946161937562
9191,0.5419389157454826
11962,0.4569752187072967
8604,0.5054023248713068
8502,0.4862105027304636
28263,0.46141725922316973
12279,0.5403714479609224
27062,0.508650352583281
8766,0.5379703168763413
30881,0.4085808185897579
19057,0.5175426454539372
32332,0.5110440158140382
21678,0.5092726071375561
1464,0.5273880757346356
20299,0.48325240769368816
15630,0.4791573212265936
25858,0.491198772981167
12477,0.4968707301370728
24958,0.3878464440883747
25848,0.5097459735135934
29939,0.502695259415435
15493,0.4910237986544811
2971,0.48864513792098174
3212,0.5247488239103254
20924,0.49277230419803747
14311,0.5338408969373089
3550,0.5079873360568241
31202,0.4901333142073979
32447,0.4874951063300498
28860,0.4397443123234507
22067,0.4912084997659423
20259,0.5041342882080624
35472,0.4652679291800233
20205,0.4978538876807613
899,0.5122257853717275
19408,0.5144591051156422
11457,0.5101609387149229
15140,0.5315828111344041
15833,0.5791060283466993
27518,0.5287395839510308
26726,0.5342150793491242
21328,0.5267467275238659
10734,0.5121015732147594
30933,0.4726394423846234
10117,0.5227543988318115
17107,0.5287873623384032
27689,0.4985044860790671
26790,0.5020065469812832
19179,0.502899425061737
35772,0.4926891605826556
36059,0.5138705065303695
24377,0.5196503315481678
11418,0.5050202344876281
15677,0.5517318988959417
17616,0.5402863464724164
21315,0.49211332618112974
140,0.5162248621669554
3903,0.43512779114868566
22971,0.5321016525012942
27897,0.5472183541898671
45,0.5300074690032047
34493,0.4964608789462123
26578,0.48061347139585425
10636,0.4878086734583108
29389,0.5022812238774675
14677,0.5246027044832988
17507,0.5252200427404482
33136,0.5364045268156035
14293,0.4978913971482357
22907,0.5636024602304885
3147,0.49873698177750353
10616,0.513375234864075
22780,0.5168658589052019
1911,0.47960061334947296
34266,0.4867192975208362
23973,0.4164147008327353
27632,0.5410482824404921
13410,0.5304617798567682
9287,0.48029494324650684
34409,0.4795409607877902
11686,0.4465318041792003
4769,0.4981106444582147
5499,0.3987667924277599
16013,0.511053425264371
16825,0.4992205777591219
1055,0.5358024050180553
19785,0.48189955453210903
24857,0.5262993355781245
35229,0.49210407830268416
27013,0.5447507517314735
9090,0.53985802027337
6800,0.47644105411804877
34553,0.44991047164798154
29748,0.4985445778274955
12887,0.4950072829619759
10251,0.5149780978326616
22284,0.5125285494993573
6404,0.5108796476460215
8672,0.519444522546985
14447,0.5043870032394183
10852,0.543406764976489
23750,0.513175926997655
13327,0.5255605399046646
26588,0.5401675759471847
21881,0.5130005570816222
3383,0.4826283158503371
28523,0.524508167616621
5884,0.5100756922547703
27114,0.5287047681206173
9829,0.4159798798940243
6484,0.4598874369069036
35771,0.4939838767747692
20519,0.4858112264710468
28528,0.4949744146769929
21429,0.5074189248853337
30062,0.5185874080030819
20110,0.5177889389471412
2282,0.518077775106634
12001,0.4605313002050411
12319,0.5298043593575933
16191,0.5095575428594143
122,0.5139974735747417
8416,0.5160646329592589
17611,0.542287493921906
35742,0.5178502323495994
23794,0.4989182481354858
280,0.4560457216727498
8368,0.5334446205438617
5189,0.5049139655276043
4237,0.5305867742872181
30713,0.5344642496707812
30939,0.4775530509074993
11065,0.4942803462083178
24375,0.47352401320461807
7895,0.5444396772151231
30710,0.5234228887529618
6354,0.5380376539744525
29993,0.5111020666337318
6049,0.48438147555559813
18663,0.532823214682866
10507,0.5987534452300031
5967,0.5093794601650842
1771,0.514063868043523
32074,0.5139068057590398
5909,0.5095406171593675
10961,0.514987224353254
30416,0.47376367644891193
5508,0.5111020666337318
24284,0.5338522195951021
613,0.5185753177441276
22866,0.4969868956719201
2104,0.48234173789576074
9750,0.5001515065260961
22725,0.5110820831831149
24510,0.5151395904984853
12145,0.514820648156297
9126,0.523082739587747
29529,0.45783359034693594
31464,0.4530422821474679
16387,0.4436254607143082
33312,0.5026367579419484
23220,0.5220368070603842
29525,0.5137699716367162
21140,0.5325345948274461
258,0.4639448362248835
34737,0.4649382925387336
8254,0.4735583308094075
10124,0.5212694031217909
34131,0.5072777190373727
21516,0.45546972620722814
30990,0.5398692192716318
20981,0.48542701362209445
12124,0.5409037739881614
15406,0.5277698905208978
20869,0.5292357757008683
8683,0.5108501621259879
416,0.47182637724589005
17150,0.5537336566474795
25029,0.43484751084542567
31560,0.4999612576833126
20136,0.5467450821789016
32693,0.4100823652966813
28414,0.48328807922666295
11655,0.44016952943060594
23848,0.4818418688180718
12373,0.38399689335203246
24611,0.4214881603045406
16311,0.4987793941919641
31767,0.5069028820488751
30495,0.5234022011070987
19428,0.5274606799714244
32567,0.5234671410688175
26612,0.5323706410750445
35035,0.49773583241810426
4052,0.523926198081233
7834,0.5045205815523673
8762,0.5453539417601747
9144,0.46900067085376534
15608,0.47700173792984574
35436,0.4627610412669242
34500,0.4886774898077458
29492,0.5347804453624957
8271,0.5159776999353959
18291,0.5020601915650479
21482,0.5303962776475437
9752,0.5387071620980551
15196,0.5128428384860587
10757,0.522913160836696
34723,0.491361638642744
3352,0.519756193353139
8983,0.49432410250227476
13265,0.528914398635146
3990,0.5052984576440334
6798,0.532022059735653
28694,0.5069605826669359
33607,0.5160594429704607
12266,0.5228745856829791
13599,0.4953017586013928
24289,0.48302254347652335
1422,0.5073352147172231
9753,0.45365206850338635
33475,0.5097877811902733
28547,0.5305631906658907
6744,0.46048051588265415
10135,0.5294462588778296
28804,0.48361950829600575
18844,0.46468866618480864
11082,0.5306698579432054
17642,0.4392777308054103
30919,0.49739625846615504
27142,0.5316064243878423
31229,0.4778227702369969
9810,0.5076324824645941
16999,0.5279038625581884
16503,0.5090101518523404
21357,0.502793337943018
9397,0.5134853393521098
20481,0.5859935244576373
8193,0.5341754686329687
30581,0.5298996669318412
32454,0.5069587413754015
33568,0.5282028441216722
4944,0.4997391592819725
4079,0.5089957807312239
10761,0.4800186901912773
21265,0.5193460941991033
31832,0.5111581469706294
32359,0.45509603061820203
22150,0.47652025713439466
602,0.47606489365705407
19132,0.5317964877246978
9463,0.5309317513697526
28488,0.4773033391146968
23461,0.532687921077852
34903,0.5330832518428178
28853,0.45028194801460847
9253,0.5229668135595852
2553,0.4471297911994363
30937,0.5327581780479511
5492,0.49526044504668754
31134,0.5247693018248857
25028,0.5218503264071042
22621,0.4532774851023782
29208,0.5147608528034336
11332,0.5302308694429614
907,0.5074413283696756
920,0.5083441895691008
2541,0.4966174461080423
8085,0.5001658521931927
30878,0.5258449584914648
33198,0.49439593720240665
15881,0.5084526087531772
11617,0.5033024496887276
4230,0.5359728766440512
19374,0.5057510096609947
22539,0.5058931849930326
10305,0.4888334477218742
662,0.526829106936549
32398,0.5241001060852402
10975,0.48045555692881764
34133,0.5116795541286505
35934,0.5231110748782861
30237,0.5181651757470496
33440,0.5247161237160185
24219,0.5265044448261359
7955,0.48547383254957754
16737,0.5354090887531724
33631,0.5185021562546449
3987,0.5242662092792927
1537,0.47422207604567523
18698,0.49472331301570605
31223,0.5175106853763923
26210,0.5217161473059357
14854,0.508532145089272
16014,0.47222364994046423
29046,0.5324130651753077
33173,0.5015151938908232
31099,0.5330024022781991
16211,0.48765800352082156
26871,0.4437446150116803
22993,0.47534891269718116
8426,0.5291990014905072
32168,0.49011529357549577
15335,0.4651028034400013
7752,0.5159716524158444
9454,0.5067565022175683
19818,0.4881927703542429
33838,0.4586714279495893
27651,0.49065254769029304
23459,0.5144158160976288
2360,0.5422120734427541
3361,0.5047200083231148
14970,0.5150633952813227
26806,0.5277196984752397
14522,0.508701089862038
22331,0.4441580710376842
454,0.5120629552177629
28784,0.5103145651571741
15823,0.5086206540066007
6704,0.5225511993177194
18059,0.5236377945859867
26295,0.50405699048304
22919,0.5457098901754679
27133,0.4821223301930304
8618,0.5075042761447498
17415,0.4308577980151569
27450,0.5352114227912501
36069,0.448652893118191
7422,0.5339750751264847
9222,0.5307706312708558
20217,0.4940791516608685
29847,0.5256312275228082
33959,0.5055788537451136
30267,0.5565813756611181
3582,0.5022268752524094
24204,0.5237438126059899
27378,0.508431639079982
7782,0.5112056879607654
15843,0.5013101758499275
12315,0.5265922925654878
8021,0.5133431182797645
8100,0.5190040909123721
7566,0.5134910604801052
30663,0.47239755311855575
17482,0.5126038616626558
12695,0.4950708644271982
10217,0.4910767423499377
14235,0.5370788835231871
16148,0.5287789747384236
18120,0.5288039586906131
30337,0.5470398784000416
34712,0.539751485133383
7072,0.4669730203283265
8807,0.4386765589110509
14826,0.528969744916926
8991,0.37723730617193935
19265,0.49356714702558213
7098,0.5002430619101876
25715,0.5048471868638958
25007,0.47790200083494694
32585,0.4711652258247727
32487,0.5006408677148361
30348,0.489774168777624
6161,0.4463799615980534
28787,0.5133015422454338
3043,0.5447927710384671
34670,0.4457026944290068
3969,0.4725625884252607
21819,0.5263213021718632
30384,0.48475971669848256
30259,0.526775127602043
29530,0.5261650768461396
28153,0.507286897345925
6633,0.515429072648088
33526,0.5431999147175991
2435,0.5285951785315179
20179,0.5216877668833757
3757,0.5194237296940998
29866,0.511713082803482
18672,0.5089344176373166
22490,0.504413416545534
3339,0.49767304597406015
9094,0.5101923086380953
33154,0.5449121176239976
18524,0.5203591540579484
12472,0.48448532871225974
23400,0.46560281118082086
5768,0.5034239122309093
1662,0.5037415746669438
18431,0.48134534339297297
29222,0.49006063018794005
14555,0.4869053985180973
16497,0.5203680028709636
18342,0.5196150401255744
10367,0.4689484371993059
6121,0.5610649765737358
7312,0.5278181748159029
31978,0.5165030129957533
22984,0.5203969314591599
29062,0.5370035904276662
33882,0.5170163954926409
17251,0.520282914880968
30793,0.48979456328091325
259,0.5158788927619029
15351,0.4798200102066445
18677,0.45828833545837694
2494,0.4754029886361885
20158,0.508866661257049
35449,0.48768077865620296
35930,0.4751634351725561
8743,0.5387012668302772
9924,0.518182440380016
16520,0.5126918143652136
13954,0.4742770941782697
32754,0.5254800811867097
20842,0.4929057478780539
9229,0.5379703168763413
13867,0.49566898515909585
32784,0.4718048378019639
15686,0.5068638920123546
27500,0.5064606289878867
4656,0.4980683652383606
4535,0.5202251191309518
23010,0.5307706312708558
15873,0.46549275720274197
21594,0.5415648267056901
19768,0.5254211721614415
33452,0.5349912987901367
35140,0.5103296280131628
18340,0.478806274980827
421,0.45908714626419767
28788,0.48578315098029784
35492,0.5078661205926306
12691,0.5116730584961697
18104,0.5061220164239834
27343,0.5281788752803305
30875,0.5296825158018427
33171,0.5358635666605691
