t_id,probability
16899,0.5087643520479354
14904,0.5265819008907936
13566,0.5219264022178566
3484,0.5018440103042124
33591,0.48357878526215475
21943,0.5044146232963062
11168,0.4939986322731382
17969,0.5064219812321119
30357,0.5179134979586677
29699,0.5324550466935477
29209,0.5177639986831847
20911,0.5192123711770581
34894,0.5056976187814824
16591,0.4808487313873567
31698,0.4856677831975714
20743,0.5100250889732018
34593,0.5034536510758697
19739,0.530380709179301
4710,0.5137036844174814
24490,0.5191253875852141
9588,0.5042074963734382
30169,0.4909559761541734
16464,0.4653472528117406
14997,0.49900561740254296
809,0.5224569216026953
20897,0.49569704639917456
24941,0.4921135270400203
14242,0.5017515084661724
32171,0.5226466651188566
6830,0.5114886592773983
15981,0.5365622404219802
5345,0.4893540076842616
10122,0.5084883374248826
34056,0.5295157017656071
17637,0.5363453138381271
19780,0.503159104503967
20233,0.49086303705303014
5845,0.47157049940901324
30325,0.4996661969932537
29361,0.49419237709994723
10706,0.5128738138296611
8345,0.5125203296820728
1862,0.5175692942002883
30799,0.5024552073125941
12826,0.5179694480674211
28878,0.4813156442530888
15350,0.5143708780646115
15210,0.4696225108018644
7040,0.49962577573230793
9977,0.4872182402945863
27470,0.5189537204099625
2872,0.5167569089883591
4783,0.49600810644589266
7585,0.5069616295231244
11859,0.45121980397741107
30757,0.5224982587078825
11042,0.5292495649289948
25935,0.5108930934170818
14698,0.4922844428753072
1193,0.4582576576694249
15982,0.5076578181974656
7158,0.5024823688480924
8339,0.4978393271326356
3539,0.5194819722123182
27858,0.5233674929155874
23903,0.5081754372796885
21131,0.5067393347155051
10770,0.5084109097088894
21876,0.5223290676407749
11809,0.4980931734620448
821,0.5215472330992431
29850,0.4944588840668751
15167,0.5088149121611365
3518,0.5130021078326499
29184,0.5098539845292593
4834,0.5085779328121742
17809,0.49778777910242594
28185,0.5239146163245043
11941,0.46546944395683537
16779,0.526362563213101
18180,0.48015530303386966
33900,0.5147561659241904
24410,0.500621482000509
10014,0.5235811744012783
20686,0.5181176070855544
27520,0.4855838894637495
3900,0.5151360534932218
21365,0.522066032590122
32377,0.4962283219117818
9274,0.5018501177523269
25853,0.5829520932169285
4552,0.5218201918387508
16042,0.5177066823378326
29356,0.4993413941995212
6244,0.512057928936361
11634,0.4988179299041391
34660,0.4835353821585199
22637,0.5240170941708449
26227,0.49391072936413916
31079,0.5072230255309079
3560,0.5014367194989829
15727,0.49367466929280673
16079,0.49808024077092844
5160,0.526009028148827
5346,0.5104910830327586
19368,0.441088557531857
14523,0.5284419220512456
9958,0.5159909117846704
24933,0.5091766625197388
15416,0.4760456141699326
5814,0.5093880035382681
25471,0.4854822220751695
34901,0.5157190964802408
851,0.532935827308289
21463,0.5151895052382324
11276,0.525773275668622
28826,0.514892781300781
27830,0.49277494338177663
2411,0.518419174155427
13260,0.4830487132315239
14221,0.5365360755168902
32583,0.5053976807046248
1541,0.5101745177401462
8515,0.5042614943682222
23740,0.4951616544467376
10678,0.5012595532448231
15043,0.5279105311588462
32614,0.5276003930220896
13767,0.5033020570806509
28201,0.5000128767099934
23274,0.5253619070923284
14493,0.4934896969490301
25463,0.505690074420069
10016,0.508771589980316
24651,0.5198766527945154
30537,0.5027261092810472
14948,0.519040021460588
30262,0.4988646236778588
7300,0.5241621257506144
21768,0.5202097379827982
9818,0.4901449718684646
3422,0.5092845938620657
32302,0.49609344757943036
31313,0.5007332722423926
11375,0.5100395378125085
27634,0.4841044823397337
365,0.5071840124137666
31282,0.5029051022204819
6806,0.5066741940763664
16968,0.4724594528547349
27052,0.5252253919935377
22357,0.4850900690421782
25732,0.5118849010252045
22070,0.5034843669420346
29559,0.526268833766056
29725,0.5307293533437119
4802,0.4912852185418949
33852,0.4866865762104433
3724,0.5066980802963076
4631,0.490864765478862
19885,0.5180823114211477
17627,0.5220596993267522
18782,0.4587398520008653
4120,0.5099819966953762
1217,0.5226061144374393
10594,0.5100967743477473
9356,0.4999752664273176
35101,0.522635069038433
20617,0.5003694883058329
22741,0.5188042071151381
13759,0.5201876462593176
33931,0.5329671350381329
26674,0.5349765687312951
21517,0.48921381901034766
18242,0.4981093202956738
28598,0.4941597598531876
2340,0.517344397529242
22617,0.5218250887552317
19353,0.4963554657614347
32843,0.490335101316362
17192,0.5084548176018047
7992,0.4951011105061052
9158,0.5199921357347993
33625,0.4826309081204844
33256,0.5213011255041162
22796,0.5317534540855081
22364,0.4853503918553493
4166,0.5100230889960508
7222,0.5369436905428059
15841,0.5157485073705185
24462,0.5329389246588893
19336,0.4825209116209362
8028,0.5329719129396011
5964,0.49506796787764623
4922,0.5019774749242205
9773,0.49246735148796905
32306,0.4952656128015379
6589,0.5019215811753598
9204,0.46609288082752626
3181,0.5059214880593422
34919,0.5005958890750992
10356,0.5111602596300548
7680,0.49067265978133445
5830,0.4948668647527113
1427,0.5158285437914254
8124,0.5428954773478044
35779,0.5661956054509307
22032,0.4868832668600218
35269,0.5093812887030503
9668,0.5181595163466209
5562,0.5133034876986088
27231,0.48996636624151796
23111,0.4938755732394925
2798,0.4863976007688993
33539,0.50242913933731
12100,0.5275030998772479
12608,0.5034404233433474
24043,0.4969378532262249
21008,0.5051722818714527
28770,0.45917631171285267
25246,0.48935522606512644
31587,0.4990255513184365
19726,0.5199958657815703
8418,0.5211900341162936
23435,0.5015961426536093
18066,0.49924722055888615
12645,0.518776139607096
3618,0.5364492052117287
17208,0.5223117947095675
35195,0.48843708083964654
5156,0.5188619154841334
12763,0.5100687005714674
27303,0.5292658344122244
29575,0.5090766158900348
27721,0.5254841736089633
9183,0.5033503098449056
14079,0.4901814029244778
3159,0.5222405610257315
12885,0.4951936109676078
10164,0.5269564427531803
8892,0.5010286855691534
23969,0.5259122472986861
29596,0.482538378339852
34844,0.4942780832007632
23595,0.5003497048801365
30072,0.506688928871143
17217,0.512064969162282
632,0.4875443135328983
35634,0.5066741940763664
3684,0.5417008628831403
24160,0.4358578426923878
13683,0.44929714169161433
24671,0.5158161848168406
34644,0.5162465508040739
26942,0.5234540324114978
13151,0.5059015826510651
22312,0.5071181559610047
9628,0.5098579081948608
10520,0.510619486617162
27090,0.5271386296145559
799,0.4782592471667233
18392,0.49698694630510704
3454,0.5010076365001416
14527,0.5171416088847456
29645,0.5028730675518862
9621,0.5148524155844781
16493,0.48045557341281225
18076,0.4949449733641354
13022,0.516358618935845
14848,0.5081062967106331
28310,0.521213194278752
7741,0.5265562257534209
27599,0.49385568900673155
10942,0.5215165629183943
34964,0.5129949979143784
33113,0.4922778095644387
800,0.46406082643740953
1409,0.44773631623410726
2314,0.5239997543173042
27790,0.5153440282262993
26678,0.5094629216620347
32736,0.508600023915879
17033,0.4892765910538601
2730,0.45555445914883275
5439,0.5151912245909813
17852,0.5207492688368708
27151,0.5184966081510413
28072,0.4989147261077964
23237,0.5079335874838677
25553,0.5151558821295898
20666,0.5314936205460704
19952,0.5273431653722829
2684,0.5120904996549696
1809,0.5263878306405264
29494,0.46214315417367824
7330,0.48676018646314906
28306,0.4871903881081314
16288,0.527764117324635
25559,0.4949035523674726
18087,0.49672057939810804
27432,0.49541977052548575
12665,0.5209605537692047
30255,0.5143641350401312
29468,0.5038286925363199
25610,0.5237241726734642
35580,0.5157818900563025
6115,0.5302958614698715
33874,0.5219648636818619
28444,0.46548851820069254
23899,0.5159682714783075
1406,0.5075887964110447
35462,0.47313053393178794
12206,0.5293460065570685
32543,0.48506699322576974
30737,0.5075233478941934
15464,0.49317862917979993
4865,0.5182998421345356
1858,0.4949698981433247
21814,0.5033928005510967
17504,0.4871809032662044
20163,0.522398743473543
13847,0.508306487204635
116,0.5174603217466531
7683,0.5215950694601819
29182,0.5014412702160878
7703,0.5258651794986813
8243,0.4875172621368976
3048,0.5019239881104213
3148,0.5251600626967092
5022,0.5181176070855544
9277,0.4897487516150254
16440,0.48485545210672926
29634,0.5105795973444699
13816,0.48674456932651783
13654,0.4771764107848963
6090,0.5342404009046087
33227,0.5059064617973161
25425,0.52422030096981
8568,0.4977551368930213
13989,0.5107427709586566
18624,0.5076549460908294
32685,0.5217024226690127
32400,0.5082362349360641
19288,0.5250298526810278
34947,0.5058836143162556
30162,0.5338712004866157
33868,0.5304115058569947
10985,0.5185708005232526
34401,0.4937123462184588
5871,0.4997607730161704
29813,0.5164279384044556
30469,0.5108099293055972
18836,0.5029399190124714
12581,0.4808846965950574
21531,0.5102057334118937
3064,0.514945374056892
7567,0.4922563371315267
21067,0.522573283674923
28075,0.5071786339053652
18388,0.5291879028242441
6527,0.4714846709248664
1290,0.5023230945415323
2119,0.4941171228434712
7305,0.504675393605412
27086,0.489079318520967
19753,0.524994233142356
4231,0.4921595888507978
31631,0.5094430073674179
14688,0.4965242337606201
6931,0.5070886917345228
10313,0.5095909046946764
8316,0.5259287321183191
6271,0.5178921083513633
1551,0.5152532476875308
12956,0.5074712497463033
5984,0.5119416282720857
17256,0.5486980474791232
25382,0.5012987695051923
22755,0.5298585235178377
10099,0.46503496033621566
5485,0.47995097908445433
18856,0.49292794704281523
22444,0.5153744147013217
6601,0.5237612139086334
8628,0.5268684261813426
35914,0.5073674324403188
26368,0.5210399303387897
28206,0.5322516506402735
9817,0.4936294968979142
26449,0.4860852462096425
28602,0.5149350251637266
26271,0.5128077034944408
13440,0.501455921806664
32643,0.513503805607784
9452,0.506459994317838
17193,0.5144165264876761
5325,0.5061840752000579
29384,0.5184934705611601
1285,0.5152034680725115
23677,0.490290225704322
2390,0.48846794009178846
10526,0.4999231602486634
9902,0.49764953521651556
12090,0.49465380024169564
24929,0.5015634325994001
16980,0.5100850605771591
31366,0.49146876051987015
29606,0.45749898085159235
15168,0.46148907341954004
14656,0.5207716862362018
36027,0.5059067874749141
22185,0.5122148407223918
26191,0.4802429918810494
26748,0.4702219234185562
15469,0.48992311854194437
25393,0.5046815311451858
6097,0.49531683456867903
13416,0.4936243447474583
6586,0.5256031004631866
19233,0.5083051240234847
13711,0.49211784754487
32026,0.4943878680690758
6362,0.49915695739578947
16242,0.5112622071257289
32190,0.5155915371485326
28473,0.5206248908891099
14505,0.5045583546234778
29179,0.5168814743960035
8585,0.49519798785595076
27171,0.4860491096649368
20566,0.453120216803505
21824,0.45461327217097247
31074,0.5183201601049097
7050,0.5068592234952635
4996,0.49747345307100566
3172,0.47653695611748065
20680,0.5164144207706546
13222,0.48842739211642217
28651,0.5104241586872579
5176,0.5294149169545436
11707,0.49978511261242453
11223,0.49054795884931524
10027,0.5179666022063609
4014,0.4797845232247886
29305,0.5239544218818833
5092,0.4833274154226361
13164,0.5025818171211233
12147,0.4683577532214481
13644,0.4826352193357616
34250,0.5057057311157184
3125,0.4960489794095089
1882,0.5017567505269932
18525,0.5157818900563025
9648,0.5020937206973507
17283,0.508692509099001
6372,0.4948688916506644
26915,0.5239602385353631
9273,0.5036937175177515
1938,0.5174724728082207
1658,0.5001496042975067
33051,0.4956424983164092
23605,0.5084146884647223
33992,0.5034825019189039
21335,0.5370670770524144
12352,0.5188584125947712
21111,0.5036621351688345
35359,0.5084148689568838
18148,0.5186256678543084
24502,0.5214499863092511
21187,0.5151751951910037
18592,0.49842961773793665
12803,0.5198251601983102
29643,0.5049471177763917
19386,0.4906670628045689
18052,0.4947326422547101
32840,0.5192587780674003
2709,0.5170114040135404
3853,0.45001839540709004
1463,0.514969786026198
6857,0.46446813027699546
21312,0.5209699835699159
34520,0.5119858920757306
16644,0.5072479097084456
23951,0.5223093356094921
25161,0.49320923128396493
2518,0.5169756559176951
34059,0.5095768005317807
2863,0.5069791155785447
14984,0.5196209482940933
35360,0.5290788743958099
30991,0.513967497519906
14205,0.48608299704941194
21563,0.5147297432223494
24879,0.4554602866228751
27539,0.4790537658541089
30166,0.5159572551825339
24733,0.5152368402786424
15866,0.5148385329991212
6878,0.5009058129869672
26373,0.5101052166962315
12811,0.4531169723301716
29383,0.49892926449075764
26174,0.5060468947138121
8898,0.5235730815097274
26554,0.5164550305913932
32243,0.49337788316206405
35142,0.4963292547517491
9191,0.5317917579065194
11962,0.4798420705037139
8604,0.5026165954004733
8502,0.49350672576431925
28263,0.46355826959277086
12279,0.5181698883436581
27062,0.5072649276731492
8766,0.5244420072806699
30881,0.45302424428408516
19057,0.5116554467055228
32332,0.4996584874580512
21678,0.5095449706279024
1464,0.5195122476240367
20299,0.49820181035852645
15630,0.4950959205087131
25858,0.49999781587969233
12477,0.5001868538504854
24958,0.4491906976688717
25848,0.5051548180814026
29939,0.5026564072194531
15493,0.5010247086879129
2971,0.49930628454794446
3212,0.5187958295165387
20924,0.4965883223316685
14311,0.5263254290985502
3550,0.5165309078689243
31202,0.4993505153311257
32447,0.4915423978894255
28860,0.47222892498359914
22067,0.508704153682028
20259,0.5041946385724371
35472,0.4997862041016039
20205,0.5059445857209608
899,0.5177581941823362
19408,0.5076658021958251
11457,0.5162404402507843
15140,0.5164463687065606
15833,0.5314084822322482
27518,0.5254908898997898
26726,0.5153794645792176
21328,0.5103954529837545
10734,0.5210878715876478
30933,0.4938516980162129
10117,0.5163433937447388
17107,0.5214281137522714
27689,0.5023454447381116
26790,0.5043152656895081
19179,0.503616577362322
35772,0.4958003153685468
36059,0.5152515532095312
24377,0.5194681900522762
11418,0.5051215574681651
15677,0.5384769780971242
17616,0.5315916883930532
21315,0.49792530202199414
140,0.5171066023047005
3903,0.4613719359972767
22971,0.5225750282114882
27897,0.5304684896926468
45,0.5209244819368098
34493,0.48853823445633454
26578,0.49155165158029074
10636,0.497217278281024
29389,0.5003996712531855
14677,0.5092421822924406
17507,0.5105500696080373
33136,0.5100888183856911
14293,0.4931599474390715
22907,0.5092361385761662
3147,0.4956348444964648
10616,0.5026773480439425
22780,0.5150547989007587
1911,0.4865512093892484
34266,0.5102777266313567
23973,0.44691383217656194
27632,0.5212928603200481
13410,0.5244909140316458
9287,0.489574622875478
34409,0.4990430554394411
11686,0.4731309075573248
4769,0.4941120734735749
5499,0.46474736977359743
16013,0.51024828357847
16825,0.5005065559684949
1055,0.5327592139175512
19785,0.4959435336642275
24857,0.5227552380148702
35229,0.4926255276827153
27013,0.5240427660365915
9090,0.5339606203308032
6800,0.4907500755864502
34553,0.47025668580245045
29748,0.4986886797613358
12887,0.5079506332517845
10251,0.5010044640483011
22284,0.5113865458345784
6404,0.5126718320788525
8672,0.5068071105858262
14447,0.498090589544716
10852,0.5338021109392165
23750,0.5133321687562145
13327,0.5232934538900418
26588,0.5303680845882275
21881,0.5136159451979542
3383,0.503706607925329
28523,0.5156376614740056
5884,0.5066712062489608
27114,0.5128609053951506
9829,0.4899108064288329
6484,0.4871917124882489
35771,0.5010904022937992
20519,0.49769717831900784
28528,0.5002994417586384
21429,0.5046339735019443
30062,0.5152455673869706
20110,0.4980881031502383
2282,0.5143449448475835
12001,0.4809090059800473
12319,0.5256579139313553
16191,0.49876824257845453
122,0.5146997729889198
8416,0.5146685982030571
17611,0.5230996277138945
35742,0.5096470122986155
23794,0.49382619724170684
280,0.47471123570252455
8368,0.5245448554138463
5189,0.503509997961293
4237,0.5183049692179758
30713,0.5302076691934862
30939,0.47230199877161205
11065,0.5006537504477809
24375,0.49806313779360584
7895,0.5332662939615785
30710,0.5196382864139506
6354,0.5206417449503193
29993,0.5098871733741758
6049,0.5012900974903618
18663,0.5175708432002267
10507,0.5422235163642234
5967,0.5042986991258858
1771,0.5219348846911345
32074,0.5171296619413376
5909,0.5055240190013999
10961,0.5144293519923759
30416,0.4768809765830462
5508,0.5095924019007593
24284,0.5243645437052635
613,0.5183786164601238
22866,0.49763993266715295
2104,0.49157583974649555
9750,0.5003376910954025
22725,0.5050197059038564
24510,0.508266268052402
12145,0.5127876966936191
9126,0.5248807211395282
29529,0.4591885872790169
31464,0.46113426913901684
16387,0.4631967196274248
33312,0.5054384334006653
23220,0.517391241992967
29525,0.5097166588799682
21140,0.5128561801690984
258,0.49479866556889307
34737,0.4792936639084168
8254,0.4867423470449565
10124,0.5133284072658673
34131,0.50728269833516
21516,0.4639296221453618
30990,0.5299480432096599
20981,0.4880468518769999
12124,0.5301181870274281
15406,0.522638360417553
20869,0.5236844181146386
8683,0.5206248908891099
416,0.4858344876481861
17150,0.5354357740109443
25029,0.46857449642553095
31560,0.4963864753238587
20136,0.532547087497921
32693,0.4465435633011027
28414,0.493511408995155
11655,0.445403935691511
23848,0.48976134148127404
12373,0.44226649174507515
24611,0.45329557454953084
16311,0.5109064413061166
31767,0.5040862088172573
30495,0.5250992745967734
19428,0.5240177766566789
32567,0.5218904384049939
26612,0.523820013661416
35035,0.5007171690224792
4052,0.5214074037865782
7834,0.5020267657525472
8762,0.5344767403325589
9144,0.4609864672982636
15608,0.4876385669674144
35436,0.4808441110605072
34500,0.4969408160283387
29492,0.5210221172167462
8271,0.5018644192016614
18291,0.4987196430524869
21482,0.5215022120050995
9752,0.5279568439398535
15196,0.5087420799767841
10757,0.5157398053848554
34723,0.502917601013701
3352,0.5189435051949951
8983,0.48813083776545957
13265,0.5276435542967536
3990,0.5096540991989883
6798,0.5216770970740452
28694,0.5047166424112993
33607,0.5112680285434452
12266,0.5222624908654936
13599,0.49878408552963854
24289,0.4922889935465216
1422,0.5033416179936778
9753,0.4673960730192784
33475,0.4969823101327827
28547,0.5232528358515257
6744,0.48209008486411065
10135,0.5248074864669012
28804,0.4922980689449527
18844,0.48411015252861583
11082,0.5068344781104648
17642,0.4834399274167429
30919,0.49716369922499715
27142,0.5288345528800247
31229,0.495718117471042
9810,0.5033582951641732
16999,0.5203013005066913
16503,0.5060278795128317
21357,0.5066904289034806
9397,0.5091206094522762
20481,0.5363358137417514
8193,0.5142060211524508
30581,0.5232486208763701
32454,0.5075002462754901
33568,0.523850702261713
4944,0.5064926494513518
4079,0.5108268560887959
10761,0.47044446718255356
21265,0.5145501949483544
31832,0.5079358141176903
32359,0.4765619807721867
22150,0.480419711149099
602,0.47311101458857663
19132,0.5188427338523944
9463,0.5214579905307334
28488,0.4707514663568416
23461,0.5190303766409209
34903,0.526052741522762
28853,0.44520426066807306
9253,0.5205487254275111
2553,0.46425001646706276
30937,0.5328475236891314
5492,0.4973766749894381
31134,0.5234532939761152
25028,0.517266294484256
22621,0.48202322344455495
29208,0.5014497201933577
11332,0.5274952157410134
907,0.4927662923685621
920,0.50626566097646
2541,0.5094577498445796
8085,0.4996569120085762
30878,0.5191523593611598
33198,0.5023251266901722
15881,0.5031887590119791
11617,0.512249570134848
4230,0.5319671816996256
19374,0.5067401578164997
22539,0.5069722208535851
10305,0.501811663357163
662,0.519036553986046
32398,0.5264247735114904
10975,0.5022489494501278
34133,0.521854276978271
35934,0.50625721102712
30237,0.5115062956785713
33440,0.51698857611805
24219,0.515240650474517
7955,0.49019371459812144
16737,0.5306410088005822
33631,0.49316655260638587
3987,0.5066215552071565
1537,0.4787122420579456
18698,0.5036866902307315
31223,0.5190988809746466
26210,0.5080586684559469
14854,0.5085228430451545
16014,0.4719969274532794
29046,0.5099526681808115
33173,0.5023097722588858
31099,0.5233113747931487
16211,0.4875091656082265
26871,0.49831542481039226
22993,0.49533921939703446
8426,0.5260504833707623
32168,0.494611219538037
15335,0.4819270876179235
7752,0.518500310105572
9454,0.48923654365473485
19818,0.49605477284456
33838,0.495259674525375
27651,0.4995235657359084
23459,0.5132381053926589
2360,0.5239027454843437
3361,0.5073557152043322
14970,0.5131381310820706
26806,0.5108509144103973
14522,0.5095230676149471
22331,0.4867469053690343
454,0.515207299583979
28784,0.514742608434626
15823,0.50909655357103
6704,0.5179818079901063
18059,0.5150468359987485
26295,0.5087217995022153
22919,0.5247022266193404
27133,0.4913220373854704
8618,0.5026516622063285
17415,0.4614472355471112
27450,0.5282444077369457
36069,0.44690058564990764
7422,0.528271761521988
9222,0.5221958169247931
20217,0.5082460094874297
29847,0.5131920140213242
33959,0.5081719329261133
30267,0.5220706230822197
3582,0.5119680630252176
24204,0.5185133144336513
27378,0.5033916220054591
7782,0.5051935267492444
15843,0.504592351408512
12315,0.5274686922993457
8021,0.5145899593217288
8100,0.5180053862853605
7566,0.5067235513287793
30663,0.48904973180041744
17482,0.5056082430787611
12695,0.4995076055350199
10217,0.49875633829147553
14235,0.5259862157832869
16148,0.5076670373890442
18120,0.5166454589609711
30337,0.532957664011994
34712,0.5302736961346528
7072,0.48792926977873596
8807,0.45899621128348095
14826,0.5184785623246758
8991,0.43232159070467874
19265,0.4986045082295014
7098,0.5064639249316094
25715,0.5205371285608953
25007,0.49163930533195244
32585,0.4889446456648275
32487,0.49719484418982024
30348,0.5021671258053539
6161,0.4565113209533013
28787,0.5052457667219269
3043,0.5230024714441389
34670,0.46379711078892893
3969,0.48897680324246895
21819,0.5095276555444433
30384,0.4856214925341067
30259,0.5225345370418887
29530,0.5227292107275386
28153,0.5030354227037345
6633,0.5173503762958865
33526,0.5295329501820248
2435,0.5241297478201665
20179,0.5173948609533906
3757,0.5101837302162184
29866,0.5098988562172485
18672,0.5037865591382443
22490,0.5047610027722766
3339,0.5012706621487975
9094,0.5177471859435331
33154,0.5335404202633358
18524,0.5028206176911811
12472,0.4941274427800096
23400,0.47024101728798845
5768,0.5074259970643727
1662,0.5027553467227026
18431,0.499086661908078
29222,0.4998793755158717
14555,0.48963076642400893
16497,0.5039725709894495
18342,0.5153485657985206
10367,0.4889464127920358
6121,0.5177009947288747
7312,0.5113087574259498
31978,0.5232185531344041
22984,0.5090234479195468
29062,0.5281484044539526
33882,0.5063755490416947
17251,0.514744957381868
30793,0.491178590037954
259,0.5057726434995317
15351,0.5016833849616379
18677,0.47238038395836807
2494,0.48931081037965596
20158,0.5061383669061854
35449,0.49415548904291084
35930,0.4955469769205996
8743,0.5105012286244064
9924,0.5216607582091163
16520,0.5141970799734039
13954,0.488646981546369
32754,0.5215440075142559
20842,0.4976951532769624
9229,0.5241980335831282
13867,0.4834993723397785
32784,0.4931247684421313
15686,0.5009675517400243
27500,0.5072636042496923
4656,0.4945953695060231
4535,0.508395110903636
23010,0.5216265719192773
15873,0.4629228665320866
21594,0.5266516024373192
19768,0.5262983139216124
33452,0.5179142863843663
35140,0.5302744966114215
18340,0.48770413014757624
421,0.4911903885168412
28788,0.5055947942014081
35492,0.5083338753970309
12691,0.5127835325539707
18104,0.5052080353975541
27343,0.5338601057749623
30875,0.5244249745924215
33171,0.5244834460069253
29963,0.5076525575602896
