t_id,probability
35988,0.5157351458582221
8557,0.46544577810555754
4483,0.5205804535234269
343,0.48532458107420245
15019,0.48501718604815514
33134,0.4736669282360979
32894,0.508531151817312
34739,0.5339837519027284
11803,0.5184800587581794
1233,0.5344427124819302
20552,0.5041891269425646
4263,0.5249248431017625
31316,0.482128495059598
35096,0.5244392658901904
34542,0.5142199846843826
2212,0.46059806026968275
27371,0.5147699761023494
17099,0.5101798984115857
11761,0.5029271397265171
1468,0.5073544058304764
18313,0.5066764907336743
27930,0.5292682890804727
10595,0.5494376420677033
32197,0.4859902088235978
23706,0.5035533309294216
29884,0.49374835093139374
30512,0.5641802511807352
4530,0.5225268331187423
9962,0.49845892466657604
33267,0.5209082201265596
14357,0.5357440929903858
16793,0.48215690229007885
18554,0.5122400941198109
20015,0.48426372907619264
15271,0.4723418916978481
33766,0.48993117488795773
24531,0.49167245463708226
32845,0.47451436732211805
25202,0.45864904210527685
26132,0.5116285885050404
13532,0.49126184479292456
16327,0.47837268735765603
28544,0.5246791017797385
11551,0.5036027649991339
13961,0.5451683826834074
5293,0.5189081264111659
24501,0.5661326818884117
7918,0.5299077757186794
30195,0.5555725245423124
8415,0.5089222747882798
13635,0.49129501278758475
16426,0.4881554134105338
4324,0.473023321226239
25221,0.4979110719888298
19401,0.4858658636378435
16841,0.5038405477576546
23503,0.5210529943782609
12967,0.48470046007886586
477,0.5255480069795371
7886,0.47481631825212356
31454,0.49113504837569893
24949,0.4710888212400409
22445,0.5066519034924287
14608,0.4695627165680545
1590,0.5061964097689735
11037,0.492123230601919
28132,0.5331776507824835
16055,0.5197745253741956
23983,0.4557527863451032
18366,0.46146551065237595
9644,0.5226989352660704
21414,0.48163171915531305
12225,0.5211058244258042
31270,0.5278340995575916
5763,0.5194084762453866
20514,0.5259425669890094
16899,0.49507943017925093
14904,0.536504165830419
13566,0.5623743413680484
3484,0.49999286606292526
33591,0.4683229976888737
21943,0.48040130807769665
11168,0.48977752371830596
17969,0.5048970367434393
30357,0.5213826104038091
29699,0.5051160375251234
29209,0.5096669323291633
20911,0.5030019219053791
34894,0.5080159474571877
16591,0.47132005734307897
31698,0.45594989722468576
20743,0.5165157202646303
34593,0.4883258111829104
19739,0.5079078142230857
4710,0.5098159614202141
24490,0.5236366560717971
9588,0.4892540088371198
30169,0.4866220721815239
16464,0.4382017367074128
14997,0.513177653998005
809,0.5298435485739103
20897,0.48881771082443554
24941,0.4806084475147098
14242,0.5043008356707424
32171,0.522395186717711
6830,0.5416786231907903
15981,0.5449017826133882
5345,0.5050885449461276
10122,0.5011848966660738
34056,0.5208124291836675
17637,0.5425204150284981
19780,0.5147750019993302
20233,0.5120071891535806
5845,0.45586419416632934
30325,0.4953906698342049
29361,0.5069807147369483
10706,0.5255330703338101
8345,0.5339172295061468
1862,0.5296569389846352
30799,0.5022058496040034
12826,0.48147298260453153
28878,0.47700007528457333
15350,0.5372267380655705
15210,0.4332343847004051
7040,0.48940055010505906
9977,0.45693808100517785
27470,0.5440696646653578
2872,0.5062125306832386
4783,0.49685310008685946
7585,0.5014369053345158
11859,0.43452669430127117
30757,0.5221378167035661
11042,0.544176417247893
25935,0.536862535050989
14698,0.47287439245253354
1193,0.4704229958389772
15982,0.5101500687683643
7158,0.47917134714150617
8339,0.47575955270642367
3539,0.4984415845066613
27858,0.5284939365112473
23903,0.5191363032940475
21131,0.49331742310998605
10770,0.5103019623333884
21876,0.5390678572161194
11809,0.497251364263366
821,0.5329778733185881
29850,0.46963095314299974
15167,0.5087915173646644
3518,0.5122059176976975
29184,0.5229037908031466
4834,0.4936554674377798
17809,0.532178476479918
28185,0.5311655858583917
11941,0.4779485091940058
16779,0.5519622160392172
18180,0.44534893000929265
33900,0.5094356739290655
24410,0.5092511801722545
10014,0.5038873753613613
20686,0.5285687471437451
27520,0.49779080976096995
3900,0.5285042753669732
21365,0.5271378690308508
32377,0.5065338426378863
9274,0.47641067080855604
25853,0.5118043208853563
4552,0.5303726763683191
16042,0.5102700003748113
29356,0.49840677004796863
6244,0.5226319447963753
11634,0.49124403676144224
34660,0.5129992722599739
22637,0.5082910622166298
26227,0.49974904379872076
31079,0.4897962817500066
3560,0.496004554915331
15727,0.4632259031643066
16079,0.5284010154951868
5160,0.5162622923122779
5346,0.5239602134191597
19368,0.4596833543547018
14523,0.5494463927297482
9958,0.5376923880896615
24933,0.5077979784701732
15416,0.48496125468396045
5814,0.49382355347646645
25471,0.464405185614962
34901,0.5291616654966586
851,0.547538475562761
21463,0.5037497356135069
11276,0.5328419658773805
28826,0.5234881594643599
27830,0.4921143641428659
2411,0.5295515159079556
13260,0.4884011407604183
14221,0.5562625437622138
32583,0.5231760203996573
1541,0.4970972281527285
8515,0.510767345961621
23740,0.49195641701817433
10678,0.5210855831820056
15043,0.5260734625496829
32614,0.5120901432179708
13767,0.4451522773942542
28201,0.4816109497395692
23274,0.5286168656884552
14493,0.4597478558691314
25463,0.5107645610448865
10016,0.5321907394301998
24651,0.5082314623366968
30537,0.49122493482862084
14948,0.5182317926256671
30262,0.5096966014062609
7300,0.5354306144406376
21768,0.5065660252877277
9818,0.4822110248852265
3422,0.4980028149442403
32302,0.5055570531020455
31313,0.49680116546230335
11375,0.5025543972155985
27634,0.45717525065419473
365,0.489337929945564
31282,0.4958960314790914
6806,0.48906289914589446
16968,0.4648865139493964
27052,0.5599604365438122
22357,0.4661279184559367
25732,0.5153212307875298
22070,0.5056662629090299
29559,0.525753266201246
29725,0.5585661815368959
4802,0.5027889688296138
33852,0.4950696413137421
3724,0.4933138957904435
4631,0.4556155826961615
19885,0.5097600556471903
17627,0.49267892474165803
18782,0.4579922509691515
4120,0.49662618376720685
1217,0.5409628309104894
10594,0.5036048715393877
9356,0.5105339173459762
35101,0.5208221701006047
20617,0.46858859727508473
22741,0.5133167940334712
13759,0.5443340358036949
33931,0.5570230463272673
26674,0.5594809463745751
21517,0.47047487897100115
18242,0.5121651658174984
28598,0.5021892168616227
2340,0.503789812146615
22617,0.5478350632197656
19353,0.47234482661335564
32843,0.48305936424803186
17192,0.49277377079259344
7992,0.4912659934329713
9158,0.5088636369021907
33625,0.4683172521335876
33256,0.5185084241376006
22796,0.5364372194852349
22364,0.4827162738553838
4166,0.5226865392143577
7222,0.5428360187559123
15841,0.54505901954389
24462,0.5610645294045968
19336,0.49283439550348673
8028,0.5383434020057657
5964,0.5075888047027952
4922,0.4988897261055268
9773,0.4540324732240252
32306,0.46897833420503876
6589,0.5100098115802293
9204,0.4737848330549294
3181,0.5223963961207246
34919,0.5109676684815758
10356,0.5112857163118406
7680,0.4652921061714831
5830,0.4808880355666067
1427,0.5359376969397085
8124,0.5800865747673287
35779,0.5183478237897917
22032,0.48242862128485453
35269,0.510071753088767
9668,0.5270510831740144
5562,0.5338014662708976
27231,0.4663982046771945
23111,0.5052541091534561
2798,0.4757490610653222
33539,0.5150844454163316
12100,0.516303255742948
12608,0.4953504102278326
24043,0.503039078418855
21008,0.5337827527025966
28770,0.44153724027585406
25246,0.5068810345650149
31587,0.49815760116890545
19726,0.5332730500073907
8418,0.4994651177188295
23435,0.5039803105624351
18066,0.5177438407616528
12645,0.5106514563596555
3618,0.5531606946840861
17208,0.538980644882325
35195,0.5048103105005044
5156,0.5054577460728131
12763,0.4907791586874884
27303,0.5630995725169051
29575,0.5225710459657906
27721,0.5506391300045456
9183,0.5012735090062043
14079,0.4776361003586965
3159,0.5214482127779672
12885,0.48502038058298624
10164,0.5303090755846624
8892,0.5339665216260081
23969,0.5343171886060918
29596,0.47235728916611786
34844,0.4814787052307843
23595,0.5166903990515106
30072,0.4964515084776449
17217,0.5248920781829162
632,0.4642979060583874
35634,0.49656150187260806
3684,0.5368727956027392
24160,0.42933802082733746
13683,0.4275365342345152
24671,0.5170713123043621
34644,0.516012424862211
26942,0.5186161380661869
13151,0.5038651758250657
22312,0.5064031431753091
9628,0.4992497076616852
10520,0.5026866318560317
27090,0.5391488913158978
799,0.4618821887042175
18392,0.4937612651624415
3454,0.4670386315772504
14527,0.5075313916708338
29645,0.4965182015341198
9621,0.5099901588501573
16493,0.5891125499024257
18076,0.4851649599170904
13022,0.49639468575766543
14848,0.5076164952129976
28310,0.5219052978209745
7741,0.5276686256591373
27599,0.4874786220394985
10942,0.5132041750533706
34964,0.5225971293304914
33113,0.4805713232128821
800,0.44869474874146636
1409,0.440503732083934
2314,0.5482547734401299
27790,0.5123296828454383
26678,0.4967732969136209
32736,0.4878463760677598
17033,0.5066163071927006
2730,0.4274710365999071
5439,0.5159918760948203
17852,0.5279264848145685
27151,0.5159730287019368
28072,0.48772503093404806
23237,0.5111314965034445
25553,0.5376051923510827
20666,0.5314289958856979
19952,0.5663790170492897
2684,0.5285556642080136
1809,0.5311036586923079
29494,0.440467658600604
7330,0.4886044928609349
28306,0.46875589766579423
16288,0.5543159438713045
25559,0.5073568367873716
18087,0.5077918246973114
27432,0.46048451439459526
12665,0.5164051996603171
30255,0.5122834391837425
29468,0.5068775087059176
25610,0.5241189958255507
35580,0.48770668944495055
6115,0.5360773542155726
33874,0.5268048135434764
28444,0.46845726190448445
23899,0.5188965410861359
1406,0.5212589797280224
35462,0.46744891362659957
12206,0.49633307846919045
32543,0.5030141455387519
30737,0.5041950881347449
15464,0.4932201917471478
4865,0.533468834273782
1858,0.5004233677717775
21814,0.5069913676284847
17504,0.5105805221501403
20163,0.5350432920141561
13847,0.5165213848171165
116,0.5147171944110583
7683,0.5346262117836863
29182,0.47676991373207345
7703,0.5403628320080816
8243,0.494608599938299
3048,0.5043229129626333
3148,0.5385724905485049
5022,0.5245083048156542
9277,0.47348958478052905
16440,0.49990909994717975
29634,0.5092346277012256
13816,0.4678607963896916
13654,0.4809182568715145
6090,0.5373590888851771
33227,0.5130383676573714
25425,0.5257415353098364
8568,0.4999691070567804
13989,0.5093957438822334
18624,0.5528779156845661
32685,0.5388186383959481
32400,0.5137182770659003
19288,0.5181965044098061
34947,0.4888297611165699
30162,0.5624510786138793
33868,0.5392617097930966
10985,0.523058826990035
34401,0.5242759772889558
5871,0.49883140352016886
29813,0.5243570077356184
30469,0.5321534489024073
18836,0.5083849325132502
12581,0.4622060707141971
21531,0.49220114099424395
3064,0.5194932343205508
7567,0.4895281008631718
21067,0.50580240098868
28075,0.5166277672540354
18388,0.5373761788725914
6527,0.4552777266570818
1290,0.4872290349656911
2119,0.4837100869820871
7305,0.5422571999845254
27086,0.47795733899252757
19753,0.5066860097587994
4231,0.49144388378870124
31631,0.49424874054499535
14688,0.48935213751099255
6931,0.5239475630024761
10313,0.5225566213042844
8316,0.5470033679447159
6271,0.5230414275206599
1551,0.5256106213821892
12956,0.4937534273703671
5984,0.5201642572253581
17256,0.4921283799438271
25382,0.47073845763371336
22755,0.5403557015474276
10099,0.44865477144858
5485,0.49939339727230936
18856,0.4670964594893891
22444,0.5249331319603332
6601,0.534268857977529
8628,0.5614121977977965
35914,0.5065002138704885
26368,0.5229308340419387
28206,0.5042566548873701
9817,0.46810599599657454
26449,0.4923671741820376
28602,0.5000930997881978
26271,0.5211381006439235
13440,0.4748210827341718
32643,0.5370363144635539
9452,0.5128788928697895
17193,0.5184619787697975
5325,0.5107380059794988
29384,0.5233826938817483
1285,0.4963280201947912
23677,0.48009722157168055
2390,0.49989553650501295
10526,0.4980107621828827
9902,0.48665364068077493
12090,0.5011895981983543
24929,0.49606608952471765
16980,0.5233576306993375
31366,0.47897412992234384
29606,0.4543505246690803
15168,0.442044844215136
14656,0.5345115519945193
36027,0.5131284412522019
22185,0.5123849765356924
26191,0.45103895228982976
26748,0.46929454895058376
15469,0.480706150856811
25393,0.5130007377024224
6097,0.4729068284465312
13416,0.4891375046874079
6586,0.5204929186448403
19233,0.510465273472391
13711,0.49833485105161435
32026,0.5009726604745754
6362,0.5001272097141335
16242,0.5055563613845525
32190,0.5284831115470183
28473,0.5066380305093764
14505,0.5139460576012094
29179,0.538637881228873
8585,0.4758580552405751
27171,0.46314317323857057
20566,0.42380007672367753
21824,0.42206726227098434
31074,0.5272102722290288
7050,0.5164564198612889
4996,0.49896306149294156
3172,0.4552474340111928
20680,0.5186627924826184
13222,0.49324574497739293
28651,0.5151516069652415
5176,0.5369317223643406
11707,0.4718834149582408
11223,0.4759841493415735
10027,0.5560007836506422
4014,0.44555292170331673
29305,0.5233139711142938
5092,0.45947163355144716
13164,0.4682241249260285
12147,0.46058259689303716
13644,0.4537986602360164
34250,0.5123766809064471
3125,0.4788482943377288
1882,0.503382678230057
18525,0.5032416458518029
9648,0.5261623202222794
17283,0.5229721797830851
6372,0.4761613458952101
26915,0.5333892260647037
9273,0.5271993369891277
1938,0.5247282416910783
1658,0.5041249016619855
33051,0.5009100561974917
23605,0.48334666294230144
33992,0.5108564750052456
21335,0.5824393563361937
12352,0.5068172017860559
21111,0.5020426553816784
35359,0.5281212647459332
18148,0.5140140818519678
24502,0.5196311986567247
21187,0.5075776310685659
18592,0.4806816615318571
12803,0.5216112862450417
29643,0.5451874921817118
19386,0.4602996793216953
18052,0.4751134373668317
32840,0.5029870880009049
2709,0.5127951462789181
3853,0.46078984669917805
1463,0.5155457357297717
6857,0.45685700306407523
21312,0.5200164557762935
34520,0.5031053547328413
16644,0.5197467043825306
23951,0.513058469236385
25161,0.511861570112834
2518,0.5167131104388257
34059,0.5254215301021816
2863,0.47446046700094974
14984,0.5183059680137756
35360,0.54667522392219
30991,0.5350419257635943
14205,0.4722574276274265
21563,0.48983561204242926
24879,0.4325806522608751
27539,0.4793264428132745
30166,0.5355471972051296
24733,0.48840930938069627
15866,0.5121522892431064
6878,0.49001322778566775
26373,0.4992839207721943
12811,0.44933676390778426
29383,0.45444778135466013
26174,0.5197619910316038
8898,0.5305692114280552
26554,0.5472229372762095
32243,0.4239819582939352
35142,0.49182444017143107
9191,0.5679717072435745
11962,0.4889329403693738
8604,0.5119193391354511
8502,0.49046279110068625
28263,0.43506616438038476
12279,0.5449776743485728
27062,0.5240180637734585
8766,0.5217165318035645
30881,0.45925731186676994
19057,0.4944900563936875
32332,0.502627098044108
21678,0.5329034793151369
1464,0.523092351212156
20299,0.4864395941539178
15630,0.4653750633472632
25858,0.47398803876540674
12477,0.49313718337695583
24958,0.42060537912640256
25848,0.5031643910505516
29939,0.5040391766985692
15493,0.5297207095831665
2971,0.4856008267572485
3212,0.5367062037841207
20924,0.4737256268607409
14311,0.5526205783607934
3550,0.5066192702130302
31202,0.49522598743809526
32447,0.47326306283122477
28860,0.4706238377087665
22067,0.503277880209733
20259,0.516036377998728
35472,0.5076967140362351
20205,0.5008810132529768
899,0.5145836280712192
19408,0.4767744400382484
11457,0.4623915556182058
15140,0.5106226848031559
15833,0.5238191828995231
27518,0.562631990160201
26726,0.5431587113427725
21328,0.5207880488477121
10734,0.4959037346241297
30933,0.4891978095693742
10117,0.5188587922664526
17107,0.5029708675455702
27689,0.4980526197643478
26790,0.5049357480446484
19179,0.5237292056366697
35772,0.5044096006625778
36059,0.501393269825142
24377,0.5181697680009786
11418,0.5196496955574482
15677,0.5892282019704532
17616,0.5626518111715806
21315,0.48961574292003585
140,0.514277235867897
3903,0.4731783267515142
22971,0.5374762139783569
27897,0.5523116532188275
45,0.5175009772326893
34493,0.4989965950574203
26578,0.48054181224774645
10636,0.4966113980177063
29389,0.48815046529036543
14677,0.5255513006296215
17507,0.5234720234037503
33136,0.519829295791546
14293,0.48743043799421815
22907,0.49946800116119605
3147,0.5434500835826926
10616,0.5075256977702297
22780,0.5372365376662236
1911,0.450803499055441
34266,0.4949536564719987
23973,0.46509713731421565
27632,0.5297618491157592
13410,0.5286756885543674
9287,0.4918774565449514
34409,0.5166234815745729
11686,0.4699160862090521
4769,0.48469802099438475
5499,0.45215216819996856
16013,0.5210038704426455
16825,0.4806065289889117
1055,0.5514298009312169
19785,0.4800304684287152
24857,0.5219010856686824
35229,0.5179827561733952
27013,0.5282211576707381
9090,0.5328977562880542
6800,0.4677187846988306
34553,0.4874163424704372
29748,0.47978278594418916
12887,0.5069383587148089
10251,0.5055403191492917
22284,0.5043597663262966
6404,0.49788066221480787
8672,0.4896169114182145
14447,0.47381213484556745
10852,0.5582634899252923
23750,0.47375927233191756
13327,0.5430113809530172
26588,0.5289000926330691
21881,0.5162594125279264
3383,0.48313387129555696
28523,0.4846935176546676
5884,0.4997412390524575
27114,0.5583463966798891
9829,0.504908118491963
6484,0.4763945766981213
35771,0.5062491539781668
20519,0.48147918170879167
28528,0.5137779993591869
21429,0.46381304185247113
30062,0.5248589365595021
20110,0.5272745805272442
2282,0.5111585747135027
12001,0.4441487387351433
12319,0.523694322008186
16191,0.4970637123330174
122,0.5335823327019726
8416,0.4807154813184565
17611,0.5102306760817596
35742,0.5113459711506727
23794,0.4729496458862563
280,0.45788973939394473
8368,0.5405083930255506
5189,0.48312318523341913
4237,0.5361202404302754
30713,0.5503762014645313
30939,0.5130635688445545
11065,0.5095267145761324
24375,0.47933823042193385
7895,0.5592799270599956
30710,0.5210138932117598
6354,0.5308614864930737
29993,0.500866413460838
6049,0.5063459034900157
18663,0.5272743153523047
10507,0.5670646265195789
5967,0.5137767084557471
1771,0.5222674489346485
32074,0.4867545702840699
5909,0.5018306667356255
10961,0.5071825929399485
30416,0.49613027058755393
5508,0.5018528944720115
24284,0.5404404697777727
613,0.539801254759132
22866,0.48543934355719753
2104,0.4804492684301961
9750,0.49791637732366756
22725,0.5278515145822341
24510,0.4914295802530755
12145,0.48325905288303267
9126,0.5456169703725655
29529,0.46861637275710066
31464,0.45161050442106965
16387,0.4672490243470593
33312,0.5044141280432313
23220,0.5280997739842556
29525,0.5383798081338139
21140,0.5347712311941345
258,0.48099895536123605
34737,0.4666270238721333
8254,0.4598612825513605
10124,0.5466857961282608
34131,0.5045830713965866
21516,0.44797181386172946
30990,0.5513999856408853
20981,0.4861167287304646
12124,0.5536150121682608
15406,0.5444227791361159
20869,0.5239662753797958
8683,0.48813440473789915
416,0.4526407957499579
17150,0.5750802397680861
25029,0.46930388664778133
31560,0.5133833914905093
20136,0.5748607991831918
32693,0.4561560602429037
28414,0.49640433437497344
11655,0.427867139898363
23848,0.48439507462008324
12373,0.4200727129011796
24611,0.43576121039057486
16311,0.4861429164003495
31767,0.5041891472597696
30495,0.5121727463097195
19428,0.5274852134499735
32567,0.52955923007008
26612,0.520875080159406
35035,0.5062636357441526
4052,0.5153611687901013
7834,0.4905974829919146
8762,0.5361720037782819
9144,0.4896680173209669
15608,0.4713520807587958
35436,0.4624760106817401
34500,0.48167769917798675
29492,0.5277365509847524
8271,0.5518897429454322
18291,0.4959149846673104
21482,0.5144599962658134
9752,0.5351130845681142
15196,0.5115142460336437
10757,0.523547962425441
34723,0.4865579667492013
3352,0.5333654524913911
8983,0.5123581989138222
13265,0.5602057100412313
3990,0.4925031134872766
6798,0.5259134323153056
28694,0.5287404666066676
33607,0.5183892440923217
12266,0.528407212193708
13599,0.4842349663759888
24289,0.4726834659075029
1422,0.4791359445597378
9753,0.4785052400010748
33475,0.5100394952021499
28547,0.5348147322690903
6744,0.47352015864107166
10135,0.5392046018753801
28804,0.5093931514463019
18844,0.4767757056276251
11082,0.49642387572360125
17642,0.4583067863619432
30919,0.5045535511812487
27142,0.5419785489201435
31229,0.4738298569552567
9810,0.546302018828544
16999,0.5239869861957759
16503,0.47509308672039474
21357,0.48265175124309606
9397,0.49352921513467846
20481,0.5616730586142044
8193,0.5330929644438299
30581,0.5123327248779747
32454,0.5294176587862793
33568,0.5362546888833094
4944,0.5252112688116628
4079,0.513906821369367
10761,0.48666333728081
21265,0.48981906174110074
31832,0.5221865884876072
32359,0.46901991023230655
22150,0.46168777587713733
602,0.44985855659581253
19132,0.5086262458489792
9463,0.528972810513608
28488,0.5083055730186811
23461,0.49201312409897946
34903,0.5145879910026804
28853,0.4365236944344015
9253,0.5149788692896177
2553,0.4306630783965339
30937,0.5471812144979467
5492,0.518921723317319
31134,0.5247578500609564
25028,0.5221797768503829
22621,0.46428164382090537
29208,0.5088585418387248
11332,0.5222758642785756
907,0.5340230622813352
920,0.5425234597548875
2541,0.5029666222099574
8085,0.5092979332220655
30878,0.5405233939436839
33198,0.4978690673515264
15881,0.48711148119693454
11617,0.5167238199220209
4230,0.533317817550969
19374,0.49787664573220203
22539,0.5050102069193058
10305,0.4962062386675081
662,0.5237916661968514
32398,0.5460738341790536
10975,0.5000267998477871
34133,0.5319027014957832
35934,0.5118310745825148
30237,0.5002352906872586
33440,0.5078585892199154
24219,0.5409908266452601
7955,0.48117695550690703
16737,0.530719935862995
33631,0.47480231709816567
3987,0.5190233535332873
1537,0.48058396435101863
18698,0.5120815400876216
31223,0.5115740100871047
26210,0.5176576160667287
14854,0.4907955915934372
16014,0.45029904251057734
29046,0.519195741250368
33173,0.4923847579929477
31099,0.5313565922515148
16211,0.4727128892733306
26871,0.49336090244740005
22993,0.4581116308315219
8426,0.5379275077870201
32168,0.48700132859240947
15335,0.4805600097769135
7752,0.5128702569736294
9454,0.4907120790897384
19818,0.49228376387532047
33838,0.49812950992325616
27651,0.49261206228336657
23459,0.5260716846059879
2360,0.5139100623914625
3361,0.5094131562923525
14970,0.5279391734529456
26806,0.509111947414108
14522,0.504515433686331
22331,0.45874059102650944
454,0.5102438162130869
28784,0.4953090298476717
15823,0.4979870183292321
6704,0.515142998698374
18059,0.5073245475679841
26295,0.5303605575228694
22919,0.5195465099857324
27133,0.48209456751255925
8618,0.4870467921478092
17415,0.4577249341984755
27450,0.5210579476870714
36069,0.4139887042790953
7422,0.5477084837365008
9222,0.5319333306769768
20217,0.5003136218860447
29847,0.5479488165135957
33959,0.4849752029919747
30267,0.5607791285556805
3582,0.48409916198272657
24204,0.5009536087251706
27378,0.4912416997813194
7782,0.48710156239530045
15843,0.4988864843028142
12315,0.5190230550326776
8021,0.5073615936121556
8100,0.529013710692218
7566,0.5190269672234483
30663,0.482249134253877
17482,0.5111904459997746
12695,0.48539073587941084
10217,0.5028990630715947
14235,0.528518052257989
16148,0.5114667320796003
18120,0.5417489850635089
30337,0.5733524364280976
34712,0.5511197730032024
7072,0.4963658827973922
8807,0.4544442452945979
14826,0.5286509045907926
8991,0.43489871060027696
19265,0.48664697396760426
7098,0.4951677851247393
25715,0.49595509445924535
25007,0.4609599097004333
32585,0.48214456433697017
32487,0.4974896478895489
30348,0.4985032295350203
6161,0.45418729456742424
28787,0.5094916681594147
3043,0.543919281072908
34670,0.4444891630600032
3969,0.46201501921741905
21819,0.5015957570133937
30384,0.46929671531363226
30259,0.5057270324850917
29530,0.5532838686125205
28153,0.4889871556876702
6633,0.5096068162452253
33526,0.5369384218152411
2435,0.5191489148120633
20179,0.5005919066820756
3757,0.4972619086344938
29866,0.49473932138048554
18672,0.5063806117838545
22490,0.5043973055303149
3339,0.4903299019478352
9094,0.52495234129695
33154,0.5326779836029373
18524,0.5192615925410137
12472,0.4632465059890262
23400,0.4775781637587711
5768,0.4939101563822795
1662,0.49581340774219074
18431,0.48387258279823125
29222,0.48941517472474566
14555,0.49253752240654614
16497,0.4963691905571629
18342,0.5320885866930507
10367,0.48079825247473174
6121,0.5375164748940479
7312,0.5427860923921616
31978,0.505604388573539
22984,0.5160899719902672
29062,0.5511590530582706
33882,0.5461079564006679
17251,0.5242066721125078
30793,0.4769052175471689
259,0.5095981650971603
15351,0.4951686755338221
18677,0.4713529864139654
2494,0.48147962690037
20158,0.5052030369591198
35449,0.49401193261460347
35930,0.4857685963819459
8743,0.5205941386966654
9924,0.5057693423903175
16520,0.5032634454194206
13954,0.4736741089871237
32754,0.5331805948753492
20842,0.5263733931310929
9229,0.527344152481642
13867,0.4791633649357327
32784,0.4603450418780273
15686,0.5110600355497887
27500,0.5285715732879714
4656,0.48893845628875265
4535,0.5372130041194458
23010,0.5381221899743729
15873,0.48510121501443515
21594,0.5180301814061394
19768,0.5380187070019645
33452,0.5527192033885752
35140,0.5201740092782643
18340,0.4736720928299636
421,0.48944725189367727
28788,0.5016086000471146
35492,0.5045521159662567
12691,0.5418413697411069
18104,0.48777788798451893
27343,0.4969501426435634
