t_id,probability
25221,0.47708334703178423
19401,0.49932261834716973
16841,0.49376833982731055
23503,0.5174888920413174
12967,0.49503958498297296
477,0.5204737063643768
7886,0.5017070677377904
31454,0.4873147101910347
24949,0.504213583638921
22445,0.49803107609038194
14608,0.48468799779511257
1590,0.5197116257526553
11037,0.49567849937400116
28132,0.52697828423116
16055,0.520687817098471
23983,0.4659103764357011
18366,0.45585681119100174
9644,0.5112478134400329
21414,0.4819913364356224
12225,0.5153772936365453
31270,0.5345761423546838
5763,0.5159785402233285
20514,0.5278777850011352
16899,0.5000633342693128
14904,0.5431465857725996
13566,0.5399450580892557
3484,0.5023307372632977
33591,0.4791087714910645
21943,0.5035890375128874
11168,0.4804330007751123
17969,0.5073039156209309
30357,0.5188612878021943
29699,0.5293638034275941
29209,0.5217686774224299
20911,0.5287722406295937
34894,0.5093551562441788
16591,0.482055978840059
31698,0.4785011679020826
20743,0.5170462703415406
34593,0.49857453938407437
19739,0.5278866635727016
4710,0.5109990447444308
24490,0.5229444552741929
9588,0.503420167616926
30169,0.48574741142494215
16464,0.43752999001727955
14997,0.503503031915302
809,0.5290302813339813
20897,0.502689662831979
24941,0.48482982706076433
14242,0.5004242030742586
32171,0.5192981321771423
6830,0.5133373871742575
15981,0.5432980068076223
5345,0.4921810769919924
10122,0.5129577381680736
34056,0.534737186476244
17637,0.5433281159538226
19780,0.505647557024643
20233,0.49937303273358963
5845,0.4704099482688586
30325,0.4969745263285433
29361,0.496416940716748
10706,0.5218504198016459
8345,0.5147420179397462
1862,0.5217158568702416
30799,0.5015524263366435
12826,0.5200677541685107
28878,0.47398460525698805
15350,0.5151077944637785
15210,0.45544347192728624
7040,0.5004123675765408
9977,0.4670403218053602
27470,0.5217881100675971
2872,0.5204091478959839
4783,0.4937101430554263
7585,0.5108100302805668
11859,0.43371188218871826
30757,0.5238818766798017
11042,0.5340014175540921
25935,0.5124098427118601
14698,0.48218439065039176
1193,0.4586589153063418
15982,0.5154141262256576
7158,0.5035674446697797
8339,0.483985907205299
3539,0.5227247201588676
27858,0.5203622553977316
23903,0.5130613634167654
21131,0.5014127720434386
10770,0.4970890806773331
21876,0.5304218718556093
11809,0.4970336170460825
821,0.528561806112757
29850,0.4993942599300726
15167,0.510766222880436
3518,0.5106360716241236
29184,0.5195933211586143
4834,0.49924377529937103
17809,0.49714372161095377
28185,0.5276571435844739
11941,0.47623826945159164
16779,0.5373020349932105
18180,0.47217557613403005
33900,0.5124880153125246
24410,0.5004965432329294
10014,0.5324702736874307
20686,0.5194523160404877
27520,0.4776146659642339
3900,0.5144805466158557
21365,0.5253878173574427
32377,0.5003937037651199
9274,0.4998304878216821
25853,0.5128009596807747
4552,0.5302138694888221
16042,0.5181773942157062
29356,0.4898131041062414
6244,0.5171077992088606
11634,0.502378009043981
34660,0.4951265949506036
22637,0.5284885497440579
26227,0.4860743219204402
31079,0.512136574083786
3560,0.5081967344662487
15727,0.47694198454648157
16079,0.4991662426106437
5160,0.5239687316090719
5346,0.5121754254806745
19368,0.44867812605931134
14523,0.5315014199544789
9958,0.5189023370415056
24933,0.5133447192912574
15416,0.470291934663216
5814,0.5103720818729484
25471,0.48942464384681356
34901,0.5223069914225662
851,0.5308169307909824
21463,0.5138608831113995
11276,0.5315156879196089
28826,0.5198714103270377
27830,0.49533715448651255
2411,0.5186424878417738
13260,0.487380938205613
14221,0.5528952298142423
32583,0.5050587143650086
1541,0.510741826893221
8515,0.4988905176423744
23740,0.48840633622228247
10678,0.5036359926119549
15043,0.532241914479274
32614,0.5296720974025673
13767,0.4740554133138459
28201,0.4887814625271463
23274,0.5309576787436157
14493,0.48053905551002646
25463,0.5139774414536253
10016,0.5130098229594878
24651,0.5191405298395593
30537,0.4937451553693718
14948,0.5171404244041954
30262,0.4944136517735469
7300,0.5329581579438897
21768,0.5244074196802742
9818,0.48640891692603794
3422,0.5100090986890161
32302,0.5026321366349367
31313,0.4957947414215327
11375,0.5057275325493835
27634,0.4709862849167748
365,0.507803569653451
31282,0.4904029561175745
6806,0.5111453634399741
16968,0.46206254560295407
27052,0.5330426058218726
22357,0.4758470687208919
25732,0.5161023987632074
22070,0.5087802610372605
29559,0.5391375216306046
29725,0.539150332885038
4802,0.49259843673111275
33852,0.48039687549714877
3724,0.5089893054751352
4631,0.484327399933079
19885,0.5176197059151857
17627,0.5224798599605371
18782,0.44637608853617117
4120,0.5038477480144968
1217,0.5235026601931823
10594,0.5065168353014721
9356,0.5092941146498002
35101,0.5203788111208968
20617,0.49154106728364033
22741,0.5257389901480388
13759,0.5215110851933197
33931,0.5407432708071566
26674,0.5516146583564415
21517,0.4808212717701417
18242,0.5044783150436689
28598,0.49285060824772514
2340,0.5132774879614311
22617,0.5273132511932507
19353,0.4932847901896849
32843,0.47964131994451575
17192,0.503048877900235
7992,0.49527228834985104
9158,0.5199226527314952
33625,0.4683671938439037
33256,0.5227880680333712
22796,0.5323367461922875
22364,0.47152104576700987
4166,0.5056748248546498
7222,0.542390041865639
15841,0.5238443233351646
24462,0.5489543352986206
19336,0.4960837289111951
8028,0.5380802621729935
5964,0.4946019018130179
4922,0.5062348357539019
9773,0.4792573992103811
32306,0.4853011579376305
6589,0.5054184615533618
9204,0.47156317511110624
3181,0.5081336034055091
34919,0.49624311795543896
10356,0.5127107625837974
7680,0.4862568525593406
5830,0.49978077379859603
1427,0.517551337175839
8124,0.5632243722505323
35779,0.5343481104489087
22032,0.5038524895429607
35269,0.5080043963917683
9668,0.5208621405632136
5562,0.519186349757864
27231,0.4792429002270389
23111,0.502554269773556
2798,0.47131022704270215
33539,0.4983330714633588
12100,0.5249247654045804
12608,0.5048752944879529
24043,0.488135786165681
21008,0.5031749517900268
28770,0.45720098267654163
25246,0.4906173984532453
31587,0.4972711292202988
19726,0.5244682318354872
8418,0.526688032408616
23435,0.5044699515572606
18066,0.49987596033103804
12645,0.5269858174578056
3618,0.5383793191867567
17208,0.5266520887613861
35195,0.4631136346283263
5156,0.5218123708145093
12763,0.517630466086009
27303,0.5397836814680715
29575,0.5186556451637588
27721,0.5270769151634228
9183,0.501111314991325
14079,0.48302618252314056
3159,0.5240429923809216
12885,0.49122921220880345
10164,0.5267509404839903
8892,0.5109038194290366
23969,0.5323423316938478
29596,0.48262601301191965
34844,0.4951746253800687
23595,0.5095889572696085
30072,0.49934234187992327
17217,0.49494713422987985
632,0.47745277047572304
35634,0.510741633637871
3684,0.5650179144519335
24160,0.4204565233620854
13683,0.4334901895849523
24671,0.515680992795378
34644,0.5147017841477397
26942,0.5237962887520161
13151,0.5020764818867709
22312,0.5084182418560065
9628,0.5125533432660195
10520,0.5189353702507964
27090,0.5307791225473322
799,0.46674334141005713
18392,0.4940162469250906
3454,0.4956801599087114
14527,0.5166450674631088
29645,0.4969873754375106
9621,0.5175093704924286
16493,0.5250202978792489
18076,0.4845302217639667
13022,0.5193067025114887
14848,0.5087743419719606
28310,0.5267561727796334
7741,0.5316931498402719
27599,0.490686273235536
10942,0.5275698497218053
34964,0.5090812878589434
33113,0.4967653919994136
800,0.4461224296050364
1409,0.4359083187150913
2314,0.5281017575514998
27790,0.5149732808480343
26678,0.5073336998278595
32736,0.5044672039164527
17033,0.4935614335018078
2730,0.435652354329777
5439,0.5142649500280196
17852,0.5252585629563848
27151,0.522702180546177
28072,0.49507477801691147
23237,0.5214687309415357
25553,0.5188423196566578
20666,0.5379760996627959
19952,0.5473082393648258
2684,0.5149891551606481
1809,0.5245237952904145
29494,0.453667054405324
7330,0.49102899556877294
28306,0.47236663235674425
16288,0.5373228788240952
25559,0.5001154695133061
18087,0.49462142179713897
27432,0.4934850406464721
12665,0.5268968799080782
30255,0.5114632731801569
29468,0.4938170923333667
25610,0.5266002267802284
35580,0.5127960367711477
6115,0.5418080701860802
33874,0.5218622640472029
28444,0.4591410689065973
23899,0.517286333121056
1406,0.5136127424902905
35462,0.461652830764902
12206,0.493484978952301
32543,0.4856680397551946
30737,0.5126289258495301
15464,0.48939500242815787
4865,0.529050778126611
1858,0.48710205880583396
21814,0.5002228552126757
17504,0.49250825979131785
20163,0.5294044811001781
13847,0.5062571371336136
116,0.5177647976088063
7683,0.5309610514127573
29182,0.5048020226179941
7703,0.5311830824142801
8243,0.4840237590912209
3048,0.4983285339070351
3148,0.5181520765903037
5022,0.5197958089891623
9277,0.47610438749173684
16440,0.48531808177513214
29634,0.5143889595420311
13816,0.47903982569826253
13654,0.47725019820055137
6090,0.5373773511671933
33227,0.5033123729862772
25425,0.5253776521557008
8568,0.49385624944447293
13989,0.5138687953726044
18624,0.5065594976035512
32685,0.5265041341746577
32400,0.48337585024023205
19288,0.5270593370227158
34947,0.5051060506086235
30162,0.5397978110166249
33868,0.5364375003185337
10985,0.5205087083122412
34401,0.4952051620874637
5871,0.49046302122429836
29813,0.5256210047012623
30469,0.5193026444554751
18836,0.5111360121739886
12581,0.472521959484836
21531,0.5055037266537156
3064,0.5189410965850347
7567,0.48464139405209167
21067,0.5366250245556176
28075,0.5114281161670678
18388,0.5319405793090007
6527,0.4822211013985399
1290,0.5056545382976969
2119,0.49773542533981013
7305,0.5219916204625389
27086,0.4870704400362837
19753,0.5227865517394914
4231,0.48978236282832016
31631,0.500870063205484
14688,0.4911972963482252
6931,0.5163136211156486
10313,0.5144615722074795
8316,0.5330715931432312
6271,0.5228201247213204
1551,0.5275005236820228
12956,0.5022061578902477
5984,0.5091051880783192
17256,0.5173212252884675
25382,0.5034016354569885
22755,0.5371953499571236
10099,0.4493885120246797
5485,0.49053896024367133
18856,0.4841038770515433
22444,0.5151676673192587
6601,0.5311047263663664
8628,0.5430883821675779
35914,0.5118356377766828
26368,0.5293609821414422
28206,0.5287074197669255
9817,0.48515919580258293
26449,0.4715037516706248
28602,0.5139872489668882
26271,0.5170015521525143
13440,0.502954461269737
32643,0.5070926292937991
9452,0.5100555308042085
17193,0.5158634732443284
5325,0.5096893802947333
29384,0.5226000277454166
1285,0.5124909103244037
23677,0.48104470672550087
2390,0.49099087176927836
10526,0.499260586244019
9902,0.492748805942689
12090,0.48477511768697346
24929,0.487613351581233
16980,0.5147245531535175
31366,0.4787269248321173
29606,0.43721052718525305
15168,0.4504062795062972
14656,0.5221294874851334
36027,0.5082493107974375
22185,0.512717059410189
26191,0.45898120967288597
26748,0.4746709845487637
15469,0.48760887300873534
25393,0.5065824341503268
6097,0.48745925134422247
13416,0.48877096896317096
6586,0.5311251847591912
19233,0.5061019577252623
13711,0.4946874682582473
32026,0.48451165360374066
6362,0.4953909607745396
16242,0.50582410528465
32190,0.5180275691939092
28473,0.5164884862591895
14505,0.513560832410885
29179,0.5225159383866935
8585,0.4981054673273588
27171,0.4769296965432083
20566,0.4243471482734632
21824,0.43474959116797546
31074,0.5206053003829298
7050,0.5057714410409714
4996,0.4913338237141702
3172,0.47419666131053134
20680,0.5207757531547892
13222,0.48170786541613364
28651,0.514754115573863
5176,0.5306740136879263
11707,0.4962659493848331
11223,0.48785556905522226
10027,0.5238291384687842
4014,0.4759446567498709
29305,0.5214763278335558
5092,0.47760353394213284
13164,0.5012793643531699
12147,0.45495270563764334
13644,0.466015437615237
34250,0.5059010932365658
3125,0.5005856776122194
1882,0.5113948023837511
18525,0.5113714131537788
9648,0.5051955569210739
17283,0.49990753385662673
6372,0.48562620260963196
26915,0.5313871056442125
9273,0.5073005094913434
1938,0.5185452601551225
1658,0.4981991819061119
33051,0.49366377901251285
23605,0.5152147986898066
33992,0.503746657277688
21335,0.5465743137640355
12352,0.5184742282962009
21111,0.5024694847234489
35359,0.5353871408284718
18148,0.5198638209300975
24502,0.5251824426033164
21187,0.5208591526540292
18592,0.4981527237415668
12803,0.5289321146617221
29643,0.5160026880213879
19386,0.48218213043310176
18052,0.48264492764375905
32840,0.5214615840181925
2709,0.5257697839194657
3853,0.43900447715451457
1463,0.5180243097761807
6857,0.4706123925410155
21312,0.5255793023313919
34520,0.5166594204151577
16644,0.5081014002713736
23951,0.5139389981718323
25161,0.5025485187559084
2518,0.5205787931993324
34059,0.5160922669035546
2863,0.4950945689398014
14984,0.5217540287672902
35360,0.5312456700854874
30991,0.5192002536233753
14205,0.4783639913724045
21563,0.5150701217235909
24879,0.4347987980989368
27539,0.4832507882845142
30166,0.5185760960253842
24733,0.5202763813197202
15866,0.5248976697994553
6878,0.4929807145661631
26373,0.5075661803308197
12811,0.43266367355649094
29383,0.4979609207480592
26174,0.507656742542202
8898,0.5329686095376532
26554,0.5240997341143142
32243,0.46148115399170486
35142,0.49429483195706697
9191,0.5564992370367271
11962,0.46656781040460926
8604,0.5012919784563781
8502,0.49065790631265327
28263,0.4657896771463101
12279,0.5304103769396903
27062,0.5105954969675179
8766,0.5304673686013641
30881,0.4319274909823951
19057,0.512045488677096
32332,0.506493832466807
21678,0.5180616292224454
1464,0.5249933503519632
20299,0.491345808916726
15630,0.48755477860968965
25858,0.49823104514439126
12477,0.501120723382727
24958,0.42332256282135877
25848,0.507848015776761
29939,0.5014806474409917
15493,0.49971396741531554
2971,0.49015372856863176
3212,0.5208274518146414
20924,0.4994931071052308
14311,0.5259457045327892
3550,0.5135583138088353
31202,0.48880625859442384
32447,0.5002082343692634
28860,0.461470838181326
22067,0.5012909683923839
20259,0.5009283541776848
35472,0.49754701154745645
20205,0.4920502729130376
899,0.5191627094376079
19408,0.5147110578564758
11457,0.5135367909741843
15140,0.5199946303279321
15833,0.5472813092444866
27518,0.5372563747086322
26726,0.525707181839729
21328,0.5144439803268728
10734,0.5175887690337208
30933,0.4886507489790514
10117,0.517164402724575
17107,0.525026523378769
27689,0.501979167337726
26790,0.5025586198723354
19179,0.5047294273985091
35772,0.4935376771988644
36059,0.5139744499985925
24377,0.5216479933197614
11418,0.5061531976071443
15677,0.5497541170597111
17616,0.5318693020027451
21315,0.49564810027397144
140,0.5164014797725397
3903,0.4561967474399358
22971,0.5311724195273844
27897,0.5370907170629702
45,0.5271426415441008
34493,0.4950111041768416
26578,0.482791145472429
10636,0.4943205783845706
29389,0.49358046864916416
14677,0.5133491957283803
17507,0.521994230570836
33136,0.5110032873306601
14293,0.4962055229391618
22907,0.5228513203838892
3147,0.49723784867160703
10616,0.4955257163910806
22780,0.5175877483293312
1911,0.4744495604045765
34266,0.502884049466053
23973,0.4443711739260617
27632,0.5297529757160937
13410,0.5266352516104509
9287,0.4926446012545452
34409,0.4951555228506706
11686,0.4595047430860776
4769,0.4956192294183017
5499,0.4609114411627862
16013,0.5043360275362401
16825,0.5082441246802616
1055,0.5378820807998399
19785,0.48860490109589794
24857,0.5281879277770634
35229,0.49686062259311264
27013,0.5334324972531651
9090,0.5311248058514867
6800,0.4730927574571103
34553,0.46791765502704485
29748,0.49813501162353796
12887,0.5071922706301717
10251,0.5099721947313318
22284,0.5109996370592139
6404,0.507955461039877
8672,0.515543623120667
14447,0.5013939590860103
10852,0.5379107698013504
23750,0.5099414670584155
13327,0.5365572650432202
26588,0.5370712308655329
21881,0.5186089294839021
3383,0.4732690870985588
28523,0.5167904609695888
5884,0.5246854746358791
27114,0.5159541568154169
9829,0.5006773109405827
6484,0.4720363097068942
35771,0.49924156771928063
20519,0.4980573797151138
28528,0.5012691824403314
21429,0.49853852775058294
30062,0.5165883691032701
20110,0.5172988105700678
2282,0.5191386238860225
12001,0.4860197194040523
12319,0.52855042737026
16191,0.5159868147734229
122,0.5260284833100677
8416,0.513221021359616
17611,0.5327245321666028
35742,0.5152118688162752
23794,0.4956702192577817
280,0.4650479265528566
8368,0.5297404715503223
5189,0.5107536869072336
4237,0.5251515219875462
30713,0.5279062245198404
30939,0.48211892291072617
11065,0.4922457863402226
24375,0.4915792210802988
7895,0.5399112602453195
30710,0.5230925626125084
6354,0.5284254867594649
29993,0.5094859051432691
6049,0.4933627769114512
18663,0.5254039911000662
10507,0.5578415321774636
5967,0.5049774246712276
1771,0.5207386212273338
32074,0.5131451776266237
5909,0.5070391686626239
10961,0.5181110313603943
30416,0.49425454339874864
5508,0.5086556032737732
24284,0.5370297228369773
613,0.5227334067657354
22866,0.5031656873857944
2104,0.48466607420806557
9750,0.4908426186415458
22725,0.5139414126968102
24510,0.508465892079179
12145,0.5110929970733227
9126,0.5233721360370509
29529,0.463124307252635
31464,0.45958581457786585
16387,0.44358775531161254
33312,0.5041622315762613
23220,0.51947605170528
29525,0.5197081359458068
21140,0.5218232205035186
258,0.4828400927425064
34737,0.4722241422475653
8254,0.48094234616101034
10124,0.5164312838964897
34131,0.497718476529205
21516,0.45424399833543555
30990,0.5340819718846993
20981,0.4924203789560043
12124,0.5368246684304807
15406,0.5243657677572959
20869,0.5320621044804129
8683,0.51708306448283
416,0.47953963187242155
17150,0.5501655208009899
25029,0.465310915355655
31560,0.4955947644639952
20136,0.5428703115801684
32693,0.4252952953745021
28414,0.4913546916484562
11655,0.42593558776924945
23848,0.48274093694700554
12373,0.41480390060455824
24611,0.43636065969587673
16311,0.5062501267209758
31767,0.5050858604220272
30495,0.5224063432777555
19428,0.5294026133668629
32567,0.5282423606974896
26612,0.5317909561594847
35035,0.49009687942286756
4052,0.5291660383327564
7834,0.5030302262632124
8762,0.537811358898616
9144,0.4614831391548294
15608,0.4813012918307279
35436,0.46150169915772266
34500,0.4957802810732673
29492,0.529619129199286
8271,0.517324432620859
18291,0.4983934144788918
21482,0.5245310409603824
9752,0.5357454948886884
15196,0.5101844537893802
10757,0.5170051547402392
34723,0.4905794936807485
3352,0.5188144707518031
8983,0.49097266451943866
13265,0.5328224166796605
3990,0.5087517376274316
6798,0.5296918891909083
28694,0.5103637265791411
33607,0.5139119879067642
12266,0.532918421833413
13599,0.49468729627358127
24289,0.48635090570069034
1422,0.5047032359726704
9753,0.4642748006410836
33475,0.503721093953025
28547,0.5264082645449435
6744,0.4833184790552867
10135,0.5279410190211596
28804,0.48719601109042415
18844,0.47694578328826304
11082,0.509523520680333
17642,0.45929316943127046
30919,0.4927741424353981
27142,0.5302759501023222
31229,0.47779048352365644
9810,0.5137787972545794
16999,0.5227262014176514
16503,0.5186108552802708
21357,0.4985274045806531
9397,0.5123101472533715
20481,0.5527287440463857
8193,0.5259713621451503
30581,0.5287252762947579
32454,0.510063509296995
33568,0.5322677593423556
4944,0.5102729168153282
4079,0.5061139370309331
10761,0.46786699034077356
21265,0.5107254927938272
31832,0.5091274648880055
32359,0.47147587554910375
22150,0.4784097366908905
602,0.4726887883595687
19132,0.523380537825105
9463,0.5312889047558762
28488,0.479362259352339
23461,0.5263764552203554
34903,0.526633707161698
28853,0.4312992394490704
9253,0.5199678616678403
2553,0.4502273760352179
30937,0.5365534802537009
5492,0.4986742533342467
31134,0.5243549471502179
25028,0.5202355111966115
22621,0.46789136299463613
29208,0.4975626104007699
11332,0.5278702547309171
907,0.5082001437839129
920,0.5149449436771507
2541,0.5043786566089085
8085,0.5001108910519313
30878,0.521898587807381
33198,0.5083855205359565
15881,0.5105634483450993
11617,0.5133868088655501
4230,0.5351494288939619
19374,0.5077034357174007
22539,0.5052806295977602
10305,0.49753004735274176
662,0.5246104283420115
32398,0.5350993043244655
10975,0.4958340393057533
34133,0.5205009839355742
35934,0.512738173297319
30237,0.5116907687827984
33440,0.5159779113857885
24219,0.5176415106082229
7955,0.4880869047387596
16737,0.5323060491635279
33631,0.49080199080392806
3987,0.5089144066299567
1537,0.48071503673851135
18698,0.5074347424518929
31223,0.5186154889001128
26210,0.5238458221740322
14854,0.509767477810976
16014,0.46386224872913856
29046,0.5162052826796558
33173,0.5045563723015303
31099,0.5311886409026435
16211,0.4822858708403008
26871,0.4886876629307942
22993,0.4823493937022165
8426,0.5316288568603559
32168,0.5008998498473816
15335,0.4765875963993123
7752,0.5148296307776533
9454,0.48120236564393365
19818,0.48156529242270146
33838,0.4822201884676093
27651,0.49653185964174673
23459,0.5131761417503999
2360,0.5373217162649053
3361,0.5131609468032521
14970,0.512551488413853
26806,0.5216321032454321
14522,0.505045955196328
22331,0.4712506059451148
454,0.5174263657883437
28784,0.5107860483095844
15823,0.5086682988794639
6704,0.5237600922440753
18059,0.5159198151220755
26295,0.5092317465973172
22919,0.5323823812688371
27133,0.4839475849195816
8618,0.504068412824194
17415,0.4432983255884955
27450,0.5295092481641979
36069,0.4386930866479134
7422,0.5375744314397197
9222,0.5297773342122262
20217,0.5055545705670638
29847,0.5186352529061892
33959,0.4958232991260552
30267,0.5410267974564545
3582,0.5037237794190199
24204,0.5192287362893339
27378,0.5030469029000847
7782,0.506789040900647
15843,0.5023250888175635
12315,0.525682412831816
8021,0.5133235274711928
8100,0.5186475546864125
7566,0.5119975653326382
30663,0.48308388429401894
17482,0.5037993871536359
12695,0.49686835050585343
10217,0.4942272157373502
14235,0.5337295192950269
16148,0.5204783712624886
18120,0.5186232982383667
30337,0.5472303753636063
34712,0.5358430466721273
7072,0.48711152732893037
8807,0.44442629515427884
14826,0.5284503011525019
8991,0.4202017088295026
19265,0.49672438663137547
7098,0.5015620639122013
25715,0.5082907649951183
25007,0.4839268592493856
32585,0.4792934163691278
32487,0.5022550674555732
30348,0.49673521755608474
6161,0.45533645988795934
28787,0.5154852121520033
3043,0.5357581148973758
34670,0.4585146644313082
3969,0.4854856890793604
21819,0.520325284136882
30384,0.47931254777264964
30259,0.523182872417925
29530,0.5293091804900193
28153,0.5100440076056283
6633,0.5200645362371413
33526,0.527562176182268
2435,0.5320755453143872
20179,0.5298321902552958
3757,0.5054516395653739
29866,0.505601187117915
18672,0.5089303222081085
22490,0.5005970936306725
3339,0.5000254353254926
9094,0.5189168596640775
33154,0.5386437899671462
18524,0.5153037803699745
12472,0.48018841308584886
23400,0.4724178288074703
5768,0.5065549237238705
1662,0.5096594548392844
18431,0.4949049276260558
29222,0.4964636267253574
14555,0.49264033257816436
16497,0.48775397280138216
18342,0.5170061728449591
10367,0.47811541204983055
6121,0.5322892638844723
7312,0.5181379005607049
31978,0.5124587821038894
22984,0.5134700899851414
29062,0.5346770385396519
33882,0.5139362368221192
17251,0.5140618325919082
30793,0.4817827428267896
259,0.5058821096907198
15351,0.4921046640086544
18677,0.4679508407849251
2494,0.46846173436909744
20158,0.5032147271966956
35449,0.49957604139432565
35930,0.48747824110332566
8743,0.5149928285590224
9924,0.5182797531732041
16520,0.5107928002267704
13954,0.4742264758750561
32754,0.5267662976166063
20842,0.5016482630178876
9229,0.5343968619140419
13867,0.48241500275284915
32784,0.4831849934414129
15686,0.5035942203563598
27500,0.5100110337125656
4656,0.4940736623703633
4535,0.5150045558255844
23010,0.5294272974183004
15873,0.4633403537809227
21594,0.5343613715900118
19768,0.5273274347428487
33452,0.5280118226965593
35140,0.5287156065910935
18340,0.4806020238891201
421,0.49044420958803053
28788,0.5019713368160089
35492,0.5091221458088815
12691,0.5075513499634217
18104,0.5038712215176578
27343,0.5208945416190357
30875,0.5267505869583194
33171,0.532606516497223
29963,0.5110072413815615
