t_id,probability
4392,0.5121809113609828
9545,0.5188440586036349
30514,0.48839913245564576
24438,0.5185961225429448
35988,0.5087696841366959
8557,0.48988552703010774
4483,0.5238678705053618
343,0.4920143361939866
15019,0.49864272864342757
33134,0.4621737888290673
32894,0.5092524953990033
34739,0.5145286551084463
11803,0.516070794355216
1233,0.533115893571551
20552,0.4935299822896515
4263,0.5121890662223079
31316,0.49957051133121627
35096,0.517537870323119
34542,0.5138997134937455
2212,0.47747681641873024
27371,0.5169139602586019
17099,0.4990940482363682
11761,0.5175226691693535
1468,0.5058388148018117
18313,0.5090038092502452
27930,0.5204898012026702
10595,0.539329720307621
32197,0.4856414716071011
23706,0.5138265548135514
29884,0.49470867043307115
30512,0.5388498308664076
4530,0.5233743535602822
9962,0.49570298810114233
33267,0.5297934410548004
14357,0.5165076454928821
16793,0.5127970961177271
18554,0.518864633450096
20015,0.4937358061684132
15271,0.4657331306153303
33766,0.4981291864623507
24531,0.4941712081143255
32845,0.49680466738142526
25202,0.46760152334688154
26132,0.5179430252288616
13532,0.4872750978527175
16327,0.4894388288242597
28544,0.5042869647523381
11551,0.5163036375864074
13961,0.5013064035466315
5293,0.5100805388883177
24501,0.5314682336869666
7918,0.5260536118196862
30195,0.5370347806168366
8415,0.4936510878623903
13635,0.505439711900893
16426,0.4724285150230582
4324,0.4648663616875669
25221,0.47933495674371995
19401,0.5025198023347334
16841,0.49443952366914234
23503,0.5184988002702805
12967,0.48757903890415033
477,0.5191376374808717
7886,0.5010007937886367
31454,0.48793699620389924
24949,0.5044145264881092
22445,0.4906836968326567
14608,0.4890923176667179
1590,0.5199399566847077
11037,0.4976788527175784
28132,0.5279795050375429
16055,0.5132384966610375
23983,0.4702788086205683
18366,0.45659193062365483
9644,0.5106274766695568
21414,0.48150181432325717
12225,0.5132226926954261
31270,0.5363742341840059
5763,0.5192140771269791
20514,0.5285107678625379
16899,0.503715966418536
14904,0.5413211036208445
13566,0.5501065883225322
3484,0.502597343089249
33591,0.47946287713281327
21943,0.5044346832089502
11168,0.4834005423648175
17969,0.5073681541848631
30357,0.5185415624107528
29699,0.5272252775236905
29209,0.5217814304971742
20911,0.5265223338065339
34894,0.50708040525027
16591,0.4779252250094108
31698,0.4752878705304026
20743,0.5177495468189655
34593,0.5009170587348106
19739,0.5292947531543291
4710,0.5123798825056539
24490,0.5230695113767433
9588,0.501324564501188
30169,0.48689574590058543
16464,0.4422576954296864
14997,0.5026481633454309
809,0.5301023666647696
20897,0.5006922997001765
24941,0.4871441623435618
14242,0.5018493703495234
32171,0.5210123678008639
6830,0.5129526813666672
15981,0.5411337540545405
5345,0.49021547938691196
10122,0.5122347785831489
34056,0.53417524852227
17637,0.5476691349653096
19780,0.5057407910029589
20233,0.4947290396511836
5845,0.4729003086042151
30325,0.49353795834490094
29361,0.4962748957364366
10706,0.5200098856677902
8345,0.5140411940958494
1862,0.5223154438541593
30799,0.5020151765164023
12826,0.5202162290030024
28878,0.4755618374448792
15350,0.5142796749898764
15210,0.4519312511447151
7040,0.4988943412267402
9977,0.47023297709298423
27470,0.5233541549951419
2872,0.5215617614226677
4783,0.49538636224978144
7585,0.5104323348211172
11859,0.43591096790441164
30757,0.5242327107585923
11042,0.5333843402682759
25935,0.5126105388370087
14698,0.4808174002387868
1193,0.4562990096557463
15982,0.5141913697589198
7158,0.5020585677036881
8339,0.487075367990413
3539,0.5221427512974951
27858,0.5235101510045159
23903,0.5142114364529976
21131,0.502440219850496
10770,0.5001645922023199
21876,0.5325952798210196
11809,0.4994330753045034
821,0.5285287788129226
29850,0.5003795536755465
15167,0.5106770530198388
3518,0.5100858982866232
29184,0.5194500892586644
4834,0.5039606794267947
17809,0.49629612221784686
28185,0.5274909244448086
11941,0.4750613173914238
16779,0.5385589808617894
18180,0.4733347842688025
33900,0.509077861704801
24410,0.5018203140703971
10014,0.5345841998787881
20686,0.5201447669708524
27520,0.47985702488848403
3900,0.5144421160846819
21365,0.5257723812899325
32377,0.499351606464917
9274,0.5006615541140375
25853,0.5201337460778038
4552,0.5319064079265289
16042,0.5174755730503222
29356,0.48987791803107406
6244,0.5167011852751178
11634,0.49851020911509325
34660,0.4879787926000311
22637,0.5295629239845211
26227,0.48496535248247513
31079,0.5110630059531748
3560,0.5080762606030289
15727,0.4803561452537057
16079,0.4981430627766816
5160,0.5248464556727162
5346,0.5135911503378884
19368,0.44574455615758035
14523,0.5350081351867512
9958,0.5194789269718869
24933,0.5121920519002191
15416,0.4766763136702933
5814,0.5068215943874106
25471,0.4887497868982021
34901,0.5225432337047348
851,0.535131461089058
21463,0.5124883464150826
11276,0.5312705893616887
28826,0.5198915568543735
27830,0.49247948787629475
2411,0.520364805136967
13260,0.4877119735459082
14221,0.5544905017278056
32583,0.5044465640974696
1541,0.5115144010038435
8515,0.4973071731378224
23740,0.48833404773935957
10678,0.5007231208978017
15043,0.5330633730612024
32614,0.5292430955837973
13767,0.4732054116660756
28201,0.4885718066468084
23274,0.5292072763417636
14493,0.47812233330516735
25463,0.5142443924610967
10016,0.5107481929520212
24651,0.5212578895166567
30537,0.49309934409677536
14948,0.5171760867084831
30262,0.49241932424287377
7300,0.5313232243764429
21768,0.5232728516853087
9818,0.4859486042817635
3422,0.507742849505162
32302,0.5058388620803091
31313,0.49465698676614206
11375,0.5061815358181028
27634,0.4699011509448227
365,0.5086785227597976
31282,0.48941324748084725
6806,0.5112192704438818
16968,0.46309852791604017
27052,0.5341710258410143
22357,0.47336281376181105
25732,0.5122859636624887
22070,0.5081946353788426
29559,0.5398216351888587
29725,0.540112006872899
4802,0.4947432648493798
33852,0.4772390003665396
3724,0.5079406698093266
4631,0.48109154480177324
19885,0.5196769501641104
17627,0.5217313686995263
18782,0.44804812668173144
4120,0.5056387612236247
1217,0.523040796329631
10594,0.5029243317412581
9356,0.5088724766326115
35101,0.5207326130347586
20617,0.4936550298006872
22741,0.5254597668551727
13759,0.5240055895235916
33931,0.5403845686963992
26674,0.548453584252449
21517,0.47896036909793127
18242,0.5088145556023943
28598,0.4913630537077124
2340,0.5156873946759809
22617,0.5275454716044247
19353,0.49436893619810623
32843,0.4803823508314833
17192,0.5083672506244723
7992,0.4985317881729693
9158,0.5208819219575092
33625,0.47431293175104344
33256,0.5227831396453148
22796,0.5327140273653262
22364,0.4751344801033864
4166,0.5057330399842432
7222,0.5444268455765193
15841,0.5262185412342746
24462,0.5513997380645635
19336,0.496245829527125
8028,0.5360697478747493
5964,0.49348075992332796
4922,0.506346658266621
9773,0.4800118877596211
32306,0.485590305592472
6589,0.5113477446740309
9204,0.4705495685539158
3181,0.5101140325655046
34919,0.4965410856434861
10356,0.5114304447853065
7680,0.4854148279378941
5830,0.4979140246791686
1427,0.5184862274306926
8124,0.5646932097603536
35779,0.5524390646782702
22032,0.5023054547070321
35269,0.507508744326778
9668,0.5217556150296293
5562,0.5166739344497657
27231,0.47547564858332253
23111,0.5019439070285981
2798,0.4758154876814845
33539,0.5010953382009331
12100,0.5254838611774739
12608,0.5059944667561068
24043,0.49093957906483426
21008,0.5027915915160057
28770,0.4580143301517041
25246,0.49153809338012133
31587,0.4985914988155768
19726,0.5258013547196172
8418,0.526068865284462
23435,0.504989922457211
18066,0.5054510165409083
12645,0.5249016519947288
3618,0.5393917781991432
17208,0.5278950556061496
35195,0.4763525755326142
5156,0.5200627331793437
12763,0.5183939231351179
27303,0.5377952651897115
29575,0.5159456028133508
27721,0.5258881211184515
9183,0.49954394473071384
14079,0.48400608068550505
3159,0.5219948917239187
12885,0.48811070256621125
10164,0.5258499698242182
8892,0.5060318196782604
23969,0.5315599523326497
29596,0.48124351186133213
34844,0.4905037277013242
23595,0.5114119858402651
30072,0.49985135511955503
17217,0.49969740277953556
632,0.47673657856802326
35634,0.5097880434303683
3684,0.5603544687745089
24160,0.4239008620415805
13683,0.4384422828654099
24671,0.5178342448884202
34644,0.5142292511737204
26942,0.5204361492026979
13151,0.5018792452256743
22312,0.5065338412111663
9628,0.512903946477886
10520,0.5164229303938339
27090,0.5296903457690696
799,0.46679868132477026
18392,0.4922876928278449
3454,0.4924993787871829
14527,0.5171111318885584
29645,0.5000378279471406
9621,0.516537484141222
16493,0.5254978624154543
18076,0.48814845329611284
13022,0.5174860496184149
14848,0.5083299091235511
28310,0.5260005433032422
7741,0.5317002596132456
27599,0.4905408148006859
10942,0.5269686230458696
34964,0.5082578843221591
33113,0.49062909038159663
800,0.4514466717820252
1409,0.4372771139245515
2314,0.5291474927299177
27790,0.5121999761411113
26678,0.5079011128529854
32736,0.5049823998107288
17033,0.4934039446518112
2730,0.4372367049736997
5439,0.5158695462362046
17852,0.5243881764952769
27151,0.5207219499520902
28072,0.49182748722347924
23237,0.5182948411635057
25553,0.5190458000057077
20666,0.5382585499131456
19952,0.5500230884731115
2684,0.5124844322259247
1809,0.5140275454160474
29494,0.452454282231176
7330,0.4897152163025859
28306,0.4709197470798792
16288,0.5361980995471585
25559,0.5029237824110833
18087,0.4949889979547245
27432,0.49371015370765836
12665,0.5282123202729769
30255,0.5118938402596764
29468,0.49555810001703626
25610,0.525853679619577
35580,0.513414090164076
6115,0.5431724640286946
33874,0.5244371994921593
28444,0.460729596193332
23899,0.5173653496045981
1406,0.5131007353807131
35462,0.46154510714832675
12206,0.4954671690524073
32543,0.48491330062691657
30737,0.5128730983079278
15464,0.4889163552049555
4865,0.5269763640156221
1858,0.4888826756117539
21814,0.5022755543426256
17504,0.48890617173608125
20163,0.5286412346360405
13847,0.507180179393541
116,0.5203498940129734
7683,0.5293334962318706
29182,0.5029987907466008
7703,0.5325856886231055
8243,0.481824363445691
3048,0.4987566667796155
3148,0.515216958858918
5022,0.5200339277319997
9277,0.47531880322237197
16440,0.48547455632416653
29634,0.5114166032163706
13816,0.4832933286468601
13654,0.47642482084277116
6090,0.5387888895203277
33227,0.5042845929271452
25425,0.5260963711647387
8568,0.4929262121434768
13989,0.5136302065003442
18624,0.5070719120049686
32685,0.5278556729843814
32400,0.49259998563156404
19288,0.5265855341786609
34947,0.5043395832967666
30162,0.5417322395978605
33868,0.5350464180225688
10985,0.5207161650761627
34401,0.49447282878404614
5871,0.48875010409062075
29813,0.525306880695181
30469,0.5208383717424823
18836,0.5115277546798302
12581,0.4699878808104398
21531,0.5057193292262363
3064,0.5214979059852006
7567,0.482689064333457
21067,0.5332331898258977
28075,0.5107270149020552
18388,0.532232878630346
6527,0.4824134494304545
1290,0.5045769032392693
2119,0.4962592057529351
7305,0.5194901127318687
27086,0.49162545361355786
19753,0.5225287035845239
4231,0.4897406178806991
31631,0.4972129209806593
14688,0.48915001958286924
6931,0.5148002558416913
10313,0.5151580976803085
8316,0.5342486894064306
6271,0.5221928186944493
1551,0.5236871863032868
12956,0.5033969598130211
5984,0.509727066162683
17256,0.5285532485854508
25382,0.5028550239795023
22755,0.5372236965940737
10099,0.4550137789803203
5485,0.48840297895225193
18856,0.4849586873297526
22444,0.5191166676575595
6601,0.5304928511120811
8628,0.5436564123592247
35914,0.5115060436243272
26368,0.5309818044790771
28206,0.5273601455581984
9817,0.4865612158689144
26449,0.4755387822139641
28602,0.5151831018555091
26271,0.5172692070193399
13440,0.5027896583659331
32643,0.5079164487473977
9452,0.5094890550593049
17193,0.5170819686126885
5325,0.5093107149957296
29384,0.5206328085084954
1285,0.5102226178372884
23677,0.47839689093477755
2390,0.4929337289442429
10526,0.4990700997279501
9902,0.4928247364489798
12090,0.4834384179111164
24929,0.4905271775568613
16980,0.5120283175909568
31366,0.477522811481497
29606,0.44466051012760605
15168,0.4526286599227723
14656,0.5249000666455571
36027,0.5078326048269692
22185,0.514018700557441
26191,0.4505504845633991
26748,0.47226703288949345
15469,0.4878280342985927
25393,0.506565085361466
6097,0.4863916667207229
13416,0.4861205976496305
6586,0.5317507849677428
19233,0.5085346844980136
13711,0.49127292972389347
32026,0.48465088683739044
6362,0.4954743197006739
16242,0.509604293639533
32190,0.5196372958779854
28473,0.5203846686534132
14505,0.5144865860077001
29179,0.522447672468783
8585,0.4976468964826893
27171,0.4775982000639835
20566,0.4267644452897845
21824,0.43531688446876937
31074,0.5198284770560779
7050,0.5071257290817764
4996,0.4915869874862867
3172,0.4696033422125311
20680,0.5201620872798746
13222,0.47559365534024284
28651,0.5103860378884256
5176,0.5309312623033179
11707,0.49930916384813034
11223,0.4848309500498193
10027,0.5282640806902212
4014,0.4732089015672715
29305,0.5238178710913647
5092,0.47780280302905564
13164,0.5003750818016932
12147,0.46204705011043884
13644,0.46448084225646735
34250,0.5075670894353161
3125,0.500775729718494
1882,0.5134330136360226
18525,0.512205932080243
9648,0.5065843328473066
17283,0.5026461681573572
6372,0.48402533990361657
26915,0.5308482161736294
9273,0.5071271462771911
1938,0.5188202056817695
1658,0.5003090645320776
33051,0.49100888405499193
23605,0.5153272101612392
33992,0.5029497914437737
21335,0.5473148153580313
12352,0.5196895598114621
21111,0.5035124207587772
35359,0.5270308619589494
18148,0.5193179818665338
24502,0.5251539197438359
21187,0.5197177157247665
18592,0.4982396988764944
12803,0.5291517385611653
29643,0.5070699619199331
19386,0.483729138436296
18052,0.4787025959814688
32840,0.5187647349323383
2709,0.5234359671457548
3853,0.4371615565221579
1463,0.5160972973510671
6857,0.4674720421168101
21312,0.5250776174897704
34520,0.515247844791244
16644,0.5084046450964221
23951,0.5136536116297106
25161,0.5032237257019163
2518,0.5196555513717834
34059,0.5170310355323199
2863,0.5002939691400798
14984,0.5224792396367978
35360,0.5301251384428951
30991,0.5199034555294197
14205,0.4802402687312251
21563,0.51487020967571
24879,0.4363192985391482
27539,0.48518865748122453
30166,0.5206074381669383
24733,0.516354070795412
15866,0.5225234932475896
6878,0.49359581030989347
26373,0.5059438049232746
12811,0.4414064989207543
29383,0.4980276393739496
26174,0.5075220061311304
8898,0.5395510714471985
26554,0.5235663844994822
32243,0.4571043235464886
35142,0.4886294075867063
9191,0.5587103598072575
11962,0.46498774426161277
8604,0.5012230194518458
8502,0.48877911146971503
28263,0.46348205115513486
12279,0.5331573282560427
27062,0.5108374199209941
8766,0.5303125773749807
30881,0.4340382260619396
19057,0.5108241058994086
32332,0.5110393211531777
21678,0.5176885360286263
1464,0.5252825702294786
20299,0.48926903813295586
15630,0.47826730169285037
25858,0.4979996968583404
12477,0.4990269072387517
24958,0.4251020164456192
25848,0.5066873314842758
29939,0.5023370835662586
15493,0.5015323759132891
2971,0.49340326315863564
3212,0.5227026696740333
20924,0.497631538982372
14311,0.52699124356709
3550,0.5125161332113595
31202,0.49033405397300517
32447,0.5004989829925551
28860,0.46284096529020946
22067,0.5032758202094714
20259,0.4995063166598419
35472,0.4948322557580502
20205,0.49273054144795003
899,0.519828323874366
19408,0.5159632775023348
11457,0.5167326399290806
15140,0.5203287757881659
15833,0.5444114191468898
27518,0.538643306688468
26726,0.5248183740874451
21328,0.51266746840496
10734,0.5169139349747301
30933,0.4869418372247799
10117,0.5175682335364468
17107,0.5262798177164734
27689,0.5028835243103775
26790,0.5040294621749836
19179,0.5055281828913597
35772,0.491513088195043
36059,0.5116432235082156
24377,0.5202549922787583
11418,0.5068093266387975
15677,0.554028245145676
17616,0.5364110988277903
21315,0.49463638860143505
140,0.5189756504214751
3903,0.4640599508578871
22971,0.5280387898154786
27897,0.5369794601748947
45,0.530625667636609
34493,0.4944483612983737
26578,0.4821512620364722
10636,0.4928913759765623
29389,0.49668109954780654
14677,0.5158743563426514
17507,0.5231746015976094
33136,0.5090606905781863
14293,0.4961934101650094
22907,0.520137295108822
3147,0.4977274729412655
10616,0.4919106747560476
22780,0.516197098992864
1911,0.4776552887152799
34266,0.5009524270521205
23973,0.44275043324927027
27632,0.5298093876085651
13410,0.5269398418466591
9287,0.48996403624661966
34409,0.4950897659589303
11686,0.46079555349939344
4769,0.49692630674274585
5499,0.4624785368909196
16013,0.5050921335735078
16825,0.5065392490347821
1055,0.5391784102881316
19785,0.4864087639580258
24857,0.5267350750449679
35229,0.4956359747221711
27013,0.5351691380685241
9090,0.5307603736756076
6800,0.47220818488916105
34553,0.4649758408442613
29748,0.4962464482118301
12887,0.5021534602825611
10251,0.5083292007561101
22284,0.5112277859863238
6404,0.5079817877910038
8672,0.511960252842366
14447,0.501476829397996
10852,0.5382708472046404
23750,0.5105502096707776
13327,0.5355967226042995
26588,0.5372496355183061
21881,0.5210886698607049
3383,0.47719185673358316
28523,0.5157333295574945
5884,0.5155246958175448
27114,0.5183251945684769
9829,0.49022828464219076
6484,0.47326996184858766
35771,0.497614271414649
20519,0.4963333560393569
28528,0.5005459636351564
21429,0.5002992254372866
30062,0.5165118623773596
20110,0.5133036821265679
2282,0.5182129813188137
12001,0.4831102128286702
12319,0.5285097461703192
16191,0.5183919968448578
122,0.5254418867103122
8416,0.5149719029534607
17611,0.5334889886854631
35742,0.5188481804442472
23794,0.49259654667367675
280,0.46496442168161384
8368,0.5284819415149629
5189,0.5080934915427116
4237,0.5243231393919403
30713,0.5279532850405416
30939,0.4824023921380808
11065,0.49029628411591614
24375,0.48956496773196706
7895,0.539034091885118
30710,0.5227804269547974
6354,0.5264545212595396
29993,0.5112782163726677
6049,0.49189774880912035
18663,0.5264173022790866
10507,0.5609175263154109
5967,0.5042327015584331
1771,0.5191332048330316
32074,0.5151758461865847
5909,0.5097835579207237
10961,0.5173003179484404
30416,0.4905839361044844
5508,0.5091860330715784
24284,0.5383434333094903
613,0.5214481458771655
22866,0.5043191741477581
2104,0.48732439213110684
9750,0.48725321946260547
22725,0.5121885773152727
24510,0.512254816268577
12145,0.5101857017284374
9126,0.5262082419011275
29529,0.4580802337808433
31464,0.46128392226626447
16387,0.4413729822039757
33312,0.5033014099054146
23220,0.5185006395327119
29525,0.5213628484384478
21140,0.523515778437837
258,0.4805409754900534
34737,0.47098896504101506
8254,0.47978099970976024
10124,0.5148353656725376
34131,0.4990006728566053
21516,0.4533184453316537
30990,0.5328292745481191
20981,0.49147210763510063
12124,0.5362009097575821
15406,0.5273162047576777
20869,0.5312596019430356
8683,0.5190452250801695
416,0.47486565439666817
17150,0.5512093464934137
25029,0.46251037435497094
31560,0.49709338153153587
20136,0.5445225534397311
32693,0.43400568233452946
28414,0.4919199306924361
11655,0.4319888406595326
23848,0.4823989420709573
12373,0.4113347207325065
24611,0.43581549410638665
16311,0.5057781426207544
31767,0.506428884212984
30495,0.5224604122696596
19428,0.5310069756160007
32567,0.5284689124762999
26612,0.5310722678619066
35035,0.4903225470829753
4052,0.5273966478509472
7834,0.5042760694336569
8762,0.5362481468861467
9144,0.4577503124203664
15608,0.48086149007027706
35436,0.46109005303747425
34500,0.49616769506341046
29492,0.5297647372192991
8271,0.5164881388030148
18291,0.5008796507830435
21482,0.5248830866489086
9752,0.534232000307338
15196,0.5124151723995348
10757,0.5185357995357291
34723,0.4887068512593673
3352,0.5196154095063377
8983,0.4935520381737506
13265,0.5325192462696366
3990,0.5093185954546531
6798,0.5298862163421805
28694,0.5137391754928127
33607,0.5163533349225515
12266,0.5282600189411597
13599,0.49414694147045046
24289,0.4868289991206611
1422,0.5065496383811694
9753,0.46521828955964967
33475,0.5014177543250373
28547,0.5252226846883727
6744,0.4782551606213977
10135,0.5274914682696835
28804,0.4852358682176466
18844,0.4765811026812718
11082,0.5070973674314996
17642,0.4599935498255293
30919,0.49432409362997876
27142,0.5311318406498212
31229,0.48025599254764756
9810,0.513417498385836
16999,0.5242076347013225
16503,0.5167440472826312
21357,0.49863941955019436
9397,0.5132395955042534
20481,0.5534981966238347
8193,0.5230011446881246
30581,0.5298119771288409
32454,0.5105278261780843
33568,0.5320707315748766
4944,0.5079309449729679
4079,0.5043940416245984
10761,0.46482301180494995
21265,0.5085060079448173
31832,0.5091512647551991
32359,0.4735784244343624
22150,0.47763814131635896
602,0.4760313986292103
19132,0.5229545237266702
9463,0.5307135810820559
28488,0.4760750292887076
23461,0.5265529885987251
34903,0.5256361523753034
28853,0.4247777848799561
9253,0.5205557120187864
2553,0.451232423907824
30937,0.5373500273599006
5492,0.4978322900536845
31134,0.5235561230144793
25028,0.5210381255690703
22621,0.4685347533444728
29208,0.4968087208722528
11332,0.5279431819230663
907,0.5103540507680081
920,0.5150183395728869
2541,0.5038389170993401
8085,0.4991408703477839
30878,0.520146144074726
33198,0.5104338601479822
15881,0.5111752870956082
11617,0.5132221959834484
4230,0.5289282053495442
19374,0.5071927395385337
22539,0.5045127971576426
10305,0.4956351183616962
662,0.5228426909165521
32398,0.5334038788922226
10975,0.4956445983280997
34133,0.5176539084306552
35934,0.5138828240672654
30237,0.5122976614544391
33440,0.5185313697013822
24219,0.5189287058954047
7955,0.48694596428811704
16737,0.5322102996633201
33631,0.4829673931561299
3987,0.5070944235814983
1537,0.4809759599464541
18698,0.5067637581777126
31223,0.5202631521439381
26210,0.5196713485197711
14854,0.5104053967873441
16014,0.4650961306766105
29046,0.5164825101138792
33173,0.5052464799150296
31099,0.5334645619553967
16211,0.4828914375297414
26871,0.4909830506409452
22993,0.4825980447593255
8426,0.5340598672016603
32168,0.5004104297322034
15335,0.4765911173718742
7752,0.5175494080931344
9454,0.482305980620022
19818,0.4884532021097155
33838,0.4786262439078081
27651,0.49705841612416973
23459,0.5115280527010314
2360,0.5341572023244088
3361,0.5115627178263804
14970,0.5129062375177852
26806,0.5184030852072924
14522,0.5045958185919345
22331,0.4668761188463398
454,0.516818869269822
28784,0.5096352409504773
15823,0.5090481280606923
6704,0.5237029279609805
18059,0.5161511162053486
26295,0.5106405555650954
22919,0.530629582403289
27133,0.4818681593893028
8618,0.5041112828288927
17415,0.4464426451186603
27450,0.5295259844920166
36069,0.4271161113044202
7422,0.5365770410041298
9222,0.5288289824945994
20217,0.503004446718312
29847,0.5194422618918871
33959,0.49549324391290717
30267,0.5446669718558242
3582,0.49889912774566614
24204,0.5175776513071954
27378,0.5043736915883102
7782,0.5019120434659848
15843,0.5051337866199753
12315,0.5264404469782892
8021,0.5148192261540763
8100,0.5183772879634706
7566,0.5114282864604567
30663,0.4857810738650552
17482,0.5031622182818724
12695,0.4989964091123909
10217,0.4917664190348107
14235,0.5341201282249308
16148,0.5193623290052064
18120,0.5145703572555598
30337,0.5482334657075323
34712,0.5351906420175186
7072,0.48539546821579554
8807,0.44599311208900866
14826,0.5271781281401994
8991,0.42423168753663504
19265,0.49677490944129993
7098,0.5016925496573033
25715,0.5064823604572887
25007,0.4816080685009368
32585,0.47747265703411995
32487,0.502994864896626
30348,0.497832336581456
6161,0.45461553183965914
28787,0.5158017076429903
3043,0.5324863024115631
34670,0.4545888615056472
3969,0.48530354391265196
21819,0.523673032181703
30384,0.47935016034063643
30259,0.5219770848691312
29530,0.5268861244300657
28153,0.5080151100827357
6633,0.5183094133500615
33526,0.5292450608295745
2435,0.5324109099978908
20179,0.528602626175845
3757,0.5024900438631859
29866,0.5030834885330252
18672,0.5094294035433596
22490,0.4998583304206023
3339,0.49808794939842355
9094,0.5185973472892073
33154,0.5371932878939214
18524,0.5144512746654896
12472,0.4793961215354869
23400,0.47312989981615794
5768,0.5060759565769349
1662,0.5086034909685333
18431,0.49197053543547326
29222,0.49467105740279776
14555,0.4902394088406819
16497,0.49498253009805154
18342,0.5183896372428953
10367,0.47926474621020865
6121,0.5358971886267541
7312,0.5176380066848693
31978,0.5119530004806152
22984,0.512829506113874
29062,0.5337956430200804
33882,0.5142940573312542
17251,0.5139400730290206
30793,0.48495373842061523
259,0.5041058109153701
15351,0.49562554476463144
18677,0.4704217222482537
2494,0.4715738640627459
20158,0.4998652615698852
35449,0.4967877757609239
35930,0.48737537189122043
8743,0.5155694913071862
9924,0.517975885881187
16520,0.5095367338980904
13954,0.47471122660387505
32754,0.5264207788036481
20842,0.5008158296232743
9229,0.5334111096525277
13867,0.48191342697500117
32784,0.48086903346018367
15686,0.50577405256414
27500,0.5091891907568409
4656,0.49149557145090417
4535,0.5140451750205133
23010,0.5287357752167953
15873,0.47815987145967476
21594,0.5327027446650608
19768,0.5271429661996848
33452,0.5262524634021253
35140,0.5309268891301494
18340,0.4788796993095652
421,0.49088077680384984
28788,0.5006126714652258
35492,0.5086110521421765
12691,0.5069124968388672
18104,0.5035996395172595
27343,0.5215666378976211
30875,0.5268283119621459
33171,0.5331508625042088
