t_id,probability
32377,0.5034437486418891
9274,0.5046073001996516
25853,0.5050812971925993
4552,0.5119524626566229
16042,0.5080995041760004
29356,0.5032049545351673
6244,0.5106566774067163
11634,0.5026702552369656
34660,0.500245800070866
22637,0.5125921047120746
26227,0.4971362574947923
31079,0.5092381027748079
3560,0.5053160666145897
15727,0.500909005374554
16079,0.5022208954220397
5160,0.5122101953517678
5346,0.5104207810015279
19368,0.4855915899169016
14523,0.5110418227044459
9958,0.5118432038398751
24933,0.5056677322283085
15416,0.49215624200756825
5814,0.5055150353477484
25471,0.499096879783177
34901,0.5117898993125953
851,0.5132568324953002
21463,0.5116266897790801
11276,0.5117351195112093
28826,0.5117977654812067
27830,0.5037577420835346
2411,0.5117726536502123
13260,0.49670038509171804
14221,0.5135211323219526
32583,0.5086747126561192
1541,0.5067979954340621
8515,0.503027460720461
23740,0.503784111621517
10678,0.5025623115105896
15043,0.5138198263987016
32614,0.5127709630435553
13767,0.49739205903522377
28201,0.49994404034658596
23274,0.5116200255910494
14493,0.501903912695783
25463,0.5047473769007529
10016,0.5049421744180259
24651,0.5116497294344776
30537,0.5041096361158353
14948,0.5109392781314018
30262,0.5011659043377722
7300,0.5123639600137463
21768,0.5111818976064394
9818,0.5026398646787256
3422,0.5048914711866916
32302,0.5021244333067257
31313,0.5018136102730402
11375,0.5051857704784368
27634,0.49590944215418736
365,0.5056812643117676
31282,0.49954065428112016
6806,0.5101576500168061
16968,0.4937049286308087
27052,0.5132225372565116
22357,0.49628990922738975
25732,0.5094033548260356
22070,0.5050244953343928
29559,0.5134106408402848
29725,0.5138274361572892
4802,0.4993431382582281
33852,0.49814827212784624
3724,0.5099088707037743
4631,0.4989754104286012
19885,0.511416413490189
17627,0.5122733315699527
18782,0.48543955659579274
4120,0.5050057802369868
1217,0.51197756364514
10594,0.5054986200497686
9356,0.5023687050673895
35101,0.5124512499739228
20617,0.5028612961160789
22741,0.5118275863240882
13759,0.5108989760139238
33931,0.5141062367447438
26674,0.513670844443141
21517,0.5006609413089751
18242,0.5002269533734166
28598,0.5040359549875213
2340,0.5114322813448497
22617,0.5119672280906736
19353,0.4976405577543201
32843,0.49908095539770303
17192,0.5063055542034444
7992,0.5008612994713467
9158,0.511647562769838
33625,0.4929852627144489
33256,0.5118252103051023
22796,0.5140668839235759
22364,0.4955300233221183
4166,0.5028764621824754
7222,0.5137644261390367
15841,0.5109327133199136
24462,0.513601479364516
19336,0.49780986834269514
8028,0.5140586716538839
5964,0.498705642076805
4922,0.5079450919113215
9773,0.49867053154922925
32306,0.5017513025026511
6589,0.5054249308917675
9204,0.4921482704799473
3181,0.506828360453911
34919,0.5033937130166999
10356,0.5042333739152355
7680,0.4994830983898691
5830,0.5042024424272983
1427,0.5074166521658251
8124,0.5147766442194162
35779,0.5143062751272204
22032,0.5016671343937785
35269,0.5035696639798715
9668,0.5063182047777139
5562,0.5086411574360254
27231,0.4991358809943108
23111,0.5041896581348048
2798,0.4960662237370558
33539,0.4989784356750462
12100,0.5131210685834745
12608,0.5064526278110041
24043,0.5044116630345715
21008,0.5060387722229192
28770,0.48791240309512485
25246,0.49924634181642374
31587,0.5019855506924195
19726,0.5122769509864551
8418,0.5097397198307805
23435,0.5082834643201762
18066,0.5001822445036137
12645,0.5119276225249682
3618,0.5137893328636717
17208,0.5122739162269708
35195,0.5009087330027845
5156,0.511254587582579
12763,0.5097211063276357
27303,0.5134517923952998
29575,0.5050558776659398
27721,0.5114277459614053
9183,0.5010863019763896
14079,0.5016119250845409
3159,0.5115928801715177
12885,0.5029702156731058
10164,0.5129026859421696
8892,0.5006252345958923
23969,0.5123687201481119
29596,0.4938526090535336
34844,0.5002744744483492
23595,0.5054659158392434
30072,0.5040010336477783
17217,0.5027018662084642
632,0.4982989901578254
35634,0.5102052113819959
3684,0.5140120972280026
24160,0.48130751644962955
13683,0.4845043264774522
24671,0.508039554734466
34644,0.5059445241800968
26942,0.5127700012848901
13151,0.5043806534032512
22312,0.5092847045586589
9628,0.5050638567821663
10520,0.5105938738875608
27090,0.5129144955259749
799,0.4931885681394238
18392,0.49947691003933153
3454,0.5008986686012731
14527,0.5077044723634252
29645,0.5036520787093886
9621,0.5118840226130158
16493,0.514712770261527
18076,0.5014814113269159
13022,0.5115243999802277
14848,0.5101885691365377
28310,0.5118157949076463
7741,0.5132793033097837
27599,0.500582322534474
10942,0.5114569453781119
34964,0.5051591826484488
33113,0.501699858182774
800,0.48956667195228554
1409,0.48488585631186715
2314,0.5121709911454769
27790,0.50908759078512
26678,0.504866226415559
32736,0.5047743600621527
17033,0.49890164228048367
2730,0.48297913334198084
5439,0.507451477494741
17852,0.5115586718512114
27151,0.512700283094976
28072,0.5007842828142974
23237,0.5030831789072743
25553,0.5074915685573372
20666,0.5139281669159947
19952,0.5134553595254493
2684,0.5042612687312614
1809,0.512497080352054
29494,0.4891432273634208
7330,0.5020424210868124
28306,0.4976172632176732
16288,0.5120800254653652
25559,0.5033172432338973
18087,0.5031463892497081
27432,0.5052924641428813
12665,0.5111171918347737
30255,0.5074894129726437
29468,0.5026383298960578
25610,0.5119256361222846
35580,0.5074722484756482
6115,0.5127259421943123
33874,0.5129376328444668
28444,0.48940367721648903
23899,0.5051148146592471
1406,0.5036282684058095
35462,0.4984035629176456
12206,0.5018924773194469
32543,0.4978101426181574
30737,0.5097859056960756
15464,0.500666643265153
4865,0.5105741469108452
1858,0.49823649003037224
21814,0.5028320885952088
17504,0.49994199490764074
20163,0.5121385357787106
13847,0.5095504852621052
116,0.5110601712353595
7683,0.5118788448824375
29182,0.5039105999582693
7703,0.5129550126339448
8243,0.4989296172910251
3048,0.5034273368637319
3148,0.5093731722832522
5022,0.5081727472782578
9277,0.49854579430456153
16440,0.4997547814617017
29634,0.5094652579459084
13816,0.49895921475051985
13654,0.49910311773887356
6090,0.5139071847568005
33227,0.5100010990736673
25425,0.5114986568551395
8568,0.5013025390055607
13989,0.5071964564546929
18624,0.5032764238355065
32685,0.5114116761033001
32400,0.5044489346055179
19288,0.5118911747104542
34947,0.5054351155349504
30162,0.5140835652713088
33868,0.5139240183121346
10985,0.5110188757890493
34401,0.49925339187702183
5871,0.49914372924131106
29813,0.5117352714273031
30469,0.5061497452145408
18836,0.5050615234639294
12581,0.49541617232964846
21531,0.506642242632464
3064,0.5057317917280525
7567,0.4993310753748015
21067,0.5111592583891565
28075,0.510404592397689
18388,0.5128621609006582
6527,0.4921737818727063
1290,0.5025708951169854
2119,0.5039482461419272
7305,0.5079214746732029
27086,0.49906600826128494
19753,0.5129923806286546
4231,0.5018775531421218
31631,0.5046382475836039
14688,0.5005950684252619
6931,0.5069814082915443
10313,0.510471524559124
8316,0.5131636281773748
6271,0.5110034865824756
1551,0.5117118991671087
12956,0.5057534925754873
5984,0.5065035669823736
17256,0.5105083759202155
25382,0.5056998867235843
22755,0.5137604988515149
10099,0.48781101293930124
5485,0.4961095876814611
18856,0.4989248435714142
22444,0.5093964689675055
6601,0.512565975786419
8628,0.5134224161905245
35914,0.5057704165232407
26368,0.5099036727459577
28206,0.513316495556032
9817,0.4987481071710266
26449,0.4985501382372875
28602,0.5057956030630715
26271,0.5112980098545711
13440,0.508709790581484
32643,0.5048987018330231
9452,0.5102199421360234
17193,0.5076376613282255
5325,0.5087306397045364
29384,0.5081675221375208
1285,0.5075771892338025
23677,0.49804361767382255
2390,0.49891855884522923
10526,0.5043495327607097
9902,0.5038683529481542
12090,0.5030949623129567
24929,0.5010868179079362
16980,0.5046439979782626
31366,0.49911750408645605
29606,0.48721837477004
15168,0.4889464189309448
14656,0.5111733718668514
36027,0.5050513455517265
22185,0.5073728561880573
26191,0.4958692301970823
26748,0.49359989162059714
15469,0.497869967600676
25393,0.5050653024804687
6097,0.5001533339023991
13416,0.5016388056175065
6586,0.5107542458820633
19233,0.5092404537417997
13711,0.49915426469227747
32026,0.500801814688577
6362,0.5047936072558141
16242,0.5060590907411079
32190,0.5065417384639622
28473,0.5112530053524806
14505,0.5053138342623633
29179,0.5101131113776005
8585,0.5039834208689205
27171,0.49819119137869
20566,0.482545164752219
21824,0.48273723099862864
31074,0.5081373203508428
7050,0.5047472833132507
4996,0.49998948835743845
3172,0.4944019696151658
20680,0.5115136012432389
13222,0.49759042532714004
28651,0.502495416817676
5176,0.5137821081358784
11707,0.5011334416024661
11223,0.5028300254817712
10027,0.5062123806801597
4014,0.49727701151842957
29305,0.5123546803052815
5092,0.5015757182449138
13164,0.5098052700574672
12147,0.49134769786625593
13644,0.49488516460995596
34250,0.5092910516992581
3125,0.5049576303761669
1882,0.5035005622842825
18525,0.5073825943706128
9648,0.5032338247082024
17283,0.5067072637155738
6372,0.4991902181817601
26915,0.5120420009954075
9273,0.5040051234746273
1938,0.5080360084623192
1658,0.5025485607897436
33051,0.4984290397596087
23605,0.5102376720931104
33992,0.5024504782549253
21335,0.5145053449758554
12352,0.5108467864512812
21111,0.5054553007127186
35359,0.5038709282918507
18148,0.5110022136127554
24502,0.5117315615225537
21187,0.5071805052383974
18592,0.5048021278581685
12803,0.5118127590995251
29643,0.5054658357359745
19386,0.4983953466587177
18052,0.49749081634708925
32840,0.5117682110495277
2709,0.511534097155595
3853,0.4871636469143839
1463,0.5074768609154486
6857,0.4927135767573127
21312,0.5116467756209689
34520,0.5116479083877395
16644,0.5028654117076647
23951,0.5123304126620404
25161,0.5040579071815999
2518,0.5109535026027009
34059,0.5061335093843344
2863,0.5017639384815498
14984,0.5120717670782898
35360,0.5117261608520963
30991,0.5074085098186568
14205,0.4968446254165687
21563,0.5108619993307442
24879,0.48559709124689704
27539,0.4926763510499335
30166,0.5078746450643983
24733,0.5108834184525192
15866,0.5111581710970495
6878,0.5016539925958848
26373,0.5064113271507049
12811,0.4876116720957461
29383,0.501292165837685
26174,0.5051661000752872
8898,0.5123769054557954
26554,0.5088061529306597
32243,0.4950057874394311
35142,0.5032958579675891
9191,0.5135519794380121
11962,0.4995093929363583
8604,0.5031413492391521
8502,0.5003473966766339
28263,0.4923442183805051
12279,0.5091279438955157
27062,0.5090757739265248
8766,0.5126385477640566
30881,0.49147589434927913
19057,0.5066469766532711
32332,0.5086546519272362
21678,0.5104591164194984
1464,0.5114859051717139
20299,0.5030046483568767
15630,0.5031445652879145
25858,0.5047834413407454
12477,0.5078020755229371
24958,0.48538877515027207
25848,0.5058028839990053
29939,0.5009013838497295
15493,0.5047675957980152
2971,0.503559404956017
3212,0.511062727671485
20924,0.5004707801561155
14311,0.5129140970892397
3550,0.5076890365153832
31202,0.49838800395416627
32447,0.5037375447873863
28860,0.4920909191813803
22067,0.5092092527705058
20259,0.5022765058624192
35472,0.5065616041637354
20205,0.4994487369414599
899,0.5117198843993355
19408,0.5093159724590934
11457,0.5109666505584902
15140,0.5076115526254843
15833,0.5128937411479478
27518,0.5133441210863265
26726,0.5082514193166697
21328,0.5083113014893783
10734,0.5122474871253141
30933,0.5039435868213952
10117,0.5081165983023542
17107,0.512678351513257
27689,0.5053813833621436
26790,0.5040936323410984
19179,0.5054098319153087
35772,0.5005305910305881
36059,0.5101617871811808
24377,0.5119501794419741
11418,0.5080609795958214
15677,0.5148588839746325
17616,0.5134275143747802
21315,0.5020185662657964
140,0.5112971636934045
3903,0.4916775828518713
22971,0.5109070943492685
27897,0.5140102647692385
45,0.5113842659017696
34493,0.49860964992006906
26578,0.5003701764054437
10636,0.5011516324819228
29389,0.4996552825489533
14677,0.5041209528504258
17507,0.5062985721412842
33136,0.5013709056096871
14293,0.4997898022411072
22907,0.5101165590658545
3147,0.5039879365526381
10616,0.500407958780603
22780,0.5098614433679594
1911,0.4945673710261342
34266,0.5058794569345713
23973,0.48729454947000683
27632,0.5120289635293764
13410,0.5129115925357107
9287,0.5026603290726156
34409,0.5036352721068922
11686,0.49587295731387526
4769,0.5002492700392264
5499,0.49066251858518506
16013,0.5050772080973447
16825,0.5079824330732711
1055,0.5135984910090475
19785,0.5011759246709246
24857,0.5118315538145375
35229,0.4999420568617018
27013,0.5120327599672153
9090,0.5132788823163913
6800,0.49784383852096215
34553,0.49648419033878904
29748,0.5049200695045175
12887,0.503941063555651
10251,0.5058191971734787
22284,0.5068799158070633
6404,0.505525388752454
8672,0.5043761245903122
14447,0.5073202107285768
10852,0.5135891471051414
23750,0.5076492013804206
13327,0.5118575911657198
26588,0.5138350551541011
21881,0.5107476841120955
3383,0.49487139446823025
28523,0.5114023219922158
5884,0.5053285146176727
27114,0.5072571342810528
9829,0.5040462212498219
6484,0.49786935046889047
35771,0.5028063734553123
20519,0.5023820846757792
28528,0.5079119216164626
21429,0.5034398671124439
30062,0.5092711637873706
20110,0.505447354279744
2282,0.5106222913225469
12001,0.4998076854612978
12319,0.5131470419431223
16191,0.508119578047381
122,0.5093611592222358
8416,0.5077493257376008
17611,0.5112259211583263
35742,0.5066418652862881
23794,0.4987412061221007
280,0.49086794591501937
8368,0.5119105763828141
5189,0.5085331446564568
4237,0.5119883893668831
30713,0.5118743109340242
30939,0.4977416770106167
11065,0.4998073380499369
24375,0.5005196923377623
7895,0.514003458559802
30710,0.5114124666686841
6354,0.5106530651298009
29993,0.506749805049643
6049,0.5021483789324429
18663,0.5082359981738181
10507,0.513917717953434
5967,0.5027065756411339
1771,0.5124750182752202
32074,0.5112779636116533
5909,0.506044163433875
10961,0.5094173897889361
30416,0.49576605971199594
5508,0.5066746233827041
24284,0.5122199896780202
613,0.5123727484904409
22866,0.5016195295342912
2104,0.4990401765675091
9750,0.5008899162347381
22725,0.5055762070945617
24510,0.5045466964968909
12145,0.5075878094781842
9126,0.5126372555170478
29529,0.48857564645453444
31464,0.48772842305376823
16387,0.48527921536913377
33312,0.5055075205367684
23220,0.5082094858663723
29525,0.5076549453300468
21140,0.5102734610260545
258,0.4996579175444117
34737,0.49682095675566323
8254,0.5000099262968034
10124,0.505834327616608
34131,0.5067647146878973
21516,0.4853034220768003
30990,0.5136393027057764
20981,0.49885417338071203
12124,0.5140082333175504
15406,0.5116035683144334
20869,0.5128427937855073
8683,0.5112607920848544
416,0.4999283042260463
17150,0.513852932596626
25029,0.49065556790878645
31560,0.5003864829848035
20136,0.51437256337087
32693,0.4895000724223321
28414,0.5038228724199244
11655,0.48073853770467634
23848,0.4986539087702905
12373,0.4825479442347655
24611,0.48491327703588544
16311,0.5082435002836827
31767,0.5014738305448676
30495,0.5127790045905521
19428,0.5132902377236417
32567,0.5118384633622358
26612,0.5129036980197782
35035,0.5013620680033528
4052,0.5119600264034322
7834,0.5033912861918721
8762,0.514398496274701
9144,0.48765689879387053
15608,0.4989103165771845
35436,0.4924805695443815
34500,0.5021956493510311
29492,0.5118930191762061
8271,0.5057062582755733
18291,0.5006719491617572
21482,0.5118860985132176
9752,0.5139125356755343
15196,0.5099779966598996
10757,0.5068397465953968
34723,0.5028588999672208
3352,0.5118620675975201
8983,0.49910827840835886
13265,0.5132636382590001
3990,0.5070482037954205
6798,0.5109613774907689
28694,0.5088558581816904
33607,0.5045838528254681
12266,0.5129756108027692
13599,0.5012383488806997
24289,0.5018415415964996
1422,0.5043570794578605
9753,0.4894356660479739
33475,0.5037404886933836
28547,0.5120836072813668
6744,0.4982991394689575
10135,0.512916781333607
28804,0.49889563707337126
18844,0.4984908124288775
11082,0.5082165764067175
17642,0.49759628115956855
30919,0.5033109877355013
27142,0.5130458840566706
31229,0.49605636591810376
9810,0.505754962432111
16999,0.5116968295528048
16503,0.5093105232326121
21357,0.5042891151108944
9397,0.5097711305790273
20481,0.5134569989304221
8193,0.5055051091806171
30581,0.5129937274421293
32454,0.5053357208243534
33568,0.5122984424049758
4944,0.5101697615624166
4079,0.5054235587221775
10761,0.4950926174209406
21265,0.5061719679709202
31832,0.5096474092399211
32359,0.4978207714034962
22150,0.5000595307279645
602,0.4901143412943119
19132,0.5108542275749307
9463,0.5118777907834047
28488,0.49699438938635593
23461,0.5114661668146847
34903,0.5126520875753128
28853,0.48366991599567977
9253,0.5108635194939496
2553,0.48798259534688304
30937,0.5143381868602728
5492,0.5019564304937376
31134,0.5117138893684894
25028,0.5078014744234562
22621,0.49802411353602244
29208,0.5008681355868053
11332,0.5127383128703829
907,0.5020646758625306
920,0.5072488880376224
2541,0.5040704341878458
8085,0.5031433409249194
30878,0.5098688912670074
33198,0.5060964385630625
15881,0.5058022155286226
11617,0.510369909151678
4230,0.5133866698088715
19374,0.5101805687351354
22539,0.5052660245163544
10305,0.5027830376440546
662,0.511199264929304
32398,0.5132239665036289
10975,0.5078761279283449
34133,0.5127017541001292
35934,0.5058721587199893
30237,0.5099519088812825
33440,0.5076097071946917
24219,0.5057124970558149
7955,0.5049551556340302
16737,0.5130381846913206
33631,0.49873415675558247
3987,0.5031774087776172
1537,0.49557622337613255
18698,0.5083823534053395
31223,0.5117655401950228
26210,0.5096180099143137
14854,0.5103000132727868
16014,0.49232660700895925
29046,0.5099297663617524
33173,0.5093889731367026
31099,0.5131341303878129
16211,0.49485663534433166
26871,0.5001935782027446
22993,0.5018757774338763
8426,0.5130275691236039
32168,0.5044669987988485
15335,0.49552590853047646
7752,0.5113456130786145
9454,0.49888962687142085
19818,0.5027989919260069
33838,0.5004659985937515
27651,0.5035069203133123
23459,0.504557360958548
2360,0.5129564129946421
3361,0.5086554810315013
14970,0.5059427343440523
26806,0.501757882370354
14522,0.5072595291274231
22331,0.4970972165866716
454,0.5115941159769274
28784,0.5053648605565282
15823,0.5100571207077215
6704,0.5120781025387511
18059,0.5097400788157221
26295,0.5096259525242325
22919,0.5131700812526516
27133,0.4996927135119671
8618,0.504632229860883
17415,0.4923345592080054
27450,0.5135645325988133
36069,0.48239515594241333
7422,0.5144120650308927
9222,0.5119876897025492
20217,0.5093708811440317
29847,0.506036885670855
33959,0.5059883346497824
30267,0.5122470677847916
3582,0.5053342003925938
24204,0.5093974413751887
27378,0.5045176201471441
7782,0.5012186402002936
15843,0.5032096524131235
12315,0.5131823576238597
8021,0.5062523502153885
8100,0.5078316225819405
7566,0.5101836204548178
30663,0.4987104105876625
17482,0.5029410447070666
12695,0.5029111969955466
10217,0.5056072006246413
14235,0.5127722444070032
16148,0.504358784356949
18120,0.5097913160197937
30337,0.5136254768725826
34712,0.5137909909664088
7072,0.5020931366791479
8807,0.48828787960951825
14826,0.507718042817108
8991,0.48543320911811333
19265,0.5035751664856213
7098,0.5064214128868553
25715,0.5104955432212414
25007,0.49985230077991993
32585,0.4981259733173575
32487,0.5046510628690354
30348,0.5092151010183755
6161,0.48917029906742615
28787,0.5063346798368329
3043,0.5126357895302263
34670,0.4882942534658886
3969,0.5013172962341529
21819,0.5041240813364162
30384,0.49492427059269445
30259,0.5125664260524324
29530,0.5091199305687594
28153,0.5051127530002031
6633,0.5081310028866045
33526,0.5123227758870641
2435,0.511798995704407
20179,0.5102940967670677
3757,0.5020437899885115
29866,0.5052480076511876
18672,0.5025773908717871
22490,0.5061100543675618
3339,0.5083705189456804
9094,0.511853956136311
33154,0.5132313305040126
18524,0.5053235017352925
12472,0.49499638688852254
23400,0.4946807591856642
5768,0.5050604940244822
1662,0.5055106017433911
18431,0.5048540273707509
29222,0.5014706695430695
14555,0.5001040970773197
16497,0.5009203300371406
18342,0.5076782055130065
10367,0.4988692626558122
6121,0.5075678713585656
7312,0.5045019769708396
31978,0.5085138844418748
22984,0.5098198703619589
29062,0.5139614573550152
33882,0.5074867852456773
17251,0.5072850225847795
30793,0.4991543766847024
259,0.5043434313431102
15351,0.5027672407880729
18677,0.49196861733434166
2494,0.4897276277589919
20158,0.5049552282103147
35449,0.506975473306203
35930,0.5000991270673383
8743,0.5054191301144929
9924,0.5122482634257072
16520,0.5069004696930581
13954,0.4982815010925691
32754,0.5121032728172785
20842,0.5034107534150627
9229,0.5128404529170897
13867,0.4967509005307717
32784,0.5027364634953814
15686,0.5006192008872725
27500,0.5104255040017563
4656,0.5007897078315491
4535,0.5063980547487011
23010,0.5122667403488004
15873,0.4895435726403878
21594,0.5129976360392465
19768,0.5130265700958424
33452,0.5082321102170831
35140,0.5133491661741268
18340,0.4975963706113174
421,0.49867759231836395
28788,0.5066922826029734
35492,0.5069589379943842
12691,0.5051542771369498
18104,0.5027342827473712
27343,0.5116019701365697
30875,0.5130100810433493
33171,0.5120559518329314
