t_id,probability
16392,0.5288504375352799
12983,0.4757634400438201
10483,0.5115930548486392
25593,0.4934449891441047
18238,0.5462399667952589
29303,0.5314549157525145
27782,0.5083567066097457
14501,0.5288317509245046
34035,0.46721717016683517
10411,0.48422719209660375
25315,0.46244677494324843
10477,0.5201864914243446
8581,0.5086876963096373
18789,0.5276381325983903
10042,0.49597872463845394
17405,0.5446379498060016
14722,0.5265684817405856
11240,0.5548687346889347
1921,0.4818856628874254
9348,0.5191751068015334
17241,0.5110025161718221
30265,0.45836650943650886
34987,0.5147385190006684
17612,0.4619945931561191
5496,0.5327490543184568
28724,0.5014605191434521
19526,0.500422123058895
23737,0.5156105676296744
13378,0.5298944310889276
16356,0.5253326198699553
3698,0.5139978479631871
23791,0.5116973575266852
19320,0.5140991010391756
34226,0.4940505004899124
12149,0.5173932502228336
10936,0.4825326257152854
34745,0.5102026720066593
25861,0.49769953781657456
4392,0.5039728381649522
9545,0.5217989327570959
30514,0.4831589517729872
24438,0.5127864421159104
35988,0.5022816042892858
8557,0.47516710638865917
4483,0.5265029632983895
343,0.4823932333773983
15019,0.5002624858893456
33134,0.4453309682326869
32894,0.508804633980362
34739,0.514281420246608
11803,0.5181002207818379
1233,0.5362983072731264
20552,0.4968279643148641
4263,0.5068199419836565
31316,0.49646856090407887
35096,0.5225638722057453
34542,0.52056001554944
2212,0.4787828654599554
27371,0.5179009502739171
17099,0.5063239176696818
11761,0.517671722756281
1468,0.5045893569261037
18313,0.5111177458716747
27930,0.5233157425845102
10595,0.5461654651859729
32197,0.48329350239974184
23706,0.5091247791264155
29884,0.4896278326320455
30512,0.5419133680640978
4530,0.524588333521296
9962,0.5047656601961744
33267,0.5323870551062015
14357,0.5105404884248366
16793,0.5141915250069895
18554,0.5191219054536187
20015,0.506270762539334
15271,0.47154135524752233
33766,0.4930202225384402
24531,0.5060030016171106
32845,0.5029627844849636
25202,0.4563041958102561
26132,0.5133679043356542
13532,0.4876676012070828
16327,0.48948428315667597
28544,0.5089658676622728
11551,0.5158040558876732
13961,0.49949306035147567
5293,0.5111508943922576
24501,0.5321762716791014
7918,0.5272744576004613
30195,0.5345487285599321
8415,0.4906278077282537
13635,0.5088795721626806
16426,0.47632421544777165
4324,0.4988891403781258
25221,0.47814746185674145
19401,0.4960597438794414
16841,0.492239785046146
23503,0.5163955011433222
12967,0.4910551052593382
477,0.5158598160547196
7886,0.5026578305252623
31454,0.49323558329107053
24949,0.502383006455911
22445,0.48914185720477454
14608,0.4958477888566443
1590,0.5203059637582076
11037,0.4998073140204455
28132,0.5233110630684317
16055,0.518026974096946
23983,0.46531653113950233
18366,0.4837834643122986
9644,0.5064431592739974
21414,0.4848984416248137
12225,0.5155776441604976
31270,0.535563700346661
5763,0.520281088494962
20514,0.5242218504713676
16899,0.5002884109689734
14904,0.5496343165059094
13566,0.5752726490478313
3484,0.510260557624812
33591,0.48544167892312784
21943,0.5039530545649642
11168,0.4927559049343953
17969,0.5162857584696954
30357,0.5238552428032285
29699,0.5290832940307281
29209,0.5213943626489004
20911,0.5246678231827291
34894,0.5056771127390066
16591,0.45907765338022116
31698,0.4813024340494762
20743,0.5121429844992056
34593,0.5030888763364345
19739,0.525989040174488
4710,0.5090229995450924
24490,0.5258130684044235
9588,0.5002197296162565
30169,0.48416905103440483
16464,0.45041943897350173
14997,0.5026648553634235
809,0.5327625131198951
20897,0.500288199797636
24941,0.48325730394584687
14242,0.5034476958564978
32171,0.521306892871837
6830,0.5003844495613485
15981,0.5542239792150732
5345,0.4912127673062809
10122,0.5084193110396685
34056,0.5396260412223001
17637,0.5514467205850577
19780,0.5024908496929068
20233,0.5015848028667566
5845,0.4736869872721478
30325,0.4897437841515195
29361,0.4964107169659522
10706,0.5114665309976654
8345,0.5177933427448076
1862,0.5292638575607969
30799,0.5023685434228202
12826,0.5184592457027108
28878,0.48110735310956443
15350,0.5141451622921616
15210,0.4707127714324748
7040,0.49703480614495343
9977,0.4509696446325095
27470,0.5226922405662057
2872,0.5122929683152516
4783,0.48117260670297773
7585,0.5091504340149724
11859,0.42750232434942703
30757,0.5220455998348709
11042,0.5344309211178573
25935,0.5131442518134761
14698,0.4848384884358488
1193,0.45662705416412197
15982,0.5111221909283878
7158,0.5022749863971012
8339,0.4726535157347737
3539,0.5297596637681362
27858,0.5231865942673226
23903,0.5146463677003167
21131,0.5053366451230491
10770,0.49773243361456115
21876,0.5429768967401555
11809,0.4901991590131725
821,0.5248378133466874
29850,0.502189353981423
15167,0.5072003532171314
3518,0.5040489692989772
29184,0.5268277959856702
4834,0.49535570518784694
17809,0.5023340816943938
28185,0.5316636662726285
11941,0.47172219830323875
16779,0.5412866923743537
18180,0.47187702270944315
33900,0.5130665806308508
24410,0.5117043051304867
10014,0.5320139309535942
20686,0.524663771492405
27520,0.4766585136139749
3900,0.5185170385183747
21365,0.5250331845298609
32377,0.4874919175340123
9274,0.4957527150957473
25853,0.5160364485208886
4552,0.536019145715194
16042,0.5172041731716691
29356,0.4829114880218297
6244,0.5159182157330298
11634,0.4999256649749286
34660,0.489844068639063
22637,0.5284707622947292
26227,0.4986791974443745
31079,0.5149899648525459
3560,0.5086987653423822
15727,0.4777137321272838
16079,0.5128392092569034
5160,0.5265851601052632
5346,0.513060399241086
19368,0.4017585495654854
14523,0.5417050010205308
9958,0.5197161995613029
24933,0.5147190904639818
15416,0.46743605515795067
5814,0.5083023310991068
25471,0.4861132182029488
34901,0.5183479016932396
851,0.5410497965043776
21463,0.5084395034051339
11276,0.531940251132757
28826,0.5218298006470846
27830,0.5010958013723877
2411,0.5133516742111593
13260,0.4855181337750672
14221,0.5693000739099761
32583,0.49918205122812936
1541,0.5088992225105379
8515,0.4971149856463163
23740,0.48685773506454577
10678,0.5046308065474205
15043,0.5315617000699322
32614,0.5361747717225878
13767,0.5035384767750242
28201,0.4815491181802833
23274,0.5276682698319115
14493,0.4749551033560237
25463,0.5138428842247061
10016,0.5126406383288246
24651,0.5208525015058777
30537,0.4820478681565377
14948,0.5147961834455191
30262,0.49481473891128586
7300,0.5317750592965
21768,0.5234543556277064
9818,0.4832819988031739
3422,0.5077903197763826
32302,0.5114255780876992
31313,0.4996633007035108
11375,0.5008950518664897
27634,0.4751201223643031
365,0.5117941120843278
31282,0.5009656363747768
6806,0.5094938611867044
16968,0.46276328085041923
27052,0.5292221588345623
22357,0.4725324698933394
25732,0.5196396742733325
22070,0.5047905050464228
29559,0.5394745407966031
29725,0.5459820793701563
4802,0.499607471476836
33852,0.48132849784996995
3724,0.5063774158084339
4631,0.49662621684996755
19885,0.5154549181437615
17627,0.5231440055940915
18782,0.4399090517451153
4120,0.49865812134114795
1217,0.5188144633957664
10594,0.5074185585450138
9356,0.5035874418197854
35101,0.5192533527300016
20617,0.48812934159735766
22741,0.5319609072380453
13759,0.5290081859062185
33931,0.5482162352573213
26674,0.5490458370517484
21517,0.4824316385923418
18242,0.5069882140103428
28598,0.4930186287683518
2340,0.5098654961887598
22617,0.5323387303319965
19353,0.4966036289004083
32843,0.4831092034510558
17192,0.49508745946103355
7992,0.49653211822690346
9158,0.5155648183488923
33625,0.4818260557995605
33256,0.5212437031149714
22796,0.5345936713449473
22364,0.48404300101544
4166,0.5365704831855284
7222,0.5456156928651987
15841,0.5241163590339701
24462,0.5565356538017999
19336,0.4981376024367599
8028,0.542675001063207
5964,0.4970737877238034
4922,0.5035765036662603
9773,0.47411386521531335
32306,0.48285484159284153
6589,0.5538588814990647
9204,0.46489743328616956
3181,0.5234540802568413
34919,0.49129348594099553
10356,0.5146100540025004
7680,0.48254461865699544
5830,0.5006914867377801
1427,0.5226309889694692
8124,0.5835613327281368
35779,0.5628462683974432
22032,0.5017645409576373
35269,0.5117417226164369
9668,0.5280242553800856
5562,0.5153242832223434
27231,0.47815911099347586
23111,0.4977557639530762
2798,0.4828330928316828
33539,0.5083313593325952
12100,0.5259883455886013
12608,0.5057674275472637
24043,0.4858684132108234
21008,0.4954024651075966
28770,0.44110895487007723
25246,0.4805314380685649
31587,0.5025515855788726
19726,0.5239194772803718
8418,0.5282933861185538
23435,0.5051132096128281
18066,0.507640329630868
12645,0.5298429460658755
3618,0.5507340035876687
17208,0.5212687399010519
35195,0.47226478284712564
5156,0.5234333933647599
12763,0.5104918767253459
27303,0.5439495225897607
29575,0.5121165122494477
27721,0.5229453488340673
9183,0.5156435372338248
14079,0.4696973635883716
3159,0.5247548722367081
12885,0.4752938355676331
10164,0.5299240155954359
8892,0.5189310808470201
23969,0.5289003442032124
29596,0.46928394544040264
34844,0.48982131297039067
23595,0.5134462832183758
30072,0.5023752088140567
17217,0.49708218315688263
632,0.474957621378717
35634,0.5030555933161868
3684,0.5929291098879748
24160,0.38849707825174834
13683,0.4312881432924368
24671,0.5219527138431695
34644,0.5184899502777753
26942,0.5261836287041468
13151,0.5011428266173293
22312,0.5120193755585719
9628,0.5181852579233523
10520,0.5168620610420529
27090,0.5294829145308724
799,0.46981401162225617
18392,0.49038047810042357
3454,0.4926746277980107
14527,0.5193521065306851
29645,0.49874013219724006
9621,0.5134393655309093
16493,0.5269336486341605
18076,0.4923397617018349
13022,0.5167656081562545
14848,0.5094724918808538
28310,0.5260888796541078
7741,0.5379126682894518
27599,0.5010927892107566
10942,0.5298809588424177
34964,0.5144503943000536
33113,0.5029398141834772
800,0.4345702590503106
1409,0.4216412715514751
2314,0.5258133650471049
27790,0.5183658944625227
26678,0.5018668978415192
32736,0.5023182446584549
17033,0.4961883000330775
2730,0.42612074342455813
5439,0.5204830706213672
17852,0.5294990654054608
27151,0.5178189074359392
28072,0.488730034484495
23237,0.5238437934472716
25553,0.5225287651524393
20666,0.5416853248651
19952,0.5233445293208727
2684,0.51081835958835
1809,0.5251658853552188
29494,0.45634690871002104
7330,0.49580640900412654
28306,0.47047067376612717
16288,0.535355574484849
25559,0.4906720457228924
18087,0.49087933371079634
27432,0.49295473753501634
12665,0.5338598291132983
30255,0.5132426635053132
29468,0.4974233986227227
25610,0.5276870475525789
35580,0.5180485458784431
6115,0.5464592199255457
33874,0.5175414078547638
28444,0.45579500931493483
23899,0.5200607170124458
1406,0.5185556887629865
35462,0.44945384666736865
12206,0.5060138226429642
32543,0.4909862882067077
30737,0.5135927948942814
15464,0.49037333012570294
4865,0.5234216955875199
1858,0.510318006986887
21814,0.5000484785948711
17504,0.4802273669648624
20163,0.5343207946492234
13847,0.5024584758618543
116,0.5179722759495633
7683,0.5300298032880036
29182,0.5047993045325463
7703,0.5315113310159851
8243,0.49775561735779567
3048,0.49610242852744885
3148,0.5290437432892514
5022,0.5190375794324246
9277,0.47789718269657
16440,0.47983566120809595
29634,0.5058567787195041
13816,0.4773346949538027
13654,0.46411067834520897
6090,0.5335370202357265
33227,0.5005747609815647
25425,0.5284771171414564
8568,0.49517533792899654
13989,0.5161454391771745
18624,0.5236891501558038
32685,0.5319641877436285
32400,0.47167614359361815
19288,0.5270595482194482
34947,0.5079585467235853
30162,0.5497147695321684
33868,0.5419615196542592
10985,0.520560719223263
34401,0.4893775109877708
5871,0.4859864185768771
29813,0.5243031495205867
30469,0.5215786681972049
18836,0.5106324049277591
12581,0.4869784759939979
21531,0.502712482416215
3064,0.5252025772636193
7567,0.4799691874530523
21067,0.5338619704541533
28075,0.5059053423017594
18388,0.5354776737694508
6527,0.47656971505441315
1290,0.5065730598419508
2119,0.4941189612155015
7305,0.5256562279724533
27086,0.47827143033702696
19753,0.5228008142309304
4231,0.48713855896820807
31631,0.5148848423162048
14688,0.4998621806443678
6931,0.5167856269971641
10313,0.5145125486629756
8316,0.540056976646689
6271,0.5254587411597434
1551,0.523145461283092
12956,0.5017022870682674
5984,0.5120886506747773
17256,0.5315571757922521
25382,0.4991246894884209
22755,0.539472648144756
10099,0.4525555401796907
5485,0.4784327078139807
18856,0.47099785494807295
22444,0.521072589893363
6601,0.536267599938457
8628,0.5445400059135469
35914,0.5177138706602754
26368,0.5310848663418783
28206,0.5332234596469807
9817,0.4902127339330516
26449,0.4727775025210713
28602,0.5268528483479616
26271,0.5150399679788847
13440,0.49471166480796835
32643,0.5110413918592888
9452,0.5071771135693851
17193,0.5211138031483306
5325,0.5107874111126467
29384,0.5299805678246592
1285,0.5037391352782116
23677,0.46834921653795114
2390,0.4876753410944789
10526,0.5026237715581455
9902,0.492093776320316
12090,0.4726547172523328
24929,0.4818590959441023
16980,0.5179629089906397
31366,0.46941825068644344
29606,0.44304093894378777
15168,0.4445116195117181
14656,0.5258554210277324
36027,0.5091623978560308
22185,0.518071767149051
26191,0.46498769664280937
26748,0.4849748857551442
15469,0.48541592456978505
25393,0.511700755403967
6097,0.48892805319003446
13416,0.4775635715903517
6586,0.5336764609784498
19233,0.5025943682359558
13711,0.4906884517365561
32026,0.4774985157256939
6362,0.49514845361182147
16242,0.5115512703954675
32190,0.5206969785797089
28473,0.5165775925782049
14505,0.5110978468838879
29179,0.518553843291085
8585,0.498039740871511
27171,0.4779590161678106
20566,0.4287881485083182
21824,0.43806454656131233
31074,0.5193689222016545
7050,0.5078322136362521
4996,0.48557330116207464
3172,0.47497063079326246
20680,0.5252926773382611
13222,0.47524992340629524
28651,0.5124839346868639
5176,0.5365572597790511
11707,0.49226861775619013
11223,0.48882144915835735
10027,0.5270930024992527
4014,0.46641853861234017
29305,0.5214505104080576
5092,0.47698806809120087
13164,0.49284591847334874
12147,0.45126665227397167
13644,0.47918255536428317
34250,0.49809838517838695
3125,0.500642353379826
1882,0.5127397132707154
18525,0.5126773075223293
9648,0.5040409611546478
17283,0.4955123613828563
6372,0.4877342957266849
26915,0.536894912189216
9273,0.49138911199342816
1938,0.5216642777655053
1658,0.5037894147684457
33051,0.49319436398991656
23605,0.5190100318507223
33992,0.5012142700222734
21335,0.5595803095554811
12352,0.5203816907476175
21111,0.5031018225407901
35359,0.5350557348635364
18148,0.5196113014508065
24502,0.5275048987596191
21187,0.5282026981830048
18592,0.5017198087912361
12803,0.534113083325432
29643,0.5069356853698013
19386,0.4714038419130354
18052,0.48315326769822975
32840,0.52037092216453
2709,0.5271807595409777
3853,0.42212879886609656
1463,0.5166998729308924
6857,0.4636536652247319
21312,0.5269517345260205
34520,0.5156015982244525
16644,0.5179254944589398
23951,0.5125527268843384
25161,0.5071417935860604
2518,0.5133339941094761
34059,0.5235434064113175
2863,0.49571144158413233
14984,0.5213718430202302
35360,0.5289569195751361
30991,0.5183477750023902
14205,0.481149617610113
21563,0.5128362446559019
24879,0.4290605836171677
27539,0.47886600450735145
30166,0.527130530572066
24733,0.5165781417092922
15866,0.5281322292802205
6878,0.4912882793917583
26373,0.5086743335976938
12811,0.41882072003315524
29383,0.4982792368170932
26174,0.5086061817514097
8898,0.5419692891319661
26554,0.5263582431538323
32243,0.46403460749742226
35142,0.4874799547041657
9191,0.573641276730579
11962,0.46190621834012946
8604,0.5033799282584918
8502,0.48371204021914027
28263,0.45237178196819144
12279,0.5384656364440518
27062,0.5212262688191936
8766,0.5340560790754982
30881,0.42057171916732855
19057,0.5120078663486842
32332,0.505158824531203
21678,0.5160637081914341
1464,0.5304240171295779
20299,0.4860136407959198
15630,0.47521810119321706
25858,0.49994645060680143
12477,0.4960770967615687
24958,0.3983692794258573
25848,0.5125491188051624
29939,0.4981336274464047
15493,0.4984923511444716
2971,0.48397952967551633
3212,0.5122158187950338
20924,0.5000344266629637
14311,0.5244924826950565
3550,0.5114708681355676
31202,0.49598207704214997
32447,0.5018512194731451
28860,0.4435286665327466
22067,0.49399270705540904
20259,0.5026686598528861
35472,0.4645889523049759
20205,0.4932249545040455
899,0.5106213661502911
19408,0.5124676574436279
11457,0.5073479562001448
15140,0.5350356468408853
15833,0.5568973377548244
27518,0.5369393786191562
26726,0.539090351764739
21328,0.5122375211016406
10734,0.5198718626668623
30933,0.48374369515945737
10117,0.5202090504972648
17107,0.5246308951325049
27689,0.5047962937175973
26790,0.5064620748361678
19179,0.5137423897661066
35772,0.48821545396378835
36059,0.5114960887987481
24377,0.5154126660225032
11418,0.511887616977204
15677,0.5581772254787971
17616,0.55243164339134
21315,0.49203564796776456
140,0.5022892594795649
3903,0.4397414615726083
22971,0.525430754008724
27897,0.5422400377314909
45,0.5282368406063405
34493,0.5093291626680231
26578,0.47736108127357396
10636,0.4920286100482367
29389,0.4965758755403217
14677,0.5201554967610972
17507,0.5307204235952887
33136,0.5088049230646149
14293,0.520757839403036
22907,0.5462960228839289
3147,0.49517991693316066
10616,0.49787719718792617
22780,0.5223891331976361
1911,0.4895792396021557
34266,0.4953808450192169
23973,0.43594532627543947
27632,0.5291701438705854
13410,0.531290152374075
9287,0.4822269743881076
34409,0.5050144945626405
11686,0.470061143693671
4769,0.4951791676143367
5499,0.44284723567088785
16013,0.505309416248996
16825,0.5068492226289811
1055,0.5461615248904509
19785,0.4858032754439392
24857,0.5274540870546105
35229,0.49938175034821186
27013,0.5366532786263837
9090,0.5345641310763197
6800,0.4643805891506517
34553,0.45414056935766306
29748,0.50262559570133
12887,0.5035957863420003
10251,0.5139919498378758
22284,0.5146122825223026
6404,0.5088422710942246
8672,0.506280857593391
14447,0.5043278831305086
10852,0.5460370532353522
23750,0.5132982129552296
13327,0.5291448645715192
26588,0.5402633751822151
21881,0.5250541610029013
3383,0.49074229200983704
28523,0.5157833662773642
5884,0.5051583619370673
27114,0.5094152052298657
9829,0.4882420170272604
6484,0.47323898369353445
35771,0.49267476613972655
20519,0.4955277469498709
28528,0.5026309532412968
21429,0.49884321213927596
30062,0.5141697138521366
20110,0.5030678346714988
2282,0.5180129737719142
12001,0.48295617691077813
12319,0.5226890962555083
16191,0.5061910477701745
122,0.5304452546548352
8416,0.5160205274034826
17611,0.5272676898382
35742,0.5116772413491036
23794,0.4935657222065145
280,0.45704355679074155
8368,0.5306065549132475
5189,0.4993053734605675
4237,0.5302038826956562
30713,0.5346370407327848
30939,0.4868104127879814
11065,0.48648782204943486
24375,0.4801492621468553
7895,0.5403425911187641
30710,0.5258617138569526
6354,0.5255332474891502
29993,0.5131886939050179
6049,0.4972078990437561
18663,0.5304166661675661
10507,0.5845443491425696
5967,0.5046741541694921
1771,0.5256781132236452
32074,0.5113567449031745
5909,0.5091780774640032
10961,0.5233592171469663
30416,0.49073502619917375
5508,0.5114556991274335
24284,0.5433097566630966
613,0.5271773101199871
22866,0.509945972305087
2104,0.48784898713250074
9750,0.48646953084596334
22725,0.5128737367105398
24510,0.5138829174242315
12145,0.5133714264031961
9126,0.5263695404930049
29529,0.4611561914024594
31464,0.4599970912013801
16387,0.45205146217444786
33312,0.503084338417899
23220,0.5200112922034537
29525,0.5256084970674689
21140,0.5219862484713222
258,0.4887562668486041
34737,0.46154164306628914
8254,0.47669466097479013
10124,0.5188691444265975
34131,0.5037986416364256
21516,0.4522431766223112
30990,0.5415438880962236
20981,0.46301469115703475
12124,0.5407475683448079
15406,0.5251396769070102
20869,0.5349733903266195
8683,0.5191507050768456
416,0.4655927114710677
17150,0.5595067912471349
25029,0.4592075883463599
31560,0.4929921595445303
20136,0.5437484216577663
32693,0.4169675119014772
28414,0.48249923573694364
11655,0.44384609371565337
23848,0.4791362442279068
12373,0.4006578741960619
24611,0.4203509653666694
16311,0.49957010749937797
31767,0.5227079425301666
30495,0.5227270072911104
19428,0.5251169082896878
32567,0.5300786479230313
26612,0.5359903748055235
35035,0.48598548480610626
4052,0.5309324891964059
7834,0.5013405879113476
8762,0.5385534406901101
9144,0.45932460089648136
15608,0.4831474838808284
35436,0.451345985254276
34500,0.4981406708362188
29492,0.5319771977900059
8271,0.5046292172129443
18291,0.5051616488206291
21482,0.5288695302559847
9752,0.537751090553762
15196,0.5158397775000312
10757,0.5213454208196593
34723,0.49444608884741
3352,0.5195303730608573
8983,0.4827792791586365
13265,0.5293009304182912
3990,0.5087355770019655
6798,0.531681634530568
28694,0.5114506188825425
33607,0.5222179554332375
12266,0.5345689841319714
13599,0.4979081633025725
24289,0.4825132250858986
1422,0.5072108408769382
9753,0.45426828356301313
33475,0.49287553241612336
28547,0.5283812958681007
6744,0.4758298777806626
10135,0.5265304617405706
28804,0.48421447025906134
18844,0.4704089472096377
11082,0.5151647287953558
17642,0.4545923345882685
30919,0.4971456306030735
27142,0.5370260968060822
31229,0.4715369586687387
9810,0.5157507280461552
16999,0.5232966132089952
16503,0.5114473060661276
21357,0.49511186890739606
9397,0.5126298795496037
20481,0.5491483133463082
8193,0.5310218235703248
30581,0.5229284311511714
32454,0.5111291048312796
33568,0.5377081358952475
4944,0.4963214361697903
4079,0.4989090702884432
10761,0.4647126931002263
21265,0.5122563769059968
31832,0.5009682159171933
32359,0.4649410588955332
22150,0.46770011647949683
602,0.4799023289959048
19132,0.5302758257195695
9463,0.5330100849794651
28488,0.47633918418499904
23461,0.5309379156089155
34903,0.5283323514233489
28853,0.4363061986714896
9253,0.5152975295758604
2553,0.4420782801759496
30937,0.5389749239130694
5492,0.49872271472212504
31134,0.5277748995883276
25028,0.5261548849876736
22621,0.46343777492574
29208,0.5019495610236191
11332,0.5324016359708823
907,0.5033144625054139
920,0.5066218851007057
2541,0.5070742420659183
8085,0.49839111080246407
30878,0.5162062509250571
33198,0.5062837272923681
15881,0.5127553641763495
11617,0.5096280883062386
4230,0.5467478938974171
19374,0.5025979268932553
22539,0.5002731100125829
10305,0.4903789071795171
662,0.5269862884557271
32398,0.535060923492351
10975,0.4884792006065919
34133,0.5093606143794879
35934,0.5027666037210757
30237,0.5132626884554399
33440,0.5249595600639994
24219,0.5198139238885552
7955,0.48786940117310656
16737,0.5394316668793867
33631,0.4904584265380444
3987,0.5151005772452532
1537,0.48730362414069806
18698,0.5260082464405343
31223,0.5173481716643503
26210,0.5280825605899929
14854,0.5123230363002373
16014,0.47246080521507244
29046,0.5204771835491835
33173,0.5104049400821711
31099,0.5372017982323428
16211,0.48162803806453514
26871,0.4974251307402571
22993,0.47867662280063206
8426,0.5379948131618791
32168,0.5075723066087172
15335,0.4533866103003159
7752,0.5139676512489011
9454,0.47018607706020743
19818,0.4740622800386469
33838,0.4814621564831215
27651,0.5032896711575108
23459,0.5143870267903228
2360,0.5365773012570035
3361,0.5137236097423165
14970,0.5196600832525554
26806,0.5477239662588985
14522,0.5020311274615652
22331,0.46485942488086496
454,0.5173975070217939
28784,0.5097482694688761
15823,0.5076738717621504
6704,0.5229702141515189
18059,0.5174758214773797
26295,0.5094212118355098
22919,0.5367579072717017
27133,0.47414027763614247
8618,0.5067371587218978
17415,0.44033957805535473
27450,0.5357112029778265
36069,0.4494628621435449
7422,0.5324032714140732
9222,0.5320969625631486
20217,0.4913894007244168
29847,0.5264103767386075
33959,0.49094590731641424
30267,0.5509000268974439
3582,0.506016299826826
24204,0.5179324871734128
27378,0.5049095932151484
7782,0.503835100094662
15843,0.5053409136660281
12315,0.5318841483670788
8021,0.5106513169104259
8100,0.5181943915274124
7566,0.5138746769166666
30663,0.48288647076625885
17482,0.5037747981594977
12695,0.4916428391519695
10217,0.48326237096565733
14235,0.5375334330893542
16148,0.520865199976065
18120,0.5080385934178843
30337,0.5562515464692074
34712,0.5379666763157248
7072,0.4887645561132191
8807,0.43649371355073613
14826,0.536029196413811
8991,0.4015426178882512
19265,0.5000948762945214
7098,0.494026944168579
25715,0.5016274547391949
25007,0.4838980139298256
32585,0.4739824285266391
32487,0.5049759889478705
30348,0.4869980477458905
6161,0.4407147739495629
28787,0.5181041608270608
3043,0.5435365115833596
34670,0.45951683183818887
3969,0.4775262897071001
21819,0.5247609548526356
30384,0.47366818012841677
30259,0.5308162434282835
29530,0.531263622298849
28153,0.508518900710662
6633,0.5168020425822417
33526,0.5346979983173472
2435,0.5315638783897847
20179,0.5259737294179708
3757,0.5147322242604326
29866,0.505131825911465
18672,0.5033629363674826
22490,0.5015612442145574
3339,0.4833123137844486
9094,0.520723296566256
33154,0.5399938101695247
18524,0.5198562409077204
12472,0.4737090332085289
23400,0.4638079996590446
5768,0.5096109622932883
1662,0.5029107237171067
18431,0.5000934999925647
29222,0.5024376089109686
14555,0.4932738796856917
16497,0.4909372597616175
18342,0.5065180024046645
10367,0.48525381708863485
6121,0.5140338840502005
7312,0.5192689580486658
31978,0.5053280718210303
22984,0.5135146323417605
29062,0.532678219193157
33882,0.5084478119889814
17251,0.5118167740523618
30793,0.4829709574941196
259,0.5028866394707
15351,0.49057821093829507
18677,0.47057614380184737
2494,0.481538395446773
20158,0.49608285415569375
35449,0.49091487666250705
35930,0.479491971780139
8743,0.5233589664728506
9924,0.5197726122607417
16520,0.5138450966026561
13954,0.464519285966619
32754,0.5278587329905892
20842,0.5129500780559562
9229,0.5257965748268899
13867,0.4877429736631511
32784,0.47926601642345207
15686,0.5129796044011782
27500,0.5091407657235438
4656,0.4926894990790258
4535,0.515043314197675
23010,0.5340874842363932
15873,0.4601434836161073
21594,0.5327661538360793
19768,0.525925719540869
33452,0.5337869735094875
35140,0.5327514622319875
18340,0.47686842144852026
421,0.4914861985752538
28788,0.4934379256936265
35492,0.5102219969908663
12691,0.5096607250004874
18104,0.5065402959798249
27343,0.5250481616745528
30875,0.5274575807463058
