"t_id","probability"
4590,0.498979767947116
8148,0.519891789978745
2071,0.489175465387962
19370,0.511919278041018
739,0.53432388694744
10169,0.514060585815179
7524,0.513319133838728
11,0.468157851969389
5099,0.503226176810054
26540,0.539698608266107
22003,0.507440248896791
1304,0.519411700965094
19391,0.447159757104143
25121,0.524163366876715
30379,0.47016245652569
9530,0.437271285091438
3194,0.49995103797981
22005,0.479737986111421
10213,0.495131407394403
34155,0.465696366790759
32667,0.50057002799129
25186,0.504104575247378
22462,0.50094451079589
11424,0.478940134157757
19865,0.526038506342256
31376,0.516042430876624
9400,0.481505884150652
35245,0.514508355127524
18971,0.516891763304225
31719,0.527211081760012
5357,0.508754205061817
26140,0.5163263029379
7595,0.528547216572535
27514,0.517967657005532
4477,0.531681469920226
21189,0.509849293738122
28064,0.479716844894132
30610,0.483656290451393
11809,0.480204543120249
19192,0.496175209256014
28941,0.489839013507944
9804,0.434622221022756
5044,0.508165110643287
8781,0.493163961727673
7987,0.47064234159452
35570,0.523013022086359
20256,0.454962152710263
29078,0.518810694365351
1174,0.510002425316625
5577,0.518140056705333
13100,0.45894365039179
11602,0.510473952191337
18839,0.51366342101048
22122,0.491232156717236
34171,0.49794372238947
15567,0.530004570685781
12411,0.507841975306438
23837,0.466111723712475
1759,0.527381957729953
1542,0.494532505816497
18079,0.52267831838921
5289,0.501740482756897
29458,0.52756092980965
10738,0.526911144519617
27657,0.524542513537918
3124,0.516184403096028
13047,0.468779957526165
5055,0.515760458883331
4572,0.493071441472399
28029,0.482764739191581
15965,0.495144571123725
29728,0.493141395740589
30244,0.532647002072083
21051,0.497743952550709
10534,0.513103208408112
33373,0.473148731868985
4555,0.521137624996347
35406,0.523503628068895
10706,0.485585815658569
6436,0.538281273427346
5965,0.504324780195362
25928,0.518763857770196
14781,0.514321166579655
3001,0.499061465255202
7829,0.498145034050307
19280,0.510268720753765
25879,0.51000458117876
18524,0.516695185404754
24025,0.497006320949942
10897,0.50910608126916
26552,0.50334898103273
26402,0.492257448360442
16065,0.518047348682678
13891,0.526187566050181
1718,0.522498564401704
4728,0.506242628457873
3420,0.500219747587602
35226,0.480923849154008
26275,0.435969682738252
22617,0.516370542452824
8844,0.516279232413463
2995,0.497037210876694
20795,0.538950597798818
29854,0.49487035611606
29394,0.517090098308012
15371,0.492852271331312
32390,0.513387017172805
10036,0.519686747928041
3094,0.534209208855965
23040,0.504022477854922
22876,0.498446010127686
24885,0.495911832657343
6423,0.46905796782228
15718,0.474318061824416
5565,0.513621596281283
34453,0.50998218242831
21544,0.478570950746981
18951,0.511629745112961
10647,0.526684655494742
30159,0.500858641164583
9233,0.495221735853058
27896,0.451802242580647
7225,0.48370896678202
22631,0.499921326792201
27844,0.516624437029
15695,0.498629965019273
6500,0.501655312684173
35863,0.416043332393924
19473,0.500217403821465
13795,0.529470265083741
4599,0.501252854847484
24091,0.50087764018174
26366,0.479437984122031
25993,0.512623193747633
14668,0.51220329527728
33878,0.530619574031544
4471,0.498241532433692
25890,0.500229903212964
33140,0.514998389341566
26691,0.502914413161117
29856,0.480346372437991
17774,0.518948220173286
34985,0.511290721238743
23845,0.507141090847451
7630,0.497958385642796
23726,0.50083189778084
27985,0.499108020841049
6666,0.49411280802699
12112,0.482201190421458
3426,0.50857851141479
990,0.471151462755994
4872,0.498385999558742
2018,0.495991067785385
3324,0.517866839543567
10420,0.48091544952163
21763,0.485310796072726
7805,0.502328573562761
25223,0.47609519453729
419,0.530445427322645
19970,0.477035520464638
33852,0.460843939136353
27346,0.503388259378325
12559,0.504988251862745
21659,0.502798252849826
33170,0.524409647737397
30529,0.508824381481526
3572,0.529379164738437
24937,0.535695813252946
32451,0.513591126331766
20344,0.504036440419473
2279,0.483467845486237
22842,0.509591091892315
19269,0.527604772268107
3074,0.485775361037139
27939,0.503720910701051
16902,0.475716584706525
27230,0.512985348457612
9204,0.48456659557401
16356,0.529814304594364
22158,0.492525061547265
27964,0.504889783094324
14134,0.512552009596418
13280,0.501228019514455
31043,0.529584110476958
18501,0.489610541114629
30918,0.509769826679561
35060,0.420748539596065
13259,0.516343106461921
9021,0.502674240413847
34154,0.524459449678184
19770,0.537363822124875
6235,0.458226629985093
1501,0.505113874038265
28517,0.507558476609606
11346,0.525664990405958
33305,0.514932286089123
7125,0.509595463190831
11916,0.500339685267029
27015,0.540772097003939
7866,0.512068539173046
34420,0.540440157159392
29023,0.531746834002911
14063,0.515907238204864
32762,0.471313439278875
2285,0.517943296529802
25230,0.508999535137003
14042,0.498749071951893
35875,0.482085275249713
24347,0.526559607898842
14756,0.500571940851758
35024,0.502497106214297
35838,0.509056666780859
13074,0.488670383489289
21223,0.51230820895016
16219,0.469095309861669
21596,0.498205018104781
922,0.502342051742657
12616,0.500754042100845
26821,0.483706169028017
30632,0.503130455170059
14366,0.523658669729704
16425,0.437370432188146
22859,0.48551728791928
17946,0.499759423389238
2810,0.510405459990485
25381,0.492957508316603
24850,0.473695854085427
8443,0.437423215475233
25591,0.517309504473196
10158,0.507517174148549
1259,0.498990486473929
1092,0.536651581888646
27189,0.52991149831727
19243,0.479253112075774
4490,0.521422733519755
11003,0.509525204856196
32960,0.503121142054172
4156,0.51069088053136
11060,0.511751675606427
35702,0.517617046954277
28776,0.501983292698154
14265,0.468239973908967
17385,0.544348274002119
31168,0.502713775684466
9674,0.536936622641965
20520,0.507529665101007
32874,0.528611060417705
18521,0.527591120643048
33483,0.489121373106022
29467,0.517615523680689
15313,0.488282246248488
4859,0.493363925515813
14338,0.50514775066006
22782,0.537738680498472
13490,0.476138024008504
31674,0.481315588518246
30989,0.507344752089024
17417,0.500035864006274
16853,0.523804213708452
35578,0.502659289524937
8389,0.493744119614264
9446,0.497934658872965
27989,0.511255530801436
6480,0.502322818989879
21184,0.526050847501468
29080,0.507892445402357
13378,0.509411438873429
11308,0.534060167849704
17605,0.510493754705825
26396,0.506268243541833
6329,0.487222701107133
27638,0.452498233770927
4966,0.482813671309873
33994,0.516750019433425
28774,0.464547893922828
34005,0.477939948056621
7645,0.510956498522395
10688,0.478822786144644
13825,0.49333232262709
22587,0.453011330781419
29768,0.48369016557965
16372,0.487071413643405
16625,0.519872011651648
14082,0.504105220428611
2672,0.510635968788515
1854,0.51357551887282
3982,0.483651484770236
22170,0.516302011440134
9965,0.502583259041986
21413,0.522768251425282
2548,0.470136125983644
34620,0.508921927568141
25995,0.512642899020336
35376,0.544413677573295
7178,0.502761930574828
17510,0.522733739391052
7798,0.500592266622832
12335,0.517299928249181
24632,0.513772915196204
35933,0.517216841883709
29629,0.531950879737672
22609,0.491489742487025
27295,0.50301069238553
32314,0.496386821690019
3347,0.517613532446271
2806,0.490985469709887
11435,0.526159175236009
3258,0.503303922528173
7361,0.445412301920189
25974,0.53037953325795
16800,0.491929760814142
28114,0.503594759338129
24008,0.523951302882387
16803,0.477475292708042
23220,0.494268409834956
21310,0.477158216053875
24637,0.510073885575937
16352,0.487317075708059
30669,0.481186566975649
4058,0.52838248374647
4817,0.485446105527307
5832,0.519501926260587
23461,0.466942197465004
32848,0.515763933879009
33719,0.521366571591086
26237,0.475519722565427
24617,0.506702824730527
20257,0.517543345119296
29614,0.500049970757824
1646,0.467826314647311
4702,0.524953424095668
8078,0.495190571549038
9923,0.504665999373134
12438,0.454533387409659
15518,0.538632169198962
25006,0.494969160675776
20373,0.493783913543214
7032,0.518230356040752
34237,0.500980530392221
6072,0.511717761947045
18362,0.523198194460797
22196,0.491620887223966
15021,0.428575229987269
19066,0.480723730324262
29471,0.505858560430202
8771,0.509528419596705
8736,0.528746418074297
6314,0.535566380908067
26723,0.482613636573475
15722,0.487246462376292
5690,0.525135672628362
33667,0.470155028889806
9954,0.51031749225432
20232,0.531631830969469
12648,0.517682900497901
10324,0.51573964238963
23912,0.494526151158841
15970,0.518858998909027
529,0.492720389879585
5296,0.515806364322091
24256,0.535986586170607
21280,0.501820552832496
25398,0.504378836408935
25781,0.506387475612373
19056,0.489953879449807
5956,0.515556917737461
33184,0.50064363590098
23978,0.492808008576708
12332,0.522321713178425
28276,0.516875773106316
23051,0.511165689493651
7394,0.512169944080818
25419,0.525400370963376
8581,0.470489470720755
182,0.531102365114731
23155,0.45152860018738
27532,0.469687281371162
21833,0.515866168914937
18861,0.530926892881126
8627,0.502394246583171
26513,0.498608003400491
22128,0.521937570113035
2876,0.513573817861462
7724,0.485335861083965
14086,0.471810286448945
9092,0.527463507648705
29473,0.497316031242029
35183,0.52811644077303
25666,0.511368819267889
29658,0.50958245544035
23800,0.501566190840601
9755,0.487581864173833
33479,0.501190633615462
218,0.504367022119786
29216,0.531318759988482
19418,0.506061265909263
12642,0.496753170231064
9615,0.470611346968157
35534,0.520483897720982
27548,0.518726500453329
33779,0.49649221417993
32638,0.51230300150907
13980,0.499822355930211
5784,0.481646159806214
12247,0.486658363053052
30703,0.542323192433486
25320,0.526834971202099
8493,0.507491316254558
35955,0.512489943823579
21720,0.50116960091157
34119,0.503381666111086
10860,0.524876208536971
6207,0.495224648211161
1391,0.528522035445332
17210,0.480317799552455
7240,0.521247445695197
15535,0.498534896975478
2951,0.510933633416114
28441,0.512810709335222
33465,0.528659688466205
12622,0.51009267318411
12051,0.474775179638747
9979,0.482139851307661
5386,0.5179753390445
29813,0.531100164601675
31375,0.50614895838181
23041,0.51869974292684
17477,0.516033332638303
16543,0.509671372085178
13002,0.502527360891974
7962,0.512475786147231
34817,0.483751006819975
4158,0.491033980907172
18947,0.486750542660271
15478,0.508882899133103
5693,0.515826488017093
18896,0.522297764111218
21243,0.520562284761289
6760,0.499477286172876
34536,0.470743118556756
1984,0.538865290882211
32429,0.518205623830348
34790,0.504563148282517
22408,0.518303087810247
24472,0.487112378497323
27866,0.481079096963715
4636,0.516739736832653
31338,0.444444198662977
6265,0.510822625982085
604,0.487021087761745
28894,0.509006551409352
23488,0.519488630187933
27667,0.512349078254655
9563,0.493869396392131
17317,0.493845062959617
35866,0.524977839961606
23214,0.537150201475432
2738,0.494336683650407
5343,0.508064199139063
14070,0.506797678218981
34428,0.499597091677933
28504,0.442072007701931
31032,0.527745955996385
32587,0.527075464626955
10772,0.541826292992251
630,0.494125049465315
15465,0.525205271552227
35543,0.507862905863668
13752,0.477470253359387
5271,0.509968901297893
22361,0.536992368678096
28887,0.482910908550121
22526,0.53828847610243
32993,0.466900670585237
32701,0.486918673832942
33337,0.518164460380132
16077,0.532537749523669
4887,0.501886960066218
21380,0.506440785759127
20870,0.513822294376627
10118,0.506118562622805
14085,0.502585979468699
29264,0.500757582370235
33374,0.466732690228369
24369,0.518797177659737
16789,0.528085629510464
23840,0.505811093925672
35667,0.518985782140653
9089,0.511615488457467
32478,0.508075118582633
3717,0.455486142714014
12339,0.5105394073697
4604,0.494124091946305
7525,0.491210428959627
17493,0.498375664836231
35687,0.521779847729027
12297,0.51225381864242
23258,0.50562373804835
18487,0.438457559675317
13311,0.496246868187767
31133,0.521587711996277
16731,0.506620206894187
32329,0.477184453703201
17370,0.507250868473364
26445,0.503541920690442
35818,0.501418514499583
30712,0.503709277385424
23537,0.529815841181368
28812,0.529041483268057
30787,0.515365282053173
32189,0.481276970569649
19705,0.516912841074839
14759,0.503178818994577
23455,0.547918851164191
34108,0.515497492998443
18516,0.474913879502041
33613,0.531167754358127
16408,0.522083364303405
33202,0.498737084526851
33467,0.525520932111678
1169,0.490325870634786
13239,0.455146397960924
27333,0.521678725742756
18724,0.494468021627018
22797,0.534419266356181
15427,0.522904529314278
27855,0.525528093678453
18425,0.503733617585437
13375,0.513680477107429
9188,0.506329295281732
5215,0.464776767893709
34385,0.516481506461402
35573,0.515104473742791
31143,0.466566191838681
7622,0.528034798921779
12835,0.494034982628885
25247,0.521980365511216
35653,0.511302467087871
31533,0.52177614676193
33834,0.527752387715872
1220,0.503060261964689
1157,0.497579232439346
1216,0.515632481349184
15787,0.496963459878743
35541,0.503374350290069
3975,0.519604088031578
8561,0.501070101788373
20088,0.499987638223151
18410,0.461073917904453
8282,0.489762660934872
14922,0.504929646374599
18039,0.508573319035901
5003,0.534614838916968
2802,0.469837079900799
5607,0.477122764518802
13308,0.494694671431994
33926,0.485183414646009
26910,0.499378325105709
18952,0.531180045176526
28198,0.527175473466808
16116,0.479790400904623
9811,0.513499209661665
30424,0.487592798486806
779,0.509133064983398
9550,0.489647353573499
279,0.505215053460907
10058,0.502604584837476
4493,0.52886000584659
14575,0.5126869215723
12940,0.51177864927203
13406,0.478670376332339
5860,0.510741700676389
15724,0.490902662961494
33546,0.501348420118332
25575,0.504006898776619
11764,0.529342340933611
30760,0.497947682938555
954,0.486242102822635
32427,0.484879403083658
34792,0.533151157651231
7399,0.48161756719561
34030,0.512246662776204
25063,0.405435100136106
14352,0.500415951096951
18902,0.515530555470181
487,0.52057563245271
24745,0.464354273154228
27975,0.486314545334502
11253,0.517918708451744
19164,0.459015370359902
2819,0.530459361114549
11775,0.49063935037166
19602,0.521058446527504
11904,0.490348738454829
2637,0.481017983200363
5301,0.511401612781092
31369,0.498226010948593
9074,0.511328221600407
11856,0.505229109380213
34921,0.507199218538972
12162,0.513805040927709
10892,0.509632660217251
25333,0.509944412900966
13662,0.518357990440886
31509,0.512766392726844
28003,0.498075465274234
21286,0.531948384720709
35509,0.519245027382704
25243,0.494234739863579
19615,0.46956427512672
27322,0.528792885132975
31280,0.510342962977673
28484,0.518242713428944
28474,0.515373195261097
15269,0.474920731691842
4326,0.517846964304296
28889,0.477138714499456
35919,0.517461097605152
21330,0.496145132155388
31037,0.488072018969975
7136,0.530380606721487
33618,0.496206860741132
27970,0.526330732956006
12227,0.523884857626589
6550,0.52032502542789
16165,0.503921920703437
10320,0.485129362594592
33239,0.498035463232086
7513,0.510787298999968
3278,0.518569571271989
29660,0.511248184507407
25487,0.481935064964683
29138,0.489038064910032
15887,0.440627342767165
1402,0.490805102424299
35628,0.504220145538343
2088,0.523971407660818
5885,0.510113073881963
10637,0.458372425332553
135,0.522348194460838
13211,0.524484523328882
18024,0.503063610258663
2402,0.488959058784384
27658,0.492727962128903
24804,0.520871431496131
7914,0.534382205245335
416,0.515563652465113
14355,0.461568494032937
9332,0.488121446907696
31672,0.512969968727881
30448,0.482572580791298
11170,0.520894915696704
20103,0.521014185529579
25548,0.519790190225982
24134,0.509684134943449
36064,0.507943417870087
10682,0.517432473143484
20572,0.531837372533049
15926,0.475894726552718
17636,0.467542214109043
32905,0.496472584830886
20765,0.528698137994728
26967,0.493621628513591
30826,0.526262002023789
11475,0.508931003752317
29272,0.501353875245163
401,0.51154377984084
4480,0.516505678859801
32482,0.430144616217935
12113,0.504769074665111
12573,0.501616790025466
32936,0.509573669945035
17453,0.506676359686657
4801,0.553339942327506
22548,0.491052929926611
27241,0.504370455087646
16779,0.504277105211614
20337,0.516607683889626
7966,0.499726977556403
34610,0.503852171524735
30520,0.482422014188863
19288,0.522300600782875
19570,0.489719672757209
165,0.519454389990452
22258,0.508699760643234
31469,0.503347096002937
25361,0.495776814354349
6373,0.506961159742973
10435,0.478582869795219
1981,0.505708234672773
10858,0.513669654264299
7661,0.507397608654935
31863,0.533268538211499
7890,0.493854321924244
26085,0.494655878461089
15370,0.515927697280476
15293,0.508722468738141
26195,0.518137665567858
8240,0.506171448143302
2616,0.505368279178711
5068,0.505335253966814
20003,0.520498258271114
21048,0.515399126160404
721,0.492845398942247
17744,0.508171342559535
23176,0.516982573349067
21790,0.497026566289346
12451,0.482027856645667
22695,0.494833692284564
33805,0.527065927886094
10147,0.504636179538708
24189,0.50294414941867
8238,0.52437194630531
13832,0.524362607213065
9381,0.519303430488475
20731,0.503233905176707
11359,0.4990319003276
24066,0.517025650864
1508,0.470875347738617
12727,0.492476099681784
15530,0.504330907432585
16452,0.521863976037936
8278,0.498234769294607
4945,0.465901022268183
10714,0.509609122498466
1600,0.512471564838156
5397,0.502932135867968
8878,0.529638212939865
14962,0.478345754915845
26642,0.464884484184778
26699,0.469065224301663
31970,0.518075772438695
32106,0.516972346414059
31379,0.528194665022035
30578,0.494451865520332
7939,0.515085413167157
22253,0.49870180594579
31075,0.531707775601986
9779,0.507357290244129
26479,0.483441571411902
12414,0.505184023068443
206,0.48169406429585
13269,0.498602527781431
2976,0.495485647423348
31766,0.489849901030514
22385,0.479841810606013
17205,0.516899169389436
14742,0.468348444029126
3418,0.494030405082573
19639,0.523467601298358
31802,0.523533913860855
3913,0.51331260720683
20110,0.531934016233857
7224,0.49204764950605
19111,0.490987326085432
18379,0.484877661386662
8482,0.487326073937591
6483,0.468577395193895
28502,0.485046422093256
2005,0.515553480685403
24567,0.513760820059156
2416,0.490756677197226
19394,0.512277224653266
5427,0.52781489641614
17761,0.500017463370862
32824,0.50162862926186
10104,0.467693799127604
1018,0.528858322012628
26987,0.515149792898198
30396,0.536131767890837
26328,0.489635188231593
2023,0.494453541745663
23941,0.505012652258097
12640,0.524116434726376
17175,0.511388912294427
16675,0.508648550030851
12936,0.519844497559998
14190,0.490773084553391
5039,0.468651339939157
32517,0.501576867790479
13677,0.521008587192403
23463,0.506580671353154
21699,0.51493562612538
24395,0.526362189088314
15827,0.497320364844674
6427,0.505062392863572
1431,0.492114810702883
220,0.48949226984662
35458,0.510679000052883
14208,0.496024397817825
29754,0.524063903085798
9733,0.520209794375524
1293,0.51463392507509
25379,0.497848912995919
31642,0.498818402536462
2812,0.509298090250338
10282,0.499181437103131
30565,0.516423661510119
24005,0.500786197621855
21877,0.489385341141471
30637,0.484482560066667
1884,0.516348509575012
25556,0.451979169674739
24941,0.52772625104033
25930,0.534391142391548
51,0.499727708749325
4062,0.492242580463015
34936,0.494236531158907
8236,0.481275262614634
15992,0.473893692953068
4472,0.527969459208387
18526,0.512405064963104
35524,0.491794404113636
25823,0.506100588108802
7888,0.519250113207186
17197,0.508094099278203
10657,0.484444067300683
15137,0.511386575023474
34122,0.507995354258843
23646,0.484633616986544
28404,0.535782858665173
25237,0.48613082899917
5769,0.507066237203786
22577,0.503139673430751
34471,0.507369957607595
29242,0.488536284658793
25016,0.515036857134206
34347,0.493608234009846
35442,0.517528426356976
11574,0.505654645157676
18277,0.518465644399168
28735,0.498407983382843
137,0.474032131771416
6431,0.499265193080773
20889,0.50967191904826
23757,0.505018975101956
17922,0.493875803934358
11458,0.532770777182417
24448,0.507218516889938
12031,0.507909351461048
2284,0.519880232983722
18743,0.510609976680982
22911,0.501360814544137
6309,0.43484268020279
19924,0.516116994308083
3612,0.524993999290419
22134,0.512015191109668
33130,0.526454719890486
18056,0.511882060585687
27401,0.52376842047225
17246,0.500836036748008
9899,0.476964153572517
16131,0.516158360642311
19017,0.517237681176574
9112,0.518338183460609
23459,0.494710259214172
18641,0.503548009184655
23990,0.46241758305117
15556,0.488520732937613
24338,0.470028766320009
7188,0.459620352441268
15939,0.52769577963639
7754,0.465189582919296
32466,0.471514977685733
9632,0.50164232567844
10441,0.465943647660827
26596,0.522800672922726
1051,0.508974580347843
4896,0.48222708757119
469,0.518774928130605
28213,0.495498331874344
7568,0.510386748550721
23122,0.530400286049875
2604,0.52067650137052
12813,0.47085924511742
255,0.44639938899141
17929,0.519783549750594
30879,0.518618721618079
30465,0.523381488748225
25701,0.510877806184283
11245,0.541451709444315
24156,0.499657542434894
20394,0.499886638175788
328,0.496499409125848
2097,0.473701069323737
32035,0.511892796066611
22918,0.49530749115771
23068,0.519534595147911
27819,0.516662847350844
25383,0.495688228612417
6281,0.510088692910664
28888,0.505447876389163
3398,0.504015808521664
14260,0.514640108448557
34310,0.456972047168396
26351,0.509142960370434
34949,0.504175908810632
35890,0.509366067579025
31805,0.529266783601405
10436,0.51913477212146
31577,0.519050692431775
1091,0.516869096621137
18863,0.521326238048371
18075,0.504059664688995
3067,0.517629225373054
10065,0.522174834014031
11687,0.474178347785413
1167,0.477665529944815
32263,0.514947015187892
15120,0.493537333316451
26355,0.467187817240726
33656,0.521061417256843
27879,0.50885585636639
10021,0.505926966933722
32778,0.525524613858755
18662,0.536761532396069
27161,0.471958185854817
17449,0.502684355317539
27764,0.52285588043543
15594,0.494613483923033
13642,0.527070162868791
7749,0.492231707952859
34943,0.50796485811914
7799,0.412722587161922
5440,0.523459545212152
18901,0.476428461783766
17230,0.49488167438437
15503,0.483529245050125
3148,0.495794819518932
33964,0.500216617086725
31151,0.530312491648567
32487,0.506669677181737
699,0.479225439617339
2515,0.502091191340758
18650,0.439243982315709
449,0.525031116325779
15808,0.475573775309311
16872,0.48094727356232
9044,0.495810817688754
23944,0.535177751745492
30665,0.526188889381684
35668,0.509774713925441
9554,0.505406376597235
12421,0.465151948306123
14161,0.487784775546203
9388,0.500788587002357
30616,0.52291246754845
27041,0.502372521574631
19811,0.515666318216014
15177,0.467267934543123
22814,0.530549958732091
25032,0.497543344080296
13017,0.473300267923554
16510,0.517316152277975
12689,0.508750500480041
13194,0.515612333756643
17468,0.514504789706631
32296,0.485907239639342
14891,0.528139061157895
28580,0.52471505169039
23498,0.479014974832408
10972,0.485805515410503
19502,0.498504318095136
31370,0.503573918343693
17679,0.530139910794959
2717,0.507602709458026
1588,0.487708709132057
20632,0.509718898895596
24416,0.517548438808129
21238,0.489202560971316
1731,0.524290704737728
16062,0.518649777915284
13729,0.51169533901655
6376,0.526705157847868
12343,0.524696517182816
10086,0.491642610301236
24409,0.511656114168044
23473,0.495364900521043
26036,0.489627784016004
7610,0.491577602512474
22764,0.419360631672742
1665,0.524841612370547
6099,0.520382165570687
23615,0.484690125604132
21702,0.510334492352996
22774,0.501770854626964
26957,0.486236592898412
21293,0.47482256620287
13106,0.539712501820065
19436,0.538179610106251
26613,0.50146641904449
7243,0.418807527457529
20357,0.506179605229931
12066,0.494227653864207
12336,0.504555790011573
655,0.528808325453198
21991,0.51258784963696
19734,0.534083907160398
22114,0.494693156364198
7764,0.480048322265793
20466,0.5137186421195
18575,0.469563888134999
13994,0.481461599941317
1013,0.510373533886439
33615,0.538320046359516
26392,0.448075840520375
32969,0.508812870559311
30155,0.49040421610313
18980,0.491403518473505
14989,0.517357276529873
23948,0.527242889976895
3845,0.526010500159554
10946,0.508314802904638
15479,0.485614899509633
5407,0.487761445813858
22259,0.514527411338014
18593,0.529719375213645
27211,0.494931233355911
15426,0.498997064960082
26546,0.527216454724143
23451,0.499762350828259
12468,0.501564836262109
27736,0.504469700828447
10935,0.528622745670721
21214,0.444552926290047
1087,0.519196255071383
27614,0.475659511731993
3580,0.522005111058152
28610,0.51630440171291
8955,0.505020544513156
18717,0.486368556980209
10792,0.500235276619535
12740,0.511979063433945
20703,0.535688466927764
866,0.516546914710722
23959,0.500950322984253
12455,0.497719297388511
35066,0.499059570738572
16264,0.491397742274523
34081,0.499669606302557
10162,0.476275663539333
12931,0.529250243661459
155,0.537808410238851
13654,0.455369689404664
19982,0.418822059045592
10027,0.508587113064025
19174,0.513682673715022
23478,0.49921286503374
25394,0.511981432817041
1252,0.495821387489608
7328,0.529470952198732
29131,0.534048933058196
29829,0.512468686124885
32545,0.489072471821851
17710,0.48759181022612
3169,0.472735080676532
14334,0.509173810990995
7806,0.481943166173289
32043,0.528538306102699
15951,0.495690994689587
12553,0.5160934549773
15057,0.499307982208388
24414,0.499192099567873
17673,0.529932710597742
22381,0.482206947357316
13680,0.524944219282279
9753,0.518647793139554
12472,0.507952686940472
17333,0.484112895731492
27860,0.523699577132849
33312,0.512308947446213
4968,0.482222835665738
18123,0.517298196886905
31911,0.511808746821588
16447,0.498491651004851
25468,0.526115926315035
7219,0.494562190436557
21407,0.501521381987178
21472,0.424537080703148
23776,0.502347881394487
3910,0.486629954288104
20776,0.520101014505027
12305,0.518328705806028
1061,0.487738792592481
4535,0.511534169264331
26716,0.510720077859395
23616,0.497187951095489
36033,0.523273445086253
33563,0.502834305188131
28873,0.501292117469284
9447,0.514947334601195
33909,0.507319991505732
26007,0.492370869579138
28023,0.498414426530378
35817,0.502397006933403
28454,0.52235343924486
1621,0.468843776622093
12193,0.504203211605492
830,0.516276614728846
27650,0.476273033035522
31385,0.501723766883377
34045,0.497922443239425
15024,0.517667929845533
144,0.448425824153487
27911,0.530546413310137
